event_label	onset	offset	filename
Running_water	9.499	10.000	YOuxjt5e8x-o_50.000_60.000.wav
Speech	0.000	1.211	YOuxjt5e8x-o_50.000_60.000.wav
Speech	3.570	10.000	YOuxjt5e8x-o_50.000_60.000.wav
Vacuum_cleaner	7.522	8.606	YOuxjt5e8x-o_50.000_60.000.wav
Blender	4.463	10.000	YgWClkWgWVkQ_30.000_40.000.wav
Dishes	3.379	3.761	YgWClkWgWVkQ_30.000_40.000.wav
Electric_shaver_toothbrush	4.590	10.000	YgWClkWgWVkQ_30.000_40.000.wav
Frying	9.881	10.000	YgWClkWgWVkQ_30.000_40.000.wav
Speech	0.255	5.419	YgWClkWgWVkQ_30.000_40.000.wav
Speech	6.120	10.000	YgWClkWgWVkQ_30.000_40.000.wav
Blender	0.000	10.000	YDieCnMS0G8k_80.000_90.000.wav
Speech	3.442	3.889	YDieCnMS0G8k_80.000_90.000.wav
Vacuum_cleaner	0.000	10.000	YDieCnMS0G8k_80.000_90.000.wav
Cat	0.383	1.976	YhD5x033ZPnk_40.000_50.000.wav
Cat	2.295	2.805	YhD5x033ZPnk_40.000_50.000.wav
Cat	7.395	7.777	YhD5x033ZPnk_40.000_50.000.wav
Cat	8.543	8.861	YhD5x033ZPnk_40.000_50.000.wav
Vacuum_cleaner	0.000	9.180	YhD5x033ZPnk_40.000_50.000.wav
Blender	0.574	3.634	YU7WkuGO-lps_20.000_30.000.wav
Dishes	0.000	0.319	YU7WkuGO-lps_20.000_30.000.wav
Dishes	0.574	1.147	YU7WkuGO-lps_20.000_30.000.wav
Dishes	3.060	10.000	YU7WkuGO-lps_20.000_30.000.wav
Frying	0.000	10.000	YU7WkuGO-lps_20.000_30.000.wav
Running_water	0.637	3.570	YU7WkuGO-lps_20.000_30.000.wav
Speech	7.522	10.000	YU7WkuGO-lps_20.000_30.000.wav
Dishes	0.000	8.479	YOPN5i2GyhZM_130.000_140.000.wav
Dishes	8.797	10.000	YOPN5i2GyhZM_130.000_140.000.wav
Electric_shaver_toothbrush	0.000	0.255	YOPN5i2GyhZM_130.000_140.000.wav
Frying	0.000	10.000	YOPN5i2GyhZM_130.000_140.000.wav
Speech	0.000	10.000	YOPN5i2GyhZM_130.000_140.000.wav
Blender	0.000	10.000	Yvk8iuyRv1qI_260.000_270.000.wav
Speech	0.000	0.255	Yvk8iuyRv1qI_260.000_270.000.wav
Speech	9.626	10.000	Yvk8iuyRv1qI_260.000_270.000.wav
Vacuum_cleaner	0.000	10.000	Yvk8iuyRv1qI_260.000_270.000.wav
Alarm_bell_ringing	1.403	10.000	YUCsiHG_4wkk_0.000_10.000.wav
Dog	0.319	0.701	YUCsiHG_4wkk_0.000_10.000.wav
Dog	5.737	6.694	YUCsiHG_4wkk_0.000_10.000.wav
Dog	9.244	10.000	YUCsiHG_4wkk_0.000_10.000.wav
Speech	0.000	2.295	YUCsiHG_4wkk_0.000_10.000.wav
Speech	4.973	5.291	YUCsiHG_4wkk_0.000_10.000.wav
Speech	8.989	10.000	YUCsiHG_4wkk_0.000_10.000.wav
Alarm_bell_ringing	1.849	2.486	Y-fz6omiAhZ8_40.000_50.000.wav
Blender	2.040	3.251	Y-fz6omiAhZ8_40.000_50.000.wav
Blender	4.399	4.909	Y-fz6omiAhZ8_40.000_50.000.wav
Dishes	0.000	3.315	Y-fz6omiAhZ8_40.000_50.000.wav
Dishes	7.331	7.459	Y-fz6omiAhZ8_40.000_50.000.wav
Electric_shaver_toothbrush	7.331	7.777	Y-fz6omiAhZ8_40.000_50.000.wav
Frying	2.996	7.140	Y-fz6omiAhZ8_40.000_50.000.wav
Frying	7.714	10.000	Y-fz6omiAhZ8_40.000_50.000.wav
Running_water	2.104	2.933	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	0.446	10.000	Y-fz6omiAhZ8_40.000_50.000.wav
Alarm_bell_ringing	0.000	10.000	YP-QOd_28o9c_30.000_40.000.wav
Dog	8.479	8.734	YP-QOd_28o9c_30.000_40.000.wav
Dog	9.244	10.000	YP-QOd_28o9c_30.000_40.000.wav
Electric_shaver_toothbrush	8.797	9.053	YP-QOd_28o9c_30.000_40.000.wav
Frying	9.180	10.000	YP-QOd_28o9c_30.000_40.000.wav
Speech	0.000	10.000	YP-QOd_28o9c_30.000_40.000.wav
Cat	0.319	0.893	Y-Irh7_N5Kjs_2.000_12.000.wav
Cat	1.913	2.167	Y-Irh7_N5Kjs_2.000_12.000.wav
Cat	8.543	8.861	Y-Irh7_N5Kjs_2.000_12.000.wav
Dog	3.953	8.224	Y-Irh7_N5Kjs_2.000_12.000.wav
Dog	8.351	8.925	Y-Irh7_N5Kjs_2.000_12.000.wav
Speech	0.000	1.020	Y-Irh7_N5Kjs_2.000_12.000.wav
Speech	1.849	2.295	Y-Irh7_N5Kjs_2.000_12.000.wav
Speech	4.463	7.650	Y-Irh7_N5Kjs_2.000_12.000.wav
Vacuum_cleaner	0.000	8.925	Y-Irh7_N5Kjs_2.000_12.000.wav
Blender	3.698	10.000	YIZ_zfkNcxRQ_61.000_71.000.wav
Dishes	7.459	10.000	YIZ_zfkNcxRQ_61.000_71.000.wav
Dog	2.104	2.422	YIZ_zfkNcxRQ_61.000_71.000.wav
Electric_shaver_toothbrush	4.463	6.630	YIZ_zfkNcxRQ_61.000_71.000.wav
Frying	0.000	3.634	YIZ_zfkNcxRQ_61.000_71.000.wav
Running_water	4.271	4.654	YIZ_zfkNcxRQ_61.000_71.000.wav
Speech	0.000	6.375	YIZ_zfkNcxRQ_61.000_71.000.wav
Alarm_bell_ringing	0.000	0.319	Y-Sd-j0rKeKw_30.000_40.000.wav
Cat	0.637	2.422	Y-Sd-j0rKeKw_30.000_40.000.wav
Cat	5.164	5.482	Y-Sd-j0rKeKw_30.000_40.000.wav
Dishes	0.000	1.147	Y-Sd-j0rKeKw_30.000_40.000.wav
Dishes	1.403	1.657	Y-Sd-j0rKeKw_30.000_40.000.wav
Dishes	2.550	2.933	Y-Sd-j0rKeKw_30.000_40.000.wav
Dishes	4.208	4.526	Y-Sd-j0rKeKw_30.000_40.000.wav
Dishes	7.268	7.586	Y-Sd-j0rKeKw_30.000_40.000.wav
Dishes	8.415	10.000	Y-Sd-j0rKeKw_30.000_40.000.wav
Dog	0.000	4.526	Y-Sd-j0rKeKw_30.000_40.000.wav
Frying	9.308	10.000	Y-Sd-j0rKeKw_30.000_40.000.wav
Speech	0.000	7.459	Y-Sd-j0rKeKw_30.000_40.000.wav
Speech	8.415	10.000	Y-Sd-j0rKeKw_30.000_40.000.wav
Dishes	0.000	3.188	Yl2RKDnvKjPc_150.000_160.000.wav
Dishes	5.291	5.801	Yl2RKDnvKjPc_150.000_160.000.wav
Dishes	6.566	7.204	Yl2RKDnvKjPc_150.000_160.000.wav
Frying	0.000	10.000	Yl2RKDnvKjPc_150.000_160.000.wav
Running_water	6.630	7.076	Yl2RKDnvKjPc_150.000_160.000.wav
Running_water	9.116	9.499	Yl2RKDnvKjPc_150.000_160.000.wav
Speech	0.000	7.777	Yl2RKDnvKjPc_150.000_160.000.wav
Speech	7.841	8.096	Yl2RKDnvKjPc_150.000_160.000.wav
Speech	8.479	10.000	Yl2RKDnvKjPc_150.000_160.000.wav
Dishes	0.000	2.486	YJ46ePPdaEZk_10.000_20.000.wav
Dishes	2.805	3.379	YJ46ePPdaEZk_10.000_20.000.wav
Electric_shaver_toothbrush	0.000	10.000	YJ46ePPdaEZk_10.000_20.000.wav
Frying	0.000	10.000	YJ46ePPdaEZk_10.000_20.000.wav
Speech	0.000	10.000	YJ46ePPdaEZk_10.000_20.000.wav
Alarm_bell_ringing	0.000	0.191	Yk2GF-95Rn-U_210.000_220.000.wav
Alarm_bell_ringing	2.805	3.188	Yk2GF-95Rn-U_210.000_220.000.wav
Alarm_bell_ringing	5.610	7.395	Yk2GF-95Rn-U_210.000_220.000.wav
Dog	9.818	10.000	Yk2GF-95Rn-U_210.000_220.000.wav
Electric_shaver_toothbrush	0.000	0.701	Yk2GF-95Rn-U_210.000_220.000.wav
Electric_shaver_toothbrush	1.147	10.000	Yk2GF-95Rn-U_210.000_220.000.wav
Frying	4.590	5.291	Yk2GF-95Rn-U_210.000_220.000.wav
Frying	7.650	7.905	Yk2GF-95Rn-U_210.000_220.000.wav
Frying	9.371	10.000	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	0.000	10.000	Yk2GF-95Rn-U_210.000_220.000.wav
Vacuum_cleaner	0.000	10.000	Yk2GF-95Rn-U_210.000_220.000.wav
Blender	1.275	5.801	Y0s6Vt4i3iiQ_40.000_50.000.wav
Dishes	0.064	6.120	Y0s6Vt4i3iiQ_40.000_50.000.wav
Dishes	8.224	10.000	Y0s6Vt4i3iiQ_40.000_50.000.wav
Dog	2.486	2.805	Y0s6Vt4i3iiQ_40.000_50.000.wav
Dog	3.188	3.442	Y0s6Vt4i3iiQ_40.000_50.000.wav
Dog	4.654	5.164	Y0s6Vt4i3iiQ_40.000_50.000.wav
Electric_shaver_toothbrush	8.160	8.606	Y0s6Vt4i3iiQ_40.000_50.000.wav
Frying	8.670	10.000	Y0s6Vt4i3iiQ_40.000_50.000.wav
Speech	0.000	7.331	Y0s6Vt4i3iiQ_40.000_50.000.wav
Speech	8.096	10.000	Y0s6Vt4i3iiQ_40.000_50.000.wav
Dishes	0.000	1.594	YXHKAWWnw4aQ_130.000_140.000.wav
Dishes	1.721	2.104	YXHKAWWnw4aQ_130.000_140.000.wav
Dishes	2.678	2.996	YXHKAWWnw4aQ_130.000_140.000.wav
Dishes	3.315	5.100	YXHKAWWnw4aQ_130.000_140.000.wav
Dishes	8.925	10.000	YXHKAWWnw4aQ_130.000_140.000.wav
Dog	0.000	0.383	YXHKAWWnw4aQ_130.000_140.000.wav
Electric_shaver_toothbrush	0.000	0.446	YXHKAWWnw4aQ_130.000_140.000.wav
Electric_shaver_toothbrush	5.482	5.737	YXHKAWWnw4aQ_130.000_140.000.wav
Frying	0.000	10.000	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	0.000	6.056	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	6.566	10.000	YXHKAWWnw4aQ_130.000_140.000.wav
Cat	8.543	8.925	YEmPv3XBRi-w_50.000_60.000.wav
Dishes	8.479	8.989	YEmPv3XBRi-w_50.000_60.000.wav
Electric_shaver_toothbrush	0.000	0.956	YEmPv3XBRi-w_50.000_60.000.wav
Electric_shaver_toothbrush	5.737	6.375	YEmPv3XBRi-w_50.000_60.000.wav
Running_water	0.000	7.714	YEmPv3XBRi-w_50.000_60.000.wav
Speech	1.466	1.721	YEmPv3XBRi-w_50.000_60.000.wav
Cat	2.040	2.614	YWFJ96PH4rvo_20.000_30.000.wav
Cat	3.060	6.758	YWFJ96PH4rvo_20.000_30.000.wav
Dog	0.000	9.180	YWFJ96PH4rvo_20.000_30.000.wav
Speech	0.000	0.446	YWFJ96PH4rvo_20.000_30.000.wav
Blender	3.124	5.164	Y-TxhuS0jsI4_70.000_80.000.wav
Cat	0.701	1.020	Y-TxhuS0jsI4_70.000_80.000.wav
Cat	1.913	2.231	Y-TxhuS0jsI4_70.000_80.000.wav
Cat	8.670	9.116	Y-TxhuS0jsI4_70.000_80.000.wav
Dishes	8.287	8.606	Y-TxhuS0jsI4_70.000_80.000.wav
Dog	0.765	9.435	Y-TxhuS0jsI4_70.000_80.000.wav
Speech	0.446	9.244	Y-TxhuS0jsI4_70.000_80.000.wav
Vacuum_cleaner	3.060	5.610	Y-TxhuS0jsI4_70.000_80.000.wav
Vacuum_cleaner	7.459	7.841	Y-TxhuS0jsI4_70.000_80.000.wav
Vacuum_cleaner	8.415	9.818	Y-TxhuS0jsI4_70.000_80.000.wav
Dishes	0.000	0.383	YWzmlUCUX6WM_70.000_80.000.wav
Dishes	5.546	5.801	YWzmlUCUX6WM_70.000_80.000.wav
Dishes	7.076	7.969	YWzmlUCUX6WM_70.000_80.000.wav
Dishes	8.543	10.000	YWzmlUCUX6WM_70.000_80.000.wav
Electric_shaver_toothbrush	0.000	0.319	YWzmlUCUX6WM_70.000_80.000.wav
Frying	0.000	10.000	YWzmlUCUX6WM_70.000_80.000.wav
Running_water	0.000	5.100	YWzmlUCUX6WM_70.000_80.000.wav
Running_water	7.714	8.989	YWzmlUCUX6WM_70.000_80.000.wav
Speech	0.000	4.399	YWzmlUCUX6WM_70.000_80.000.wav
Speech	5.610	10.000	YWzmlUCUX6WM_70.000_80.000.wav
Cat	0.637	1.466	Ym5I_M9d80Wg_30.000_40.000.wav
Cat	2.359	3.251	Ym5I_M9d80Wg_30.000_40.000.wav
Cat	3.825	4.973	Ym5I_M9d80Wg_30.000_40.000.wav
Cat	9.435	10.000	Ym5I_M9d80Wg_30.000_40.000.wav
Dog	0.637	3.889	Ym5I_M9d80Wg_30.000_40.000.wav
Speech	9.881	10.000	Ym5I_M9d80Wg_30.000_40.000.wav
Cat	0.765	1.913	YbUZQeCVNzKc_140.000_150.000.wav
Cat	3.634	4.781	YbUZQeCVNzKc_140.000_150.000.wav
Cat	6.120	8.670	YbUZQeCVNzKc_140.000_150.000.wav
Dishes	0.000	0.128	YbUZQeCVNzKc_140.000_150.000.wav
Dishes	1.275	1.721	YbUZQeCVNzKc_140.000_150.000.wav
Dishes	3.634	4.781	YbUZQeCVNzKc_140.000_150.000.wav
Dog	0.829	1.913	YbUZQeCVNzKc_140.000_150.000.wav
Dog	3.570	4.973	YbUZQeCVNzKc_140.000_150.000.wav
Dog	6.120	10.000	YbUZQeCVNzKc_140.000_150.000.wav
Electric_shaver_toothbrush	9.754	10.000	YbUZQeCVNzKc_140.000_150.000.wav
Speech	6.885	10.000	YbUZQeCVNzKc_140.000_150.000.wav
Alarm_bell_ringing	0.956	1.403	YMUJmWnjGEBk_0.000_10.000.wav
Alarm_bell_ringing	1.721	3.379	YMUJmWnjGEBk_0.000_10.000.wav
Dog	0.128	8.797	YMUJmWnjGEBk_0.000_10.000.wav
Frying	7.841	8.224	YMUJmWnjGEBk_0.000_10.000.wav
Frying	8.479	10.000	YMUJmWnjGEBk_0.000_10.000.wav
Speech	0.000	1.913	YMUJmWnjGEBk_0.000_10.000.wav
Speech	2.167	2.869	YMUJmWnjGEBk_0.000_10.000.wav
Speech	3.124	10.000	YMUJmWnjGEBk_0.000_10.000.wav
Blender	1.403	2.614	YXwhCwPTpKQw_400.000_410.000.wav
Blender	2.869	4.909	YXwhCwPTpKQw_400.000_410.000.wav
Cat	8.606	9.244	YXwhCwPTpKQw_400.000_410.000.wav
Dishes	0.446	0.765	YXwhCwPTpKQw_400.000_410.000.wav
Dishes	5.801	6.056	YXwhCwPTpKQw_400.000_410.000.wav
Running_water	0.383	0.893	YXwhCwPTpKQw_400.000_410.000.wav
Running_water	1.275	4.973	YXwhCwPTpKQw_400.000_410.000.wav
Speech	3.825	4.909	YXwhCwPTpKQw_400.000_410.000.wav
Running_water	3.124	10.000	Y7-COxzRtOEU_30.000_40.000.wav
Dishes	7.522	8.415	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	0.000	10.000	YIEC8cLcZ6IE_170.000_180.000.wav
Frying	2.996	8.287	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	0.000	0.191	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	0.510	10.000	YIEC8cLcZ6IE_170.000_180.000.wav
Dog	0.000	1.721	YKRdvyjpQfoI_0.000_10.000.wav
Dog	2.359	4.590	YKRdvyjpQfoI_0.000_10.000.wav
Dog	4.909	6.885	YKRdvyjpQfoI_0.000_10.000.wav
Dog	8.734	10.000	YKRdvyjpQfoI_0.000_10.000.wav
Dog	9.818	10.000	YXik6KV1fiMg_210.000_220.000.wav
Electric_shaver_toothbrush	0.000	10.000	YXik6KV1fiMg_210.000_220.000.wav
Frying	0.000	0.191	YXik6KV1fiMg_210.000_220.000.wav
Frying	9.308	10.000	YXik6KV1fiMg_210.000_220.000.wav
Speech	9.116	10.000	YXik6KV1fiMg_210.000_220.000.wav
Vacuum_cleaner	9.881	10.000	YXik6KV1fiMg_210.000_220.000.wav
Blender	3.442	4.208	YJjqHDGzcz6c_100.000_110.000.wav
Dishes	0.000	0.829	YJjqHDGzcz6c_100.000_110.000.wav
Dishes	1.147	2.869	YJjqHDGzcz6c_100.000_110.000.wav
Speech	3.379	7.331	YJjqHDGzcz6c_100.000_110.000.wav
Speech	7.841	8.096	YJjqHDGzcz6c_100.000_110.000.wav
Speech	9.371	10.000	YJjqHDGzcz6c_100.000_110.000.wav
Vacuum_cleaner	3.188	10.000	YJjqHDGzcz6c_100.000_110.000.wav
Running_water	0.000	7.714	Y5aPt9TjkIZA_50.000_60.000.wav
Running_water	0.000	5.865	YQH942mm-ffs_0.000_10.000.wav
Alarm_bell_ringing	0.191	0.446	YuA3bpAQV_hE_0.000_8.000.wav
Alarm_bell_ringing	1.721	7.013	YuA3bpAQV_hE_0.000_8.000.wav
Dishes	1.721	2.805	YuA3bpAQV_hE_0.000_8.000.wav
Cat	0.000	0.574	Y-zCtwbk005g_30.000_40.000.wav
Cat	4.909	6.056	Y-zCtwbk005g_30.000_40.000.wav
Cat	6.375	7.140	Y-zCtwbk005g_30.000_40.000.wav
Cat	7.650	7.969	Y-zCtwbk005g_30.000_40.000.wav
Cat	8.224	9.116	Y-zCtwbk005g_30.000_40.000.wav
Cat	9.881	10.000	Y-zCtwbk005g_30.000_40.000.wav
Dishes	0.446	0.956	Ysgkwq9a7mgU_0.000_10.000.wav
Dishes	8.543	9.053	Ysgkwq9a7mgU_0.000_10.000.wav
Dishes	9.881	10.000	Ysgkwq9a7mgU_0.000_10.000.wav
Frying	6.120	10.000	Ysgkwq9a7mgU_0.000_10.000.wav
Running_water	0.383	7.076	Ysgkwq9a7mgU_0.000_10.000.wav
Running_water	9.881	10.000	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	5.801	10.000	Ysgkwq9a7mgU_0.000_10.000.wav
Blender	5.419	10.000	YQhlmKHbPFhU_30.000_40.000.wav
Dishes	0.829	1.084	YQhlmKHbPFhU_30.000_40.000.wav
Dishes	1.594	3.698	YQhlmKHbPFhU_30.000_40.000.wav
Dishes	4.399	4.718	YQhlmKHbPFhU_30.000_40.000.wav
Dishes	5.355	5.610	YQhlmKHbPFhU_30.000_40.000.wav
Running_water	5.482	5.737	YQhlmKHbPFhU_30.000_40.000.wav
Speech	3.188	4.909	YQhlmKHbPFhU_30.000_40.000.wav
Speech	5.419	7.140	YQhlmKHbPFhU_30.000_40.000.wav
Speech	9.690	10.000	YQhlmKHbPFhU_30.000_40.000.wav
Vacuum_cleaner	5.228	10.000	YQhlmKHbPFhU_30.000_40.000.wav
Alarm_bell_ringing	1.657	2.040	Y04ISXje8c_g_11.000_21.000.wav
Dishes	0.000	2.614	Y04ISXje8c_g_11.000_21.000.wav
Dishes	3.251	3.570	Y04ISXje8c_g_11.000_21.000.wav
Dishes	8.224	9.244	Y04ISXje8c_g_11.000_21.000.wav
Dog	5.419	6.503	Y04ISXje8c_g_11.000_21.000.wav
Dog	6.949	8.925	Y04ISXje8c_g_11.000_21.000.wav
Frying	0.000	9.371	Y04ISXje8c_g_11.000_21.000.wav
Speech	0.000	9.626	Y04ISXje8c_g_11.000_21.000.wav
Speech	9.881	10.000	Y04ISXje8c_g_11.000_21.000.wav
Dishes	0.000	1.721	Y-qfsR2ZEUcw_30.000_40.000.wav
Dishes	2.104	3.442	Y-qfsR2ZEUcw_30.000_40.000.wav
Dishes	4.335	4.718	Y-qfsR2ZEUcw_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	10.000	Y-qfsR2ZEUcw_30.000_40.000.wav
Frying	0.000	10.000	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	0.000	10.000	Y-qfsR2ZEUcw_30.000_40.000.wav
Alarm_bell_ringing	2.550	10.000	YbVvJzXMLaS8_0.000_10.000.wav
Blender	0.000	9.818	Y-t-htrAtNvM_30.000_40.000.wav
Cat	6.248	7.650	Y-t-htrAtNvM_30.000_40.000.wav
Dishes	0.000	0.574	Y-t-htrAtNvM_30.000_40.000.wav
Dishes	0.637	0.829	Y-t-htrAtNvM_30.000_40.000.wav
Dishes	9.435	9.690	Y-t-htrAtNvM_30.000_40.000.wav
Speech	5.355	9.690	Y-t-htrAtNvM_30.000_40.000.wav
Vacuum_cleaner	0.000	4.654	Y-t-htrAtNvM_30.000_40.000.wav
Dishes	0.000	10.000	YmzcLIsIS050_490.000_500.000.wav
Frying	0.000	10.000	YmzcLIsIS050_490.000_500.000.wav
Running_water	0.000	1.721	YmzcLIsIS050_490.000_500.000.wav
Speech	0.000	10.000	YmzcLIsIS050_490.000_500.000.wav
Blender	0.510	0.829	Y5H-b1D1mtk8_10.000_20.000.wav
Blender	1.849	2.869	Y5H-b1D1mtk8_10.000_20.000.wav
Blender	3.188	4.016	Y5H-b1D1mtk8_10.000_20.000.wav
Dishes	0.000	1.530	Y5H-b1D1mtk8_10.000_20.000.wav
Dishes	3.889	4.909	Y5H-b1D1mtk8_10.000_20.000.wav
Dishes	6.311	6.630	Y5H-b1D1mtk8_10.000_20.000.wav
Dishes	7.331	10.000	Y5H-b1D1mtk8_10.000_20.000.wav
Frying	0.956	7.777	Y5H-b1D1mtk8_10.000_20.000.wav
Frying	8.160	10.000	Y5H-b1D1mtk8_10.000_20.000.wav
Running_water	0.510	4.973	Y5H-b1D1mtk8_10.000_20.000.wav
Running_water	5.100	5.355	Y5H-b1D1mtk8_10.000_20.000.wav
Running_water	9.945	10.000	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	0.064	2.805	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	3.634	10.000	Y5H-b1D1mtk8_10.000_20.000.wav
Vacuum_cleaner	0.446	1.657	Y5H-b1D1mtk8_10.000_20.000.wav
Blender	5.291	5.929	Y5zpubyVa1D0_270.000_280.000.wav
Dishes	0.000	10.000	Y5zpubyVa1D0_270.000_280.000.wav
Electric_shaver_toothbrush	9.626	10.000	Y5zpubyVa1D0_270.000_280.000.wav
Frying	0.000	10.000	Y5zpubyVa1D0_270.000_280.000.wav
Running_water	0.383	2.550	Y5zpubyVa1D0_270.000_280.000.wav
Running_water	4.271	6.439	Y5zpubyVa1D0_270.000_280.000.wav
Speech	0.000	1.147	Y5zpubyVa1D0_270.000_280.000.wav
Speech	3.060	6.375	Y5zpubyVa1D0_270.000_280.000.wav
Speech	7.013	10.000	Y5zpubyVa1D0_270.000_280.000.wav
Dishes	0.000	10.000	YSoYE9FbuU7E_140.000_150.000.wav
Frying	0.000	10.000	YSoYE9FbuU7E_140.000_150.000.wav
Speech	0.000	5.801	YSoYE9FbuU7E_140.000_150.000.wav
Speech	7.013	7.522	YSoYE9FbuU7E_140.000_150.000.wav
Speech	7.905	8.351	YSoYE9FbuU7E_140.000_150.000.wav
Speech	9.690	10.000	YSoYE9FbuU7E_140.000_150.000.wav
Alarm_bell_ringing	2.167	2.933	YJCQHV_YHSEI_30.000_40.000.wav
Alarm_bell_ringing	3.060	3.251	YJCQHV_YHSEI_30.000_40.000.wav
Cat	6.056	6.885	YJCQHV_YHSEI_30.000_40.000.wav
Dishes	0.255	10.000	YJCQHV_YHSEI_30.000_40.000.wav
Dog	0.956	5.291	YJCQHV_YHSEI_30.000_40.000.wav
Dog	5.929	8.415	YJCQHV_YHSEI_30.000_40.000.wav
Dog	9.754	10.000	YJCQHV_YHSEI_30.000_40.000.wav
Speech	3.761	4.973	YJCQHV_YHSEI_30.000_40.000.wav
Blender	9.881	10.000	YRe2zKQIZXE4_550.000_560.000.wav
Dishes	0.000	10.000	YRe2zKQIZXE4_550.000_560.000.wav
Frying	0.000	10.000	YRe2zKQIZXE4_550.000_560.000.wav
Speech	0.000	10.000	YRe2zKQIZXE4_550.000_560.000.wav
Blender	0.000	0.128	YMqhi83-ntG4_340.000_350.000.wav
Dishes	0.000	3.315	YMqhi83-ntG4_340.000_350.000.wav
Dishes	5.291	5.419	YMqhi83-ntG4_340.000_350.000.wav
Dishes	5.865	10.000	YMqhi83-ntG4_340.000_350.000.wav
Speech	0.000	0.128	YMqhi83-ntG4_340.000_350.000.wav
Speech	2.678	8.224	YMqhi83-ntG4_340.000_350.000.wav
Speech	8.479	10.000	YMqhi83-ntG4_340.000_350.000.wav
Alarm_bell_ringing	0.000	0.319	Y-bNJ9olw-OE_540.000_550.000.wav
Dog	7.777	8.797	Y-bNJ9olw-OE_540.000_550.000.wav
Dog	9.180	10.000	Y-bNJ9olw-OE_540.000_550.000.wav
Electric_shaver_toothbrush	0.000	10.000	Y-bNJ9olw-OE_540.000_550.000.wav
Frying	0.000	0.255	Y-bNJ9olw-OE_540.000_550.000.wav
Frying	4.718	10.000	Y-bNJ9olw-OE_540.000_550.000.wav
Speech	0.000	10.000	Y-bNJ9olw-OE_540.000_550.000.wav
Dog	0.000	10.000	YNF1lwZ24RYI_30.000_40.000.wav
Speech	0.000	0.319	YNF1lwZ24RYI_30.000_40.000.wav
Speech	8.543	8.797	YNF1lwZ24RYI_30.000_40.000.wav
Speech	9.180	9.818	YNF1lwZ24RYI_30.000_40.000.wav
Alarm_bell_ringing	0.319	7.013	YYqU9Dg5G6QA_6.000_16.000.wav
Dog	0.000	8.033	YYqU9Dg5G6QA_6.000_16.000.wav
Dog	8.670	9.116	YYqU9Dg5G6QA_6.000_16.000.wav
Blender	0.574	3.442	Yx08TBhoCjQg_260.000_270.000.wav
Dishes	2.741	3.124	Yx08TBhoCjQg_260.000_270.000.wav
Dishes	5.801	6.248	Yx08TBhoCjQg_260.000_270.000.wav
Dog	0.000	0.765	Yx08TBhoCjQg_260.000_270.000.wav
Dog	3.379	3.698	Yx08TBhoCjQg_260.000_270.000.wav
Dog	4.208	4.526	Yx08TBhoCjQg_260.000_270.000.wav
Frying	2.805	3.060	Yx08TBhoCjQg_260.000_270.000.wav
Frying	3.442	10.000	Yx08TBhoCjQg_260.000_270.000.wav
Speech	0.000	1.594	Yx08TBhoCjQg_260.000_270.000.wav
Speech	3.315	6.375	Yx08TBhoCjQg_260.000_270.000.wav
Speech	6.694	10.000	Yx08TBhoCjQg_260.000_270.000.wav
Dishes	2.040	2.550	YPUwNDssbDXw_0.000_10.000.wav
Running_water	1.785	10.000	YPUwNDssbDXw_0.000_10.000.wav
Dishes	0.000	2.614	Y09RRavdW3C0_30.000_40.000.wav
Dishes	2.869	6.439	Y09RRavdW3C0_30.000_40.000.wav
Dishes	7.395	10.000	Y09RRavdW3C0_30.000_40.000.wav
Frying	0.000	10.000	Y09RRavdW3C0_30.000_40.000.wav
Speech	0.064	10.000	Y09RRavdW3C0_30.000_40.000.wav
Blender	0.000	0.829	Y3TyBFLPxDw8_0.000_9.000.wav
Dog	0.000	0.128	Y3TyBFLPxDw8_0.000_9.000.wav
Dog	0.829	1.466	Y3TyBFLPxDw8_0.000_9.000.wav
Dog	3.506	9.116	Y3TyBFLPxDw8_0.000_9.000.wav
Speech	0.000	9.371	Y3TyBFLPxDw8_0.000_9.000.wav
Vacuum_cleaner	0.000	1.403	Y3TyBFLPxDw8_0.000_9.000.wav
Blender	6.758	7.204	YLf9Ll9KOBfY_320.000_330.000.wav
Dishes	0.446	0.956	YLf9Ll9KOBfY_320.000_330.000.wav
Dishes	1.275	1.849	YLf9Ll9KOBfY_320.000_330.000.wav
Dishes	2.869	3.124	YLf9Ll9KOBfY_320.000_330.000.wav
Running_water	0.446	0.956	YLf9Ll9KOBfY_320.000_330.000.wav
Running_water	1.403	9.116	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	1.339	9.626	YLf9Ll9KOBfY_320.000_330.000.wav
Vacuum_cleaner	0.000	1.275	YLf9Ll9KOBfY_320.000_330.000.wav
Cat	0.893	10.000	Y75PJeJ2hGcw_30.000_40.000.wav
