event_label	onset	offset	filename
Cat	3.634	5.355	Yjw7wqfei3Fw_20.000_30.000.wav
Dishes	2.104	2.359	Yjw7wqfei3Fw_20.000_30.000.wav
Dog	0.000	0.128	Yjw7wqfei3Fw_20.000_30.000.wav
Speech	0.000	1.594	Yjw7wqfei3Fw_20.000_30.000.wav
Alarm_bell_ringing	0.000	0.319	Y9DJVHVONlao_60.000_70.000.wav
Dishes	3.188	3.442	Y9DJVHVONlao_60.000_70.000.wav
Dishes	5.737	5.992	Y9DJVHVONlao_60.000_70.000.wav
Speech	0.255	1.785	Y9DJVHVONlao_60.000_70.000.wav
Speech	3.188	6.821	Y9DJVHVONlao_60.000_70.000.wav
Alarm_bell_ringing	0.956	5.291	Y-lJctvybAJ8_30.000_40.000.wav
Speech	3.953	5.355	Y-lJctvybAJ8_30.000_40.000.wav
Speech	6.503	10.000	Y-lJctvybAJ8_30.000_40.000.wav
Dishes	0.574	2.295	Y5569EtjDU_M_290.000_300.000.wav
Dishes	2.614	6.439	Y5569EtjDU_M_290.000_300.000.wav
Dishes	6.821	7.204	Y5569EtjDU_M_290.000_300.000.wav
Dishes	8.096	10.000	Y5569EtjDU_M_290.000_300.000.wav
Speech	6.885	7.905	Y5569EtjDU_M_290.000_300.000.wav
Blender	1.721	2.104	Yv_7PRrXgkbs_70.000_80.000.wav
Cat	8.033	8.351	Yv_7PRrXgkbs_70.000_80.000.wav
Electric_shaver_toothbrush	8.160	10.000	Yv_7PRrXgkbs_70.000_80.000.wav
Frying	5.355	6.375	YxwQh1sOc1YE_10.000_20.000.wav
Frying	6.694	7.969	YxwQh1sOc1YE_10.000_20.000.wav
Frying	8.606	9.881	YxwQh1sOc1YE_10.000_20.000.wav
Running_water	0.000	9.053	YxwQh1sOc1YE_10.000_20.000.wav
Dishes	5.482	6.311	Y08Ua8a01P5g_13.000_23.000.wav
Speech	7.013	9.053	Y08Ua8a01P5g_13.000_23.000.wav
Dog	0.000	10.000	YWcPOGKf6RE8_110.000_120.000.wav
Dishes	1.339	1.721	Y-VLOm8cJZRI_70.000_80.000.wav
Dishes	2.359	8.670	Y-VLOm8cJZRI_70.000_80.000.wav
Blender	2.167	2.741	YskSyu-Q5nZI_0.000_10.000.wav
Blender	4.718	6.311	YskSyu-Q5nZI_0.000_10.000.wav
Blender	7.268	9.818	YskSyu-Q5nZI_0.000_10.000.wav
Cat	0.191	0.765	YCQGQV-JxPoI_30.000_40.000.wav
Cat	3.315	3.889	YCQGQV-JxPoI_30.000_40.000.wav
Cat	4.208	10.000	YCQGQV-JxPoI_30.000_40.000.wav
Speech	6.184	6.630	YCQGQV-JxPoI_30.000_40.000.wav
Speech	7.714	8.096	YCQGQV-JxPoI_30.000_40.000.wav
Dishes	3.379	3.761	Y-21_SXelVNo_30.000_40.000.wav
Dishes	4.654	5.228	Y-21_SXelVNo_30.000_40.000.wav
Dishes	5.992	6.630	Y-21_SXelVNo_30.000_40.000.wav
Dishes	7.076	7.522	Y-21_SXelVNo_30.000_40.000.wav
Dishes	8.351	8.797	Y-21_SXelVNo_30.000_40.000.wav
Frying	0.000	10.000	Y-21_SXelVNo_30.000_40.000.wav
Speech	0.000	1.339	Y-21_SXelVNo_30.000_40.000.wav
Speech	2.359	3.761	Y-21_SXelVNo_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	YT9RmxPrs2AY_0.000_10.000.wav
Frying	0.000	10.000	Y0J3wJhQVOII_260.000_270.000.wav
Speech	0.000	10.000	Y0J3wJhQVOII_260.000_270.000.wav
Dishes	1.657	2.040	Ys2rKr07YOiM_110.000_120.000.wav
Dog	2.040	2.295	Ys2rKr07YOiM_110.000_120.000.wav
Frying	4.654	4.909	Ys2rKr07YOiM_110.000_120.000.wav
Speech	1.976	2.359	Ys2rKr07YOiM_110.000_120.000.wav
Speech	6.120	6.630	Ys2rKr07YOiM_110.000_120.000.wav
Dishes	6.248	6.439	YU8kJ9DFX6S0_140.000_150.000.wav
Running_water	0.000	1.913	YU8kJ9DFX6S0_140.000_150.000.wav
Speech	8.543	10.000	YU8kJ9DFX6S0_140.000_150.000.wav
Speech	0.000	10.000	Y-hJ1YTZ5AGI_30.000_40.000.wav
Dog	0.064	7.331	YJErx-AImWqk_0.000_10.000.wav
Dog	8.033	9.818	YJErx-AImWqk_0.000_10.000.wav
Alarm_bell_ringing	3.570	4.463	Y1MP3sQTk8wo_0.000_10.000.wav
Dog	0.000	0.255	Y1MP3sQTk8wo_0.000_10.000.wav
Dog	1.657	2.167	Y1MP3sQTk8wo_0.000_10.000.wav
Dog	2.550	6.120	Y1MP3sQTk8wo_0.000_10.000.wav
Dog	6.375	9.308	Y1MP3sQTk8wo_0.000_10.000.wav
Dishes	0.829	2.614	YExPMwoIHO8M_10.000_20.000.wav
Dishes	2.869	7.268	YExPMwoIHO8M_10.000_20.000.wav
Frying	7.777	10.000	YExPMwoIHO8M_10.000_20.000.wav
Speech	7.586	10.000	YExPMwoIHO8M_10.000_20.000.wav
Cat	5.419	5.737	Y6mEVsmeDknA_30.000_40.000.wav
Dog	1.339	5.929	Y6mEVsmeDknA_30.000_40.000.wav
Dog	0.574	3.315	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	3.953	7.841	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	8.224	10.000	Y8CrTpWNBiTo_120.000_130.000.wav
Speech	9.499	9.881	Y8CrTpWNBiTo_120.000_130.000.wav
Dishes	0.000	0.255	Y1jgxLsJ7XkM_90.000_100.000.wav
Dishes	4.845	5.355	Y1jgxLsJ7XkM_90.000_100.000.wav
Dog	0.510	0.956	Y1jgxLsJ7XkM_90.000_100.000.wav
Running_water	7.076	9.562	Y1jgxLsJ7XkM_90.000_100.000.wav
Speech	9.818	10.000	Y1jgxLsJ7XkM_90.000_100.000.wav
Dishes	1.275	1.721	Y3IW7578PicA_210.000_220.000.wav
Dishes	3.315	3.570	Y3IW7578PicA_210.000_220.000.wav
Frying	0.000	10.000	Y3IW7578PicA_210.000_220.000.wav
Speech	2.104	2.550	Y3IW7578PicA_210.000_220.000.wav
Speech	6.630	9.053	Y3IW7578PicA_210.000_220.000.wav
Speech	9.562	10.000	Y3IW7578PicA_210.000_220.000.wav
Alarm_bell_ringing	0.510	0.765	YZ0IOolSgtNg_30.000_40.000.wav
Alarm_bell_ringing	1.020	2.040	YZ0IOolSgtNg_30.000_40.000.wav
Alarm_bell_ringing	2.614	10.000	YZ0IOolSgtNg_30.000_40.000.wav
Dog	5.865	6.120	YZ0IOolSgtNg_30.000_40.000.wav
Speech	5.355	5.674	YZ0IOolSgtNg_30.000_40.000.wav
Dog	0.000	10.000	Y20qZLse0acs_30.000_40.000.wav
Cat	2.231	4.590	Y6Kn4bXCPvaA_30.000_40.000.wav
Cat	5.100	5.355	Y6Kn4bXCPvaA_30.000_40.000.wav
Cat	7.522	7.905	Y6Kn4bXCPvaA_30.000_40.000.wav
Cat	9.435	9.690	Y6Kn4bXCPvaA_30.000_40.000.wav
Dog	0.000	3.761	Y2bYyywE97aA_30.000_40.000.wav
Dog	8.670	10.000	Y2bYyywE97aA_30.000_40.000.wav
Speech	9.435	10.000	Y2bYyywE97aA_30.000_40.000.wav
Vacuum_cleaner	3.251	8.479	Y2bYyywE97aA_30.000_40.000.wav
Alarm_bell_ringing	1.721	2.104	YQejVyYvjrrs_10.000_20.000.wav
Dog	0.191	0.510	YQejVyYvjrrs_10.000_20.000.wav
Dog	3.506	10.000	YQejVyYvjrrs_10.000_20.000.wav
Speech	3.442	4.335	YQejVyYvjrrs_10.000_20.000.wav
Running_water	3.251	6.566	Y6Bh50bxvod4_70.000_80.000.wav
Speech	0.000	3.251	Y6Bh50bxvod4_70.000_80.000.wav
Speech	7.650	9.371	Y6Bh50bxvod4_70.000_80.000.wav
Cat	0.319	8.989	YRF8fPkV9HNc_10.000_20.000.wav
Cat	9.308	9.754	YRF8fPkV9HNc_10.000_20.000.wav
Dog	6.758	7.268	YRF8fPkV9HNc_10.000_20.000.wav
Dog	7.522	9.754	YRF8fPkV9HNc_10.000_20.000.wav
Dog	1.785	9.116	Y4Jc8UZHaqHw_19.000_29.000.wav
Speech	0.000	0.191	YwMXiOt2HHUw_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	YwMXiOt2HHUw_20.000_30.000.wav
Dishes	0.191	1.084	YN6jWCVO38iA_20.000_30.000.wav
Dishes	1.530	2.486	YN6jWCVO38iA_20.000_30.000.wav
Dishes	3.889	4.335	YN6jWCVO38iA_20.000_30.000.wav
Speech	4.335	10.000	YN6jWCVO38iA_20.000_30.000.wav
Alarm_bell_ringing	0.765	7.650	YXzRoWpGfCFE_410.000_420.000.wav
Speech	0.765	1.211	YXzRoWpGfCFE_410.000_420.000.wav
Speech	4.781	5.100	YXzRoWpGfCFE_410.000_420.000.wav
Speech	8.096	10.000	YXzRoWpGfCFE_410.000_420.000.wav
Speech	0.128	0.574	YrhhoC11SBi4_0.000_10.000.wav
Vacuum_cleaner	0.191	10.000	YrhhoC11SBi4_0.000_10.000.wav
Alarm_bell_ringing	4.845	10.000	YbSxca8xb-Fs_10.000_20.000.wav
Blender	0.000	4.845	YbSxca8xb-Fs_10.000_20.000.wav
Blender	9.690	10.000	YbSxca8xb-Fs_10.000_20.000.wav
Alarm_bell_ringing	1.211	5.100	YLMBKhB8SuAg_0.000_10.000.wav
Dishes	4.463	5.036	YLMBKhB8SuAg_0.000_10.000.wav
Frying	0.000	2.805	Y-UoPcgmbIkk_30.000_40.000.wav
Frying	7.331	9.180	Y-UoPcgmbIkk_30.000_40.000.wav
Frying	9.244	10.000	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	0.000	8.734	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	9.435	10.000	Y-UoPcgmbIkk_30.000_40.000.wav
Blender	2.104	3.251	Y4P0lThY7Bnk_30.000_40.000.wav
Blender	4.590	5.036	Y4P0lThY7Bnk_30.000_40.000.wav
Dishes	2.104	3.442	Y4P0lThY7Bnk_30.000_40.000.wav
Dishes	3.889	5.228	Y4P0lThY7Bnk_30.000_40.000.wav
Running_water	8.224	8.415	Y4P0lThY7Bnk_30.000_40.000.wav
Speech	0.000	3.188	Y4P0lThY7Bnk_30.000_40.000.wav
Speech	4.590	4.973	Y4P0lThY7Bnk_30.000_40.000.wav
Speech	5.419	8.224	Y4P0lThY7Bnk_30.000_40.000.wav
Speech	8.670	9.881	Y4P0lThY7Bnk_30.000_40.000.wav
Dishes	0.000	1.785	YYdTpp_Z_8Fo_52.000_62.000.wav
Dishes	2.550	2.805	YYdTpp_Z_8Fo_52.000_62.000.wav
Dishes	4.845	5.674	YYdTpp_Z_8Fo_52.000_62.000.wav
Dishes	6.056	7.204	YYdTpp_Z_8Fo_52.000_62.000.wav
Dishes	9.626	10.000	YYdTpp_Z_8Fo_52.000_62.000.wav
Frying	0.000	10.000	YYdTpp_Z_8Fo_52.000_62.000.wav
Speech	8.670	10.000	YYdTpp_Z_8Fo_52.000_62.000.wav
Alarm_bell_ringing	0.000	0.765	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	1.020	9.881	YWVIsVp-7Jjc_19.000_29.000.wav
Dog	7.268	7.777	Y-ZJqu_4zLMc_30.000_40.000.wav
Speech	0.000	0.510	Y-ZJqu_4zLMc_30.000_40.000.wav
Speech	3.379	5.291	Y-ZJqu_4zLMc_30.000_40.000.wav
Speech	5.865	6.566	Y-ZJqu_4zLMc_30.000_40.000.wav
Vacuum_cleaner	1.594	5.610	Y-ZJqu_4zLMc_30.000_40.000.wav
Electric_shaver_toothbrush	4.271	7.268	YFWIGDgq_nnM_30.000_40.000.wav
Frying	1.020	4.208	YFWIGDgq_nnM_30.000_40.000.wav
Frying	7.331	10.000	YFWIGDgq_nnM_30.000_40.000.wav
Speech	0.510	4.590	YFWIGDgq_nnM_30.000_40.000.wav
Speech	7.204	10.000	YFWIGDgq_nnM_30.000_40.000.wav
Dishes	0.000	2.933	YWdIsOZQHeBY_30.000_40.000.wav
Dishes	3.315	3.761	YWdIsOZQHeBY_30.000_40.000.wav
Dishes	4.016	5.865	YWdIsOZQHeBY_30.000_40.000.wav
Dishes	6.184	6.630	YWdIsOZQHeBY_30.000_40.000.wav
Dishes	6.821	6.949	YWdIsOZQHeBY_30.000_40.000.wav
Dishes	7.140	7.841	YWdIsOZQHeBY_30.000_40.000.wav
Dishes	7.905	8.096	YWdIsOZQHeBY_30.000_40.000.wav
Dishes	8.224	8.351	YWdIsOZQHeBY_30.000_40.000.wav
Dog	6.694	7.204	YWdIsOZQHeBY_30.000_40.000.wav
Dog	8.287	8.925	YWdIsOZQHeBY_30.000_40.000.wav
Dog	0.000	10.000	YSkPEiTqLlf0_30.000_40.000.wav
Dishes	0.000	1.275	Y-FoTxwPOz3U_0.000_10.000.wav
Dishes	1.976	3.188	Y-FoTxwPOz3U_0.000_10.000.wav
Speech	3.315	7.140	Y-FoTxwPOz3U_0.000_10.000.wav
Speech	7.395	10.000	Y-FoTxwPOz3U_0.000_10.000.wav
Vacuum_cleaner	0.000	10.000	YCmC62Eg82E8_7.000_17.000.wav
Frying	0.191	0.446	YLQdCy79W9Vw_20.000_30.000.wav
Frying	1.913	10.000	YLQdCy79W9Vw_20.000_30.000.wav
Speech	0.000	6.821	YLQdCy79W9Vw_20.000_30.000.wav
Speech	9.499	10.000	YLQdCy79W9Vw_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	Yyu3ov27D928_30.000_40.000.wav
Alarm_bell_ringing	0.000	2.167	Y-36qTeAdDMI_130.000_140.000.wav
Alarm_bell_ringing	3.315	3.825	Y-36qTeAdDMI_130.000_140.000.wav
Alarm_bell_ringing	7.841	10.000	Y-36qTeAdDMI_130.000_140.000.wav
Speech	2.359	3.698	Y-36qTeAdDMI_130.000_140.000.wav
Speech	4.463	4.718	Y-36qTeAdDMI_130.000_140.000.wav
Alarm_bell_ringing	7.650	10.000	YWubFWxjQrC4_20.000_30.000.wav
Dishes	1.211	1.466	YWubFWxjQrC4_20.000_30.000.wav
Dishes	5.355	5.801	YWubFWxjQrC4_20.000_30.000.wav
Dishes	5.929	6.184	YWubFWxjQrC4_20.000_30.000.wav
Dishes	7.522	7.905	YWubFWxjQrC4_20.000_30.000.wav
Cat	0.000	0.765	Y6OAXLFoBpLY_0.000_10.000.wav
Dog	9.180	10.000	Y6OAXLFoBpLY_0.000_10.000.wav
Running_water	0.000	9.180	Y-UTdhK0lwuw_30.000_40.000.wav
Dishes	8.033	8.160	YPTUxCvCz8Bc_170.000_180.000.wav
Dishes	8.224	8.925	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	0.000	10.000	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	0.000	8.989	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	9.562	10.000	YPTUxCvCz8Bc_170.000_180.000.wav
Dishes	9.053	9.626	Yicmx2wzE7KM_210.000_220.000.wav
Frying	0.000	10.000	Yicmx2wzE7KM_210.000_220.000.wav
Speech	0.000	2.741	Yicmx2wzE7KM_210.000_220.000.wav
Speech	4.654	5.865	Yicmx2wzE7KM_210.000_220.000.wav
Speech	7.586	9.690	Yicmx2wzE7KM_210.000_220.000.wav
Cat	2.996	3.251	Yxa-lg7S1vns_51.000_61.000.wav
Cat	4.399	4.781	Yxa-lg7S1vns_51.000_61.000.wav
Cat	5.610	6.120	Yxa-lg7S1vns_51.000_61.000.wav
Dishes	8.734	9.308	Yxa-lg7S1vns_51.000_61.000.wav
Speech	0.000	1.403	Y-hA3ZkfDz30_500.000_510.000.wav
Speech	2.295	6.375	Y-hA3ZkfDz30_500.000_510.000.wav
Speech	6.949	7.459	Y-hA3ZkfDz30_500.000_510.000.wav
Vacuum_cleaner	6.949	10.000	Y-hA3ZkfDz30_500.000_510.000.wav
Dishes	3.506	4.526	YmXhgTalUktk_540.000_550.000.wav
Dishes	8.925	9.308	YmXhgTalUktk_540.000_550.000.wav
Dishes	9.818	10.000	YmXhgTalUktk_540.000_550.000.wav
Speech	0.000	1.913	YmXhgTalUktk_540.000_550.000.wav
Speech	2.167	3.188	YmXhgTalUktk_540.000_550.000.wav
Speech	3.889	9.244	YmXhgTalUktk_540.000_550.000.wav
Alarm_bell_ringing	0.701	4.590	YOA6RBTfBP-M_0.000_10.000.wav
Alarm_bell_ringing	4.845	6.694	YOA6RBTfBP-M_0.000_10.000.wav
Alarm_bell_ringing	6.949	8.606	YOA6RBTfBP-M_0.000_10.000.wav
Dog	8.224	8.479	YOA6RBTfBP-M_0.000_10.000.wav
Speech	9.818	10.000	YOA6RBTfBP-M_0.000_10.000.wav
Speech	0.383	4.909	YsIEknQwEs8k_150.000_160.000.wav
Speech	7.714	9.881	YsIEknQwEs8k_150.000_160.000.wav
Frying	6.758	9.499	Y1YRhxCXCM0o_16.000_26.000.wav
Running_water	0.000	0.701	Y1YRhxCXCM0o_16.000_26.000.wav
Running_water	1.721	7.268	Y1YRhxCXCM0o_16.000_26.000.wav
Dog	0.000	2.614	YNKfyi7q0JNU_30.000_40.000.wav
Dog	3.124	6.184	YNKfyi7q0JNU_30.000_40.000.wav
Dog	7.522	7.905	YNKfyi7q0JNU_30.000_40.000.wav
Dog	8.287	10.000	YNKfyi7q0JNU_30.000_40.000.wav
Speech	0.000	1.466	YNKfyi7q0JNU_30.000_40.000.wav
Speech	3.124	3.442	YNKfyi7q0JNU_30.000_40.000.wav
Speech	5.865	6.375	YNKfyi7q0JNU_30.000_40.000.wav
Speech	7.459	8.096	YNKfyi7q0JNU_30.000_40.000.wav
Frying	4.718	5.164	YABxbI3HIQbk_30.000_40.000.wav
Running_water	0.000	5.164	YABxbI3HIQbk_30.000_40.000.wav
Running_water	5.929	8.861	YABxbI3HIQbk_30.000_40.000.wav
Running_water	9.116	9.562	YABxbI3HIQbk_30.000_40.000.wav
Dog	0.000	10.000	YL28CnhmeAD4_30.000_40.000.wav
Dishes	0.000	0.128	YAJVSqnsBf70_80.000_90.000.wav
Dishes	2.614	4.463	YAJVSqnsBf70_80.000_90.000.wav
Dishes	4.909	8.543	YAJVSqnsBf70_80.000_90.000.wav
Dishes	8.861	9.881	YAJVSqnsBf70_80.000_90.000.wav
Blender	0.000	0.191	YL3ZtE3rD2nc_50.000_60.000.wav
Electric_shaver_toothbrush	0.000	1.721	YL3ZtE3rD2nc_50.000_60.000.wav
Cat	1.530	1.913	Y6psjy93yoTA_30.000_40.000.wav
Cat	3.315	3.570	Y6psjy93yoTA_30.000_40.000.wav
Cat	4.526	5.674	Y6psjy93yoTA_30.000_40.000.wav
Cat	6.248	10.000	Y6psjy93yoTA_30.000_40.000.wav
Electric_shaver_toothbrush	4.845	5.291	Y6psjy93yoTA_30.000_40.000.wav
Speech	0.000	0.956	Y6psjy93yoTA_30.000_40.000.wav
Running_water	0.000	1.849	YU4LITdDmjvg_11.000_21.000.wav
Cat	2.231	2.678	Y5siTUcPFy74_210.000_220.000.wav
Frying	0.574	1.020	Y5siTUcPFy74_210.000_220.000.wav
Running_water	0.000	0.637	Y5siTUcPFy74_210.000_220.000.wav
Running_water	2.167	7.459	Y5siTUcPFy74_210.000_220.000.wav
Alarm_bell_ringing	0.255	0.574	YuQf7nY1wTdI_180.000_190.000.wav
Electric_shaver_toothbrush	0.383	0.956	YuQf7nY1wTdI_180.000_190.000.wav
Electric_shaver_toothbrush	2.040	6.758	YuQf7nY1wTdI_180.000_190.000.wav
Speech	0.000	2.869	YuQf7nY1wTdI_180.000_190.000.wav
Speech	6.630	8.543	YuQf7nY1wTdI_180.000_190.000.wav
Speech	8.797	10.000	YuQf7nY1wTdI_180.000_190.000.wav
Alarm_bell_ringing	0.701	2.104	YSktlw1AytXw_0.000_3.000.wav
Cat	1.211	2.614	YHjyl1n_1muU_6.000_16.000.wav
Cat	6.503	7.905	YHjyl1n_1muU_6.000_16.000.wav
Cat	7.841	8.096	YE1jbUtZSluo_240.000_250.000.wav
Dishes	5.355	5.992	YE1jbUtZSluo_240.000_250.000.wav
Dishes	7.841	8.160	YE1jbUtZSluo_240.000_250.000.wav
Speech	0.000	0.574	YE1jbUtZSluo_240.000_250.000.wav
Speech	1.403	3.124	YE1jbUtZSluo_240.000_250.000.wav
Speech	3.442	4.463	YE1jbUtZSluo_240.000_250.000.wav
Speech	5.546	7.522	YE1jbUtZSluo_240.000_250.000.wav
Dishes	0.893	1.147	YN4gbP2QU2fk_220.000_230.000.wav
Dishes	3.124	4.208	YN4gbP2QU2fk_220.000_230.000.wav
Dishes	6.184	6.566	YN4gbP2QU2fk_220.000_230.000.wav
Dishes	9.308	10.000	YN4gbP2QU2fk_220.000_230.000.wav
Frying	0.000	10.000	YN4gbP2QU2fk_220.000_230.000.wav
Speech	0.000	1.211	YN4gbP2QU2fk_220.000_230.000.wav
Speech	5.291	6.758	YN4gbP2QU2fk_220.000_230.000.wav
Speech	9.371	9.754	YN4gbP2QU2fk_220.000_230.000.wav
Speech	9.945	10.000	YN4gbP2QU2fk_220.000_230.000.wav
Dog	0.000	10.000	YVVzipNitrmk_0.000_10.000.wav
Speech	6.375	10.000	YVVzipNitrmk_0.000_10.000.wav
Dog	6.630	7.140	YDpLi9YH5idY_30.000_40.000.wav
Dog	7.714	8.606	YDpLi9YH5idY_30.000_40.000.wav
Dog	9.499	10.000	YDpLi9YH5idY_30.000_40.000.wav
Speech	0.383	0.829	YDpLi9YH5idY_30.000_40.000.wav
Speech	2.933	3.506	YDpLi9YH5idY_30.000_40.000.wav
Speech	5.291	5.737	YDpLi9YH5idY_30.000_40.000.wav
Alarm_bell_ringing	0.191	8.989	YQtpn66PvyUA_3.000_13.000.wav
Blender	3.379	10.000	YhYBE6m0peaM_340.000_350.000.wav
Speech	0.000	3.889	YhYBE6m0peaM_340.000_350.000.wav
Dog	5.419	5.801	YABUQP_h7RTI_340.000_350.000.wav
Speech	0.000	3.315	YABUQP_h7RTI_340.000_350.000.wav
Speech	3.570	10.000	YABUQP_h7RTI_340.000_350.000.wav
Cat	0.000	0.319	YmlpF226Gvlo_0.000_10.000.wav
Cat	1.913	2.295	YmlpF226Gvlo_0.000_10.000.wav
Cat	2.933	3.315	YmlpF226Gvlo_0.000_10.000.wav
Cat	4.335	4.845	YmlpF226Gvlo_0.000_10.000.wav
Cat	5.164	5.546	YmlpF226Gvlo_0.000_10.000.wav
Cat	6.184	7.650	YmlpF226Gvlo_0.000_10.000.wav
Cat	7.905	8.479	YmlpF226Gvlo_0.000_10.000.wav
Cat	8.861	9.244	YmlpF226Gvlo_0.000_10.000.wav
Cat	9.881	10.000	YmlpF226Gvlo_0.000_10.000.wav
Running_water	0.000	5.674	Y-DSNfC2EJhU_20.000_30.000.wav
Running_water	7.204	10.000	Y-DSNfC2EJhU_20.000_30.000.wav
Blender	0.000	8.797	YOAEeDczKnCA_200.000_210.000.wav
Blender	9.308	10.000	YOAEeDczKnCA_200.000_210.000.wav
Vacuum_cleaner	0.000	0.255	YOAEeDczKnCA_200.000_210.000.wav
Vacuum_cleaner	4.909	7.905	YOAEeDczKnCA_200.000_210.000.wav
Vacuum_cleaner	0.000	10.000	YJ_AaZl54Bro_10.000_20.000.wav
Alarm_bell_ringing	4.718	4.973	YBHGB73ilrCc_30.000_40.000.wav
Dog	0.128	9.371	YBHGB73ilrCc_30.000_40.000.wav
Speech	7.268	10.000	YBHGB73ilrCc_30.000_40.000.wav
Dishes	6.949	9.053	YcaI1iADQPVA_130.000_140.000.wav
Running_water	0.000	3.379	YcaI1iADQPVA_130.000_140.000.wav
Speech	5.674	6.439	YcaI1iADQPVA_130.000_140.000.wav
Running_water	0.000	3.442	YHpA4ldGoHRQ_24.000_34.000.wav
Alarm_bell_ringing	1.339	3.251	Yy4E6tNhxeFo_12.000_22.000.wav
Alarm_bell_ringing	5.355	8.033	Yy4E6tNhxeFo_12.000_22.000.wav
Dog	8.096	8.415	YNjIBZKo4jUc_70.000_80.000.wav
Running_water	0.765	3.634	YNjIBZKo4jUc_70.000_80.000.wav
Speech	3.634	6.885	YNjIBZKo4jUc_70.000_80.000.wav
Speech	8.033	8.415	YNjIBZKo4jUc_70.000_80.000.wav
Speech	9.754	10.000	YNjIBZKo4jUc_70.000_80.000.wav
Dishes	1.020	2.933	Y5UUgV7-Bg3c_30.000_40.000.wav
Dog	4.208	4.590	Y5UUgV7-Bg3c_30.000_40.000.wav
Dog	5.419	7.650	Y5UUgV7-Bg3c_30.000_40.000.wav
Dog	7.841	10.000	Y5UUgV7-Bg3c_30.000_40.000.wav
Speech	4.909	10.000	Y5UUgV7-Bg3c_30.000_40.000.wav
Running_water	2.040	2.422	YH3BWUt31xhM_20.000_30.000.wav
Speech	0.255	0.510	YH3BWUt31xhM_20.000_30.000.wav
Vacuum_cleaner	0.000	0.510	YH3BWUt31xhM_20.000_30.000.wav
Cat	5.992	6.439	Y8ws1ligErwo_0.000_10.000.wav
Cat	7.204	7.586	Y8ws1ligErwo_0.000_10.000.wav
Cat	8.415	8.989	Y8ws1ligErwo_0.000_10.000.wav
Dishes	0.701	1.211	Y8ws1ligErwo_0.000_10.000.wav
Frying	8.925	10.000	Y8ws1ligErwo_0.000_10.000.wav
Speech	0.000	7.331	Y8ws1ligErwo_0.000_10.000.wav
Speech	8.160	9.690	Y8ws1ligErwo_0.000_10.000.wav
Alarm_bell_ringing	0.000	10.000	YfZ02KtM1tQQ_30.000_40.000.wav
Cat	4.718	4.973	Y-UFvq4-iS-Y_580.000_590.000.wav
Cat	7.586	10.000	Y-UFvq4-iS-Y_580.000_590.000.wav
Speech	0.000	0.637	Y-UFvq4-iS-Y_580.000_590.000.wav
Speech	1.275	5.737	Y-UFvq4-iS-Y_580.000_590.000.wav
Speech	8.925	9.308	Y-UFvq4-iS-Y_580.000_590.000.wav
Blender	7.076	7.650	YMF88IYF2MHY_0.000_10.000.wav
Cat	9.499	10.000	YMF88IYF2MHY_0.000_10.000.wav
Dog	2.359	2.678	YMF88IYF2MHY_0.000_10.000.wav
Dog	4.208	7.204	YMF88IYF2MHY_0.000_10.000.wav
Dishes	1.147	2.040	YkEakYl5pDEM_210.000_220.000.wav
Speech	3.570	6.311	YkEakYl5pDEM_210.000_220.000.wav
Dishes	1.403	1.657	YFon1IZ0fRSI_30.000_40.000.wav
Dog	1.785	3.124	YFon1IZ0fRSI_30.000_40.000.wav
Dog	3.442	3.889	YFon1IZ0fRSI_30.000_40.000.wav
Dog	4.208	8.734	YFon1IZ0fRSI_30.000_40.000.wav
Speech	8.989	10.000	YFon1IZ0fRSI_30.000_40.000.wav
Frying	7.650	10.000	Y2wBXDZaCJ3Q_390.000_400.000.wav
Running_water	0.000	4.781	Y2wBXDZaCJ3Q_390.000_400.000.wav
Speech	0.000	0.637	Y2wBXDZaCJ3Q_390.000_400.000.wav
Speech	7.459	10.000	Y2wBXDZaCJ3Q_390.000_400.000.wav
Dog	6.503	10.000	YWKrfEFf6C2I_110.000_120.000.wav
Frying	0.000	10.000	YeeiDM1H_Y-w_20.000_30.000.wav
Running_water	0.956	1.913	YeeiDM1H_Y-w_20.000_30.000.wav
Running_water	8.861	10.000	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	0.000	1.403	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	2.805	8.989	YeeiDM1H_Y-w_20.000_30.000.wav
Dog	0.000	1.849	YIsKPMBn6irE_12.000_22.000.wav
Dog	5.801	9.180	YIsKPMBn6irE_12.000_22.000.wav
Vacuum_cleaner	0.000	10.000	YFatuEXsaQ20_30.000_40.000.wav
Dishes	3.251	3.761	YLcDOdDo-Nwg_30.000_40.000.wav
Dishes	4.718	5.291	YLcDOdDo-Nwg_30.000_40.000.wav
Dishes	6.184	7.969	YLcDOdDo-Nwg_30.000_40.000.wav
