event_label	onset	offset	filename
Dishes	0.510	2.933	YWdIsOZQHeBY_30.000_40.000.wav
Dishes	3.315	3.761	YWdIsOZQHeBY_30.000_40.000.wav
Dishes	4.016	4.845	YWdIsOZQHeBY_30.000_40.000.wav
Dishes	5.036	5.419	YWdIsOZQHeBY_30.000_40.000.wav
Dishes	6.503	6.630	YWdIsOZQHeBY_30.000_40.000.wav
Dishes	6.821	6.949	YWdIsOZQHeBY_30.000_40.000.wav
Dishes	7.140	7.777	YWdIsOZQHeBY_30.000_40.000.wav
Dishes	7.905	8.033	YWdIsOZQHeBY_30.000_40.000.wav
Dog	6.758	6.949	YWdIsOZQHeBY_30.000_40.000.wav
Dog	8.351	8.861	YWdIsOZQHeBY_30.000_40.000.wav
Dog	0.000	10.000	YSkPEiTqLlf0_30.000_40.000.wav
Dishes	0.000	1.211	Y-FoTxwPOz3U_0.000_10.000.wav
Dishes	1.976	3.188	Y-FoTxwPOz3U_0.000_10.000.wav
Speech	3.315	7.140	Y-FoTxwPOz3U_0.000_10.000.wav
Speech	7.395	10.000	Y-FoTxwPOz3U_0.000_10.000.wav
Vacuum_cleaner	0.000	10.000	YCmC62Eg82E8_7.000_17.000.wav
Frying	1.976	10.000	YLQdCy79W9Vw_20.000_30.000.wav
Speech	0.000	5.164	YLQdCy79W9Vw_20.000_30.000.wav
Speech	5.482	6.758	YLQdCy79W9Vw_20.000_30.000.wav
Speech	9.499	10.000	YLQdCy79W9Vw_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	Yyu3ov27D928_30.000_40.000.wav
Alarm_bell_ringing	0.000	2.104	Y-36qTeAdDMI_130.000_140.000.wav
Alarm_bell_ringing	3.379	3.825	Y-36qTeAdDMI_130.000_140.000.wav
Alarm_bell_ringing	7.905	10.000	Y-36qTeAdDMI_130.000_140.000.wav
Speech	2.359	3.442	Y-36qTeAdDMI_130.000_140.000.wav
Speech	4.463	4.718	Y-36qTeAdDMI_130.000_140.000.wav
Alarm_bell_ringing	7.714	10.000	YWubFWxjQrC4_20.000_30.000.wav
Dishes	5.929	6.184	YWubFWxjQrC4_20.000_30.000.wav
Dishes	7.522	7.841	YWubFWxjQrC4_20.000_30.000.wav
Cat	0.000	0.765	Y6OAXLFoBpLY_0.000_10.000.wav
Dog	9.371	10.000	Y6OAXLFoBpLY_0.000_10.000.wav
Running_water	0.000	9.116	Y-UTdhK0lwuw_30.000_40.000.wav
Dishes	8.351	8.925	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	0.000	10.000	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	0.000	8.989	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	9.626	10.000	YPTUxCvCz8Bc_170.000_180.000.wav
Dishes	9.053	9.626	Yicmx2wzE7KM_210.000_220.000.wav
Frying	0.000	10.000	Yicmx2wzE7KM_210.000_220.000.wav
Speech	0.000	2.614	Yicmx2wzE7KM_210.000_220.000.wav
Speech	4.654	5.737	Yicmx2wzE7KM_210.000_220.000.wav
Speech	7.586	9.690	Yicmx2wzE7KM_210.000_220.000.wav
Cat	4.463	4.718	Yxa-lg7S1vns_51.000_61.000.wav
Cat	5.674	6.120	Yxa-lg7S1vns_51.000_61.000.wav
Dishes	8.734	9.053	Yxa-lg7S1vns_51.000_61.000.wav
Speech	0.000	1.403	Y-hA3ZkfDz30_500.000_510.000.wav
Speech	2.295	6.375	Y-hA3ZkfDz30_500.000_510.000.wav
Vacuum_cleaner	6.949	10.000	Y-hA3ZkfDz30_500.000_510.000.wav
Dishes	3.570	4.463	YmXhgTalUktk_540.000_550.000.wav
Dishes	8.925	9.308	YmXhgTalUktk_540.000_550.000.wav
Dishes	9.818	10.000	YmXhgTalUktk_540.000_550.000.wav
Speech	0.000	1.849	YmXhgTalUktk_540.000_550.000.wav
Speech	2.167	3.188	YmXhgTalUktk_540.000_550.000.wav
Speech	3.953	4.526	YmXhgTalUktk_540.000_550.000.wav
Speech	4.909	5.929	YmXhgTalUktk_540.000_550.000.wav
Speech	6.248	9.180	YmXhgTalUktk_540.000_550.000.wav
Alarm_bell_ringing	0.701	2.486	YOA6RBTfBP-M_0.000_10.000.wav
Alarm_bell_ringing	2.741	4.590	YOA6RBTfBP-M_0.000_10.000.wav
Alarm_bell_ringing	4.845	6.694	YOA6RBTfBP-M_0.000_10.000.wav
Alarm_bell_ringing	6.949	8.543	YOA6RBTfBP-M_0.000_10.000.wav
Speech	9.881	10.000	YOA6RBTfBP-M_0.000_10.000.wav
Speech	0.510	4.654	YsIEknQwEs8k_150.000_160.000.wav
Speech	7.714	9.881	YsIEknQwEs8k_150.000_160.000.wav
Frying	6.821	9.499	Y1YRhxCXCM0o_16.000_26.000.wav
Running_water	0.000	0.637	Y1YRhxCXCM0o_16.000_26.000.wav
Running_water	1.849	2.231	Y1YRhxCXCM0o_16.000_26.000.wav
Running_water	2.486	7.204	Y1YRhxCXCM0o_16.000_26.000.wav
Dog	0.000	2.550	YNKfyi7q0JNU_30.000_40.000.wav
Dog	3.124	6.056	YNKfyi7q0JNU_30.000_40.000.wav
Dog	8.351	10.000	YNKfyi7q0JNU_30.000_40.000.wav
Speech	0.000	1.403	YNKfyi7q0JNU_30.000_40.000.wav
Speech	3.124	3.442	YNKfyi7q0JNU_30.000_40.000.wav
Speech	5.865	6.311	YNKfyi7q0JNU_30.000_40.000.wav
Speech	7.459	8.033	YNKfyi7q0JNU_30.000_40.000.wav
Running_water	0.000	4.208	YABxbI3HIQbk_30.000_40.000.wav
Running_water	5.992	7.013	YABxbI3HIQbk_30.000_40.000.wav
Running_water	7.586	8.734	YABxbI3HIQbk_30.000_40.000.wav
Running_water	9.180	9.499	YABxbI3HIQbk_30.000_40.000.wav
Dog	0.000	10.000	YL28CnhmeAD4_30.000_40.000.wav
Dishes	0.000	0.128	YAJVSqnsBf70_80.000_90.000.wav
Dishes	2.678	4.399	YAJVSqnsBf70_80.000_90.000.wav
Dishes	4.909	8.479	YAJVSqnsBf70_80.000_90.000.wav
Dishes	8.861	9.244	YAJVSqnsBf70_80.000_90.000.wav
Dishes	9.499	9.881	YAJVSqnsBf70_80.000_90.000.wav
Electric_shaver_toothbrush	0.000	1.721	YL3ZtE3rD2nc_50.000_60.000.wav
Cat	4.526	5.610	Y6psjy93yoTA_30.000_40.000.wav
Cat	6.248	10.000	Y6psjy93yoTA_30.000_40.000.wav
Electric_shaver_toothbrush	4.909	5.291	Y6psjy93yoTA_30.000_40.000.wav
Speech	0.000	0.893	Y6psjy93yoTA_30.000_40.000.wav
Running_water	0.000	1.849	YU4LITdDmjvg_11.000_21.000.wav
Cat	2.231	2.614	Y5siTUcPFy74_210.000_220.000.wav
Running_water	0.000	0.574	Y5siTUcPFy74_210.000_220.000.wav
Running_water	2.295	6.949	Y5siTUcPFy74_210.000_220.000.wav
Electric_shaver_toothbrush	0.383	0.956	YuQf7nY1wTdI_180.000_190.000.wav
Electric_shaver_toothbrush	2.422	6.566	YuQf7nY1wTdI_180.000_190.000.wav
Speech	0.000	2.869	YuQf7nY1wTdI_180.000_190.000.wav
Speech	6.694	8.479	YuQf7nY1wTdI_180.000_190.000.wav
Speech	8.797	10.000	YuQf7nY1wTdI_180.000_190.000.wav
Alarm_bell_ringing	0.701	2.104	YSktlw1AytXw_0.000_3.000.wav
Cat	1.211	2.550	YHjyl1n_1muU_6.000_16.000.wav
Cat	6.503	7.841	YHjyl1n_1muU_6.000_16.000.wav
Cat	7.841	8.096	YE1jbUtZSluo_240.000_250.000.wav
Dishes	5.355	5.610	YE1jbUtZSluo_240.000_250.000.wav
Dishes	5.674	5.865	YE1jbUtZSluo_240.000_250.000.wav
Dishes	7.905	8.160	YE1jbUtZSluo_240.000_250.000.wav
Speech	0.000	0.510	YE1jbUtZSluo_240.000_250.000.wav
Speech	1.403	3.124	YE1jbUtZSluo_240.000_250.000.wav
Speech	3.506	4.463	YE1jbUtZSluo_240.000_250.000.wav
Speech	5.546	7.522	YE1jbUtZSluo_240.000_250.000.wav
Dishes	3.315	4.208	YN4gbP2QU2fk_220.000_230.000.wav
Dishes	6.248	6.566	YN4gbP2QU2fk_220.000_230.000.wav
Dishes	9.371	10.000	YN4gbP2QU2fk_220.000_230.000.wav
Frying	0.000	10.000	YN4gbP2QU2fk_220.000_230.000.wav
Speech	0.000	1.211	YN4gbP2QU2fk_220.000_230.000.wav
Speech	5.355	6.758	YN4gbP2QU2fk_220.000_230.000.wav
Dog	0.000	10.000	YVVzipNitrmk_0.000_10.000.wav
Speech	6.375	8.543	YVVzipNitrmk_0.000_10.000.wav
Speech	9.180	10.000	YVVzipNitrmk_0.000_10.000.wav
Dog	6.630	7.140	YDpLi9YH5idY_30.000_40.000.wav
Dog	7.714	8.543	YDpLi9YH5idY_30.000_40.000.wav
Dog	9.499	10.000	YDpLi9YH5idY_30.000_40.000.wav
Speech	0.383	0.765	YDpLi9YH5idY_30.000_40.000.wav
Speech	2.933	3.442	YDpLi9YH5idY_30.000_40.000.wav
Speech	5.291	5.737	YDpLi9YH5idY_30.000_40.000.wav
Alarm_bell_ringing	0.191	8.989	YQtpn66PvyUA_3.000_13.000.wav
Blender	3.442	10.000	YhYBE6m0peaM_340.000_350.000.wav
Speech	0.000	3.825	YhYBE6m0peaM_340.000_350.000.wav
Speech	0.000	3.315	YABUQP_h7RTI_340.000_350.000.wav
Speech	3.570	10.000	YABUQP_h7RTI_340.000_350.000.wav
Cat	1.913	2.231	YmlpF226Gvlo_0.000_10.000.wav
Cat	2.996	3.251	YmlpF226Gvlo_0.000_10.000.wav
Cat	4.335	4.845	YmlpF226Gvlo_0.000_10.000.wav
Cat	5.164	5.482	YmlpF226Gvlo_0.000_10.000.wav
Cat	6.248	7.586	YmlpF226Gvlo_0.000_10.000.wav
Cat	7.969	8.479	YmlpF226Gvlo_0.000_10.000.wav
Cat	8.861	9.180	YmlpF226Gvlo_0.000_10.000.wav
Running_water	0.000	5.610	Y-DSNfC2EJhU_20.000_30.000.wav
Running_water	7.204	10.000	Y-DSNfC2EJhU_20.000_30.000.wav
Blender	0.000	8.096	YOAEeDczKnCA_200.000_210.000.wav
Blender	9.371	10.000	YOAEeDczKnCA_200.000_210.000.wav
Vacuum_cleaner	0.000	0.128	YOAEeDczKnCA_200.000_210.000.wav
Vacuum_cleaner	7.204	7.586	YOAEeDczKnCA_200.000_210.000.wav
Vacuum_cleaner	0.000	10.000	YJ_AaZl54Bro_10.000_20.000.wav
Dog	0.128	9.244	YBHGB73ilrCc_30.000_40.000.wav
Speech	7.268	9.754	YBHGB73ilrCc_30.000_40.000.wav
Dishes	6.949	7.586	YcaI1iADQPVA_130.000_140.000.wav
Dishes	7.841	8.224	YcaI1iADQPVA_130.000_140.000.wav
Dishes	8.606	8.861	YcaI1iADQPVA_130.000_140.000.wav
Running_water	0.000	3.379	YcaI1iADQPVA_130.000_140.000.wav
Speech	5.737	6.439	YcaI1iADQPVA_130.000_140.000.wav
Running_water	0.000	3.379	YHpA4ldGoHRQ_24.000_34.000.wav
Alarm_bell_ringing	1.339	3.188	Yy4E6tNhxeFo_12.000_22.000.wav
Alarm_bell_ringing	5.355	7.969	Yy4E6tNhxeFo_12.000_22.000.wav
Dog	8.096	8.415	YNjIBZKo4jUc_70.000_80.000.wav
Running_water	0.765	3.634	YNjIBZKo4jUc_70.000_80.000.wav
Speech	3.634	6.821	YNjIBZKo4jUc_70.000_80.000.wav
Speech	8.096	8.415	YNjIBZKo4jUc_70.000_80.000.wav
Speech	9.818	10.000	YNjIBZKo4jUc_70.000_80.000.wav
Dishes	1.020	1.403	Y5UUgV7-Bg3c_30.000_40.000.wav
Dishes	1.530	1.913	Y5UUgV7-Bg3c_30.000_40.000.wav
Dishes	2.295	2.869	Y5UUgV7-Bg3c_30.000_40.000.wav
Dog	4.208	4.590	Y5UUgV7-Bg3c_30.000_40.000.wav
Dog	5.419	7.586	Y5UUgV7-Bg3c_30.000_40.000.wav
Dog	7.841	9.881	Y5UUgV7-Bg3c_30.000_40.000.wav
Speech	4.909	7.268	Y5UUgV7-Bg3c_30.000_40.000.wav
Speech	8.543	9.881	Y5UUgV7-Bg3c_30.000_40.000.wav
Vacuum_cleaner	0.000	0.446	YH3BWUt31xhM_20.000_30.000.wav
Cat	6.056	6.375	Y8ws1ligErwo_0.000_10.000.wav
Cat	7.268	7.586	Y8ws1ligErwo_0.000_10.000.wav
Cat	8.479	8.989	Y8ws1ligErwo_0.000_10.000.wav
Dishes	0.765	1.084	Y8ws1ligErwo_0.000_10.000.wav
Frying	8.989	10.000	Y8ws1ligErwo_0.000_10.000.wav
Speech	0.000	5.737	Y8ws1ligErwo_0.000_10.000.wav
Speech	5.992	7.076	Y8ws1ligErwo_0.000_10.000.wav
Speech	8.224	9.626	Y8ws1ligErwo_0.000_10.000.wav
Alarm_bell_ringing	0.000	10.000	YfZ02KtM1tQQ_30.000_40.000.wav
Cat	4.718	4.973	Y-UFvq4-iS-Y_580.000_590.000.wav
Cat	7.586	10.000	Y-UFvq4-iS-Y_580.000_590.000.wav
Speech	0.000	0.574	Y-UFvq4-iS-Y_580.000_590.000.wav
Speech	1.339	4.016	Y-UFvq4-iS-Y_580.000_590.000.wav
Speech	4.335	5.674	Y-UFvq4-iS-Y_580.000_590.000.wav
Cat	9.562	10.000	YMF88IYF2MHY_0.000_10.000.wav
Dog	4.463	5.610	YMF88IYF2MHY_0.000_10.000.wav
Dog	6.184	7.140	YMF88IYF2MHY_0.000_10.000.wav
Dishes	1.147	1.913	YkEakYl5pDEM_210.000_220.000.wav
Speech	3.570	6.311	YkEakYl5pDEM_210.000_220.000.wav
Dishes	1.403	1.657	YFon1IZ0fRSI_30.000_40.000.wav
Dog	1.849	2.996	YFon1IZ0fRSI_30.000_40.000.wav
Dog	3.442	3.825	YFon1IZ0fRSI_30.000_40.000.wav
Dog	4.271	8.670	YFon1IZ0fRSI_30.000_40.000.wav
Speech	8.989	10.000	YFon1IZ0fRSI_30.000_40.000.wav
Frying	8.096	10.000	Y2wBXDZaCJ3Q_390.000_400.000.wav
Running_water	0.128	4.718	Y2wBXDZaCJ3Q_390.000_400.000.wav
Speech	0.000	0.574	Y2wBXDZaCJ3Q_390.000_400.000.wav
Speech	7.459	10.000	Y2wBXDZaCJ3Q_390.000_400.000.wav
Dog	6.566	10.000	YWKrfEFf6C2I_110.000_120.000.wav
Frying	0.000	10.000	YeeiDM1H_Y-w_20.000_30.000.wav
Running_water	1.275	1.849	YeeiDM1H_Y-w_20.000_30.000.wav
Running_water	8.989	9.881	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	0.000	1.211	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	2.805	8.925	YeeiDM1H_Y-w_20.000_30.000.wav
Dog	0.000	1.785	YIsKPMBn6irE_12.000_22.000.wav
Dog	5.801	9.180	YIsKPMBn6irE_12.000_22.000.wav
Vacuum_cleaner	0.000	10.000	YFatuEXsaQ20_30.000_40.000.wav
Dishes	3.315	3.761	YLcDOdDo-Nwg_30.000_40.000.wav
Dishes	4.718	5.291	YLcDOdDo-Nwg_30.000_40.000.wav
Dishes	6.248	6.949	YLcDOdDo-Nwg_30.000_40.000.wav
Dishes	7.268	7.969	YLcDOdDo-Nwg_30.000_40.000.wav
Dishes	9.562	10.000	YLcDOdDo-Nwg_30.000_40.000.wav
Blender	6.566	6.821	Y2nQzeKH07LQ_40.000_50.000.wav
Dog	0.000	0.829	Y2nQzeKH07LQ_40.000_50.000.wav
Dog	1.403	2.933	Y2nQzeKH07LQ_40.000_50.000.wav
Dog	4.463	4.781	Y2nQzeKH07LQ_40.000_50.000.wav
Speech	0.000	10.000	Y2nQzeKH07LQ_40.000_50.000.wav
Dishes	0.000	1.721	Y4lqUgzaykg8_160.000_170.000.wav
Dishes	2.741	3.188	Y4lqUgzaykg8_160.000_170.000.wav
Dishes	3.570	5.482	Y4lqUgzaykg8_160.000_170.000.wav
Speech	1.785	3.188	Y4lqUgzaykg8_160.000_170.000.wav
Speech	4.973	5.419	Y4lqUgzaykg8_160.000_170.000.wav
Alarm_bell_ringing	0.000	3.889	Y7FlTfWm2fVY_41.000_51.000.wav
Alarm_bell_ringing	4.144	7.522	Y7FlTfWm2fVY_41.000_51.000.wav
Speech	7.268	9.562	Y7FlTfWm2fVY_41.000_51.000.wav
Blender	4.080	5.100	YUfMr4FFsS28_21.000_31.000.wav
Cat	0.000	2.167	YUfMr4FFsS28_21.000_31.000.wav
Dog	2.295	3.251	YUfMr4FFsS28_21.000_31.000.wav
Dog	6.375	7.395	YUfMr4FFsS28_21.000_31.000.wav
Dog	7.969	10.000	YUfMr4FFsS28_21.000_31.000.wav
Alarm_bell_ringing	4.654	5.036	Y8ewn7JCJbEM_30.000_40.000.wav
Alarm_bell_ringing	5.865	7.140	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	0.255	0.574	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	4.335	4.781	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	5.291	7.268	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	7.714	9.116	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	9.690	10.000	Y8ewn7JCJbEM_30.000_40.000.wav
Speech	0.191	0.701	Y8ewn7JCJbEM_30.000_40.000.wav
Speech	7.140	7.905	Y8ewn7JCJbEM_30.000_40.000.wav
Speech	9.116	10.000	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	0.574	6.056	Y4isFtP23Sh0_30.000_40.000.wav
Cat	7.905	8.606	Y4isFtP23Sh0_30.000_40.000.wav
Cat	8.861	9.818	Y4isFtP23Sh0_30.000_40.000.wav
Dog	7.013	7.586	Y4isFtP23Sh0_30.000_40.000.wav
Running_water	3.825	5.929	YYYgdY9YrVBs_340.000_350.000.wav
Blender	3.761	5.291	YA_RIRJV5AxE_30.000_40.000.wav
Dishes	0.956	1.211	YA_RIRJV5AxE_30.000_40.000.wav
Dishes	5.992	9.818	YA_RIRJV5AxE_30.000_40.000.wav
Speech	0.956	1.976	YA_RIRJV5AxE_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YO5vWaj07zN4_30.000_40.000.wav
Cat	0.128	0.510	Y-zgGL2o1jqw_80.000_90.000.wav
Cat	5.355	5.610	Y-zgGL2o1jqw_80.000_90.000.wav
Alarm_bell_ringing	0.000	6.439	YOCIQYk1eMHU_120.000_130.000.wav
Alarm_bell_ringing	0.000	9.435	YSonqbrzgxQs_6.000_16.000.wav
Cat	1.084	2.040	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	2.422	3.315	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	3.953	4.590	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	6.248	6.503	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	7.076	8.096	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	8.543	9.435	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	0.000	1.403	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	3.379	4.016	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	4.590	7.331	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	9.371	9.754	Y17WW_p1N7BQ_30.000_40.000.wav
Dishes	0.000	2.550	YQieNoTUa8X8_90.000_100.000.wav
Dishes	3.442	3.825	YQieNoTUa8X8_90.000_100.000.wav
Dishes	5.036	5.291	YQieNoTUa8X8_90.000_100.000.wav
Dishes	5.865	7.013	YQieNoTUa8X8_90.000_100.000.wav
Dishes	7.650	8.415	YQieNoTUa8X8_90.000_100.000.wav
Frying	0.000	0.128	YQieNoTUa8X8_90.000_100.000.wav
Frying	1.721	10.000	YQieNoTUa8X8_90.000_100.000.wav
Speech	3.506	5.419	YQieNoTUa8X8_90.000_100.000.wav
Speech	6.821	7.395	YQieNoTUa8X8_90.000_100.000.wav
Speech	8.797	10.000	YQieNoTUa8X8_90.000_100.000.wav
Frying	0.000	10.000	Y36E3XXqab40_40.000_50.000.wav
Speech	0.000	4.973	Y36E3XXqab40_40.000_50.000.wav
Speech	6.949	10.000	Y36E3XXqab40_40.000_50.000.wav
Cat	3.825	4.080	Y__p-iA312kg_70.000_80.000.wav
Cat	7.714	7.969	Y__p-iA312kg_70.000_80.000.wav
Dog	1.913	3.060	Y__p-iA312kg_70.000_80.000.wav
Dog	3.761	4.590	Y__p-iA312kg_70.000_80.000.wav
Dog	5.801	6.949	Y__p-iA312kg_70.000_80.000.wav
Dog	7.650	8.096	Y__p-iA312kg_70.000_80.000.wav
Alarm_bell_ringing	0.000	4.718	Y64FYj_KHcC4_50.000_60.000.wav
Speech	1.594	2.996	Y64FYj_KHcC4_50.000_60.000.wav
Speech	3.953	4.781	Y64FYj_KHcC4_50.000_60.000.wav
Speech	6.758	10.000	Y64FYj_KHcC4_50.000_60.000.wav
Blender	3.698	10.000	YyU50qUMbobE_180.000_190.000.wav
Speech	0.000	2.741	YyU50qUMbobE_180.000_190.000.wav
Electric_shaver_toothbrush	0.000	10.000	Y_WQV7YjYrX0_470.000_480.000.wav
Speech	7.331	7.905	Y_WQV7YjYrX0_470.000_480.000.wav
Speech	8.415	10.000	Y_WQV7YjYrX0_470.000_480.000.wav
Dog	0.000	6.885	Y9ppa4lXXspA_30.000_40.000.wav
Dog	7.204	7.905	Y9ppa4lXXspA_30.000_40.000.wav
Dog	8.479	10.000	Y9ppa4lXXspA_30.000_40.000.wav
Alarm_bell_ringing	0.000	9.881	Y53-OcC7i-W4_25.000_35.000.wav
Dishes	2.869	3.761	Yx-t8155hXt4_80.000_90.000.wav
Dishes	4.718	5.546	Yx-t8155hXt4_80.000_90.000.wav
Frying	7.714	10.000	Yx-t8155hXt4_80.000_90.000.wav
Speech	5.610	6.375	Yx-t8155hXt4_80.000_90.000.wav
Speech	7.650	9.244	Yx-t8155hXt4_80.000_90.000.wav
Frying	0.000	0.574	Ye4ZVQ74R5s4_30.000_40.000.wav
Frying	0.956	2.167	Ye4ZVQ74R5s4_30.000_40.000.wav
Frying	3.188	10.000	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	0.000	2.295	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	3.953	10.000	Ye4ZVQ74R5s4_30.000_40.000.wav
Cat	0.446	1.147	YHSPBrLMYWQA_30.000_40.000.wav
Cat	5.036	6.056	YHSPBrLMYWQA_30.000_40.000.wav
Cat	7.204	8.033	YHSPBrLMYWQA_30.000_40.000.wav
Cat	3.442	4.080	Y63Qy15I3QGE_30.000_40.000.wav
Cat	5.164	5.546	Y63Qy15I3QGE_30.000_40.000.wav
Blender	0.956	1.594	YvsDTdpTIIMM_70.000_80.000.wav
Blender	5.036	5.482	YvsDTdpTIIMM_70.000_80.000.wav
Blender	8.287	8.989	YvsDTdpTIIMM_70.000_80.000.wav
Running_water	0.000	1.657	YvsDTdpTIIMM_70.000_80.000.wav
Running_water	4.909	9.116	YvsDTdpTIIMM_70.000_80.000.wav
Speech	0.000	6.758	YvsDTdpTIIMM_70.000_80.000.wav
Speech	9.690	10.000	YvsDTdpTIIMM_70.000_80.000.wav
Cat	2.614	3.060	Y39IZIbmQPzA_40.000_50.000.wav
Dishes	4.463	4.845	Y39IZIbmQPzA_40.000_50.000.wav
Dog	0.191	1.211	Y39IZIbmQPzA_40.000_50.000.wav
Dog	5.291	6.821	Y39IZIbmQPzA_40.000_50.000.wav
Dog	7.076	8.096	Y39IZIbmQPzA_40.000_50.000.wav
Speech	7.459	10.000	Y39IZIbmQPzA_40.000_50.000.wav
Dishes	0.064	1.657	YakanYTDu2NQ_440.000_450.000.wav
Dishes	3.761	5.100	YakanYTDu2NQ_440.000_450.000.wav
Dishes	6.056	6.311	YakanYTDu2NQ_440.000_450.000.wav
Frying	5.737	10.000	YakanYTDu2NQ_440.000_450.000.wav
Dog	5.865	7.650	YXO1wG3ne_Cw_30.000_40.000.wav
Dog	8.989	9.244	YXO1wG3ne_Cw_30.000_40.000.wav
Dog	0.191	6.056	Y5b6lStP8UXE_380.000_390.000.wav
Speech	0.191	0.637	Y5b6lStP8UXE_380.000_390.000.wav
Speech	7.459	10.000	Y5b6lStP8UXE_380.000_390.000.wav
Dog	0.000	3.825	Y1_Q80fDGLRM_10.000_20.000.wav
Dog	4.781	6.120	Y1_Q80fDGLRM_10.000_20.000.wav
Dog	7.650	9.180	Y1_Q80fDGLRM_10.000_20.000.wav
Speech	3.188	3.570	Y1_Q80fDGLRM_10.000_20.000.wav
Speech	4.718	5.100	Y1_Q80fDGLRM_10.000_20.000.wav
Speech	6.184	7.841	Y1_Q80fDGLRM_10.000_20.000.wav
Alarm_bell_ringing	0.000	2.614	YSSJlSadbMoE_30.000_40.000.wav
Alarm_bell_ringing	3.506	10.000	YSSJlSadbMoE_30.000_40.000.wav
Speech	0.446	0.829	YH5iBnsKsKMM_0.000_10.000.wav
Vacuum_cleaner	3.825	10.000	YH5iBnsKsKMM_0.000_10.000.wav
Dog	0.000	10.000	YN_bWjtccFg0_20.000_30.000.wav
Speech	2.614	3.188	YN_bWjtccFg0_20.000_30.000.wav
Electric_shaver_toothbrush	0.000	9.180	YLYHc-tF4upI_70.000_80.000.wav
Dishes	0.000	0.383	YHyq_Kc64Fgw_10.000_20.000.wav
Dishes	0.765	1.020	YHyq_Kc64Fgw_10.000_20.000.wav
Dishes	1.657	2.231	YHyq_Kc64Fgw_10.000_20.000.wav
Dishes	4.271	5.610	YHyq_Kc64Fgw_10.000_20.000.wav
Frying	0.000	10.000	YHyq_Kc64Fgw_10.000_20.000.wav
Speech	1.785	3.379	YHyq_Kc64Fgw_10.000_20.000.wav
Speech	5.737	6.248	YHyq_Kc64Fgw_10.000_20.000.wav
Speech	7.331	10.000	YHyq_Kc64Fgw_10.000_20.000.wav
Blender	6.503	10.000	YBJimHxqGfig_50.000_60.000.wav
Dishes	6.311	6.566	YBJimHxqGfig_50.000_60.000.wav
Blender	0.000	1.594	YMYxhRD4RVmQ_10.000_20.000.wav
Speech	9.435	9.690	YMYxhRD4RVmQ_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YMYxhRD4RVmQ_10.000_20.000.wav
Alarm_bell_ringing	5.228	10.000	YOni8cJ3oNic_0.000_10.000.wav
Cat	2.422	3.634	Y86p6UVFIcFI_30.000_40.000.wav
Cat	4.208	7.586	Y86p6UVFIcFI_30.000_40.000.wav
Cat	8.224	9.371	Y86p6UVFIcFI_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	Y_eLVrgvrVBQ_20.000_30.000.wav
Cat	1.657	2.422	Y-9byM5-ih2M_0.000_10.000.wav
Dog	2.805	3.634	Y-9byM5-ih2M_0.000_10.000.wav
Dog	3.889	5.291	Y-9byM5-ih2M_0.000_10.000.wav
Dog	7.459	8.033	Y-9byM5-ih2M_0.000_10.000.wav
Speech	8.160	8.797	Y-9byM5-ih2M_0.000_10.000.wav
Dishes	0.064	0.446	Y-0yRK50zyTI_30.000_40.000.wav
Dishes	1.594	1.913	Y-0yRK50zyTI_30.000_40.000.wav
Dishes	2.550	3.315	Y-0yRK50zyTI_30.000_40.000.wav
Dishes	4.973	6.184	Y-0yRK50zyTI_30.000_40.000.wav
Dishes	7.969	8.797	Y-0yRK50zyTI_30.000_40.000.wav
Dishes	9.371	9.818	Y-0yRK50zyTI_30.000_40.000.wav
Frying	0.000	1.594	Y-0yRK50zyTI_30.000_40.000.wav
Frying	2.167	2.550	Y-0yRK50zyTI_30.000_40.000.wav
Frying	3.060	6.120	Y-0yRK50zyTI_30.000_40.000.wav
Frying	7.013	8.287	Y-0yRK50zyTI_30.000_40.000.wav
Frying	8.989	9.499	Y-0yRK50zyTI_30.000_40.000.wav
Speech	0.383	0.956	Y-0yRK50zyTI_30.000_40.000.wav
