event_label	onset	offset	filename
Alarm_bell_ringing	9.244	9.881	YWVIsVp-7Jjc_19.000_29.000.wav
Speech	0.000	0.446	Y-ZJqu_4zLMc_30.000_40.000.wav
Speech	3.442	5.164	Y-ZJqu_4zLMc_30.000_40.000.wav
Speech	5.929	6.503	Y-ZJqu_4zLMc_30.000_40.000.wav
Vacuum_cleaner	1.976	3.953	Y-ZJqu_4zLMc_30.000_40.000.wav
Vacuum_cleaner	4.271	4.654	Y-ZJqu_4zLMc_30.000_40.000.wav
Vacuum_cleaner	4.973	5.228	Y-ZJqu_4zLMc_30.000_40.000.wav
Electric_shaver_toothbrush	4.335	7.268	YFWIGDgq_nnM_30.000_40.000.wav
Frying	9.435	9.690	YFWIGDgq_nnM_30.000_40.000.wav
Speech	0.574	4.463	YFWIGDgq_nnM_30.000_40.000.wav
Speech	7.204	10.000	YFWIGDgq_nnM_30.000_40.000.wav
Dishes	0.000	0.255	YWdIsOZQHeBY_30.000_40.000.wav
Dishes	0.510	1.785	YWdIsOZQHeBY_30.000_40.000.wav
Dishes	3.315	3.761	YWdIsOZQHeBY_30.000_40.000.wav
Dishes	4.271	4.845	YWdIsOZQHeBY_30.000_40.000.wav
Dishes	5.036	5.419	YWdIsOZQHeBY_30.000_40.000.wav
Dog	6.821	6.885	YWdIsOZQHeBY_30.000_40.000.wav
Dog	8.479	8.797	YWdIsOZQHeBY_30.000_40.000.wav
Dog	0.000	10.000	YSkPEiTqLlf0_30.000_40.000.wav
Dishes	0.319	1.211	Y-FoTxwPOz3U_0.000_10.000.wav
Dishes	1.976	3.124	Y-FoTxwPOz3U_0.000_10.000.wav
Speech	3.315	7.140	Y-FoTxwPOz3U_0.000_10.000.wav
Speech	7.395	10.000	Y-FoTxwPOz3U_0.000_10.000.wav
Vacuum_cleaner	0.000	9.435	YCmC62Eg82E8_7.000_17.000.wav
Frying	2.486	2.741	YLQdCy79W9Vw_20.000_30.000.wav
Frying	3.251	3.825	YLQdCy79W9Vw_20.000_30.000.wav
Frying	4.271	4.654	YLQdCy79W9Vw_20.000_30.000.wav
Frying	4.973	10.000	YLQdCy79W9Vw_20.000_30.000.wav
Speech	0.000	5.100	YLQdCy79W9Vw_20.000_30.000.wav
Speech	5.482	6.758	YLQdCy79W9Vw_20.000_30.000.wav
Speech	9.562	9.881	YLQdCy79W9Vw_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	Yyu3ov27D928_30.000_40.000.wav
Alarm_bell_ringing	0.000	2.104	Y-36qTeAdDMI_130.000_140.000.wav
Alarm_bell_ringing	3.379	3.761	Y-36qTeAdDMI_130.000_140.000.wav
Alarm_bell_ringing	8.033	10.000	Y-36qTeAdDMI_130.000_140.000.wav
Speech	2.359	3.251	Y-36qTeAdDMI_130.000_140.000.wav
Alarm_bell_ringing	7.714	10.000	YWubFWxjQrC4_20.000_30.000.wav
Dishes	6.056	6.120	YWubFWxjQrC4_20.000_30.000.wav
Dishes	7.522	7.777	YWubFWxjQrC4_20.000_30.000.wav
Cat	0.000	0.765	Y6OAXLFoBpLY_0.000_10.000.wav
Dog	9.562	10.000	Y6OAXLFoBpLY_0.000_10.000.wav
Running_water	0.000	8.925	Y-UTdhK0lwuw_30.000_40.000.wav
Frying	0.000	10.000	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	0.000	8.925	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	9.626	10.000	YPTUxCvCz8Bc_170.000_180.000.wav
Dishes	9.116	9.562	Yicmx2wzE7KM_210.000_220.000.wav
Frying	0.000	10.000	Yicmx2wzE7KM_210.000_220.000.wav
Speech	0.000	2.550	Yicmx2wzE7KM_210.000_220.000.wav
Speech	4.718	5.737	Yicmx2wzE7KM_210.000_220.000.wav
Speech	7.586	9.626	Yicmx2wzE7KM_210.000_220.000.wav
Cat	4.463	4.718	Yxa-lg7S1vns_51.000_61.000.wav
Cat	5.801	6.056	Yxa-lg7S1vns_51.000_61.000.wav
Dishes	8.734	9.053	Yxa-lg7S1vns_51.000_61.000.wav
Speech	0.000	1.403	Y-hA3ZkfDz30_500.000_510.000.wav
Speech	2.295	3.060	Y-hA3ZkfDz30_500.000_510.000.wav
Speech	3.251	6.311	Y-hA3ZkfDz30_500.000_510.000.wav
Vacuum_cleaner	7.140	10.000	Y-hA3ZkfDz30_500.000_510.000.wav
Dishes	3.570	4.271	YmXhgTalUktk_540.000_550.000.wav
Dishes	8.989	9.308	YmXhgTalUktk_540.000_550.000.wav
Dishes	9.818	10.000	YmXhgTalUktk_540.000_550.000.wav
Speech	0.000	1.849	YmXhgTalUktk_540.000_550.000.wav
Speech	2.231	3.124	YmXhgTalUktk_540.000_550.000.wav
Speech	3.953	4.526	YmXhgTalUktk_540.000_550.000.wav
Speech	4.909	5.801	YmXhgTalUktk_540.000_550.000.wav
Speech	6.311	9.180	YmXhgTalUktk_540.000_550.000.wav
Alarm_bell_ringing	0.701	2.486	YOA6RBTfBP-M_0.000_10.000.wav
Alarm_bell_ringing	2.805	4.526	YOA6RBTfBP-M_0.000_10.000.wav
Alarm_bell_ringing	4.845	6.630	YOA6RBTfBP-M_0.000_10.000.wav
Alarm_bell_ringing	6.949	8.479	YOA6RBTfBP-M_0.000_10.000.wav
Speech	0.510	4.590	YsIEknQwEs8k_150.000_160.000.wav
Speech	7.777	9.818	YsIEknQwEs8k_150.000_160.000.wav
Frying	7.140	9.371	Y1YRhxCXCM0o_16.000_26.000.wav
Running_water	3.634	4.909	Y1YRhxCXCM0o_16.000_26.000.wav
Running_water	5.036	7.013	Y1YRhxCXCM0o_16.000_26.000.wav
Dog	0.000	2.486	YNKfyi7q0JNU_30.000_40.000.wav
Dog	3.124	5.546	YNKfyi7q0JNU_30.000_40.000.wav
Dog	8.543	10.000	YNKfyi7q0JNU_30.000_40.000.wav
Speech	0.000	1.339	YNKfyi7q0JNU_30.000_40.000.wav
Speech	5.865	6.311	YNKfyi7q0JNU_30.000_40.000.wav
Speech	7.522	8.033	YNKfyi7q0JNU_30.000_40.000.wav
Running_water	0.000	3.634	YABxbI3HIQbk_30.000_40.000.wav
Running_water	6.056	6.821	YABxbI3HIQbk_30.000_40.000.wav
Dog	0.000	10.000	YL28CnhmeAD4_30.000_40.000.wav
Dishes	2.678	4.271	YAJVSqnsBf70_80.000_90.000.wav
Dishes	4.973	8.351	YAJVSqnsBf70_80.000_90.000.wav
Dishes	8.861	9.180	YAJVSqnsBf70_80.000_90.000.wav
Dishes	9.499	9.881	YAJVSqnsBf70_80.000_90.000.wav
Electric_shaver_toothbrush	0.000	1.721	YL3ZtE3rD2nc_50.000_60.000.wav
Cat	4.526	5.610	Y6psjy93yoTA_30.000_40.000.wav
Cat	6.311	7.395	Y6psjy93yoTA_30.000_40.000.wav
Cat	8.415	10.000	Y6psjy93yoTA_30.000_40.000.wav
Speech	0.000	0.383	Y6psjy93yoTA_30.000_40.000.wav
Running_water	0.000	1.785	YU4LITdDmjvg_11.000_21.000.wav
Running_water	2.422	6.311	Y5siTUcPFy74_210.000_220.000.wav
Electric_shaver_toothbrush	0.383	0.956	YuQf7nY1wTdI_180.000_190.000.wav
Electric_shaver_toothbrush	2.550	6.439	YuQf7nY1wTdI_180.000_190.000.wav
Speech	0.000	0.446	YuQf7nY1wTdI_180.000_190.000.wav
Speech	0.765	2.869	YuQf7nY1wTdI_180.000_190.000.wav
Speech	6.694	8.287	YuQf7nY1wTdI_180.000_190.000.wav
Speech	8.861	10.000	YuQf7nY1wTdI_180.000_190.000.wav
Alarm_bell_ringing	0.701	2.040	YSktlw1AytXw_0.000_3.000.wav
Cat	1.211	2.486	YHjyl1n_1muU_6.000_16.000.wav
Cat	6.503	7.714	YHjyl1n_1muU_6.000_16.000.wav
Cat	7.841	8.096	YE1jbUtZSluo_240.000_250.000.wav
Dishes	5.419	5.482	YE1jbUtZSluo_240.000_250.000.wav
Speech	0.000	0.446	YE1jbUtZSluo_240.000_250.000.wav
Speech	1.403	3.060	YE1jbUtZSluo_240.000_250.000.wav
Speech	3.506	4.399	YE1jbUtZSluo_240.000_250.000.wav
Speech	5.546	7.459	YE1jbUtZSluo_240.000_250.000.wav
Dishes	3.379	4.208	YN4gbP2QU2fk_220.000_230.000.wav
Dishes	9.562	10.000	YN4gbP2QU2fk_220.000_230.000.wav
Frying	0.000	10.000	YN4gbP2QU2fk_220.000_230.000.wav
Speech	0.000	1.147	YN4gbP2QU2fk_220.000_230.000.wav
Speech	5.419	6.694	YN4gbP2QU2fk_220.000_230.000.wav
Dog	0.000	10.000	YVVzipNitrmk_0.000_10.000.wav
Speech	6.375	8.543	YVVzipNitrmk_0.000_10.000.wav
Speech	9.308	10.000	YVVzipNitrmk_0.000_10.000.wav
Dog	6.694	7.076	YDpLi9YH5idY_30.000_40.000.wav
Dog	7.714	8.479	YDpLi9YH5idY_30.000_40.000.wav
Dog	9.499	10.000	YDpLi9YH5idY_30.000_40.000.wav
Speech	0.446	0.765	YDpLi9YH5idY_30.000_40.000.wav
Speech	2.996	3.315	YDpLi9YH5idY_30.000_40.000.wav
Speech	5.291	5.737	YDpLi9YH5idY_30.000_40.000.wav
Alarm_bell_ringing	0.191	8.989	YQtpn66PvyUA_3.000_13.000.wav
Blender	3.442	10.000	YhYBE6m0peaM_340.000_350.000.wav
Speech	0.000	3.825	YhYBE6m0peaM_340.000_350.000.wav
Speech	0.000	3.315	YABUQP_h7RTI_340.000_350.000.wav
Speech	3.634	10.000	YABUQP_h7RTI_340.000_350.000.wav
Cat	1.976	2.231	YmlpF226Gvlo_0.000_10.000.wav
Cat	2.996	3.251	YmlpF226Gvlo_0.000_10.000.wav
Cat	4.335	4.781	YmlpF226Gvlo_0.000_10.000.wav
Cat	5.228	5.482	YmlpF226Gvlo_0.000_10.000.wav
Cat	6.248	7.522	YmlpF226Gvlo_0.000_10.000.wav
Cat	7.969	8.415	YmlpF226Gvlo_0.000_10.000.wav
Running_water	0.000	5.610	Y-DSNfC2EJhU_20.000_30.000.wav
Running_water	7.268	10.000	Y-DSNfC2EJhU_20.000_30.000.wav
Blender	0.000	6.248	YOAEeDczKnCA_200.000_210.000.wav
Blender	7.204	7.586	YOAEeDczKnCA_200.000_210.000.wav
Vacuum_cleaner	0.000	10.000	YJ_AaZl54Bro_10.000_20.000.wav
Dog	0.191	3.889	YBHGB73ilrCc_30.000_40.000.wav
Dog	4.208	7.650	YBHGB73ilrCc_30.000_40.000.wav
Dog	8.224	8.415	YBHGB73ilrCc_30.000_40.000.wav
Speech	7.268	9.690	YBHGB73ilrCc_30.000_40.000.wav
Dishes	7.076	7.586	YcaI1iADQPVA_130.000_140.000.wav
Dishes	7.905	8.160	YcaI1iADQPVA_130.000_140.000.wav
Running_water	0.000	3.315	YcaI1iADQPVA_130.000_140.000.wav
Speech	5.737	6.375	YcaI1iADQPVA_130.000_140.000.wav
Running_water	0.000	3.379	YHpA4ldGoHRQ_24.000_34.000.wav
Alarm_bell_ringing	1.339	3.124	Yy4E6tNhxeFo_12.000_22.000.wav
Alarm_bell_ringing	5.355	7.969	Yy4E6tNhxeFo_12.000_22.000.wav
Running_water	0.765	3.570	YNjIBZKo4jUc_70.000_80.000.wav
Speech	3.698	6.821	YNjIBZKo4jUc_70.000_80.000.wav
Speech	8.096	8.415	YNjIBZKo4jUc_70.000_80.000.wav
Speech	9.818	10.000	YNjIBZKo4jUc_70.000_80.000.wav
Dishes	1.275	1.339	Y5UUgV7-Bg3c_30.000_40.000.wav
Dishes	1.594	1.913	Y5UUgV7-Bg3c_30.000_40.000.wav
Dishes	2.359	2.805	Y5UUgV7-Bg3c_30.000_40.000.wav
Dog	4.208	4.526	Y5UUgV7-Bg3c_30.000_40.000.wav
Dog	5.419	7.331	Y5UUgV7-Bg3c_30.000_40.000.wav
Dog	8.033	9.818	Y5UUgV7-Bg3c_30.000_40.000.wav
Speech	4.909	7.204	Y5UUgV7-Bg3c_30.000_40.000.wav
Speech	8.670	9.818	Y5UUgV7-Bg3c_30.000_40.000.wav
Vacuum_cleaner	0.000	0.191	YH3BWUt31xhM_20.000_30.000.wav
Cat	6.056	6.375	Y8ws1ligErwo_0.000_10.000.wav
Cat	7.268	7.522	Y8ws1ligErwo_0.000_10.000.wav
Cat	8.543	8.925	Y8ws1ligErwo_0.000_10.000.wav
Frying	9.371	9.499	Y8ws1ligErwo_0.000_10.000.wav
Speech	0.000	0.765	Y8ws1ligErwo_0.000_10.000.wav
Speech	1.339	4.845	Y8ws1ligErwo_0.000_10.000.wav
Speech	5.100	5.674	Y8ws1ligErwo_0.000_10.000.wav
Speech	6.056	6.821	Y8ws1ligErwo_0.000_10.000.wav
Speech	8.224	9.562	Y8ws1ligErwo_0.000_10.000.wav
Alarm_bell_ringing	0.000	10.000	YfZ02KtM1tQQ_30.000_40.000.wav
Cat	7.650	8.224	Y-UFvq4-iS-Y_580.000_590.000.wav
Cat	8.861	10.000	Y-UFvq4-iS-Y_580.000_590.000.wav
Speech	0.000	0.574	Y-UFvq4-iS-Y_580.000_590.000.wav
Speech	1.403	3.379	Y-UFvq4-iS-Y_580.000_590.000.wav
Speech	4.399	5.674	Y-UFvq4-iS-Y_580.000_590.000.wav
Cat	9.562	10.000	YMF88IYF2MHY_0.000_10.000.wav
Dog	6.566	6.821	YMF88IYF2MHY_0.000_10.000.wav
Dishes	1.147	1.403	YkEakYl5pDEM_210.000_220.000.wav
Speech	3.570	6.311	YkEakYl5pDEM_210.000_220.000.wav
Dog	1.849	2.869	YFon1IZ0fRSI_30.000_40.000.wav
Dog	3.442	3.825	YFon1IZ0fRSI_30.000_40.000.wav
Dog	4.271	8.543	YFon1IZ0fRSI_30.000_40.000.wav
Speech	9.053	10.000	YFon1IZ0fRSI_30.000_40.000.wav
Frying	8.925	10.000	Y2wBXDZaCJ3Q_390.000_400.000.wav
Running_water	0.191	4.654	Y2wBXDZaCJ3Q_390.000_400.000.wav
Speech	0.000	0.510	Y2wBXDZaCJ3Q_390.000_400.000.wav
Speech	7.459	10.000	Y2wBXDZaCJ3Q_390.000_400.000.wav
Dog	6.566	7.522	YWKrfEFf6C2I_110.000_120.000.wav
Dog	7.841	8.160	YWKrfEFf6C2I_110.000_120.000.wav
Dog	8.861	10.000	YWKrfEFf6C2I_110.000_120.000.wav
Frying	0.000	1.084	YeeiDM1H_Y-w_20.000_30.000.wav
Frying	2.550	10.000	YeeiDM1H_Y-w_20.000_30.000.wav
Running_water	1.403	1.594	YeeiDM1H_Y-w_20.000_30.000.wav
Running_water	9.116	9.818	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	0.000	1.147	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	2.869	4.590	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	5.100	8.861	YeeiDM1H_Y-w_20.000_30.000.wav
Dog	0.000	0.064	YIsKPMBn6irE_12.000_22.000.wav
Dog	0.255	1.785	YIsKPMBn6irE_12.000_22.000.wav
Dog	5.801	7.331	YIsKPMBn6irE_12.000_22.000.wav
Dog	7.459	9.180	YIsKPMBn6irE_12.000_22.000.wav
Vacuum_cleaner	0.000	10.000	YFatuEXsaQ20_30.000_40.000.wav
Dishes	3.315	3.698	YLcDOdDo-Nwg_30.000_40.000.wav
Dishes	4.781	5.291	YLcDOdDo-Nwg_30.000_40.000.wav
Dishes	6.248	6.885	YLcDOdDo-Nwg_30.000_40.000.wav
Dishes	7.268	7.905	YLcDOdDo-Nwg_30.000_40.000.wav
Dishes	9.626	10.000	YLcDOdDo-Nwg_30.000_40.000.wav
Dog	0.000	0.701	Y2nQzeKH07LQ_40.000_50.000.wav
Dog	1.721	2.869	Y2nQzeKH07LQ_40.000_50.000.wav
Speech	0.000	10.000	Y2nQzeKH07LQ_40.000_50.000.wav
Dishes	0.000	1.657	Y4lqUgzaykg8_160.000_170.000.wav
Dishes	2.805	3.124	Y4lqUgzaykg8_160.000_170.000.wav
Dishes	3.570	5.419	Y4lqUgzaykg8_160.000_170.000.wav
Speech	1.849	3.188	Y4lqUgzaykg8_160.000_170.000.wav
Speech	4.973	5.419	Y4lqUgzaykg8_160.000_170.000.wav
Alarm_bell_ringing	0.000	3.761	Y7FlTfWm2fVY_41.000_51.000.wav
Alarm_bell_ringing	4.208	4.526	Y7FlTfWm2fVY_41.000_51.000.wav
Alarm_bell_ringing	4.845	7.522	Y7FlTfWm2fVY_41.000_51.000.wav
Speech	7.268	9.435	Y7FlTfWm2fVY_41.000_51.000.wav
Blender	4.144	5.036	YUfMr4FFsS28_21.000_31.000.wav
Cat	0.000	2.104	YUfMr4FFsS28_21.000_31.000.wav
Dog	2.359	2.933	YUfMr4FFsS28_21.000_31.000.wav
Dog	6.375	7.331	YUfMr4FFsS28_21.000_31.000.wav
Dog	7.969	10.000	YUfMr4FFsS28_21.000_31.000.wav
Alarm_bell_ringing	4.718	5.036	Y8ewn7JCJbEM_30.000_40.000.wav
Alarm_bell_ringing	5.992	7.140	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	4.399	4.654	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	5.355	6.375	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	7.714	9.053	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	9.754	10.000	Y8ewn7JCJbEM_30.000_40.000.wav
Speech	0.255	0.637	Y8ewn7JCJbEM_30.000_40.000.wav
Speech	7.140	7.777	Y8ewn7JCJbEM_30.000_40.000.wav
Speech	9.116	10.000	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	0.574	6.056	Y4isFtP23Sh0_30.000_40.000.wav
Cat	7.905	8.543	Y4isFtP23Sh0_30.000_40.000.wav
Cat	9.053	9.818	Y4isFtP23Sh0_30.000_40.000.wav
Dog	7.013	7.586	Y4isFtP23Sh0_30.000_40.000.wav
Running_water	3.953	5.865	YYYgdY9YrVBs_340.000_350.000.wav
Blender	3.889	5.291	YA_RIRJV5AxE_30.000_40.000.wav
Dishes	5.992	7.204	YA_RIRJV5AxE_30.000_40.000.wav
Dishes	7.459	9.754	YA_RIRJV5AxE_30.000_40.000.wav
Speech	0.956	1.976	YA_RIRJV5AxE_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YO5vWaj07zN4_30.000_40.000.wav
Cat	0.191	0.446	Y-zgGL2o1jqw_80.000_90.000.wav
Alarm_bell_ringing	0.000	6.248	YOCIQYk1eMHU_120.000_130.000.wav
Alarm_bell_ringing	0.000	8.861	YSonqbrzgxQs_6.000_16.000.wav
Cat	1.147	1.976	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	2.486	3.315	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	3.953	4.526	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	7.140	8.096	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	8.543	9.308	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	0.000	1.211	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	3.379	3.889	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	4.590	7.076	Y17WW_p1N7BQ_30.000_40.000.wav
Dishes	0.000	2.486	YQieNoTUa8X8_90.000_100.000.wav
Dishes	3.442	3.761	YQieNoTUa8X8_90.000_100.000.wav
Dishes	5.865	6.949	YQieNoTUa8X8_90.000_100.000.wav
Dishes	7.650	8.287	YQieNoTUa8X8_90.000_100.000.wav
Frying	2.167	10.000	YQieNoTUa8X8_90.000_100.000.wav
Speech	3.570	5.355	YQieNoTUa8X8_90.000_100.000.wav
Speech	6.821	7.331	YQieNoTUa8X8_90.000_100.000.wav
Speech	8.797	10.000	YQieNoTUa8X8_90.000_100.000.wav
Frying	0.000	10.000	Y36E3XXqab40_40.000_50.000.wav
Speech	0.000	4.973	Y36E3XXqab40_40.000_50.000.wav
Speech	7.013	10.000	Y36E3XXqab40_40.000_50.000.wav
Dog	1.976	2.996	Y__p-iA312kg_70.000_80.000.wav
Dog	4.080	4.463	Y__p-iA312kg_70.000_80.000.wav
Dog	5.865	6.949	Y__p-iA312kg_70.000_80.000.wav
Alarm_bell_ringing	0.000	4.590	Y64FYj_KHcC4_50.000_60.000.wav
Speech	1.594	2.996	Y64FYj_KHcC4_50.000_60.000.wav
Speech	3.953	4.718	Y64FYj_KHcC4_50.000_60.000.wav
Speech	6.758	10.000	Y64FYj_KHcC4_50.000_60.000.wav
Blender	3.698	10.000	YyU50qUMbobE_180.000_190.000.wav
Speech	0.000	2.741	YyU50qUMbobE_180.000_190.000.wav
Electric_shaver_toothbrush	0.000	10.000	Y_WQV7YjYrX0_470.000_480.000.wav
Speech	7.331	7.841	Y_WQV7YjYrX0_470.000_480.000.wav
Speech	8.479	10.000	Y_WQV7YjYrX0_470.000_480.000.wav
Dog	0.000	3.761	Y9ppa4lXXspA_30.000_40.000.wav
Dog	4.016	6.885	Y9ppa4lXXspA_30.000_40.000.wav
Dog	7.204	7.841	Y9ppa4lXXspA_30.000_40.000.wav
Dog	8.543	10.000	Y9ppa4lXXspA_30.000_40.000.wav
Alarm_bell_ringing	0.000	9.818	Y53-OcC7i-W4_25.000_35.000.wav
Dishes	2.869	3.761	Yx-t8155hXt4_80.000_90.000.wav
Dishes	4.718	5.482	Yx-t8155hXt4_80.000_90.000.wav
Frying	8.224	8.479	Yx-t8155hXt4_80.000_90.000.wav
Speech	5.674	6.248	Yx-t8155hXt4_80.000_90.000.wav
Speech	7.650	9.180	Yx-t8155hXt4_80.000_90.000.wav
Frying	3.188	10.000	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	0.000	2.295	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	3.953	10.000	Ye4ZVQ74R5s4_30.000_40.000.wav
Cat	0.446	1.084	YHSPBrLMYWQA_30.000_40.000.wav
Cat	5.036	6.056	YHSPBrLMYWQA_30.000_40.000.wav
Cat	7.204	8.033	YHSPBrLMYWQA_30.000_40.000.wav
Cat	3.506	3.889	Y63Qy15I3QGE_30.000_40.000.wav
Blender	1.147	1.594	YvsDTdpTIIMM_70.000_80.000.wav
Running_water	0.000	1.657	YvsDTdpTIIMM_70.000_80.000.wav
Running_water	4.909	5.610	YvsDTdpTIIMM_70.000_80.000.wav
Running_water	6.184	9.053	YvsDTdpTIIMM_70.000_80.000.wav
Speech	0.446	6.630	YvsDTdpTIIMM_70.000_80.000.wav
Speech	9.690	10.000	YvsDTdpTIIMM_70.000_80.000.wav
Cat	2.678	2.996	Y39IZIbmQPzA_40.000_50.000.wav
Dog	0.255	0.574	Y39IZIbmQPzA_40.000_50.000.wav
Dog	0.893	1.147	Y39IZIbmQPzA_40.000_50.000.wav
Dog	6.439	6.758	Y39IZIbmQPzA_40.000_50.000.wav
Dog	7.268	7.586	Y39IZIbmQPzA_40.000_50.000.wav
Speech	7.522	10.000	Y39IZIbmQPzA_40.000_50.000.wav
Dishes	0.191	1.594	YakanYTDu2NQ_440.000_450.000.wav
Dishes	3.761	5.100	YakanYTDu2NQ_440.000_450.000.wav
Frying	5.801	10.000	YakanYTDu2NQ_440.000_450.000.wav
Dog	5.929	7.586	YXO1wG3ne_Cw_30.000_40.000.wav
Dog	0.191	6.056	Y5b6lStP8UXE_380.000_390.000.wav
Speech	0.255	0.574	Y5b6lStP8UXE_380.000_390.000.wav
Speech	7.459	10.000	Y5b6lStP8UXE_380.000_390.000.wav
Dog	0.000	3.698	Y1_Q80fDGLRM_10.000_20.000.wav
Dog	4.781	5.992	Y1_Q80fDGLRM_10.000_20.000.wav
Dog	7.714	9.180	Y1_Q80fDGLRM_10.000_20.000.wav
Speech	3.251	3.506	Y1_Q80fDGLRM_10.000_20.000.wav
Speech	4.781	5.036	Y1_Q80fDGLRM_10.000_20.000.wav
Speech	6.184	7.777	Y1_Q80fDGLRM_10.000_20.000.wav
Alarm_bell_ringing	0.000	2.614	YSSJlSadbMoE_30.000_40.000.wav
Alarm_bell_ringing	3.506	10.000	YSSJlSadbMoE_30.000_40.000.wav
Speech	0.446	0.765	YH5iBnsKsKMM_0.000_10.000.wav
Vacuum_cleaner	3.825	10.000	YH5iBnsKsKMM_0.000_10.000.wav
Dog	0.000	9.818	YN_bWjtccFg0_20.000_30.000.wav
Speech	2.805	3.124	YN_bWjtccFg0_20.000_30.000.wav
Electric_shaver_toothbrush	0.000	9.180	YLYHc-tF4upI_70.000_80.000.wav
Dishes	0.128	0.383	YHyq_Kc64Fgw_10.000_20.000.wav
Dishes	1.785	2.231	YHyq_Kc64Fgw_10.000_20.000.wav
Dishes	4.335	5.546	YHyq_Kc64Fgw_10.000_20.000.wav
Frying	0.000	10.000	YHyq_Kc64Fgw_10.000_20.000.wav
Speech	1.913	3.379	YHyq_Kc64Fgw_10.000_20.000.wav
Speech	5.865	6.184	YHyq_Kc64Fgw_10.000_20.000.wav
Speech	7.331	10.000	YHyq_Kc64Fgw_10.000_20.000.wav
Blender	6.758	10.000	YBJimHxqGfig_50.000_60.000.wav
Blender	0.000	1.020	YMYxhRD4RVmQ_10.000_20.000.wav
Vacuum_cleaner	0.000	9.818	YMYxhRD4RVmQ_10.000_20.000.wav
Alarm_bell_ringing	5.228	10.000	YOni8cJ3oNic_0.000_10.000.wav
Cat	2.422	3.570	Y86p6UVFIcFI_30.000_40.000.wav
Cat	4.208	7.586	Y86p6UVFIcFI_30.000_40.000.wav
Cat	8.224	9.371	Y86p6UVFIcFI_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	Y_eLVrgvrVBQ_20.000_30.000.wav
Cat	1.721	2.359	Y-9byM5-ih2M_0.000_10.000.wav
Dog	3.060	3.634	Y-9byM5-ih2M_0.000_10.000.wav
Dog	3.889	5.164	Y-9byM5-ih2M_0.000_10.000.wav
Dog	7.586	7.969	Y-9byM5-ih2M_0.000_10.000.wav
Speech	8.160	8.734	Y-9byM5-ih2M_0.000_10.000.wav
Dishes	0.191	0.446	Y-0yRK50zyTI_30.000_40.000.wav
Dishes	1.594	1.913	Y-0yRK50zyTI_30.000_40.000.wav
Dishes	2.678	3.188	Y-0yRK50zyTI_30.000_40.000.wav
Dishes	4.973	6.120	Y-0yRK50zyTI_30.000_40.000.wav
Dishes	7.969	8.734	Y-0yRK50zyTI_30.000_40.000.wav
Dishes	9.371	9.754	Y-0yRK50zyTI_30.000_40.000.wav
Frying	0.000	0.319	Y-0yRK50zyTI_30.000_40.000.wav
Frying	3.570	5.482	Y-0yRK50zyTI_30.000_40.000.wav
Frying	7.204	7.522	Y-0yRK50zyTI_30.000_40.000.wav
Speech	0.510	0.956	Y-0yRK50zyTI_30.000_40.000.wav
Speech	3.570	5.291	Y-0yRK50zyTI_30.000_40.000.wav
Speech	6.949	7.650	Y-0yRK50zyTI_30.000_40.000.wav
Speech	8.925	9.499	Y-0yRK50zyTI_30.000_40.000.wav
Blender	4.781	10.000	Y45vy1dbFAdU_90.000_100.000.wav
Speech	1.339	2.295	Y45vy1dbFAdU_90.000_100.000.wav
Speech	2.805	4.208	Y45vy1dbFAdU_90.000_100.000.wav
Cat	3.761	5.929	YAGqCcrX619E_60.000_70.000.wav
Speech	0.000	0.128	YAGqCcrX619E_60.000_70.000.wav
Speech	1.721	3.124	YAGqCcrX619E_60.000_70.000.wav
Speech	6.949	8.096	YAGqCcrX619E_60.000_70.000.wav
Speech	9.690	10.000	YAGqCcrX619E_60.000_70.000.wav
Dishes	0.510	1.020	YuPYNx8lT1gY_40.000_50.000.wav
Dishes	6.056	6.503	YuPYNx8lT1gY_40.000_50.000.wav
Dishes	7.140	8.224	YuPYNx8lT1gY_40.000_50.000.wav
Dishes	8.670	9.116	YuPYNx8lT1gY_40.000_50.000.wav
Speech	2.040	3.506	YuPYNx8lT1gY_40.000_50.000.wav
Speech	7.459	8.096	YuPYNx8lT1gY_40.000_50.000.wav
