event_label	onset	offset	filename
Alarm_bell_ringing	1.211	5.164	YLMBKhB8SuAg_0.000_10.000.wav
Dishes	4.399	5.036	YLMBKhB8SuAg_0.000_10.000.wav
Dishes	7.586	7.841	YLMBKhB8SuAg_0.000_10.000.wav
Frying	0.000	2.805	Y-UoPcgmbIkk_30.000_40.000.wav
Frying	7.268	10.000	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	0.000	8.797	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	9.435	10.000	Y-UoPcgmbIkk_30.000_40.000.wav
Blender	2.104	3.251	Y4P0lThY7Bnk_30.000_40.000.wav
Blender	4.590	5.036	Y4P0lThY7Bnk_30.000_40.000.wav
Dishes	2.040	3.442	Y4P0lThY7Bnk_30.000_40.000.wav
Dishes	3.889	5.228	Y4P0lThY7Bnk_30.000_40.000.wav
Running_water	7.969	8.033	Y4P0lThY7Bnk_30.000_40.000.wav
Running_water	8.160	8.543	Y4P0lThY7Bnk_30.000_40.000.wav
Speech	0.000	3.188	Y4P0lThY7Bnk_30.000_40.000.wav
Speech	4.080	4.208	Y4P0lThY7Bnk_30.000_40.000.wav
Speech	4.399	5.100	Y4P0lThY7Bnk_30.000_40.000.wav
Speech	5.419	8.351	Y4P0lThY7Bnk_30.000_40.000.wav
Speech	8.606	9.881	Y4P0lThY7Bnk_30.000_40.000.wav
Dishes	0.000	1.849	YYdTpp_Z_8Fo_52.000_62.000.wav
Dishes	2.359	2.869	YYdTpp_Z_8Fo_52.000_62.000.wav
Dishes	4.781	5.737	YYdTpp_Z_8Fo_52.000_62.000.wav
Dishes	5.992	7.331	YYdTpp_Z_8Fo_52.000_62.000.wav
Dishes	9.626	10.000	YYdTpp_Z_8Fo_52.000_62.000.wav
Frying	0.000	10.000	YYdTpp_Z_8Fo_52.000_62.000.wav
Speech	8.670	10.000	YYdTpp_Z_8Fo_52.000_62.000.wav
Alarm_bell_ringing	0.000	9.881	YWVIsVp-7Jjc_19.000_29.000.wav
Dog	6.056	6.311	Y-ZJqu_4zLMc_30.000_40.000.wav
Dog	7.204	7.777	Y-ZJqu_4zLMc_30.000_40.000.wav
Speech	0.000	0.510	Y-ZJqu_4zLMc_30.000_40.000.wav
Speech	3.315	5.355	Y-ZJqu_4zLMc_30.000_40.000.wav
Speech	5.801	6.566	Y-ZJqu_4zLMc_30.000_40.000.wav
Vacuum_cleaner	1.594	5.674	Y-ZJqu_4zLMc_30.000_40.000.wav
Electric_shaver_toothbrush	4.271	7.268	YFWIGDgq_nnM_30.000_40.000.wav
Frying	0.000	0.128	YFWIGDgq_nnM_30.000_40.000.wav
Frying	0.637	4.271	YFWIGDgq_nnM_30.000_40.000.wav
Frying	7.331	10.000	YFWIGDgq_nnM_30.000_40.000.wav
Speech	0.510	4.654	YFWIGDgq_nnM_30.000_40.000.wav
Speech	7.140	10.000	YFWIGDgq_nnM_30.000_40.000.wav
Dishes	0.000	2.933	YWdIsOZQHeBY_30.000_40.000.wav
Dishes	3.188	3.761	YWdIsOZQHeBY_30.000_40.000.wav
Dishes	4.016	5.865	YWdIsOZQHeBY_30.000_40.000.wav
Dishes	6.184	7.013	YWdIsOZQHeBY_30.000_40.000.wav
Dishes	7.140	8.734	YWdIsOZQHeBY_30.000_40.000.wav
Dog	6.694	7.204	YWdIsOZQHeBY_30.000_40.000.wav
Dog	8.224	8.925	YWdIsOZQHeBY_30.000_40.000.wav
Dog	0.000	10.000	YSkPEiTqLlf0_30.000_40.000.wav
Dishes	0.000	1.275	Y-FoTxwPOz3U_0.000_10.000.wav
Dishes	1.976	3.251	Y-FoTxwPOz3U_0.000_10.000.wav
Speech	3.315	10.000	Y-FoTxwPOz3U_0.000_10.000.wav
Vacuum_cleaner	0.000	10.000	YCmC62Eg82E8_7.000_17.000.wav
Frying	0.128	0.446	YLQdCy79W9Vw_20.000_30.000.wav
Frying	1.849	10.000	YLQdCy79W9Vw_20.000_30.000.wav
Speech	0.000	6.821	YLQdCy79W9Vw_20.000_30.000.wav
Speech	9.499	10.000	YLQdCy79W9Vw_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	Yyu3ov27D928_30.000_40.000.wav
Alarm_bell_ringing	0.000	2.167	Y-36qTeAdDMI_130.000_140.000.wav
Alarm_bell_ringing	3.315	3.825	Y-36qTeAdDMI_130.000_140.000.wav
Alarm_bell_ringing	5.419	5.737	Y-36qTeAdDMI_130.000_140.000.wav
Alarm_bell_ringing	7.777	10.000	Y-36qTeAdDMI_130.000_140.000.wav
Speech	2.295	3.889	Y-36qTeAdDMI_130.000_140.000.wav
Speech	4.463	4.718	Y-36qTeAdDMI_130.000_140.000.wav
Alarm_bell_ringing	7.650	10.000	YWubFWxjQrC4_20.000_30.000.wav
Dishes	1.211	1.466	YWubFWxjQrC4_20.000_30.000.wav
Dishes	5.355	5.801	YWubFWxjQrC4_20.000_30.000.wav
Dishes	5.929	6.184	YWubFWxjQrC4_20.000_30.000.wav
Dishes	7.459	7.905	YWubFWxjQrC4_20.000_30.000.wav
Cat	0.000	0.765	Y6OAXLFoBpLY_0.000_10.000.wav
Cat	9.945	10.000	Y6OAXLFoBpLY_0.000_10.000.wav
Dog	9.180	10.000	Y6OAXLFoBpLY_0.000_10.000.wav
Running_water	0.000	9.244	Y-UTdhK0lwuw_30.000_40.000.wav
Dishes	7.969	8.925	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	0.000	10.000	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	0.000	9.053	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	9.562	10.000	YPTUxCvCz8Bc_170.000_180.000.wav
Dishes	1.403	1.657	Yicmx2wzE7KM_210.000_220.000.wav
Dishes	8.989	9.690	Yicmx2wzE7KM_210.000_220.000.wav
Frying	0.000	10.000	Yicmx2wzE7KM_210.000_220.000.wav
Speech	0.000	2.805	Yicmx2wzE7KM_210.000_220.000.wav
Speech	4.654	5.929	Yicmx2wzE7KM_210.000_220.000.wav
Speech	7.522	9.754	Yicmx2wzE7KM_210.000_220.000.wav
Cat	2.996	3.315	Yxa-lg7S1vns_51.000_61.000.wav
Cat	4.399	4.781	Yxa-lg7S1vns_51.000_61.000.wav
Cat	5.610	6.120	Yxa-lg7S1vns_51.000_61.000.wav
Dishes	8.734	9.308	Yxa-lg7S1vns_51.000_61.000.wav
Speech	0.000	1.466	Y-hA3ZkfDz30_500.000_510.000.wav
Speech	2.231	6.439	Y-hA3ZkfDz30_500.000_510.000.wav
Speech	6.949	7.969	Y-hA3ZkfDz30_500.000_510.000.wav
Vacuum_cleaner	6.949	10.000	Y-hA3ZkfDz30_500.000_510.000.wav
Dishes	3.506	4.526	YmXhgTalUktk_540.000_550.000.wav
Dishes	8.925	9.308	YmXhgTalUktk_540.000_550.000.wav
Dishes	9.818	10.000	YmXhgTalUktk_540.000_550.000.wav
Speech	0.000	1.913	YmXhgTalUktk_540.000_550.000.wav
Speech	2.167	3.251	YmXhgTalUktk_540.000_550.000.wav
Speech	3.889	9.244	YmXhgTalUktk_540.000_550.000.wav
Alarm_bell_ringing	0.701	6.694	YOA6RBTfBP-M_0.000_10.000.wav
Alarm_bell_ringing	6.949	8.606	YOA6RBTfBP-M_0.000_10.000.wav
Dog	8.224	8.479	YOA6RBTfBP-M_0.000_10.000.wav
Speech	9.818	10.000	YOA6RBTfBP-M_0.000_10.000.wav
Speech	0.319	5.419	YsIEknQwEs8k_150.000_160.000.wav
Speech	7.204	7.331	YsIEknQwEs8k_150.000_160.000.wav
Speech	7.714	9.881	YsIEknQwEs8k_150.000_160.000.wav
Frying	1.785	2.167	Y1YRhxCXCM0o_16.000_26.000.wav
Frying	4.718	5.164	Y1YRhxCXCM0o_16.000_26.000.wav
Frying	6.694	9.562	Y1YRhxCXCM0o_16.000_26.000.wav
Running_water	0.000	0.701	Y1YRhxCXCM0o_16.000_26.000.wav
Running_water	1.657	7.331	Y1YRhxCXCM0o_16.000_26.000.wav
Running_water	8.033	8.479	Y1YRhxCXCM0o_16.000_26.000.wav
Vacuum_cleaner	0.000	0.128	Y1YRhxCXCM0o_16.000_26.000.wav
Dog	0.000	2.614	YNKfyi7q0JNU_30.000_40.000.wav
Dog	3.124	6.184	YNKfyi7q0JNU_30.000_40.000.wav
Dog	7.522	7.905	YNKfyi7q0JNU_30.000_40.000.wav
Dog	8.287	10.000	YNKfyi7q0JNU_30.000_40.000.wav
Speech	0.000	1.466	YNKfyi7q0JNU_30.000_40.000.wav
Speech	3.124	3.442	YNKfyi7q0JNU_30.000_40.000.wav
Speech	5.865	6.375	YNKfyi7q0JNU_30.000_40.000.wav
Speech	7.459	8.096	YNKfyi7q0JNU_30.000_40.000.wav
Frying	4.271	5.801	YABxbI3HIQbk_30.000_40.000.wav
Frying	7.714	7.905	YABxbI3HIQbk_30.000_40.000.wav
Frying	8.606	8.925	YABxbI3HIQbk_30.000_40.000.wav
Running_water	0.000	5.355	YABxbI3HIQbk_30.000_40.000.wav
Running_water	5.737	8.861	YABxbI3HIQbk_30.000_40.000.wav
Running_water	9.116	9.562	YABxbI3HIQbk_30.000_40.000.wav
Dog	0.000	10.000	YL28CnhmeAD4_30.000_40.000.wav
Dishes	0.000	0.191	YAJVSqnsBf70_80.000_90.000.wav
Dishes	2.614	4.463	YAJVSqnsBf70_80.000_90.000.wav
Dishes	4.909	8.543	YAJVSqnsBf70_80.000_90.000.wav
Dishes	8.861	9.881	YAJVSqnsBf70_80.000_90.000.wav
Blender	0.000	0.255	YL3ZtE3rD2nc_50.000_60.000.wav
Electric_shaver_toothbrush	0.000	1.721	YL3ZtE3rD2nc_50.000_60.000.wav
Cat	1.466	1.913	Y6psjy93yoTA_30.000_40.000.wav
Cat	3.315	3.570	Y6psjy93yoTA_30.000_40.000.wav
Cat	4.526	5.737	Y6psjy93yoTA_30.000_40.000.wav
Cat	6.184	10.000	Y6psjy93yoTA_30.000_40.000.wav
Electric_shaver_toothbrush	4.845	5.355	Y6psjy93yoTA_30.000_40.000.wav
Speech	0.000	0.956	Y6psjy93yoTA_30.000_40.000.wav
Running_water	0.000	1.849	YU4LITdDmjvg_11.000_21.000.wav
Cat	2.231	2.678	Y5siTUcPFy74_210.000_220.000.wav
Frying	0.383	1.084	Y5siTUcPFy74_210.000_220.000.wav
Running_water	0.000	0.701	Y5siTUcPFy74_210.000_220.000.wav
Running_water	2.167	7.650	Y5siTUcPFy74_210.000_220.000.wav
Speech	2.231	2.486	Y5siTUcPFy74_210.000_220.000.wav
Alarm_bell_ringing	0.255	0.574	YuQf7nY1wTdI_180.000_190.000.wav
Electric_shaver_toothbrush	0.319	0.956	YuQf7nY1wTdI_180.000_190.000.wav
Electric_shaver_toothbrush	2.040	6.821	YuQf7nY1wTdI_180.000_190.000.wav
Speech	0.000	2.933	YuQf7nY1wTdI_180.000_190.000.wav
Speech	6.630	8.543	YuQf7nY1wTdI_180.000_190.000.wav
Speech	8.797	10.000	YuQf7nY1wTdI_180.000_190.000.wav
Alarm_bell_ringing	0.701	2.104	YSktlw1AytXw_0.000_3.000.wav
Cat	1.211	2.678	YHjyl1n_1muU_6.000_16.000.wav
Cat	6.503	7.969	YHjyl1n_1muU_6.000_16.000.wav
Cat	7.841	8.160	YE1jbUtZSluo_240.000_250.000.wav
Dishes	5.228	6.056	YE1jbUtZSluo_240.000_250.000.wav
Dishes	7.841	8.160	YE1jbUtZSluo_240.000_250.000.wav
Speech	0.000	0.574	YE1jbUtZSluo_240.000_250.000.wav
Speech	1.403	3.124	YE1jbUtZSluo_240.000_250.000.wav
Speech	3.442	4.463	YE1jbUtZSluo_240.000_250.000.wav
Speech	5.419	7.522	YE1jbUtZSluo_240.000_250.000.wav
Dishes	0.000	0.128	YN4gbP2QU2fk_220.000_230.000.wav
Dishes	0.829	1.147	YN4gbP2QU2fk_220.000_230.000.wav
Dishes	3.124	4.208	YN4gbP2QU2fk_220.000_230.000.wav
Dishes	5.992	6.566	YN4gbP2QU2fk_220.000_230.000.wav
Dishes	7.459	7.586	YN4gbP2QU2fk_220.000_230.000.wav
Dishes	7.841	7.969	YN4gbP2QU2fk_220.000_230.000.wav
Dishes	9.308	10.000	YN4gbP2QU2fk_220.000_230.000.wav
Frying	0.000	10.000	YN4gbP2QU2fk_220.000_230.000.wav
Speech	0.000	1.211	YN4gbP2QU2fk_220.000_230.000.wav
Speech	5.291	6.821	YN4gbP2QU2fk_220.000_230.000.wav
Speech	9.371	9.754	YN4gbP2QU2fk_220.000_230.000.wav
Speech	9.945	10.000	YN4gbP2QU2fk_220.000_230.000.wav
Dog	0.000	10.000	YVVzipNitrmk_0.000_10.000.wav
Speech	6.311	10.000	YVVzipNitrmk_0.000_10.000.wav
Dog	6.630	7.140	YDpLi9YH5idY_30.000_40.000.wav
Dog	7.650	8.606	YDpLi9YH5idY_30.000_40.000.wav
Dog	9.499	10.000	YDpLi9YH5idY_30.000_40.000.wav
Speech	0.383	0.829	YDpLi9YH5idY_30.000_40.000.wav
Speech	2.933	3.506	YDpLi9YH5idY_30.000_40.000.wav
Speech	5.291	5.801	YDpLi9YH5idY_30.000_40.000.wav
Alarm_bell_ringing	0.191	8.989	YQtpn66PvyUA_3.000_13.000.wav
Blender	3.379	10.000	YhYBE6m0peaM_340.000_350.000.wav
Speech	0.000	3.889	YhYBE6m0peaM_340.000_350.000.wav
Dog	5.291	5.865	YABUQP_h7RTI_340.000_350.000.wav
Speech	0.000	10.000	YABUQP_h7RTI_340.000_350.000.wav
Cat	0.000	0.319	YmlpF226Gvlo_0.000_10.000.wav
Cat	0.893	1.147	YmlpF226Gvlo_0.000_10.000.wav
Cat	1.913	2.295	YmlpF226Gvlo_0.000_10.000.wav
Cat	2.933	3.315	YmlpF226Gvlo_0.000_10.000.wav
Cat	4.335	4.845	YmlpF226Gvlo_0.000_10.000.wav
Cat	5.164	5.546	YmlpF226Gvlo_0.000_10.000.wav
Cat	6.184	7.650	YmlpF226Gvlo_0.000_10.000.wav
Cat	7.905	8.479	YmlpF226Gvlo_0.000_10.000.wav
Cat	8.861	9.244	YmlpF226Gvlo_0.000_10.000.wav
Cat	9.754	10.000	YmlpF226Gvlo_0.000_10.000.wav
Running_water	0.000	5.674	Y-DSNfC2EJhU_20.000_30.000.wav
Running_water	7.204	10.000	Y-DSNfC2EJhU_20.000_30.000.wav
Blender	0.000	8.861	YOAEeDczKnCA_200.000_210.000.wav
Blender	9.244	10.000	YOAEeDczKnCA_200.000_210.000.wav
Vacuum_cleaner	0.000	0.383	YOAEeDczKnCA_200.000_210.000.wav
Vacuum_cleaner	4.845	8.479	YOAEeDczKnCA_200.000_210.000.wav
Vacuum_cleaner	0.000	10.000	YJ_AaZl54Bro_10.000_20.000.wav
Alarm_bell_ringing	4.654	4.973	YBHGB73ilrCc_30.000_40.000.wav
Dog	0.128	9.435	YBHGB73ilrCc_30.000_40.000.wav
Speech	7.268	10.000	YBHGB73ilrCc_30.000_40.000.wav
Dishes	6.694	6.821	YcaI1iADQPVA_130.000_140.000.wav
Dishes	6.949	9.180	YcaI1iADQPVA_130.000_140.000.wav
Running_water	0.000	3.442	YcaI1iADQPVA_130.000_140.000.wav
Speech	5.674	6.439	YcaI1iADQPVA_130.000_140.000.wav
Running_water	0.000	3.506	YHpA4ldGoHRQ_24.000_34.000.wav
Alarm_bell_ringing	1.339	3.251	Yy4E6tNhxeFo_12.000_22.000.wav
Alarm_bell_ringing	5.355	8.033	Yy4E6tNhxeFo_12.000_22.000.wav
Dog	8.096	8.415	YNjIBZKo4jUc_70.000_80.000.wav
Running_water	0.765	3.698	YNjIBZKo4jUc_70.000_80.000.wav
Speech	3.634	6.885	YNjIBZKo4jUc_70.000_80.000.wav
Speech	8.033	8.415	YNjIBZKo4jUc_70.000_80.000.wav
Speech	9.754	10.000	YNjIBZKo4jUc_70.000_80.000.wav
Dishes	1.020	2.933	Y5UUgV7-Bg3c_30.000_40.000.wav
Dog	4.208	4.590	Y5UUgV7-Bg3c_30.000_40.000.wav
Dog	5.419	7.714	Y5UUgV7-Bg3c_30.000_40.000.wav
Dog	7.777	10.000	Y5UUgV7-Bg3c_30.000_40.000.wav
Speech	4.909	10.000	Y5UUgV7-Bg3c_30.000_40.000.wav
Running_water	0.255	0.510	YH3BWUt31xhM_20.000_30.000.wav
Running_water	1.849	2.422	YH3BWUt31xhM_20.000_30.000.wav
Speech	0.255	0.510	YH3BWUt31xhM_20.000_30.000.wav
Vacuum_cleaner	0.000	0.701	YH3BWUt31xhM_20.000_30.000.wav
Cat	5.992	6.439	Y8ws1ligErwo_0.000_10.000.wav
Cat	7.204	7.586	Y8ws1ligErwo_0.000_10.000.wav
Cat	8.415	9.053	Y8ws1ligErwo_0.000_10.000.wav
Dishes	0.701	1.275	Y8ws1ligErwo_0.000_10.000.wav
Frying	8.925	10.000	Y8ws1ligErwo_0.000_10.000.wav
Speech	0.000	7.331	Y8ws1ligErwo_0.000_10.000.wav
Speech	8.096	9.754	Y8ws1ligErwo_0.000_10.000.wav
Alarm_bell_ringing	0.000	10.000	YfZ02KtM1tQQ_30.000_40.000.wav
Cat	4.463	4.973	Y-UFvq4-iS-Y_580.000_590.000.wav
Cat	7.522	10.000	Y-UFvq4-iS-Y_580.000_590.000.wav
Speech	0.000	0.637	Y-UFvq4-iS-Y_580.000_590.000.wav
Speech	1.275	5.737	Y-UFvq4-iS-Y_580.000_590.000.wav
Speech	8.861	9.308	Y-UFvq4-iS-Y_580.000_590.000.wav
Blender	7.013	7.650	YMF88IYF2MHY_0.000_10.000.wav
Cat	2.167	2.550	YMF88IYF2MHY_0.000_10.000.wav
Cat	9.435	10.000	YMF88IYF2MHY_0.000_10.000.wav
Dog	2.295	2.805	YMF88IYF2MHY_0.000_10.000.wav
Dog	4.144	7.204	YMF88IYF2MHY_0.000_10.000.wav
Dishes	1.147	2.040	YkEakYl5pDEM_210.000_220.000.wav
Speech	3.506	6.375	YkEakYl5pDEM_210.000_220.000.wav
Dishes	1.403	1.721	YFon1IZ0fRSI_30.000_40.000.wav
Dog	1.785	3.124	YFon1IZ0fRSI_30.000_40.000.wav
Dog	3.442	3.889	YFon1IZ0fRSI_30.000_40.000.wav
Dog	4.208	8.734	YFon1IZ0fRSI_30.000_40.000.wav
Speech	8.989	10.000	YFon1IZ0fRSI_30.000_40.000.wav
Frying	7.586	10.000	Y2wBXDZaCJ3Q_390.000_400.000.wav
Running_water	0.000	4.781	Y2wBXDZaCJ3Q_390.000_400.000.wav
Speech	0.000	0.637	Y2wBXDZaCJ3Q_390.000_400.000.wav
Speech	7.459	10.000	Y2wBXDZaCJ3Q_390.000_400.000.wav
Dog	6.503	10.000	YWKrfEFf6C2I_110.000_120.000.wav
Frying	0.000	10.000	YeeiDM1H_Y-w_20.000_30.000.wav
Running_water	0.956	2.104	YeeiDM1H_Y-w_20.000_30.000.wav
Running_water	8.797	10.000	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	0.000	1.466	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	2.805	8.989	YeeiDM1H_Y-w_20.000_30.000.wav
Dog	0.000	1.849	YIsKPMBn6irE_12.000_22.000.wav
Dog	5.801	9.180	YIsKPMBn6irE_12.000_22.000.wav
Vacuum_cleaner	0.000	10.000	YFatuEXsaQ20_30.000_40.000.wav
Dishes	3.251	3.761	YLcDOdDo-Nwg_30.000_40.000.wav
Dishes	4.718	5.355	YLcDOdDo-Nwg_30.000_40.000.wav
Dishes	6.120	7.969	YLcDOdDo-Nwg_30.000_40.000.wav
Dishes	9.499	10.000	YLcDOdDo-Nwg_30.000_40.000.wav
Blender	6.566	6.821	Y2nQzeKH07LQ_40.000_50.000.wav
Dog	0.000	2.996	Y2nQzeKH07LQ_40.000_50.000.wav
Dog	4.463	4.845	Y2nQzeKH07LQ_40.000_50.000.wav
Speech	0.000	10.000	Y2nQzeKH07LQ_40.000_50.000.wav
Dishes	0.000	1.849	Y4lqUgzaykg8_160.000_170.000.wav
Dishes	2.678	3.251	Y4lqUgzaykg8_160.000_170.000.wav
Dishes	3.570	5.546	Y4lqUgzaykg8_160.000_170.000.wav
Speech	1.785	3.251	Y4lqUgzaykg8_160.000_170.000.wav
Speech	4.909	5.482	Y4lqUgzaykg8_160.000_170.000.wav
Alarm_bell_ringing	0.000	7.905	Y7FlTfWm2fVY_41.000_51.000.wav
Speech	7.268	9.626	Y7FlTfWm2fVY_41.000_51.000.wav
Blender	4.016	5.100	YUfMr4FFsS28_21.000_31.000.wav
Cat	0.000	2.231	YUfMr4FFsS28_21.000_31.000.wav
Dog	2.104	3.442	YUfMr4FFsS28_21.000_31.000.wav
Dog	6.311	7.395	YUfMr4FFsS28_21.000_31.000.wav
Dog	7.969	10.000	YUfMr4FFsS28_21.000_31.000.wav
Alarm_bell_ringing	4.590	5.610	Y8ewn7JCJbEM_30.000_40.000.wav
Alarm_bell_ringing	5.865	7.204	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	0.255	0.574	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	4.208	9.116	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	9.690	10.000	Y8ewn7JCJbEM_30.000_40.000.wav
Speech	0.191	0.893	Y8ewn7JCJbEM_30.000_40.000.wav
Speech	3.825	4.718	Y8ewn7JCJbEM_30.000_40.000.wav
Speech	7.076	7.969	Y8ewn7JCJbEM_30.000_40.000.wav
Speech	9.053	10.000	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	0.574	6.120	Y4isFtP23Sh0_30.000_40.000.wav
Cat	7.905	10.000	Y4isFtP23Sh0_30.000_40.000.wav
Dog	7.013	7.586	Y4isFtP23Sh0_30.000_40.000.wav
Dog	9.626	10.000	Y4isFtP23Sh0_30.000_40.000.wav
Electric_shaver_toothbrush	9.818	10.000	YYYgdY9YrVBs_340.000_350.000.wav
Running_water	3.825	6.056	YYYgdY9YrVBs_340.000_350.000.wav
Blender	2.933	5.419	YA_RIRJV5AxE_30.000_40.000.wav
Dishes	0.956	1.211	YA_RIRJV5AxE_30.000_40.000.wav
Dishes	5.992	9.881	YA_RIRJV5AxE_30.000_40.000.wav
Speech	0.956	2.040	YA_RIRJV5AxE_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YO5vWaj07zN4_30.000_40.000.wav
Cat	0.128	0.510	Y-zgGL2o1jqw_80.000_90.000.wav
Cat	5.355	5.610	Y-zgGL2o1jqw_80.000_90.000.wav
Dishes	1.403	1.657	Y-zgGL2o1jqw_80.000_90.000.wav
Dog	1.913	2.231	Y-zgGL2o1jqw_80.000_90.000.wav
Alarm_bell_ringing	0.000	7.076	YOCIQYk1eMHU_120.000_130.000.wav
Alarm_bell_ringing	0.000	9.435	YSonqbrzgxQs_6.000_16.000.wav
Cat	1.084	2.104	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	2.422	3.379	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	3.953	4.590	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	6.120	6.566	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	7.076	8.160	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	8.479	9.499	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	0.000	1.657	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	3.379	7.586	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	9.371	9.818	Y17WW_p1N7BQ_30.000_40.000.wav
Dishes	0.000	2.550	YQieNoTUa8X8_90.000_100.000.wav
Dishes	3.442	5.355	YQieNoTUa8X8_90.000_100.000.wav
Dishes	5.865	7.331	YQieNoTUa8X8_90.000_100.000.wav
Dishes	7.586	8.415	YQieNoTUa8X8_90.000_100.000.wav
Frying	0.000	0.383	YQieNoTUa8X8_90.000_100.000.wav
Frying	0.765	1.020	YQieNoTUa8X8_90.000_100.000.wav
Frying	1.657	10.000	YQieNoTUa8X8_90.000_100.000.wav
Speech	3.442	5.482	YQieNoTUa8X8_90.000_100.000.wav
Speech	6.566	7.522	YQieNoTUa8X8_90.000_100.000.wav
Speech	8.797	10.000	YQieNoTUa8X8_90.000_100.000.wav
Frying	0.000	10.000	Y36E3XXqab40_40.000_50.000.wav
Speech	0.000	5.036	Y36E3XXqab40_40.000_50.000.wav
Speech	6.885	10.000	Y36E3XXqab40_40.000_50.000.wav
Cat	3.825	4.080	Y__p-iA312kg_70.000_80.000.wav
Cat	7.714	7.969	Y__p-iA312kg_70.000_80.000.wav
Dog	1.785	3.124	Y__p-iA312kg_70.000_80.000.wav
Dog	3.698	4.718	Y__p-iA312kg_70.000_80.000.wav
Dog	5.801	7.013	Y__p-iA312kg_70.000_80.000.wav
Dog	7.650	8.160	Y__p-iA312kg_70.000_80.000.wav
Alarm_bell_ringing	0.000	4.909	Y64FYj_KHcC4_50.000_60.000.wav
Speech	1.530	3.060	Y64FYj_KHcC4_50.000_60.000.wav
Speech	3.953	4.845	Y64FYj_KHcC4_50.000_60.000.wav
Speech	6.758	10.000	Y64FYj_KHcC4_50.000_60.000.wav
Blender	3.698	10.000	YyU50qUMbobE_180.000_190.000.wav
Speech	0.000	2.805	YyU50qUMbobE_180.000_190.000.wav
Electric_shaver_toothbrush	0.000	10.000	Y_WQV7YjYrX0_470.000_480.000.wav
Speech	7.331	10.000	Y_WQV7YjYrX0_470.000_480.000.wav
Dog	0.000	6.949	Y9ppa4lXXspA_30.000_40.000.wav
Dog	7.204	7.905	Y9ppa4lXXspA_30.000_40.000.wav
Dog	8.479	10.000	Y9ppa4lXXspA_30.000_40.000.wav
Alarm_bell_ringing	0.000	9.881	Y53-OcC7i-W4_25.000_35.000.wav
Dishes	2.869	3.825	Yx-t8155hXt4_80.000_90.000.wav
Dishes	4.654	5.865	Yx-t8155hXt4_80.000_90.000.wav
Frying	0.574	0.956	Yx-t8155hXt4_80.000_90.000.wav
Frying	7.714	10.000	Yx-t8155hXt4_80.000_90.000.wav
Speech	5.610	6.503	Yx-t8155hXt4_80.000_90.000.wav
Speech	7.650	9.371	Yx-t8155hXt4_80.000_90.000.wav
Electric_shaver_toothbrush	3.506	3.761	Ye4ZVQ74R5s4_30.000_40.000.wav
Frying	0.000	0.637	Ye4ZVQ74R5s4_30.000_40.000.wav
Frying	0.956	2.231	Ye4ZVQ74R5s4_30.000_40.000.wav
Frying	2.805	10.000	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	0.000	2.359	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	3.953	10.000	Ye4ZVQ74R5s4_30.000_40.000.wav
Cat	0.446	1.147	YHSPBrLMYWQA_30.000_40.000.wav
Cat	4.973	6.120	YHSPBrLMYWQA_30.000_40.000.wav
Cat	7.204	8.033	YHSPBrLMYWQA_30.000_40.000.wav
Cat	0.701	1.211	Y63Qy15I3QGE_30.000_40.000.wav
Cat	3.315	4.080	Y63Qy15I3QGE_30.000_40.000.wav
Cat	5.036	5.546	Y63Qy15I3QGE_30.000_40.000.wav
Blender	0.000	0.128	YvsDTdpTIIMM_70.000_80.000.wav
Blender	0.446	1.657	YvsDTdpTIIMM_70.000_80.000.wav
Blender	4.973	5.546	YvsDTdpTIIMM_70.000_80.000.wav
Blender	6.248	9.053	YvsDTdpTIIMM_70.000_80.000.wav
Running_water	0.000	1.721	YvsDTdpTIIMM_70.000_80.000.wav
Running_water	4.845	9.116	YvsDTdpTIIMM_70.000_80.000.wav
Speech	0.000	7.076	YvsDTdpTIIMM_70.000_80.000.wav
Speech	9.690	10.000	YvsDTdpTIIMM_70.000_80.000.wav
Cat	2.614	3.124	Y39IZIbmQPzA_40.000_50.000.wav
Dishes	3.698	3.889	Y39IZIbmQPzA_40.000_50.000.wav
Dishes	4.399	4.909	Y39IZIbmQPzA_40.000_50.000.wav
