event_label	onset	offset	filename
Speech	4.271	6.949	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	7.331	7.586	Y1D4LxbOVn1I_30.000_40.000.wav
Dishes	0.000	8.096	Y-lK7eYXq2ZQ_30.000_40.000.wav
Dishes	8.351	10.000	Y-lK7eYXq2ZQ_30.000_40.000.wav
Dog	0.446	1.275	Y-lK7eYXq2ZQ_30.000_40.000.wav
Dog	2.741	5.801	Y-lK7eYXq2ZQ_30.000_40.000.wav
Dog	6.439	6.885	Y-lK7eYXq2ZQ_30.000_40.000.wav
Dog	8.479	9.180	Y-lK7eYXq2ZQ_30.000_40.000.wav
Dog	9.435	10.000	Y-lK7eYXq2ZQ_30.000_40.000.wav
Speech	0.000	4.909	Y-lK7eYXq2ZQ_30.000_40.000.wav
Speech	6.439	6.821	Y-lK7eYXq2ZQ_30.000_40.000.wav
Speech	7.586	8.670	Y-lK7eYXq2ZQ_30.000_40.000.wav
Speech	9.371	10.000	Y-lK7eYXq2ZQ_30.000_40.000.wav
Dog	0.000	5.228	Y0dXtmlR1Lm0_30.000_40.000.wav
Dog	5.610	5.992	Y0dXtmlR1Lm0_30.000_40.000.wav
Dog	6.949	8.224	Y0dXtmlR1Lm0_30.000_40.000.wav
Dog	8.606	9.499	Y0dXtmlR1Lm0_30.000_40.000.wav
Frying	8.734	8.989	Y0dXtmlR1Lm0_30.000_40.000.wav
Speech	0.000	10.000	Y0dXtmlR1Lm0_30.000_40.000.wav
Dishes	0.510	0.829	YOuxjt5e8x-o_50.000_60.000.wav
Dishes	9.308	9.754	YOuxjt5e8x-o_50.000_60.000.wav
Frying	9.499	10.000	YOuxjt5e8x-o_50.000_60.000.wav
Speech	0.000	1.147	YOuxjt5e8x-o_50.000_60.000.wav
Speech	3.570	7.714	YOuxjt5e8x-o_50.000_60.000.wav
Speech	9.180	10.000	YOuxjt5e8x-o_50.000_60.000.wav
Blender	4.718	10.000	YgWClkWgWVkQ_30.000_40.000.wav
Dishes	3.442	3.698	YgWClkWgWVkQ_30.000_40.000.wav
Electric_shaver_toothbrush	4.909	5.610	YgWClkWgWVkQ_30.000_40.000.wav
Speech	0.319	4.718	YgWClkWgWVkQ_30.000_40.000.wav
Blender	0.000	10.000	YDieCnMS0G8k_80.000_90.000.wav
Vacuum_cleaner	0.000	10.000	YDieCnMS0G8k_80.000_90.000.wav
Cat	1.211	1.721	YhD5x033ZPnk_40.000_50.000.wav
Vacuum_cleaner	0.000	9.053	YhD5x033ZPnk_40.000_50.000.wav
Blender	0.637	3.315	YU7WkuGO-lps_20.000_30.000.wav
Dishes	0.637	0.893	YU7WkuGO-lps_20.000_30.000.wav
Dishes	3.315	6.630	YU7WkuGO-lps_20.000_30.000.wav
Dishes	7.522	8.989	YU7WkuGO-lps_20.000_30.000.wav
Dishes	9.308	9.881	YU7WkuGO-lps_20.000_30.000.wav
Frying	0.000	10.000	YU7WkuGO-lps_20.000_30.000.wav
Running_water	0.637	3.379	YU7WkuGO-lps_20.000_30.000.wav
Speech	7.586	9.562	YU7WkuGO-lps_20.000_30.000.wav
Dishes	0.000	0.510	YOPN5i2GyhZM_130.000_140.000.wav
Dishes	0.893	1.785	YOPN5i2GyhZM_130.000_140.000.wav
Dishes	2.040	3.251	YOPN5i2GyhZM_130.000_140.000.wav
Dishes	5.801	6.566	YOPN5i2GyhZM_130.000_140.000.wav
Dishes	6.949	7.331	YOPN5i2GyhZM_130.000_140.000.wav
Dishes	9.435	10.000	YOPN5i2GyhZM_130.000_140.000.wav
Frying	0.000	10.000	YOPN5i2GyhZM_130.000_140.000.wav
Speech	0.000	0.893	YOPN5i2GyhZM_130.000_140.000.wav
Speech	1.849	10.000	YOPN5i2GyhZM_130.000_140.000.wav
Blender	0.000	10.000	Yvk8iuyRv1qI_260.000_270.000.wav
Vacuum_cleaner	0.000	10.000	Yvk8iuyRv1qI_260.000_270.000.wav
Alarm_bell_ringing	1.721	10.000	YUCsiHG_4wkk_0.000_10.000.wav
Dog	6.120	6.375	YUCsiHG_4wkk_0.000_10.000.wav
Speech	0.000	1.849	YUCsiHG_4wkk_0.000_10.000.wav
Speech	9.053	10.000	YUCsiHG_4wkk_0.000_10.000.wav
Alarm_bell_ringing	1.976	2.359	Y-fz6omiAhZ8_40.000_50.000.wav
Blender	2.295	3.188	Y-fz6omiAhZ8_40.000_50.000.wav
Dishes	0.319	0.637	Y-fz6omiAhZ8_40.000_50.000.wav
Dishes	1.594	3.124	Y-fz6omiAhZ8_40.000_50.000.wav
Frying	7.777	10.000	Y-fz6omiAhZ8_40.000_50.000.wav
Running_water	2.422	2.805	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	0.637	1.976	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	2.869	10.000	Y-fz6omiAhZ8_40.000_50.000.wav
Alarm_bell_ringing	0.000	10.000	YP-QOd_28o9c_30.000_40.000.wav
Speech	0.637	6.503	YP-QOd_28o9c_30.000_40.000.wav
Speech	7.714	10.000	YP-QOd_28o9c_30.000_40.000.wav
Cat	0.383	0.893	Y-Irh7_N5Kjs_2.000_12.000.wav
Dog	4.526	7.905	Y-Irh7_N5Kjs_2.000_12.000.wav
Speech	0.574	0.893	Y-Irh7_N5Kjs_2.000_12.000.wav
Speech	4.590	7.013	Y-Irh7_N5Kjs_2.000_12.000.wav
Vacuum_cleaner	0.000	7.905	Y-Irh7_N5Kjs_2.000_12.000.wav
Blender	3.825	10.000	YIZ_zfkNcxRQ_61.000_71.000.wav
Dishes	7.459	9.881	YIZ_zfkNcxRQ_61.000_71.000.wav
Electric_shaver_toothbrush	4.845	5.610	YIZ_zfkNcxRQ_61.000_71.000.wav
Frying	0.128	3.124	YIZ_zfkNcxRQ_61.000_71.000.wav
Speech	0.000	5.291	YIZ_zfkNcxRQ_61.000_71.000.wav
Dishes	8.479	9.244	Y-Sd-j0rKeKw_30.000_40.000.wav
Dishes	9.562	10.000	Y-Sd-j0rKeKw_30.000_40.000.wav
Dog	0.000	3.953	Y-Sd-j0rKeKw_30.000_40.000.wav
Speech	0.000	4.781	Y-Sd-j0rKeKw_30.000_40.000.wav
Speech	5.100	6.566	Y-Sd-j0rKeKw_30.000_40.000.wav
Speech	8.670	10.000	Y-Sd-j0rKeKw_30.000_40.000.wav
Dishes	0.000	0.701	Yl2RKDnvKjPc_150.000_160.000.wav
Dishes	1.594	2.805	Yl2RKDnvKjPc_150.000_160.000.wav
Dishes	5.419	5.674	Yl2RKDnvKjPc_150.000_160.000.wav
Frying	0.000	10.000	Yl2RKDnvKjPc_150.000_160.000.wav
Speech	0.000	5.036	Yl2RKDnvKjPc_150.000_160.000.wav
Speech	5.355	5.674	Yl2RKDnvKjPc_150.000_160.000.wav
Electric_shaver_toothbrush	1.084	10.000	YJ46ePPdaEZk_10.000_20.000.wav
Frying	0.000	8.606	YJ46ePPdaEZk_10.000_20.000.wav
Frying	8.861	10.000	YJ46ePPdaEZk_10.000_20.000.wav
Speech	0.000	3.761	YJ46ePPdaEZk_10.000_20.000.wav
Speech	6.503	10.000	YJ46ePPdaEZk_10.000_20.000.wav
Alarm_bell_ringing	6.184	7.268	Yk2GF-95Rn-U_210.000_220.000.wav
Electric_shaver_toothbrush	1.211	2.422	Yk2GF-95Rn-U_210.000_220.000.wav
Electric_shaver_toothbrush	2.996	10.000	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	0.000	10.000	Yk2GF-95Rn-U_210.000_220.000.wav
Vacuum_cleaner	0.000	8.989	Yk2GF-95Rn-U_210.000_220.000.wav
Vacuum_cleaner	9.308	10.000	Yk2GF-95Rn-U_210.000_220.000.wav
Blender	1.275	4.016	Y0s6Vt4i3iiQ_40.000_50.000.wav
Blender	4.463	4.590	Y0s6Vt4i3iiQ_40.000_50.000.wav
Dishes	0.255	4.654	Y0s6Vt4i3iiQ_40.000_50.000.wav
Dishes	5.036	5.865	Y0s6Vt4i3iiQ_40.000_50.000.wav
Dishes	8.224	8.479	Y0s6Vt4i3iiQ_40.000_50.000.wav
Dishes	8.797	9.180	Y0s6Vt4i3iiQ_40.000_50.000.wav
Electric_shaver_toothbrush	8.224	8.543	Y0s6Vt4i3iiQ_40.000_50.000.wav
Frying	8.861	9.562	Y0s6Vt4i3iiQ_40.000_50.000.wav
Speech	0.000	6.503	Y0s6Vt4i3iiQ_40.000_50.000.wav
Speech	8.606	10.000	Y0s6Vt4i3iiQ_40.000_50.000.wav
Dishes	0.000	0.319	YXHKAWWnw4aQ_130.000_140.000.wav
Dishes	8.989	9.562	YXHKAWWnw4aQ_130.000_140.000.wav
Frying	0.000	10.000	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	0.000	5.610	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	6.630	10.000	YXHKAWWnw4aQ_130.000_140.000.wav
Cat	8.606	8.861	YEmPv3XBRi-w_50.000_60.000.wav
Dishes	8.543	8.925	YEmPv3XBRi-w_50.000_60.000.wav
Running_water	0.000	7.650	YEmPv3XBRi-w_50.000_60.000.wav
Cat	3.698	4.080	YWFJ96PH4rvo_20.000_30.000.wav
Cat	5.419	6.630	YWFJ96PH4rvo_20.000_30.000.wav
Dog	0.000	7.586	YWFJ96PH4rvo_20.000_30.000.wav
Blender	3.251	4.590	Y-TxhuS0jsI4_70.000_80.000.wav
Dog	1.084	1.594	Y-TxhuS0jsI4_70.000_80.000.wav
Dog	1.913	4.208	Y-TxhuS0jsI4_70.000_80.000.wav
Dog	5.036	6.694	Y-TxhuS0jsI4_70.000_80.000.wav
Dog	7.522	9.053	Y-TxhuS0jsI4_70.000_80.000.wav
Speech	0.829	1.275	Y-TxhuS0jsI4_70.000_80.000.wav
Speech	2.422	3.315	Y-TxhuS0jsI4_70.000_80.000.wav
Speech	4.909	6.566	Y-TxhuS0jsI4_70.000_80.000.wav
Speech	7.331	8.224	Y-TxhuS0jsI4_70.000_80.000.wav
Vacuum_cleaner	3.188	5.291	Y-TxhuS0jsI4_70.000_80.000.wav
Vacuum_cleaner	8.670	9.053	Y-TxhuS0jsI4_70.000_80.000.wav
Dishes	8.606	8.925	YWzmlUCUX6WM_70.000_80.000.wav
Dishes	9.308	10.000	YWzmlUCUX6WM_70.000_80.000.wav
Frying	0.000	10.000	YWzmlUCUX6WM_70.000_80.000.wav
Running_water	0.000	2.167	YWzmlUCUX6WM_70.000_80.000.wav
Running_water	2.805	4.973	YWzmlUCUX6WM_70.000_80.000.wav
Speech	0.000	1.147	YWzmlUCUX6WM_70.000_80.000.wav
Speech	1.785	4.208	YWzmlUCUX6WM_70.000_80.000.wav
Speech	6.120	8.160	YWzmlUCUX6WM_70.000_80.000.wav
Speech	8.543	10.000	YWzmlUCUX6WM_70.000_80.000.wav
Cat	0.765	1.211	Ym5I_M9d80Wg_30.000_40.000.wav
Cat	2.614	3.188	Ym5I_M9d80Wg_30.000_40.000.wav
Cat	3.889	4.909	Ym5I_M9d80Wg_30.000_40.000.wav
Cat	9.499	10.000	Ym5I_M9d80Wg_30.000_40.000.wav
Dog	0.701	3.506	Ym5I_M9d80Wg_30.000_40.000.wav
Cat	0.829	1.785	YbUZQeCVNzKc_140.000_150.000.wav
Cat	3.634	4.718	YbUZQeCVNzKc_140.000_150.000.wav
Cat	6.311	6.439	YbUZQeCVNzKc_140.000_150.000.wav
Cat	6.821	7.969	YbUZQeCVNzKc_140.000_150.000.wav
Dishes	3.698	4.654	YbUZQeCVNzKc_140.000_150.000.wav
Dog	0.829	1.785	YbUZQeCVNzKc_140.000_150.000.wav
Dog	3.634	4.845	YbUZQeCVNzKc_140.000_150.000.wav
Dog	6.184	8.224	YbUZQeCVNzKc_140.000_150.000.wav
Dog	8.479	8.734	YbUZQeCVNzKc_140.000_150.000.wav
Dog	9.881	10.000	YbUZQeCVNzKc_140.000_150.000.wav
Speech	7.395	10.000	YbUZQeCVNzKc_140.000_150.000.wav
Alarm_bell_ringing	1.785	2.231	YMUJmWnjGEBk_0.000_10.000.wav
Alarm_bell_ringing	2.933	3.188	YMUJmWnjGEBk_0.000_10.000.wav
Dog	0.191	6.439	YMUJmWnjGEBk_0.000_10.000.wav
Dog	6.694	7.268	YMUJmWnjGEBk_0.000_10.000.wav
Speech	0.128	1.403	YMUJmWnjGEBk_0.000_10.000.wav
Speech	3.506	10.000	YMUJmWnjGEBk_0.000_10.000.wav
Blender	3.761	4.845	YXwhCwPTpKQw_400.000_410.000.wav
Cat	8.861	8.989	YXwhCwPTpKQw_400.000_410.000.wav
Running_water	0.446	0.701	YXwhCwPTpKQw_400.000_410.000.wav
Running_water	1.339	4.973	YXwhCwPTpKQw_400.000_410.000.wav
Running_water	3.251	10.000	Y7-COxzRtOEU_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	10.000	YIEC8cLcZ6IE_170.000_180.000.wav
Frying	3.124	3.761	YIEC8cLcZ6IE_170.000_180.000.wav
Frying	5.100	5.610	YIEC8cLcZ6IE_170.000_180.000.wav
Frying	6.503	7.586	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	0.637	10.000	YIEC8cLcZ6IE_170.000_180.000.wav
Dog	0.000	1.594	YKRdvyjpQfoI_0.000_10.000.wav
Dog	2.422	4.463	YKRdvyjpQfoI_0.000_10.000.wav
Dog	4.973	6.758	YKRdvyjpQfoI_0.000_10.000.wav
Dog	8.797	9.754	YKRdvyjpQfoI_0.000_10.000.wav
Dog	9.881	10.000	YXik6KV1fiMg_210.000_220.000.wav
Electric_shaver_toothbrush	0.000	10.000	YXik6KV1fiMg_210.000_220.000.wav
Frying	0.000	0.128	YXik6KV1fiMg_210.000_220.000.wav
Frying	9.371	10.000	YXik6KV1fiMg_210.000_220.000.wav
Speech	9.244	10.000	YXik6KV1fiMg_210.000_220.000.wav
Dishes	0.128	0.765	YJjqHDGzcz6c_100.000_110.000.wav
Dishes	1.211	2.805	YJjqHDGzcz6c_100.000_110.000.wav
Vacuum_cleaner	3.315	10.000	YJjqHDGzcz6c_100.000_110.000.wav
Running_water	0.000	7.650	Y5aPt9TjkIZA_50.000_60.000.wav
Running_water	0.000	5.737	YQH942mm-ffs_0.000_10.000.wav
Alarm_bell_ringing	1.849	6.885	YuA3bpAQV_hE_0.000_8.000.wav
Dishes	1.785	2.614	YuA3bpAQV_hE_0.000_8.000.wav
Cat	0.000	0.574	Y-zCtwbk005g_30.000_40.000.wav
Cat	5.228	5.929	Y-zCtwbk005g_30.000_40.000.wav
Cat	8.287	9.053	Y-zCtwbk005g_30.000_40.000.wav
Dishes	0.446	0.701	Ysgkwq9a7mgU_0.000_10.000.wav
Frying	6.375	10.000	Ysgkwq9a7mgU_0.000_10.000.wav
Running_water	0.446	6.311	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	6.120	10.000	Ysgkwq9a7mgU_0.000_10.000.wav
Blender	5.482	7.777	YQhlmKHbPFhU_30.000_40.000.wav
Blender	9.690	10.000	YQhlmKHbPFhU_30.000_40.000.wav
Dishes	1.657	2.996	YQhlmKHbPFhU_30.000_40.000.wav
Speech	3.251	4.845	YQhlmKHbPFhU_30.000_40.000.wav
Vacuum_cleaner	5.291	10.000	YQhlmKHbPFhU_30.000_40.000.wav
Alarm_bell_ringing	1.721	1.976	Y04ISXje8c_g_11.000_21.000.wav
Dishes	1.657	2.040	Y04ISXje8c_g_11.000_21.000.wav
Dishes	8.670	9.180	Y04ISXje8c_g_11.000_21.000.wav
Frying	0.000	9.116	Y04ISXje8c_g_11.000_21.000.wav
Speech	0.000	9.244	Y04ISXje8c_g_11.000_21.000.wav
Dishes	0.000	0.128	Y-qfsR2ZEUcw_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	8.734	Y-qfsR2ZEUcw_30.000_40.000.wav
Electric_shaver_toothbrush	8.989	9.244	Y-qfsR2ZEUcw_30.000_40.000.wav
Electric_shaver_toothbrush	9.499	10.000	Y-qfsR2ZEUcw_30.000_40.000.wav
Frying	0.000	10.000	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	0.000	10.000	Y-qfsR2ZEUcw_30.000_40.000.wav
Alarm_bell_ringing	2.550	10.000	YbVvJzXMLaS8_0.000_10.000.wav
Blender	0.000	9.818	Y-t-htrAtNvM_30.000_40.000.wav
Cat	7.204	7.586	Y-t-htrAtNvM_30.000_40.000.wav
Speech	6.056	7.969	Y-t-htrAtNvM_30.000_40.000.wav
Vacuum_cleaner	0.000	4.271	Y-t-htrAtNvM_30.000_40.000.wav
Dishes	0.064	2.996	YmzcLIsIS050_490.000_500.000.wav
Dishes	3.442	10.000	YmzcLIsIS050_490.000_500.000.wav
Frying	0.000	10.000	YmzcLIsIS050_490.000_500.000.wav
Running_water	0.000	1.594	YmzcLIsIS050_490.000_500.000.wav
Speech	0.000	10.000	YmzcLIsIS050_490.000_500.000.wav
Blender	2.040	2.422	Y5H-b1D1mtk8_10.000_20.000.wav
Dishes	0.446	1.339	Y5H-b1D1mtk8_10.000_20.000.wav
Dishes	8.224	8.925	Y5H-b1D1mtk8_10.000_20.000.wav
Frying	4.144	7.586	Y5H-b1D1mtk8_10.000_20.000.wav
Frying	8.415	10.000	Y5H-b1D1mtk8_10.000_20.000.wav
Running_water	1.211	4.144	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	0.319	1.721	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	3.825	10.000	Y5H-b1D1mtk8_10.000_20.000.wav
Dishes	0.000	0.956	Y5zpubyVa1D0_270.000_280.000.wav
Dishes	2.359	2.678	Y5zpubyVa1D0_270.000_280.000.wav
Dishes	2.996	7.204	Y5zpubyVa1D0_270.000_280.000.wav
Dishes	7.969	8.543	Y5zpubyVa1D0_270.000_280.000.wav
Dishes	8.925	10.000	Y5zpubyVa1D0_270.000_280.000.wav
Frying	0.000	10.000	Y5zpubyVa1D0_270.000_280.000.wav
Running_water	0.701	1.976	Y5zpubyVa1D0_270.000_280.000.wav
Running_water	4.463	6.248	Y5zpubyVa1D0_270.000_280.000.wav
Speech	0.000	0.893	Y5zpubyVa1D0_270.000_280.000.wav
Speech	3.060	4.973	Y5zpubyVa1D0_270.000_280.000.wav
Speech	7.140	10.000	Y5zpubyVa1D0_270.000_280.000.wav
Dishes	0.000	0.191	YSoYE9FbuU7E_140.000_150.000.wav
Dishes	0.446	0.701	YSoYE9FbuU7E_140.000_150.000.wav
Dishes	1.084	2.422	YSoYE9FbuU7E_140.000_150.000.wav
Dishes	4.590	5.610	YSoYE9FbuU7E_140.000_150.000.wav
Dishes	6.184	6.566	YSoYE9FbuU7E_140.000_150.000.wav
Dishes	7.268	9.371	YSoYE9FbuU7E_140.000_150.000.wav
Frying	0.000	10.000	YSoYE9FbuU7E_140.000_150.000.wav
Speech	0.000	5.610	YSoYE9FbuU7E_140.000_150.000.wav
Cat	6.311	6.758	YJCQHV_YHSEI_30.000_40.000.wav
Dishes	0.319	4.144	YJCQHV_YHSEI_30.000_40.000.wav
Dishes	5.419	8.033	YJCQHV_YHSEI_30.000_40.000.wav
Dog	2.040	3.570	YJCQHV_YHSEI_30.000_40.000.wav
Dog	4.016	5.036	YJCQHV_YHSEI_30.000_40.000.wav
Dog	6.120	6.694	YJCQHV_YHSEI_30.000_40.000.wav
Dog	9.945	10.000	YJCQHV_YHSEI_30.000_40.000.wav
Speech	3.889	4.718	YJCQHV_YHSEI_30.000_40.000.wav
Dishes	0.000	3.060	YRe2zKQIZXE4_550.000_560.000.wav
Dishes	3.442	3.889	YRe2zKQIZXE4_550.000_560.000.wav
Dishes	7.777	10.000	YRe2zKQIZXE4_550.000_560.000.wav
Frying	0.000	10.000	YRe2zKQIZXE4_550.000_560.000.wav
Speech	0.000	1.594	YRe2zKQIZXE4_550.000_560.000.wav
Speech	2.614	9.371	YRe2zKQIZXE4_550.000_560.000.wav
Blender	0.000	0.128	YMqhi83-ntG4_340.000_350.000.wav
Dishes	0.000	0.574	YMqhi83-ntG4_340.000_350.000.wav
Dishes	0.829	1.147	YMqhi83-ntG4_340.000_350.000.wav
Dishes	1.785	2.104	YMqhi83-ntG4_340.000_350.000.wav
Dishes	6.311	6.630	YMqhi83-ntG4_340.000_350.000.wav
Dishes	6.885	7.204	YMqhi83-ntG4_340.000_350.000.wav
Dishes	7.522	7.905	YMqhi83-ntG4_340.000_350.000.wav
Dishes	8.415	8.797	YMqhi83-ntG4_340.000_350.000.wav
Speech	2.678	7.777	YMqhi83-ntG4_340.000_350.000.wav
Speech	8.479	10.000	YMqhi83-ntG4_340.000_350.000.wav
Electric_shaver_toothbrush	0.000	10.000	Y-bNJ9olw-OE_540.000_550.000.wav
Frying	4.781	9.371	Y-bNJ9olw-OE_540.000_550.000.wav
Frying	9.818	9.881	Y-bNJ9olw-OE_540.000_550.000.wav
Speech	0.000	0.446	Y-bNJ9olw-OE_540.000_550.000.wav
Speech	4.271	10.000	Y-bNJ9olw-OE_540.000_550.000.wav
Dog	0.000	10.000	YNF1lwZ24RYI_30.000_40.000.wav
Alarm_bell_ringing	0.383	6.949	YYqU9Dg5G6QA_6.000_16.000.wav
Dog	0.000	7.459	YYqU9Dg5G6QA_6.000_16.000.wav
Blender	0.701	3.188	Yx08TBhoCjQg_260.000_270.000.wav
Dog	0.064	0.255	Yx08TBhoCjQg_260.000_270.000.wav
Dog	3.379	3.634	Yx08TBhoCjQg_260.000_270.000.wav
Frying	3.698	10.000	Yx08TBhoCjQg_260.000_270.000.wav
Speech	0.000	1.211	Yx08TBhoCjQg_260.000_270.000.wav
Speech	3.315	5.482	Yx08TBhoCjQg_260.000_270.000.wav
Speech	5.801	6.248	Yx08TBhoCjQg_260.000_270.000.wav
Speech	6.694	10.000	Yx08TBhoCjQg_260.000_270.000.wav
Running_water	1.849	10.000	YPUwNDssbDXw_0.000_10.000.wav
Dishes	0.000	2.486	Y09RRavdW3C0_30.000_40.000.wav
Dishes	2.933	4.144	Y09RRavdW3C0_30.000_40.000.wav
Dishes	4.654	4.909	Y09RRavdW3C0_30.000_40.000.wav
Dishes	5.992	6.375	Y09RRavdW3C0_30.000_40.000.wav
Dishes	7.714	9.881	Y09RRavdW3C0_30.000_40.000.wav
Frying	0.000	10.000	Y09RRavdW3C0_30.000_40.000.wav
Speech	0.383	2.550	Y09RRavdW3C0_30.000_40.000.wav
Speech	3.060	9.308	Y09RRavdW3C0_30.000_40.000.wav
Blender	0.000	0.701	Y3TyBFLPxDw8_0.000_9.000.wav
Dog	3.570	9.053	Y3TyBFLPxDw8_0.000_9.000.wav
Speech	0.446	8.989	Y3TyBFLPxDw8_0.000_9.000.wav
Vacuum_cleaner	0.000	0.829	Y3TyBFLPxDw8_0.000_9.000.wav
Dishes	0.510	0.829	YLf9Ll9KOBfY_320.000_330.000.wav
Dishes	1.403	1.657	YLf9Ll9KOBfY_320.000_330.000.wav
Running_water	2.295	8.543	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	1.403	4.016	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	6.503	9.371	YLf9Ll9KOBfY_320.000_330.000.wav
Cat	0.956	3.315	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	4.080	6.375	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	6.694	10.000	Y75PJeJ2hGcw_30.000_40.000.wav
Dog	8.797	10.000	Y75PJeJ2hGcw_30.000_40.000.wav
Alarm_bell_ringing	7.076	8.287	YvATUVASx8ug_0.000_10.000.wav
Dishes	2.104	2.614	Y0MH_VX7PnQQ_30.000_40.000.wav
Dishes	4.526	5.737	Y0MH_VX7PnQQ_30.000_40.000.wav
Dishes	7.841	8.479	Y0MH_VX7PnQQ_30.000_40.000.wav
Dishes	9.690	10.000	Y0MH_VX7PnQQ_30.000_40.000.wav
Speech	0.000	4.718	Y0MH_VX7PnQQ_30.000_40.000.wav
Speech	6.311	7.714	Y0MH_VX7PnQQ_30.000_40.000.wav
Speech	8.670	9.499	Y0MH_VX7PnQQ_30.000_40.000.wav
Dishes	0.000	0.128	Ye4VoLbOdkIE_180.000_190.000.wav
Dishes	2.933	5.546	Ye4VoLbOdkIE_180.000_190.000.wav
Dishes	9.881	10.000	Ye4VoLbOdkIE_180.000_190.000.wav
Electric_shaver_toothbrush	6.758	10.000	Ye4VoLbOdkIE_180.000_190.000.wav
Frying	9.818	10.000	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	0.000	3.060	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	3.761	7.714	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	9.690	10.000	Ye4VoLbOdkIE_180.000_190.000.wav
Alarm_bell_ringing	0.383	0.829	Y8JgqLELdUkY_30.000_40.000.wav
Alarm_bell_ringing	1.403	1.721	Y8JgqLELdUkY_30.000_40.000.wav
Cat	0.319	0.956	Y8JgqLELdUkY_30.000_40.000.wav
Cat	1.339	2.996	Y8JgqLELdUkY_30.000_40.000.wav
Cat	3.379	5.865	Y8JgqLELdUkY_30.000_40.000.wav
Cat	9.371	10.000	Y8JgqLELdUkY_30.000_40.000.wav
Blender	0.000	1.594	Y7qempAwNceA_150.000_160.000.wav
Blender	9.754	10.000	Y7qempAwNceA_150.000_160.000.wav
Dishes	2.231	4.144	Y7qempAwNceA_150.000_160.000.wav
Dishes	4.399	7.395	Y7qempAwNceA_150.000_160.000.wav
Dishes	9.754	10.000	Y7qempAwNceA_150.000_160.000.wav
Speech	7.714	10.000	Y7qempAwNceA_150.000_160.000.wav
Vacuum_cleaner	0.000	0.128	Y7qempAwNceA_150.000_160.000.wav
Alarm_bell_ringing	0.000	3.379	YRQT5ssY1B68_30.000_40.000.wav
Alarm_bell_ringing	2.869	4.271	YkjhwyGWGDkY_30.000_40.000.wav
Dishes	3.825	4.399	YkjhwyGWGDkY_30.000_40.000.wav
Dishes	8.543	8.797	YkjhwyGWGDkY_30.000_40.000.wav
Dishes	9.754	10.000	YkjhwyGWGDkY_30.000_40.000.wav
Dog	1.339	1.594	YkjhwyGWGDkY_30.000_40.000.wav
Speech	0.000	1.976	YkjhwyGWGDkY_30.000_40.000.wav
Speech	3.761	4.399	YkjhwyGWGDkY_30.000_40.000.wav
Speech	5.228	10.000	YkjhwyGWGDkY_30.000_40.000.wav
Alarm_bell_ringing	2.869	3.634	YTY4tkJAQ1Qg_20.000_30.000.wav
Dog	0.000	0.383	YTY4tkJAQ1Qg_20.000_30.000.wav
Dog	1.849	8.543	YTY4tkJAQ1Qg_20.000_30.000.wav
Speech	0.000	0.128	YTY4tkJAQ1Qg_20.000_30.000.wav
Cat	3.570	5.865	Yjw7wqfei3Fw_20.000_30.000.wav
Dishes	1.976	2.422	Yjw7wqfei3Fw_20.000_30.000.wav
Dishes	2.996	3.315	Yjw7wqfei3Fw_20.000_30.000.wav
Dog	0.000	0.510	Yjw7wqfei3Fw_20.000_30.000.wav
Dog	1.020	1.275	Yjw7wqfei3Fw_20.000_30.000.wav
Speech	0.000	1.976	Yjw7wqfei3Fw_20.000_30.000.wav
Alarm_bell_ringing	0.000	0.383	Y9DJVHVONlao_60.000_70.000.wav
Dishes	3.188	3.506	Y9DJVHVONlao_60.000_70.000.wav
Dishes	5.100	6.120	Y9DJVHVONlao_60.000_70.000.wav
Dishes	6.439	6.758	Y9DJVHVONlao_60.000_70.000.wav
Dog	4.781	4.909	Y9DJVHVONlao_60.000_70.000.wav
Electric_shaver_toothbrush	0.000	0.383	Y9DJVHVONlao_60.000_70.000.wav
Speech	0.064	1.913	Y9DJVHVONlao_60.000_70.000.wav
Speech	3.124	6.949	Y9DJVHVONlao_60.000_70.000.wav
Vacuum_cleaner	5.164	5.674	Y9DJVHVONlao_60.000_70.000.wav
Alarm_bell_ringing	0.956	5.355	Y-lJctvybAJ8_30.000_40.000.wav
Frying	8.287	8.415	Y-lJctvybAJ8_30.000_40.000.wav
