event_label	onset	offset	filename
Dog	2.040	2.359	Ys2rKr07YOiM_110.000_120.000.wav
Frying	4.654	5.100	Ys2rKr07YOiM_110.000_120.000.wav
Frying	6.056	6.439	Ys2rKr07YOiM_110.000_120.000.wav
Speech	1.976	2.422	Ys2rKr07YOiM_110.000_120.000.wav
Speech	6.056	6.758	Ys2rKr07YOiM_110.000_120.000.wav
Dishes	6.120	6.566	YU8kJ9DFX6S0_140.000_150.000.wav
Running_water	0.000	1.976	YU8kJ9DFX6S0_140.000_150.000.wav
Speech	8.479	10.000	YU8kJ9DFX6S0_140.000_150.000.wav
Speech	0.000	10.000	Y-hJ1YTZ5AGI_30.000_40.000.wav
Dog	0.000	7.331	YJErx-AImWqk_0.000_10.000.wav
Dog	7.969	10.000	YJErx-AImWqk_0.000_10.000.wav
Alarm_bell_ringing	3.506	4.463	Y1MP3sQTk8wo_0.000_10.000.wav
Dog	0.000	0.255	Y1MP3sQTk8wo_0.000_10.000.wav
Dog	1.530	2.167	Y1MP3sQTk8wo_0.000_10.000.wav
Dog	2.550	9.371	Y1MP3sQTk8wo_0.000_10.000.wav
Alarm_bell_ringing	4.973	5.228	YExPMwoIHO8M_10.000_20.000.wav
Alarm_bell_ringing	5.546	5.865	YExPMwoIHO8M_10.000_20.000.wav
Dishes	0.829	7.268	YExPMwoIHO8M_10.000_20.000.wav
Frying	7.586	10.000	YExPMwoIHO8M_10.000_20.000.wav
Speech	7.586	10.000	YExPMwoIHO8M_10.000_20.000.wav
Cat	5.419	5.801	Y6mEVsmeDknA_30.000_40.000.wav
Cat	9.308	9.754	Y6mEVsmeDknA_30.000_40.000.wav
Dog	1.275	5.992	Y6mEVsmeDknA_30.000_40.000.wav
Dog	0.574	3.379	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	3.953	10.000	Y8CrTpWNBiTo_120.000_130.000.wav
Speech	9.053	10.000	Y8CrTpWNBiTo_120.000_130.000.wav
Dishes	0.000	0.255	Y1jgxLsJ7XkM_90.000_100.000.wav
Dishes	4.845	5.355	Y1jgxLsJ7XkM_90.000_100.000.wav
Dog	0.510	0.956	Y1jgxLsJ7XkM_90.000_100.000.wav
Running_water	7.013	9.562	Y1jgxLsJ7XkM_90.000_100.000.wav
Speech	9.818	10.000	Y1jgxLsJ7XkM_90.000_100.000.wav
Dishes	1.275	1.721	Y3IW7578PicA_210.000_220.000.wav
Dishes	3.315	3.570	Y3IW7578PicA_210.000_220.000.wav
Frying	0.000	10.000	Y3IW7578PicA_210.000_220.000.wav
Speech	2.040	2.614	Y3IW7578PicA_210.000_220.000.wav
Speech	6.630	9.053	Y3IW7578PicA_210.000_220.000.wav
Speech	9.499	10.000	Y3IW7578PicA_210.000_220.000.wav
Alarm_bell_ringing	0.446	2.167	YZ0IOolSgtNg_30.000_40.000.wav
Alarm_bell_ringing	2.614	10.000	YZ0IOolSgtNg_30.000_40.000.wav
Dog	5.482	6.566	YZ0IOolSgtNg_30.000_40.000.wav
Speech	5.355	5.801	YZ0IOolSgtNg_30.000_40.000.wav
Dog	0.000	10.000	Y20qZLse0acs_30.000_40.000.wav
Cat	2.104	4.654	Y6Kn4bXCPvaA_30.000_40.000.wav
Cat	5.036	5.355	Y6Kn4bXCPvaA_30.000_40.000.wav
Cat	7.395	7.969	Y6Kn4bXCPvaA_30.000_40.000.wav
Cat	9.371	9.881	Y6Kn4bXCPvaA_30.000_40.000.wav
Dog	0.000	3.825	Y2bYyywE97aA_30.000_40.000.wav
Dog	8.287	10.000	Y2bYyywE97aA_30.000_40.000.wav
Speech	9.244	10.000	Y2bYyywE97aA_30.000_40.000.wav
Vacuum_cleaner	3.188	8.797	Y2bYyywE97aA_30.000_40.000.wav
Alarm_bell_ringing	1.657	2.231	YQejVyYvjrrs_10.000_20.000.wav
Dog	0.128	0.574	YQejVyYvjrrs_10.000_20.000.wav
Dog	1.530	1.785	YQejVyYvjrrs_10.000_20.000.wav
Dog	3.442	10.000	YQejVyYvjrrs_10.000_20.000.wav
Speech	3.442	4.526	YQejVyYvjrrs_10.000_20.000.wav
Running_water	3.188	6.566	Y6Bh50bxvod4_70.000_80.000.wav
Speech	0.000	3.315	Y6Bh50bxvod4_70.000_80.000.wav
Speech	7.650	9.435	Y6Bh50bxvod4_70.000_80.000.wav
Cat	0.255	9.818	YRF8fPkV9HNc_10.000_20.000.wav
Dog	6.694	9.881	YRF8fPkV9HNc_10.000_20.000.wav
Dog	1.785	9.116	Y4Jc8UZHaqHw_19.000_29.000.wav
Speech	0.000	0.191	YwMXiOt2HHUw_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	YwMXiOt2HHUw_20.000_30.000.wav
Dishes	0.128	1.084	YN6jWCVO38iA_20.000_30.000.wav
Dishes	1.403	2.550	YN6jWCVO38iA_20.000_30.000.wav
Dishes	3.889	4.526	YN6jWCVO38iA_20.000_30.000.wav
Speech	4.335	10.000	YN6jWCVO38iA_20.000_30.000.wav
Alarm_bell_ringing	0.701	7.714	YXzRoWpGfCFE_410.000_420.000.wav
Speech	0.765	1.275	YXzRoWpGfCFE_410.000_420.000.wav
Speech	4.781	5.100	YXzRoWpGfCFE_410.000_420.000.wav
Speech	8.033	10.000	YXzRoWpGfCFE_410.000_420.000.wav
Speech	0.000	0.637	YrhhoC11SBi4_0.000_10.000.wav
Vacuum_cleaner	0.191	10.000	YrhhoC11SBi4_0.000_10.000.wav
Alarm_bell_ringing	4.271	10.000	YbSxca8xb-Fs_10.000_20.000.wav
Blender	0.000	4.909	YbSxca8xb-Fs_10.000_20.000.wav
Blender	5.164	5.419	YbSxca8xb-Fs_10.000_20.000.wav
Blender	9.626	10.000	YbSxca8xb-Fs_10.000_20.000.wav
Vacuum_cleaner	8.606	9.499	YbSxca8xb-Fs_10.000_20.000.wav
Alarm_bell_ringing	1.211	5.355	YLMBKhB8SuAg_0.000_10.000.wav
Dishes	4.399	5.291	YLMBKhB8SuAg_0.000_10.000.wav
Dishes	7.522	7.841	YLMBKhB8SuAg_0.000_10.000.wav
Frying	0.000	2.869	Y-UoPcgmbIkk_30.000_40.000.wav
Frying	3.315	3.379	Y-UoPcgmbIkk_30.000_40.000.wav
Frying	7.268	10.000	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	0.000	8.797	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	9.435	10.000	Y-UoPcgmbIkk_30.000_40.000.wav
Blender	2.104	3.315	Y4P0lThY7Bnk_30.000_40.000.wav
Blender	4.590	5.100	Y4P0lThY7Bnk_30.000_40.000.wav
Dishes	2.040	3.634	Y4P0lThY7Bnk_30.000_40.000.wav
Dishes	3.889	5.291	Y4P0lThY7Bnk_30.000_40.000.wav
Running_water	7.714	8.606	Y4P0lThY7Bnk_30.000_40.000.wav
Speech	0.000	3.251	Y4P0lThY7Bnk_30.000_40.000.wav
Speech	3.953	10.000	Y4P0lThY7Bnk_30.000_40.000.wav
Dishes	0.000	1.913	YYdTpp_Z_8Fo_52.000_62.000.wav
Dishes	2.231	2.869	YYdTpp_Z_8Fo_52.000_62.000.wav
Dishes	4.718	7.459	YYdTpp_Z_8Fo_52.000_62.000.wav
Dishes	9.626	10.000	YYdTpp_Z_8Fo_52.000_62.000.wav
Frying	0.000	10.000	YYdTpp_Z_8Fo_52.000_62.000.wav
Speech	8.670	10.000	YYdTpp_Z_8Fo_52.000_62.000.wav
Alarm_bell_ringing	0.000	9.881	YWVIsVp-7Jjc_19.000_29.000.wav
Dog	5.929	6.375	Y-ZJqu_4zLMc_30.000_40.000.wav
Dog	7.204	7.841	Y-ZJqu_4zLMc_30.000_40.000.wav
Speech	0.000	0.510	Y-ZJqu_4zLMc_30.000_40.000.wav
Speech	3.315	5.355	Y-ZJqu_4zLMc_30.000_40.000.wav
Speech	5.801	6.630	Y-ZJqu_4zLMc_30.000_40.000.wav
Vacuum_cleaner	1.466	5.737	Y-ZJqu_4zLMc_30.000_40.000.wav
Electric_shaver_toothbrush	4.271	7.331	YFWIGDgq_nnM_30.000_40.000.wav
Frying	0.000	0.319	YFWIGDgq_nnM_30.000_40.000.wav
Frying	0.637	4.335	YFWIGDgq_nnM_30.000_40.000.wav
Frying	7.268	10.000	YFWIGDgq_nnM_30.000_40.000.wav
Speech	0.510	4.718	YFWIGDgq_nnM_30.000_40.000.wav
Speech	7.140	10.000	YFWIGDgq_nnM_30.000_40.000.wav
Dishes	0.000	5.865	YWdIsOZQHeBY_30.000_40.000.wav
Dishes	6.120	8.734	YWdIsOZQHeBY_30.000_40.000.wav
Dog	6.566	7.268	YWdIsOZQHeBY_30.000_40.000.wav
Dog	8.160	8.925	YWdIsOZQHeBY_30.000_40.000.wav
Dog	0.000	10.000	YSkPEiTqLlf0_30.000_40.000.wav
Dishes	0.000	1.275	Y-FoTxwPOz3U_0.000_10.000.wav
Dishes	1.976	3.251	Y-FoTxwPOz3U_0.000_10.000.wav
Speech	3.315	10.000	Y-FoTxwPOz3U_0.000_10.000.wav
Vacuum_cleaner	0.000	10.000	YCmC62Eg82E8_7.000_17.000.wav
Dog	0.893	1.147	YLQdCy79W9Vw_20.000_30.000.wav
Frying	0.000	0.510	YLQdCy79W9Vw_20.000_30.000.wav
Frying	1.084	10.000	YLQdCy79W9Vw_20.000_30.000.wav
Speech	0.000	6.821	YLQdCy79W9Vw_20.000_30.000.wav
Speech	9.499	10.000	YLQdCy79W9Vw_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	Yyu3ov27D928_30.000_40.000.wav
Alarm_bell_ringing	0.000	2.167	Y-36qTeAdDMI_130.000_140.000.wav
Alarm_bell_ringing	3.315	3.825	Y-36qTeAdDMI_130.000_140.000.wav
Alarm_bell_ringing	5.355	5.865	Y-36qTeAdDMI_130.000_140.000.wav
Alarm_bell_ringing	7.650	10.000	Y-36qTeAdDMI_130.000_140.000.wav
Speech	2.295	3.953	Y-36qTeAdDMI_130.000_140.000.wav
Speech	4.399	4.781	Y-36qTeAdDMI_130.000_140.000.wav
Alarm_bell_ringing	7.650	10.000	YWubFWxjQrC4_20.000_30.000.wav
Dishes	1.147	1.530	YWubFWxjQrC4_20.000_30.000.wav
Dishes	4.654	4.909	YWubFWxjQrC4_20.000_30.000.wav
Dishes	5.291	6.375	YWubFWxjQrC4_20.000_30.000.wav
Dishes	7.459	7.969	YWubFWxjQrC4_20.000_30.000.wav
Cat	0.000	0.765	Y6OAXLFoBpLY_0.000_10.000.wav
Cat	9.881	10.000	Y6OAXLFoBpLY_0.000_10.000.wav
Dog	9.116	10.000	Y6OAXLFoBpLY_0.000_10.000.wav
Frying	8.797	9.116	Y-UTdhK0lwuw_30.000_40.000.wav
Running_water	0.000	9.371	Y-UTdhK0lwuw_30.000_40.000.wav
Dishes	7.777	8.989	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	0.000	10.000	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	0.000	9.053	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	9.562	10.000	YPTUxCvCz8Bc_170.000_180.000.wav
Dishes	0.000	0.128	Yicmx2wzE7KM_210.000_220.000.wav
Dishes	1.211	1.721	Yicmx2wzE7KM_210.000_220.000.wav
Dishes	7.076	7.395	Yicmx2wzE7KM_210.000_220.000.wav
Dishes	8.543	9.690	Yicmx2wzE7KM_210.000_220.000.wav
Frying	0.000	10.000	Yicmx2wzE7KM_210.000_220.000.wav
Speech	0.000	2.869	Yicmx2wzE7KM_210.000_220.000.wav
Speech	4.654	5.992	Yicmx2wzE7KM_210.000_220.000.wav
Speech	7.331	9.754	Yicmx2wzE7KM_210.000_220.000.wav
Cat	2.996	3.315	Yxa-lg7S1vns_51.000_61.000.wav
Cat	4.399	4.781	Yxa-lg7S1vns_51.000_61.000.wav
Cat	5.610	6.120	Yxa-lg7S1vns_51.000_61.000.wav
Dishes	8.734	9.499	Yxa-lg7S1vns_51.000_61.000.wav
Speech	0.000	1.466	Y-hA3ZkfDz30_500.000_510.000.wav
Speech	2.231	6.439	Y-hA3ZkfDz30_500.000_510.000.wav
Speech	6.949	8.033	Y-hA3ZkfDz30_500.000_510.000.wav
Vacuum_cleaner	6.949	10.000	Y-hA3ZkfDz30_500.000_510.000.wav
Dishes	3.506	4.781	YmXhgTalUktk_540.000_550.000.wav
Dishes	8.861	9.308	YmXhgTalUktk_540.000_550.000.wav
Dishes	9.818	10.000	YmXhgTalUktk_540.000_550.000.wav
Frying	7.331	8.415	YmXhgTalUktk_540.000_550.000.wav
Speech	0.000	1.913	YmXhgTalUktk_540.000_550.000.wav
Speech	2.167	3.251	YmXhgTalUktk_540.000_550.000.wav
Speech	3.889	9.308	YmXhgTalUktk_540.000_550.000.wav
Alarm_bell_ringing	0.701	6.694	YOA6RBTfBP-M_0.000_10.000.wav
Alarm_bell_ringing	6.949	8.606	YOA6RBTfBP-M_0.000_10.000.wav
Dog	8.160	8.543	YOA6RBTfBP-M_0.000_10.000.wav
Speech	9.818	10.000	YOA6RBTfBP-M_0.000_10.000.wav
Dog	6.311	6.566	YsIEknQwEs8k_150.000_160.000.wav
Speech	0.191	5.674	YsIEknQwEs8k_150.000_160.000.wav
Speech	7.076	9.881	YsIEknQwEs8k_150.000_160.000.wav
Frying	0.000	0.893	Y1YRhxCXCM0o_16.000_26.000.wav
Frying	1.721	2.167	Y1YRhxCXCM0o_16.000_26.000.wav
Frying	2.614	4.080	Y1YRhxCXCM0o_16.000_26.000.wav
Frying	4.654	5.228	Y1YRhxCXCM0o_16.000_26.000.wav
Frying	6.694	9.562	Y1YRhxCXCM0o_16.000_26.000.wav
Running_water	0.000	0.765	Y1YRhxCXCM0o_16.000_26.000.wav
Running_water	1.530	8.543	Y1YRhxCXCM0o_16.000_26.000.wav
Vacuum_cleaner	0.000	0.128	Y1YRhxCXCM0o_16.000_26.000.wav
Dog	0.000	2.614	YNKfyi7q0JNU_30.000_40.000.wav
Dog	3.060	6.248	YNKfyi7q0JNU_30.000_40.000.wav
Dog	7.522	7.969	YNKfyi7q0JNU_30.000_40.000.wav
Dog	8.287	10.000	YNKfyi7q0JNU_30.000_40.000.wav
Speech	0.000	1.466	YNKfyi7q0JNU_30.000_40.000.wav
Speech	3.124	3.506	YNKfyi7q0JNU_30.000_40.000.wav
Speech	5.865	6.375	YNKfyi7q0JNU_30.000_40.000.wav
Speech	7.395	8.160	YNKfyi7q0JNU_30.000_40.000.wav
Frying	4.016	5.929	YABxbI3HIQbk_30.000_40.000.wav
Frying	6.630	8.925	YABxbI3HIQbk_30.000_40.000.wav
Running_water	0.000	9.562	YABxbI3HIQbk_30.000_40.000.wav
Dog	0.000	10.000	YL28CnhmeAD4_30.000_40.000.wav
Dishes	0.000	0.191	YAJVSqnsBf70_80.000_90.000.wav
Dishes	2.550	4.526	YAJVSqnsBf70_80.000_90.000.wav
Dishes	4.909	8.543	YAJVSqnsBf70_80.000_90.000.wav
Dishes	8.797	10.000	YAJVSqnsBf70_80.000_90.000.wav
Blender	0.000	0.446	YL3ZtE3rD2nc_50.000_60.000.wav
Electric_shaver_toothbrush	0.000	1.785	YL3ZtE3rD2nc_50.000_60.000.wav
Cat	1.403	1.913	Y6psjy93yoTA_30.000_40.000.wav
Cat	3.251	3.634	Y6psjy93yoTA_30.000_40.000.wav
Cat	4.463	5.737	Y6psjy93yoTA_30.000_40.000.wav
Cat	6.184	10.000	Y6psjy93yoTA_30.000_40.000.wav
Electric_shaver_toothbrush	4.845	5.355	Y6psjy93yoTA_30.000_40.000.wav
Speech	0.000	0.956	Y6psjy93yoTA_30.000_40.000.wav
Running_water	0.000	1.849	YU4LITdDmjvg_11.000_21.000.wav
Cat	2.231	2.741	Y5siTUcPFy74_210.000_220.000.wav
Frying	0.128	1.721	Y5siTUcPFy74_210.000_220.000.wav
Running_water	0.000	0.829	Y5siTUcPFy74_210.000_220.000.wav
Running_water	2.167	8.033	Y5siTUcPFy74_210.000_220.000.wav
Speech	2.231	2.486	Y5siTUcPFy74_210.000_220.000.wav
Alarm_bell_ringing	0.255	0.574	YuQf7nY1wTdI_180.000_190.000.wav
Electric_shaver_toothbrush	0.319	1.020	YuQf7nY1wTdI_180.000_190.000.wav
Electric_shaver_toothbrush	1.976	6.821	YuQf7nY1wTdI_180.000_190.000.wav
Speech	0.000	2.933	YuQf7nY1wTdI_180.000_190.000.wav
Speech	6.630	10.000	YuQf7nY1wTdI_180.000_190.000.wav
Alarm_bell_ringing	0.701	2.104	YSktlw1AytXw_0.000_3.000.wav
Cat	1.211	2.678	YHjyl1n_1muU_6.000_16.000.wav
Cat	6.503	8.033	YHjyl1n_1muU_6.000_16.000.wav
Cat	7.777	8.160	YE1jbUtZSluo_240.000_250.000.wav
Dishes	4.335	4.590	YE1jbUtZSluo_240.000_250.000.wav
Dishes	5.228	6.056	YE1jbUtZSluo_240.000_250.000.wav
Dishes	7.841	8.224	YE1jbUtZSluo_240.000_250.000.wav
Speech	0.000	0.637	YE1jbUtZSluo_240.000_250.000.wav
Speech	1.403	3.188	YE1jbUtZSluo_240.000_250.000.wav
Speech	3.442	4.526	YE1jbUtZSluo_240.000_250.000.wav
Speech	5.355	7.522	YE1jbUtZSluo_240.000_250.000.wav
Dishes	0.000	0.128	YN4gbP2QU2fk_220.000_230.000.wav
Dishes	0.383	1.147	YN4gbP2QU2fk_220.000_230.000.wav
Dishes	3.060	4.271	YN4gbP2QU2fk_220.000_230.000.wav
Dishes	5.929	6.630	YN4gbP2QU2fk_220.000_230.000.wav
Dishes	7.268	7.650	YN4gbP2QU2fk_220.000_230.000.wav
Dishes	7.841	8.415	YN4gbP2QU2fk_220.000_230.000.wav
Dishes	9.308	10.000	YN4gbP2QU2fk_220.000_230.000.wav
Frying	0.000	10.000	YN4gbP2QU2fk_220.000_230.000.wav
Speech	0.000	1.275	YN4gbP2QU2fk_220.000_230.000.wav
Speech	5.291	6.821	YN4gbP2QU2fk_220.000_230.000.wav
Speech	9.371	10.000	YN4gbP2QU2fk_220.000_230.000.wav
Dog	0.000	10.000	YVVzipNitrmk_0.000_10.000.wav
Speech	0.000	0.128	YVVzipNitrmk_0.000_10.000.wav
Speech	4.590	5.355	YVVzipNitrmk_0.000_10.000.wav
Speech	6.311	10.000	YVVzipNitrmk_0.000_10.000.wav
Dog	6.630	7.204	YDpLi9YH5idY_30.000_40.000.wav
Dog	7.650	8.606	YDpLi9YH5idY_30.000_40.000.wav
Dog	9.435	10.000	YDpLi9YH5idY_30.000_40.000.wav
Speech	0.383	0.829	YDpLi9YH5idY_30.000_40.000.wav
Speech	2.933	3.570	YDpLi9YH5idY_30.000_40.000.wav
Speech	5.228	5.801	YDpLi9YH5idY_30.000_40.000.wav
Alarm_bell_ringing	0.191	9.053	YQtpn66PvyUA_3.000_13.000.wav
Blender	3.379	10.000	YhYBE6m0peaM_340.000_350.000.wav
Speech	0.000	4.016	YhYBE6m0peaM_340.000_350.000.wav
Speech	8.989	9.371	YhYBE6m0peaM_340.000_350.000.wav
Dog	4.335	4.845	YABUQP_h7RTI_340.000_350.000.wav
Dog	5.164	5.865	YABUQP_h7RTI_340.000_350.000.wav
Frying	8.287	9.116	YABUQP_h7RTI_340.000_350.000.wav
Speech	0.000	10.000	YABUQP_h7RTI_340.000_350.000.wav
Cat	0.000	0.383	YmlpF226Gvlo_0.000_10.000.wav
Cat	0.893	1.211	YmlpF226Gvlo_0.000_10.000.wav
Cat	1.913	2.295	YmlpF226Gvlo_0.000_10.000.wav
Cat	2.933	3.379	YmlpF226Gvlo_0.000_10.000.wav
Cat	4.335	4.909	YmlpF226Gvlo_0.000_10.000.wav
Cat	5.164	5.610	YmlpF226Gvlo_0.000_10.000.wav
Cat	6.184	7.650	YmlpF226Gvlo_0.000_10.000.wav
Cat	7.905	8.543	YmlpF226Gvlo_0.000_10.000.wav
Cat	8.861	9.371	YmlpF226Gvlo_0.000_10.000.wav
Cat	9.690	10.000	YmlpF226Gvlo_0.000_10.000.wav
Running_water	0.000	5.737	Y-DSNfC2EJhU_20.000_30.000.wav
Running_water	7.204	10.000	Y-DSNfC2EJhU_20.000_30.000.wav
Blender	0.000	8.925	YOAEeDczKnCA_200.000_210.000.wav
Blender	9.180	10.000	YOAEeDczKnCA_200.000_210.000.wav
Vacuum_cleaner	0.000	0.574	YOAEeDczKnCA_200.000_210.000.wav
Vacuum_cleaner	4.654	8.925	YOAEeDczKnCA_200.000_210.000.wav
Vacuum_cleaner	0.000	10.000	YJ_AaZl54Bro_10.000_20.000.wav
Alarm_bell_ringing	4.654	4.973	YBHGB73ilrCc_30.000_40.000.wav
Dog	0.128	9.499	YBHGB73ilrCc_30.000_40.000.wav
Speech	7.204	10.000	YBHGB73ilrCc_30.000_40.000.wav
Dishes	6.630	9.180	YcaI1iADQPVA_130.000_140.000.wav
Running_water	0.000	3.442	YcaI1iADQPVA_130.000_140.000.wav
Speech	5.610	6.503	YcaI1iADQPVA_130.000_140.000.wav
Running_water	0.000	3.506	YHpA4ldGoHRQ_24.000_34.000.wav
Alarm_bell_ringing	1.339	3.315	Yy4E6tNhxeFo_12.000_22.000.wav
Alarm_bell_ringing	5.355	8.033	Yy4E6tNhxeFo_12.000_22.000.wav
Dog	8.096	8.415	YNjIBZKo4jUc_70.000_80.000.wav
Running_water	0.701	3.761	YNjIBZKo4jUc_70.000_80.000.wav
Speech	3.634	6.885	YNjIBZKo4jUc_70.000_80.000.wav
Speech	8.033	8.415	YNjIBZKo4jUc_70.000_80.000.wav
Speech	9.754	10.000	YNjIBZKo4jUc_70.000_80.000.wav
Dishes	1.020	2.933	Y5UUgV7-Bg3c_30.000_40.000.wav
Dog	4.208	4.590	Y5UUgV7-Bg3c_30.000_40.000.wav
Dog	5.355	10.000	Y5UUgV7-Bg3c_30.000_40.000.wav
Speech	4.909	10.000	Y5UUgV7-Bg3c_30.000_40.000.wav
Running_water	0.255	0.637	YH3BWUt31xhM_20.000_30.000.wav
Running_water	1.594	2.486	YH3BWUt31xhM_20.000_30.000.wav
Speech	0.255	0.574	YH3BWUt31xhM_20.000_30.000.wav
Vacuum_cleaner	0.000	1.466	YH3BWUt31xhM_20.000_30.000.wav
Cat	5.992	6.503	Y8ws1ligErwo_0.000_10.000.wav
Cat	7.204	7.586	Y8ws1ligErwo_0.000_10.000.wav
Cat	8.415	9.053	Y8ws1ligErwo_0.000_10.000.wav
Dishes	0.701	1.275	Y8ws1ligErwo_0.000_10.000.wav
Frying	8.925	10.000	Y8ws1ligErwo_0.000_10.000.wav
Speech	0.000	7.395	Y8ws1ligErwo_0.000_10.000.wav
Speech	7.969	9.754	Y8ws1ligErwo_0.000_10.000.wav
Alarm_bell_ringing	0.000	10.000	YfZ02KtM1tQQ_30.000_40.000.wav
Cat	4.463	4.973	Y-UFvq4-iS-Y_580.000_590.000.wav
Cat	6.885	10.000	Y-UFvq4-iS-Y_580.000_590.000.wav
Speech	0.000	0.701	Y-UFvq4-iS-Y_580.000_590.000.wav
Speech	1.275	5.737	Y-UFvq4-iS-Y_580.000_590.000.wav
Speech	8.861	9.499	Y-UFvq4-iS-Y_580.000_590.000.wav
Blender	7.013	7.650	YMF88IYF2MHY_0.000_10.000.wav
Cat	1.913	2.614	YMF88IYF2MHY_0.000_10.000.wav
Cat	9.244	10.000	YMF88IYF2MHY_0.000_10.000.wav
Dog	2.040	3.379	YMF88IYF2MHY_0.000_10.000.wav
Dog	3.953	7.268	YMF88IYF2MHY_0.000_10.000.wav
Dog	7.969	8.351	YMF88IYF2MHY_0.000_10.000.wav
Dishes	1.147	2.040	YkEakYl5pDEM_210.000_220.000.wav
Speech	3.506	6.375	YkEakYl5pDEM_210.000_220.000.wav
Dishes	1.403	1.721	YFon1IZ0fRSI_30.000_40.000.wav
Dog	1.594	3.124	YFon1IZ0fRSI_30.000_40.000.wav
Dog	3.379	3.953	YFon1IZ0fRSI_30.000_40.000.wav
Dog	4.208	8.734	YFon1IZ0fRSI_30.000_40.000.wav
Dog	9.562	9.818	YFon1IZ0fRSI_30.000_40.000.wav
Speech	8.989	10.000	YFon1IZ0fRSI_30.000_40.000.wav
Frying	7.522	10.000	Y2wBXDZaCJ3Q_390.000_400.000.wav
Running_water	0.000	4.781	Y2wBXDZaCJ3Q_390.000_400.000.wav
Speech	0.000	0.701	Y2wBXDZaCJ3Q_390.000_400.000.wav
Speech	7.459	10.000	Y2wBXDZaCJ3Q_390.000_400.000.wav
Dog	6.503	10.000	YWKrfEFf6C2I_110.000_120.000.wav
Frying	0.000	10.000	YeeiDM1H_Y-w_20.000_30.000.wav
Running_water	0.893	2.295	YeeiDM1H_Y-w_20.000_30.000.wav
Running_water	8.797	10.000	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	0.000	1.594	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	2.741	8.989	YeeiDM1H_Y-w_20.000_30.000.wav
Dog	0.000	1.849	YIsKPMBn6irE_12.000_22.000.wav
Dog	5.801	9.244	YIsKPMBn6irE_12.000_22.000.wav
Vacuum_cleaner	0.000	10.000	YFatuEXsaQ20_30.000_40.000.wav
Dishes	3.124	3.761	YLcDOdDo-Nwg_30.000_40.000.wav
Dishes	4.654	5.355	YLcDOdDo-Nwg_30.000_40.000.wav
Dishes	6.120	8.033	YLcDOdDo-Nwg_30.000_40.000.wav
Dishes	9.499	10.000	YLcDOdDo-Nwg_30.000_40.000.wav
Blender	6.566	6.821	Y2nQzeKH07LQ_40.000_50.000.wav
Dog	0.000	3.124	Y2nQzeKH07LQ_40.000_50.000.wav
Dog	4.399	5.355	Y2nQzeKH07LQ_40.000_50.000.wav
Speech	0.000	10.000	Y2nQzeKH07LQ_40.000_50.000.wav
Dishes	0.000	2.040	Y4lqUgzaykg8_160.000_170.000.wav
Dishes	2.550	3.251	Y4lqUgzaykg8_160.000_170.000.wav
Dishes	3.570	5.546	Y4lqUgzaykg8_160.000_170.000.wav
Speech	1.785	3.251	Y4lqUgzaykg8_160.000_170.000.wav
Speech	4.845	5.482	Y4lqUgzaykg8_160.000_170.000.wav
Alarm_bell_ringing	0.000	7.969	Y7FlTfWm2fVY_41.000_51.000.wav
Alarm_bell_ringing	8.479	8.797	Y7FlTfWm2fVY_41.000_51.000.wav
Alarm_bell_ringing	9.053	9.116	Y7FlTfWm2fVY_41.000_51.000.wav
Dog	7.714	7.969	Y7FlTfWm2fVY_41.000_51.000.wav
Speech	7.268	9.690	Y7FlTfWm2fVY_41.000_51.000.wav
Blender	3.953	5.100	YUfMr4FFsS28_21.000_31.000.wav
Cat	0.000	2.231	YUfMr4FFsS28_21.000_31.000.wav
Dog	2.040	3.570	YUfMr4FFsS28_21.000_31.000.wav
Dog	6.311	7.459	YUfMr4FFsS28_21.000_31.000.wav
Dog	7.905	10.000	YUfMr4FFsS28_21.000_31.000.wav
Alarm_bell_ringing	4.590	7.204	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	0.255	0.574	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	4.208	9.180	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	9.626	10.000	Y8ewn7JCJbEM_30.000_40.000.wav
Speech	0.128	1.211	Y8ewn7JCJbEM_30.000_40.000.wav
Speech	1.466	1.594	Y8ewn7JCJbEM_30.000_40.000.wav
Speech	2.741	3.442	Y8ewn7JCJbEM_30.000_40.000.wav
Speech	3.698	4.718	Y8ewn7JCJbEM_30.000_40.000.wav
Speech	7.076	8.033	Y8ewn7JCJbEM_30.000_40.000.wav
Speech	8.989	10.000	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	0.574	6.120	Y4isFtP23Sh0_30.000_40.000.wav
Cat	7.905	10.000	Y4isFtP23Sh0_30.000_40.000.wav
Dog	7.013	7.586	Y4isFtP23Sh0_30.000_40.000.wav
Dog	8.479	8.861	Y4isFtP23Sh0_30.000_40.000.wav
