event_label	onset	offset	filename
Speech	6.439	6.758	Y8ws1ligErwo_0.000_10.000.wav
Speech	8.479	9.499	Y8ws1ligErwo_0.000_10.000.wav
Alarm_bell_ringing	0.000	10.000	YfZ02KtM1tQQ_30.000_40.000.wav
Cat	7.841	8.096	Y-UFvq4-iS-Y_580.000_590.000.wav
Cat	8.989	10.000	Y-UFvq4-iS-Y_580.000_590.000.wav
Speech	0.000	0.510	Y-UFvq4-iS-Y_580.000_590.000.wav
Speech	1.466	2.996	Y-UFvq4-iS-Y_580.000_590.000.wav
Speech	4.526	5.546	Y-UFvq4-iS-Y_580.000_590.000.wav
Cat	9.690	10.000	YMF88IYF2MHY_0.000_10.000.wav
Speech	3.634	6.248	YkEakYl5pDEM_210.000_220.000.wav
Dog	1.849	2.678	YFon1IZ0fRSI_30.000_40.000.wav
Dog	3.442	3.698	YFon1IZ0fRSI_30.000_40.000.wav
Dog	4.271	8.096	YFon1IZ0fRSI_30.000_40.000.wav
Speech	9.053	10.000	YFon1IZ0fRSI_30.000_40.000.wav
Running_water	0.255	4.144	Y2wBXDZaCJ3Q_390.000_400.000.wav
Speech	0.000	0.255	Y2wBXDZaCJ3Q_390.000_400.000.wav
Speech	7.522	10.000	Y2wBXDZaCJ3Q_390.000_400.000.wav
Dog	6.758	7.140	YWKrfEFf6C2I_110.000_120.000.wav
Dog	9.371	10.000	YWKrfEFf6C2I_110.000_120.000.wav
Frying	0.000	0.637	YeeiDM1H_Y-w_20.000_30.000.wav
Frying	3.761	9.116	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	0.000	1.084	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	2.996	4.335	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	5.228	8.797	YeeiDM1H_Y-w_20.000_30.000.wav
Dog	0.383	1.275	YIsKPMBn6irE_12.000_22.000.wav
Dog	7.586	8.096	YIsKPMBn6irE_12.000_22.000.wav
Dog	8.224	8.415	YIsKPMBn6irE_12.000_22.000.wav
Dog	8.861	9.116	YIsKPMBn6irE_12.000_22.000.wav
Vacuum_cleaner	0.000	10.000	YFatuEXsaQ20_30.000_40.000.wav
Dishes	3.315	3.634	YLcDOdDo-Nwg_30.000_40.000.wav
Dishes	4.909	5.228	YLcDOdDo-Nwg_30.000_40.000.wav
Dishes	6.248	6.821	YLcDOdDo-Nwg_30.000_40.000.wav
Dishes	7.331	7.841	YLcDOdDo-Nwg_30.000_40.000.wav
Dishes	9.818	10.000	YLcDOdDo-Nwg_30.000_40.000.wav
Speech	0.000	0.765	Y2nQzeKH07LQ_40.000_50.000.wav
Speech	1.020	1.976	Y2nQzeKH07LQ_40.000_50.000.wav
Speech	2.805	10.000	Y2nQzeKH07LQ_40.000_50.000.wav
Dishes	0.000	0.510	Y4lqUgzaykg8_160.000_170.000.wav
Dishes	0.765	1.594	Y4lqUgzaykg8_160.000_170.000.wav
Dishes	3.634	5.036	Y4lqUgzaykg8_160.000_170.000.wav
Speech	1.849	3.060	Y4lqUgzaykg8_160.000_170.000.wav
Alarm_bell_ringing	0.000	3.442	Y7FlTfWm2fVY_41.000_51.000.wav
Alarm_bell_ringing	4.909	7.459	Y7FlTfWm2fVY_41.000_51.000.wav
Speech	7.331	8.033	Y7FlTfWm2fVY_41.000_51.000.wav
Speech	8.415	9.371	Y7FlTfWm2fVY_41.000_51.000.wav
Cat	0.000	0.255	YUfMr4FFsS28_21.000_31.000.wav
Cat	0.574	0.829	YUfMr4FFsS28_21.000_31.000.wav
Cat	1.466	1.913	YUfMr4FFsS28_21.000_31.000.wav
Dog	2.422	2.678	YUfMr4FFsS28_21.000_31.000.wav
Dog	6.375	7.204	YUfMr4FFsS28_21.000_31.000.wav
Dog	8.033	9.371	YUfMr4FFsS28_21.000_31.000.wav
Alarm_bell_ringing	6.566	7.076	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	5.482	5.865	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	7.777	8.797	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	9.818	10.000	Y8ewn7JCJbEM_30.000_40.000.wav
Speech	9.180	9.690	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	0.637	5.992	Y4isFtP23Sh0_30.000_40.000.wav
Dog	7.076	7.459	Y4isFtP23Sh0_30.000_40.000.wav
Running_water	4.144	5.546	YYYgdY9YrVBs_340.000_350.000.wav
Dishes	6.056	7.140	YA_RIRJV5AxE_30.000_40.000.wav
Dishes	7.522	9.116	YA_RIRJV5AxE_30.000_40.000.wav
Speech	1.147	1.913	YA_RIRJV5AxE_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YO5vWaj07zN4_30.000_40.000.wav
Cat	0.191	0.446	Y-zgGL2o1jqw_80.000_90.000.wav
Alarm_bell_ringing	0.000	5.737	YOCIQYk1eMHU_120.000_130.000.wav
Alarm_bell_ringing	0.128	8.160	YSonqbrzgxQs_6.000_16.000.wav
Cat	1.147	1.913	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	2.486	3.251	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	4.016	4.526	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	7.268	7.777	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	8.606	8.925	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	0.000	0.893	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	3.442	3.761	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	4.718	5.992	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	6.566	6.949	Y17WW_p1N7BQ_30.000_40.000.wav
Dishes	0.000	0.383	YQieNoTUa8X8_90.000_100.000.wav
Dishes	0.829	1.530	YQieNoTUa8X8_90.000_100.000.wav
Dishes	2.231	2.486	YQieNoTUa8X8_90.000_100.000.wav
Dishes	5.929	6.758	YQieNoTUa8X8_90.000_100.000.wav
Dishes	7.714	8.096	YQieNoTUa8X8_90.000_100.000.wav
Frying	2.805	10.000	YQieNoTUa8X8_90.000_100.000.wav
Speech	3.698	5.228	YQieNoTUa8X8_90.000_100.000.wav
Speech	6.885	7.268	YQieNoTUa8X8_90.000_100.000.wav
Speech	8.861	10.000	YQieNoTUa8X8_90.000_100.000.wav
Frying	0.000	1.275	Y36E3XXqab40_40.000_50.000.wav
Frying	1.594	3.315	Y36E3XXqab40_40.000_50.000.wav
Frying	3.953	4.845	Y36E3XXqab40_40.000_50.000.wav
Frying	5.419	10.000	Y36E3XXqab40_40.000_50.000.wav
Speech	0.000	4.909	Y36E3XXqab40_40.000_50.000.wav
Speech	7.076	9.881	Y36E3XXqab40_40.000_50.000.wav
Dog	2.040	2.933	Y__p-iA312kg_70.000_80.000.wav
Dog	5.929	6.885	Y__p-iA312kg_70.000_80.000.wav
Alarm_bell_ringing	0.000	4.208	Y64FYj_KHcC4_50.000_60.000.wav
Speech	1.594	2.678	Y64FYj_KHcC4_50.000_60.000.wav
Speech	4.016	4.654	Y64FYj_KHcC4_50.000_60.000.wav
Speech	6.821	10.000	Y64FYj_KHcC4_50.000_60.000.wav
Blender	3.761	10.000	YyU50qUMbobE_180.000_190.000.wav
Speech	0.000	0.383	YyU50qUMbobE_180.000_190.000.wav
Speech	0.637	2.678	YyU50qUMbobE_180.000_190.000.wav
Electric_shaver_toothbrush	0.000	9.881	Y_WQV7YjYrX0_470.000_480.000.wav
Speech	7.395	7.714	Y_WQV7YjYrX0_470.000_480.000.wav
Speech	8.543	10.000	Y_WQV7YjYrX0_470.000_480.000.wav
Dog	0.000	3.761	Y9ppa4lXXspA_30.000_40.000.wav
Dog	4.080	4.973	Y9ppa4lXXspA_30.000_40.000.wav
Dog	5.228	6.120	Y9ppa4lXXspA_30.000_40.000.wav
Dog	6.375	6.821	Y9ppa4lXXspA_30.000_40.000.wav
Dog	7.268	7.777	Y9ppa4lXXspA_30.000_40.000.wav
Dog	8.543	10.000	Y9ppa4lXXspA_30.000_40.000.wav
Alarm_bell_ringing	0.000	8.925	Y53-OcC7i-W4_25.000_35.000.wav
Dishes	3.060	3.634	Yx-t8155hXt4_80.000_90.000.wav
Speech	7.714	8.797	Yx-t8155hXt4_80.000_90.000.wav
Frying	3.251	10.000	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	0.000	0.637	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	0.893	2.231	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	4.016	5.929	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	6.184	10.000	Ye4ZVQ74R5s4_30.000_40.000.wav
Cat	0.510	1.020	YHSPBrLMYWQA_30.000_40.000.wav
Cat	5.036	5.992	YHSPBrLMYWQA_30.000_40.000.wav
Cat	7.268	7.969	YHSPBrLMYWQA_30.000_40.000.wav
Running_water	0.000	1.020	YvsDTdpTIIMM_70.000_80.000.wav
Running_water	6.375	8.861	YvsDTdpTIIMM_70.000_80.000.wav
Speech	1.147	6.503	YvsDTdpTIIMM_70.000_80.000.wav
Speech	9.754	10.000	YvsDTdpTIIMM_70.000_80.000.wav
Speech	8.543	10.000	Y39IZIbmQPzA_40.000_50.000.wav
Dishes	0.637	1.020	YakanYTDu2NQ_440.000_450.000.wav
Dishes	1.339	1.594	YakanYTDu2NQ_440.000_450.000.wav
Dishes	3.825	5.036	YakanYTDu2NQ_440.000_450.000.wav
Frying	6.056	6.503	YakanYTDu2NQ_440.000_450.000.wav
Frying	6.630	9.499	YakanYTDu2NQ_440.000_450.000.wav
Dog	5.929	7.395	YXO1wG3ne_Cw_30.000_40.000.wav
Dog	0.191	5.929	Y5b6lStP8UXE_380.000_390.000.wav
Speech	8.096	9.754	Y5b6lStP8UXE_380.000_390.000.wav
Dog	0.128	1.211	Y1_Q80fDGLRM_10.000_20.000.wav
Dog	1.594	2.678	Y1_Q80fDGLRM_10.000_20.000.wav
Dog	4.845	5.865	Y1_Q80fDGLRM_10.000_20.000.wav
Dog	8.797	8.925	Y1_Q80fDGLRM_10.000_20.000.wav
Speech	6.375	7.395	Y1_Q80fDGLRM_10.000_20.000.wav
Alarm_bell_ringing	0.000	2.550	YSSJlSadbMoE_30.000_40.000.wav
Alarm_bell_ringing	3.570	8.415	YSSJlSadbMoE_30.000_40.000.wav
Vacuum_cleaner	3.889	10.000	YH5iBnsKsKMM_0.000_10.000.wav
Dog	0.000	3.825	YN_bWjtccFg0_20.000_30.000.wav
Dog	4.399	9.690	YN_bWjtccFg0_20.000_30.000.wav
Electric_shaver_toothbrush	0.000	9.116	YLYHc-tF4upI_70.000_80.000.wav
Dishes	4.399	4.654	YHyq_Kc64Fgw_10.000_20.000.wav
Frying	0.000	10.000	YHyq_Kc64Fgw_10.000_20.000.wav
Speech	1.976	3.188	YHyq_Kc64Fgw_10.000_20.000.wav
Speech	7.395	10.000	YHyq_Kc64Fgw_10.000_20.000.wav
Blender	6.821	10.000	YBJimHxqGfig_50.000_60.000.wav
Vacuum_cleaner	0.000	0.255	YMYxhRD4RVmQ_10.000_20.000.wav
Vacuum_cleaner	0.893	9.562	YMYxhRD4RVmQ_10.000_20.000.wav
Alarm_bell_ringing	5.228	10.000	YOni8cJ3oNic_0.000_10.000.wav
Cat	2.486	3.506	Y86p6UVFIcFI_30.000_40.000.wav
Cat	4.335	6.120	Y86p6UVFIcFI_30.000_40.000.wav
Cat	6.439	7.459	Y86p6UVFIcFI_30.000_40.000.wav
Cat	8.287	9.308	Y86p6UVFIcFI_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	Y_eLVrgvrVBQ_20.000_30.000.wav
Cat	1.785	2.295	Y-9byM5-ih2M_0.000_10.000.wav
Dog	3.251	3.570	Y-9byM5-ih2M_0.000_10.000.wav
Dog	3.953	5.100	Y-9byM5-ih2M_0.000_10.000.wav
Speech	8.224	8.543	Y-9byM5-ih2M_0.000_10.000.wav
Dishes	5.100	6.120	Y-0yRK50zyTI_30.000_40.000.wav
Speech	0.510	0.893	Y-0yRK50zyTI_30.000_40.000.wav
Speech	3.570	5.036	Y-0yRK50zyTI_30.000_40.000.wav
Speech	7.013	7.586	Y-0yRK50zyTI_30.000_40.000.wav
Speech	8.925	9.435	Y-0yRK50zyTI_30.000_40.000.wav
Blender	4.845	10.000	Y45vy1dbFAdU_90.000_100.000.wav
Speech	1.403	2.295	Y45vy1dbFAdU_90.000_100.000.wav
Speech	2.805	4.080	Y45vy1dbFAdU_90.000_100.000.wav
Cat	3.761	5.801	YAGqCcrX619E_60.000_70.000.wav
Speech	1.785	3.060	YAGqCcrX619E_60.000_70.000.wav
Speech	7.013	8.033	YAGqCcrX619E_60.000_70.000.wav
Speech	9.881	10.000	YAGqCcrX619E_60.000_70.000.wav
Dishes	0.510	0.829	YuPYNx8lT1gY_40.000_50.000.wav
Dishes	6.056	6.439	YuPYNx8lT1gY_40.000_50.000.wav
Dishes	7.204	7.459	YuPYNx8lT1gY_40.000_50.000.wav
Dishes	8.670	8.989	YuPYNx8lT1gY_40.000_50.000.wav
Speech	2.104	3.506	YuPYNx8lT1gY_40.000_50.000.wav
Speech	9.053	10.000	YuPYNx8lT1gY_40.000_50.000.wav
Speech	0.000	1.594	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	1.913	4.973	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	5.228	7.395	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	7.777	10.000	Y-1LQP2wemiQ_30.000_40.000.wav
Dog	5.355	5.610	Y-adm_P3xa0s_10.000_20.000.wav
Speech	5.992	6.375	Y-adm_P3xa0s_10.000_20.000.wav
Alarm_bell_ringing	0.000	2.167	YUjlwtQeFdWY_540.000_550.000.wav
Alarm_bell_ringing	3.698	4.590	YUjlwtQeFdWY_540.000_550.000.wav
Alarm_bell_ringing	6.630	10.000	YUjlwtQeFdWY_540.000_550.000.wav
Speech	2.359	3.698	YUjlwtQeFdWY_540.000_550.000.wav
Speech	4.654	4.909	YUjlwtQeFdWY_540.000_550.000.wav
Speech	7.395	8.033	YBDCa5Q1hGug_0.000_10.000.wav
Speech	8.351	9.690	YBDCa5Q1hGug_0.000_10.000.wav
Dishes	6.630	6.885	YDV9DC4wwhfo_50.000_60.000.wav
Dishes	8.797	9.626	YDV9DC4wwhfo_50.000_60.000.wav
Frying	4.271	5.929	YDV9DC4wwhfo_50.000_60.000.wav
Speech	2.678	3.953	YDV9DC4wwhfo_50.000_60.000.wav
Speech	4.271	6.375	YDV9DC4wwhfo_50.000_60.000.wav
Cat	0.000	2.550	Y2eYaXTKSpMI_4.000_14.000.wav
Cat	3.570	7.013	Y2eYaXTKSpMI_4.000_14.000.wav
Cat	8.351	8.734	Y2eYaXTKSpMI_4.000_14.000.wav
Electric_shaver_toothbrush	0.574	10.000	YpaklihxDg6M_340.000_350.000.wav
Speech	0.000	2.996	YpaklihxDg6M_340.000_350.000.wav
Speech	7.522	8.543	YpaklihxDg6M_340.000_350.000.wav
Cat	1.211	1.849	Y4ynKNPBxypA_18.000_28.000.wav
Cat	2.996	4.463	Y4ynKNPBxypA_18.000_28.000.wav
Cat	7.522	8.287	Y4ynKNPBxypA_18.000_28.000.wav
Alarm_bell_ringing	0.000	3.825	Yt-CiLzdNecs_1.000_11.000.wav
Alarm_bell_ringing	4.399	8.734	Yt-CiLzdNecs_1.000_11.000.wav
Frying	0.191	10.000	YpAG3mZgGxfk_230.000_240.000.wav
Speech	0.128	10.000	YpAG3mZgGxfk_230.000_240.000.wav
Speech	0.000	10.000	Y0N17tEW_WEU_30.000_40.000.wav
Dishes	1.594	1.913	Yv8Kry1CbTkM_310.000_320.000.wav
Dishes	7.905	8.479	Yv8Kry1CbTkM_310.000_320.000.wav
Speech	4.016	6.248	Yv8Kry1CbTkM_310.000_320.000.wav
Speech	9.690	10.000	Yv8Kry1CbTkM_310.000_320.000.wav
Dog	4.335	4.718	Y-2RPPODqLy4_30.000_40.000.wav
Speech	5.228	7.522	Y-2RPPODqLy4_30.000_40.000.wav
Speech	8.224	8.543	Y-2RPPODqLy4_30.000_40.000.wav
Running_water	4.080	5.419	YjGlA7jMqfl0_20.000_30.000.wav
Running_water	0.000	7.586	Yw4_26WHfzko_30.000_40.000.wav
Dog	0.000	7.841	Y6GjsjhAbXRo_20.000_30.000.wav
Dog	8.989	10.000	Y6GjsjhAbXRo_20.000_30.000.wav
Speech	0.000	2.805	YCIDw75mUl6c_30.000_40.000.wav
Speech	3.124	10.000	YCIDw75mUl6c_30.000_40.000.wav
Cat	1.530	1.976	YRayuVcywno0_30.000_40.000.wav
Cat	6.184	8.287	YRayuVcywno0_30.000_40.000.wav
Speech	0.446	10.000	Y0D9ZiiYArKw_30.000_40.000.wav
Alarm_bell_ringing	0.383	0.956	Y9cAeyIVi67U_20.000_30.000.wav
Speech	2.104	3.379	Y9cAeyIVi67U_20.000_30.000.wav
Speech	7.140	10.000	Y9cAeyIVi67U_20.000_30.000.wav
Frying	0.000	10.000	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	0.000	0.383	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	1.147	2.869	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	3.506	4.909	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	6.821	9.881	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	6.120	6.311	YKn-WVGzPVZg_20.000_30.000.wav
Speech	8.160	8.670	YKn-WVGzPVZg_20.000_30.000.wav
Alarm_bell_ringing	3.315	10.000	YeyanSta5aPI_30.000_40.000.wav
Speech	0.000	0.383	YeyanSta5aPI_30.000_40.000.wav
Speech	1.211	2.996	YeyanSta5aPI_30.000_40.000.wav
Dishes	0.956	1.211	YQ0pSP7dO0M8_150.000_160.000.wav
Dishes	1.594	2.040	YQ0pSP7dO0M8_150.000_160.000.wav
Frying	0.574	10.000	YQ0pSP7dO0M8_150.000_160.000.wav
Dishes	6.439	7.395	YG6sxdejGOqw_100.000_110.000.wav
Dishes	8.096	8.925	YG6sxdejGOqw_100.000_110.000.wav
Speech	0.000	0.956	YG6sxdejGOqw_100.000_110.000.wav
Speech	1.530	2.550	YG6sxdejGOqw_100.000_110.000.wav
Speech	2.996	5.929	YG6sxdejGOqw_100.000_110.000.wav
Alarm_bell_ringing	4.654	6.120	YLnhLeWWaxxc_450.000_460.000.wav
Alarm_bell_ringing	7.841	8.224	YLnhLeWWaxxc_450.000_460.000.wav
Speech	0.000	1.084	YLnhLeWWaxxc_450.000_460.000.wav
Speech	6.184	6.885	YLnhLeWWaxxc_450.000_460.000.wav
Speech	7.459	7.650	YLnhLeWWaxxc_450.000_460.000.wav
Speech	9.371	9.818	YLnhLeWWaxxc_450.000_460.000.wav
Dishes	2.869	3.315	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	0.000	0.128	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	0.765	2.295	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	3.761	5.482	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	5.992	8.033	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	8.925	10.000	Y-wQ8El8J_dE_30.000_40.000.wav
Running_water	0.000	6.821	Y3JJ700tVT_0_2.000_12.000.wav
Blender	0.000	2.040	Y-IKnJa9U66I_150.000_160.000.wav
Blender	2.869	5.036	Y-IKnJa9U66I_150.000_160.000.wav
Blender	9.626	10.000	Y-IKnJa9U66I_150.000_160.000.wav
Speech	0.000	1.657	YlBzEk72sMr0_370.000_380.000.wav
Speech	1.913	2.741	YlBzEk72sMr0_370.000_380.000.wav
Speech	3.761	4.654	YlBzEk72sMr0_370.000_380.000.wav
Speech	6.248	7.076	YlBzEk72sMr0_370.000_380.000.wav
Speech	7.586	8.989	YlBzEk72sMr0_370.000_380.000.wav
Speech	9.244	10.000	YlBzEk72sMr0_370.000_380.000.wav
Electric_shaver_toothbrush	3.825	4.654	YRfTFFgqX58A_100.000_110.000.wav
Electric_shaver_toothbrush	6.885	7.140	YRfTFFgqX58A_100.000_110.000.wav
Cat	0.000	7.905	YJKv08vkBmpc_8.000_18.000.wav
Dog	8.606	8.989	Y7-htobm4qu0_30.000_40.000.wav
Dog	9.499	10.000	Y7-htobm4qu0_30.000_40.000.wav
Speech	0.000	2.040	Y7-htobm4qu0_30.000_40.000.wav
Speech	2.295	3.060	Y7-htobm4qu0_30.000_40.000.wav
Speech	3.379	3.825	Y7-htobm4qu0_30.000_40.000.wav
Speech	4.463	5.228	Y7-htobm4qu0_30.000_40.000.wav
Speech	5.737	6.630	Y7-htobm4qu0_30.000_40.000.wav
Speech	6.885	7.714	Y7-htobm4qu0_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	Y8UQI59N-bAs_10.000_20.000.wav
Vacuum_cleaner	0.000	0.637	Y8kOQiGtnrOw_180.000_190.000.wav
Vacuum_cleaner	0.893	3.570	Y8kOQiGtnrOw_180.000_190.000.wav
Vacuum_cleaner	4.144	5.610	Y8kOQiGtnrOw_180.000_190.000.wav
Vacuum_cleaner	6.056	7.841	Y8kOQiGtnrOw_180.000_190.000.wav
Vacuum_cleaner	8.606	9.818	Y8kOQiGtnrOw_180.000_190.000.wav
Alarm_bell_ringing	0.574	7.777	Y4WD_zYTAudo_100.000_110.000.wav
Alarm_bell_ringing	0.000	1.275	YH8akZoFrPvo_30.000_40.000.wav
Speech	3.124	5.100	YH8akZoFrPvo_30.000_40.000.wav
Speech	5.610	10.000	YH8akZoFrPvo_30.000_40.000.wav
Blender	0.000	0.064	YgTXz4thnsYQ_100.000_110.000.wav
Blender	0.191	3.251	YgTXz4thnsYQ_100.000_110.000.wav
Alarm_bell_ringing	2.040	2.486	Y4qaJW0mvsoY_30.000_40.000.wav
Alarm_bell_ringing	2.869	3.251	Y4qaJW0mvsoY_30.000_40.000.wav
Speech	0.000	0.701	Y4qaJW0mvsoY_30.000_40.000.wav
Running_water	0.000	0.191	YxduQyXSEDAc_60.000_70.000.wav
Running_water	2.231	4.718	YxduQyXSEDAc_60.000_70.000.wav
Speech	1.339	2.422	Y2IEoe3YvCJo_20.000_30.000.wav
Dog	0.000	3.315	Y6kUtpAr79xU_60.000_70.000.wav
Dog	3.634	4.080	Y6kUtpAr79xU_60.000_70.000.wav
Dog	6.120	10.000	Y6kUtpAr79xU_60.000_70.000.wav
Blender	0.000	0.383	Y5Y-1he25j9E_10.000_20.000.wav
Vacuum_cleaner	6.566	9.053	Y5Y-1he25j9E_10.000_20.000.wav
Frying	8.606	10.000	YT37iu1iSh1s_410.000_420.000.wav
Speech	0.000	6.885	YT37iu1iSh1s_410.000_420.000.wav
Speech	8.543	10.000	YT37iu1iSh1s_410.000_420.000.wav
Alarm_bell_ringing	0.000	7.331	YpVgoBDzwHig_3.000_13.000.wav
Alarm_bell_ringing	0.510	9.881	YPS5KAEgrtMA_30.000_40.000.wav
Speech	0.000	0.446	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	0.893	2.741	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	3.188	6.503	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	6.758	7.650	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	7.905	9.116	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	9.371	9.881	Y5tM4bPM6E_w_70.000_80.000.wav
Dishes	0.000	0.064	YdVTcTLLD9bo_30.000_40.000.wav
Dishes	4.208	4.654	YdVTcTLLD9bo_30.000_40.000.wav
Dishes	6.949	7.777	YdVTcTLLD9bo_30.000_40.000.wav
Speech	6.311	6.566	YdVTcTLLD9bo_30.000_40.000.wav
Electric_shaver_toothbrush	0.255	1.976	YCSCvisy9SmA_500.000_510.000.wav
Electric_shaver_toothbrush	3.251	7.140	YCSCvisy9SmA_500.000_510.000.wav
Electric_shaver_toothbrush	7.586	8.224	YCSCvisy9SmA_500.000_510.000.wav
Electric_shaver_toothbrush	9.499	9.818	YCSCvisy9SmA_500.000_510.000.wav
Speech	2.295	2.678	YCSCvisy9SmA_500.000_510.000.wav
Speech	8.606	9.180	YCSCvisy9SmA_500.000_510.000.wav
Blender	0.893	2.040	YtYChCV0-rCA_110.000_120.000.wav
Dishes	2.422	3.570	YtYChCV0-rCA_110.000_120.000.wav
Dishes	5.228	5.801	YtYChCV0-rCA_110.000_120.000.wav
Dishes	6.566	7.204	YtYChCV0-rCA_110.000_120.000.wav
Speech	7.650	8.989	YtYChCV0-rCA_110.000_120.000.wav
Speech	9.499	10.000	YtYChCV0-rCA_110.000_120.000.wav
Cat	0.319	2.359	Y6FUmapkqPn0_80.000_90.000.wav
Cat	3.506	4.845	Y6FUmapkqPn0_80.000_90.000.wav
Cat	6.375	7.650	Y6FUmapkqPn0_80.000_90.000.wav
Cat	9.308	10.000	Y6FUmapkqPn0_80.000_90.000.wav
Frying	7.650	10.000	YRA8ck5zeHM0_0.000_10.000.wav
Speech	1.020	7.459	YRA8ck5zeHM0_0.000_10.000.wav
Speech	7.714	10.000	YRA8ck5zeHM0_0.000_10.000.wav
Dishes	7.204	7.586	Y9BGPUKwmSEY_240.000_250.000.wav
Frying	0.000	10.000	Y9BGPUKwmSEY_240.000_250.000.wav
Speech	4.335	5.737	Y9BGPUKwmSEY_240.000_250.000.wav
Speech	9.116	10.000	Y9BGPUKwmSEY_240.000_250.000.wav
Electric_shaver_toothbrush	0.000	10.000	YOmVI8nT4KvA_150.000_160.000.wav
Blender	5.228	10.000	YMdpwk2w-GSM_90.000_100.000.wav
Speech	1.084	2.869	YMdpwk2w-GSM_90.000_100.000.wav
Speech	3.315	4.781	YMdpwk2w-GSM_90.000_100.000.wav
Running_water	3.698	3.825	Yf1t07gkcfR8_110.000_120.000.wav
Running_water	3.953	4.718	Yf1t07gkcfR8_110.000_120.000.wav
Running_water	5.100	8.287	Yf1t07gkcfR8_110.000_120.000.wav
Alarm_bell_ringing	4.909	10.000	YKk6C7Mm6qWM_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	Y-kWlE2dkoxc_170.000_180.000.wav
Alarm_bell_ringing	0.000	8.670	YF-i7xaERdUA_113.000_123.000.wav
Running_water	6.758	9.053	YpID6qxDsK8k_320.000_330.000.wav
Speech	0.000	1.466	YpID6qxDsK8k_320.000_330.000.wav
Speech	2.741	4.271	YpID6qxDsK8k_320.000_330.000.wav
Speech	4.526	5.419	YpID6qxDsK8k_320.000_330.000.wav
Alarm_bell_ringing	1.466	3.442	Y-z4OZ7ls5Bo_540.000_550.000.wav
Alarm_bell_ringing	8.351	9.435	Y-z4OZ7ls5Bo_540.000_550.000.wav
Speech	0.000	1.020	Y-z4OZ7ls5Bo_540.000_550.000.wav
Speech	9.881	10.000	Y-z4OZ7ls5Bo_540.000_550.000.wav
Dog	4.208	4.845	Y9cYVBOJmXIw_30.000_40.000.wav
Dog	5.546	5.801	Y9cYVBOJmXIw_30.000_40.000.wav
Dog	3.251	4.208	Y03zeVlBWhdY_30.000_40.000.wav
Dog	4.526	5.546	Y03zeVlBWhdY_30.000_40.000.wav
Dog	6.439	6.949	Y03zeVlBWhdY_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	5.801	YAyA6zrWfkYY_310.000_320.000.wav
Electric_shaver_toothbrush	7.586	7.905	YAyA6zrWfkYY_310.000_320.000.wav
Electric_shaver_toothbrush	9.244	9.499	YAyA6zrWfkYY_310.000_320.000.wav
Speech	4.463	4.845	YAyA6zrWfkYY_310.000_320.000.wav
Speech	5.737	7.395	YAyA6zrWfkYY_310.000_320.000.wav
Speech	7.841	10.000	YAyA6zrWfkYY_310.000_320.000.wav
Vacuum_cleaner	3.315	10.000	Y7X4MOknsB80_0.000_10.000.wav
Alarm_bell_ringing	0.000	0.255	YkDwLN8_XS4Y_30.000_40.000.wav
Alarm_bell_ringing	0.510	1.403	YkDwLN8_XS4Y_30.000_40.000.wav
