event_label	onset	offset	filename
Running_water	2.805	5.801	Y5siTUcPFy74_210.000_220.000.wav
Electric_shaver_toothbrush	0.446	0.829	YuQf7nY1wTdI_180.000_190.000.wav
Electric_shaver_toothbrush	2.678	6.375	YuQf7nY1wTdI_180.000_190.000.wav
Speech	0.000	0.383	YuQf7nY1wTdI_180.000_190.000.wav
Speech	0.765	2.805	YuQf7nY1wTdI_180.000_190.000.wav
Speech	6.694	8.033	YuQf7nY1wTdI_180.000_190.000.wav
Speech	8.861	10.000	YuQf7nY1wTdI_180.000_190.000.wav
Alarm_bell_ringing	0.701	2.040	YSktlw1AytXw_0.000_3.000.wav
Cat	1.211	2.231	YHjyl1n_1muU_6.000_16.000.wav
Cat	6.566	7.522	YHjyl1n_1muU_6.000_16.000.wav
Speech	0.000	0.383	YE1jbUtZSluo_240.000_250.000.wav
Speech	1.466	2.996	YE1jbUtZSluo_240.000_250.000.wav
Speech	3.506	4.335	YE1jbUtZSluo_240.000_250.000.wav
Speech	5.610	6.694	YE1jbUtZSluo_240.000_250.000.wav
Speech	6.949	7.459	YE1jbUtZSluo_240.000_250.000.wav
Dishes	3.506	3.761	YN4gbP2QU2fk_220.000_230.000.wav
Dishes	9.818	10.000	YN4gbP2QU2fk_220.000_230.000.wav
Frying	0.000	10.000	YN4gbP2QU2fk_220.000_230.000.wav
Speech	0.319	1.084	YN4gbP2QU2fk_220.000_230.000.wav
Speech	5.482	6.630	YN4gbP2QU2fk_220.000_230.000.wav
Dog	0.000	10.000	YVVzipNitrmk_0.000_10.000.wav
Speech	6.439	8.415	YVVzipNitrmk_0.000_10.000.wav
Speech	9.371	9.754	YVVzipNitrmk_0.000_10.000.wav
Dog	6.694	7.076	YDpLi9YH5idY_30.000_40.000.wav
Dog	7.714	8.415	YDpLi9YH5idY_30.000_40.000.wav
Dog	9.499	9.881	YDpLi9YH5idY_30.000_40.000.wav
Speech	0.446	0.701	YDpLi9YH5idY_30.000_40.000.wav
Speech	2.996	3.251	YDpLi9YH5idY_30.000_40.000.wav
Speech	5.291	5.674	YDpLi9YH5idY_30.000_40.000.wav
Alarm_bell_ringing	0.191	8.925	YQtpn66PvyUA_3.000_13.000.wav
Blender	3.570	10.000	YhYBE6m0peaM_340.000_350.000.wav
Speech	0.000	3.698	YhYBE6m0peaM_340.000_350.000.wav
Speech	0.000	3.251	YABUQP_h7RTI_340.000_350.000.wav
Speech	3.634	10.000	YABUQP_h7RTI_340.000_350.000.wav
Cat	4.399	4.718	YmlpF226Gvlo_0.000_10.000.wav
Cat	6.248	7.459	YmlpF226Gvlo_0.000_10.000.wav
Cat	7.969	8.351	YmlpF226Gvlo_0.000_10.000.wav
Running_water	0.000	5.228	Y-DSNfC2EJhU_20.000_30.000.wav
Running_water	7.268	10.000	Y-DSNfC2EJhU_20.000_30.000.wav
Blender	0.000	6.184	YOAEeDczKnCA_200.000_210.000.wav
Vacuum_cleaner	0.000	10.000	YJ_AaZl54Bro_10.000_20.000.wav
Dog	0.191	3.761	YBHGB73ilrCc_30.000_40.000.wav
Dog	4.526	7.522	YBHGB73ilrCc_30.000_40.000.wav
Speech	7.331	9.626	YBHGB73ilrCc_30.000_40.000.wav
Running_water	0.000	3.251	YcaI1iADQPVA_130.000_140.000.wav
Speech	5.801	6.311	YcaI1iADQPVA_130.000_140.000.wav
Running_water	0.000	3.251	YHpA4ldGoHRQ_24.000_34.000.wav
Alarm_bell_ringing	1.339	3.060	Yy4E6tNhxeFo_12.000_22.000.wav
Alarm_bell_ringing	5.355	7.905	Yy4E6tNhxeFo_12.000_22.000.wav
Running_water	0.765	3.315	YNjIBZKo4jUc_70.000_80.000.wav
Speech	3.698	6.821	YNjIBZKo4jUc_70.000_80.000.wav
Speech	9.818	10.000	YNjIBZKo4jUc_70.000_80.000.wav
Dog	4.271	4.526	Y5UUgV7-Bg3c_30.000_40.000.wav
Dog	5.801	6.120	Y5UUgV7-Bg3c_30.000_40.000.wav
Dog	6.694	7.268	Y5UUgV7-Bg3c_30.000_40.000.wav
Dog	8.033	9.626	Y5UUgV7-Bg3c_30.000_40.000.wav
Speech	4.973	5.737	Y5UUgV7-Bg3c_30.000_40.000.wav
Speech	6.056	6.821	Y5UUgV7-Bg3c_30.000_40.000.wav
Speech	8.989	9.371	Y5UUgV7-Bg3c_30.000_40.000.wav
Cat	7.268	7.522	Y8ws1ligErwo_0.000_10.000.wav
Cat	8.606	8.925	Y8ws1ligErwo_0.000_10.000.wav
Speech	0.000	0.637	Y8ws1ligErwo_0.000_10.000.wav
Speech	1.339	2.869	Y8ws1ligErwo_0.000_10.000.wav
Speech	3.315	4.781	Y8ws1ligErwo_0.000_10.000.wav
Speech	5.164	5.610	Y8ws1ligErwo_0.000_10.000.wav
Speech	6.375	6.821	Y8ws1ligErwo_0.000_10.000.wav
Speech	8.351	9.499	Y8ws1ligErwo_0.000_10.000.wav
Alarm_bell_ringing	0.000	10.000	YfZ02KtM1tQQ_30.000_40.000.wav
Cat	7.714	8.160	Y-UFvq4-iS-Y_580.000_590.000.wav
Cat	8.925	10.000	Y-UFvq4-iS-Y_580.000_590.000.wav
Speech	0.000	0.510	Y-UFvq4-iS-Y_580.000_590.000.wav
Speech	1.466	3.315	Y-UFvq4-iS-Y_580.000_590.000.wav
Speech	4.463	5.610	Y-UFvq4-iS-Y_580.000_590.000.wav
Cat	9.626	10.000	YMF88IYF2MHY_0.000_10.000.wav
Speech	3.570	6.248	YkEakYl5pDEM_210.000_220.000.wav
Dog	1.849	2.678	YFon1IZ0fRSI_30.000_40.000.wav
Dog	3.442	3.761	YFon1IZ0fRSI_30.000_40.000.wav
Dog	4.271	8.160	YFon1IZ0fRSI_30.000_40.000.wav
Speech	9.053	10.000	YFon1IZ0fRSI_30.000_40.000.wav
Running_water	0.191	4.335	Y2wBXDZaCJ3Q_390.000_400.000.wav
Speech	0.000	0.319	Y2wBXDZaCJ3Q_390.000_400.000.wav
Speech	7.459	10.000	Y2wBXDZaCJ3Q_390.000_400.000.wav
Dog	6.566	7.204	YWKrfEFf6C2I_110.000_120.000.wav
Dog	9.180	10.000	YWKrfEFf6C2I_110.000_120.000.wav
Frying	0.000	0.956	YeeiDM1H_Y-w_20.000_30.000.wav
Frying	2.933	9.626	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	0.000	1.147	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	2.933	4.463	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	5.164	8.861	YeeiDM1H_Y-w_20.000_30.000.wav
Dog	0.383	1.275	YIsKPMBn6irE_12.000_22.000.wav
Dog	5.865	6.248	YIsKPMBn6irE_12.000_22.000.wav
Dog	7.140	7.331	YIsKPMBn6irE_12.000_22.000.wav
Dog	7.459	9.116	YIsKPMBn6irE_12.000_22.000.wav
Vacuum_cleaner	0.000	10.000	YFatuEXsaQ20_30.000_40.000.wav
Dishes	3.315	3.634	YLcDOdDo-Nwg_30.000_40.000.wav
Dishes	4.845	5.228	YLcDOdDo-Nwg_30.000_40.000.wav
Dishes	6.248	6.885	YLcDOdDo-Nwg_30.000_40.000.wav
Dishes	7.331	7.841	YLcDOdDo-Nwg_30.000_40.000.wav
Dishes	9.754	10.000	YLcDOdDo-Nwg_30.000_40.000.wav
Dog	0.000	0.637	Y2nQzeKH07LQ_40.000_50.000.wav
Dog	2.422	2.741	Y2nQzeKH07LQ_40.000_50.000.wav
Speech	0.000	2.104	Y2nQzeKH07LQ_40.000_50.000.wav
Speech	2.486	10.000	Y2nQzeKH07LQ_40.000_50.000.wav
Dishes	0.000	1.657	Y4lqUgzaykg8_160.000_170.000.wav
Dishes	2.805	3.060	Y4lqUgzaykg8_160.000_170.000.wav
Dishes	3.634	5.355	Y4lqUgzaykg8_160.000_170.000.wav
Speech	1.849	3.124	Y4lqUgzaykg8_160.000_170.000.wav
Speech	4.973	5.355	Y4lqUgzaykg8_160.000_170.000.wav
Alarm_bell_ringing	0.000	3.570	Y7FlTfWm2fVY_41.000_51.000.wav
Alarm_bell_ringing	4.909	7.522	Y7FlTfWm2fVY_41.000_51.000.wav
Speech	7.331	8.033	Y7FlTfWm2fVY_41.000_51.000.wav
Speech	8.351	9.371	Y7FlTfWm2fVY_41.000_51.000.wav
Blender	4.271	4.781	YUfMr4FFsS28_21.000_31.000.wav
Cat	0.000	1.084	YUfMr4FFsS28_21.000_31.000.wav
Cat	1.339	1.976	YUfMr4FFsS28_21.000_31.000.wav
Dog	2.359	2.741	YUfMr4FFsS28_21.000_31.000.wav
Dog	6.375	7.331	YUfMr4FFsS28_21.000_31.000.wav
Dog	8.033	9.818	YUfMr4FFsS28_21.000_31.000.wav
Alarm_bell_ringing	6.184	7.140	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	5.419	5.929	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	7.777	8.989	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	9.754	10.000	Y8ewn7JCJbEM_30.000_40.000.wav
Speech	0.255	0.574	Y8ewn7JCJbEM_30.000_40.000.wav
Speech	7.140	7.650	Y8ewn7JCJbEM_30.000_40.000.wav
Speech	9.180	9.754	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	0.637	6.056	Y4isFtP23Sh0_30.000_40.000.wav
Cat	7.969	8.479	Y4isFtP23Sh0_30.000_40.000.wav
Cat	9.308	9.754	Y4isFtP23Sh0_30.000_40.000.wav
Dog	7.076	7.522	Y4isFtP23Sh0_30.000_40.000.wav
Running_water	4.016	5.801	YYYgdY9YrVBs_340.000_350.000.wav
Blender	4.463	5.228	YA_RIRJV5AxE_30.000_40.000.wav
Dishes	6.056	7.140	YA_RIRJV5AxE_30.000_40.000.wav
Dishes	7.522	9.562	YA_RIRJV5AxE_30.000_40.000.wav
Speech	1.020	1.913	YA_RIRJV5AxE_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YO5vWaj07zN4_30.000_40.000.wav
Cat	0.191	0.446	Y-zgGL2o1jqw_80.000_90.000.wav
Alarm_bell_ringing	0.000	6.056	YOCIQYk1eMHU_120.000_130.000.wav
Alarm_bell_ringing	0.000	8.479	YSonqbrzgxQs_6.000_16.000.wav
Cat	1.147	1.913	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	2.486	3.251	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	4.016	4.526	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	7.140	7.905	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	8.543	9.053	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	0.000	1.084	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	3.442	3.825	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	4.590	6.184	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	6.566	6.949	Y17WW_p1N7BQ_30.000_40.000.wav
Dishes	0.000	1.785	YQieNoTUa8X8_90.000_100.000.wav
Dishes	2.231	2.486	YQieNoTUa8X8_90.000_100.000.wav
Dishes	3.442	3.698	YQieNoTUa8X8_90.000_100.000.wav
Dishes	5.865	6.758	YQieNoTUa8X8_90.000_100.000.wav
Dishes	7.714	8.160	YQieNoTUa8X8_90.000_100.000.wav
Frying	2.614	10.000	YQieNoTUa8X8_90.000_100.000.wav
Speech	3.634	5.291	YQieNoTUa8X8_90.000_100.000.wav
Speech	6.885	7.331	YQieNoTUa8X8_90.000_100.000.wav
Speech	8.797	10.000	YQieNoTUa8X8_90.000_100.000.wav
Frying	0.000	10.000	Y36E3XXqab40_40.000_50.000.wav
Speech	0.000	4.909	Y36E3XXqab40_40.000_50.000.wav
Speech	7.013	10.000	Y36E3XXqab40_40.000_50.000.wav
Dog	1.976	2.933	Y__p-iA312kg_70.000_80.000.wav
Dog	4.144	4.399	Y__p-iA312kg_70.000_80.000.wav
Dog	5.865	6.949	Y__p-iA312kg_70.000_80.000.wav
Alarm_bell_ringing	0.000	4.399	Y64FYj_KHcC4_50.000_60.000.wav
Speech	1.594	2.805	Y64FYj_KHcC4_50.000_60.000.wav
Speech	4.016	4.654	Y64FYj_KHcC4_50.000_60.000.wav
Speech	6.821	10.000	Y64FYj_KHcC4_50.000_60.000.wav
Blender	3.761	10.000	YyU50qUMbobE_180.000_190.000.wav
Speech	0.000	2.741	YyU50qUMbobE_180.000_190.000.wav
Electric_shaver_toothbrush	0.000	10.000	Y_WQV7YjYrX0_470.000_480.000.wav
Speech	7.395	7.777	Y_WQV7YjYrX0_470.000_480.000.wav
Speech	8.543	10.000	Y_WQV7YjYrX0_470.000_480.000.wav
Dog	0.000	3.761	Y9ppa4lXXspA_30.000_40.000.wav
Dog	4.080	4.973	Y9ppa4lXXspA_30.000_40.000.wav
Dog	5.228	6.821	Y9ppa4lXXspA_30.000_40.000.wav
Dog	7.268	7.841	Y9ppa4lXXspA_30.000_40.000.wav
Dog	8.543	10.000	Y9ppa4lXXspA_30.000_40.000.wav
Alarm_bell_ringing	0.000	8.989	Y53-OcC7i-W4_25.000_35.000.wav
Alarm_bell_ringing	9.308	9.754	Y53-OcC7i-W4_25.000_35.000.wav
Dishes	2.996	3.698	Yx-t8155hXt4_80.000_90.000.wav
Dishes	4.718	5.419	Yx-t8155hXt4_80.000_90.000.wav
Speech	5.674	6.120	Yx-t8155hXt4_80.000_90.000.wav
Speech	7.714	9.116	Yx-t8155hXt4_80.000_90.000.wav
Frying	3.251	10.000	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	0.000	0.637	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	0.893	2.295	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	4.016	10.000	Ye4ZVQ74R5s4_30.000_40.000.wav
Cat	0.446	1.084	YHSPBrLMYWQA_30.000_40.000.wav
Cat	5.036	6.056	YHSPBrLMYWQA_30.000_40.000.wav
Cat	7.268	7.969	YHSPBrLMYWQA_30.000_40.000.wav
Running_water	0.000	1.275	YvsDTdpTIIMM_70.000_80.000.wav
Running_water	4.973	5.546	YvsDTdpTIIMM_70.000_80.000.wav
Running_water	6.248	8.989	YvsDTdpTIIMM_70.000_80.000.wav
Speech	1.020	6.566	YvsDTdpTIIMM_70.000_80.000.wav
Speech	9.690	10.000	YvsDTdpTIIMM_70.000_80.000.wav
Cat	2.678	2.933	Y39IZIbmQPzA_40.000_50.000.wav
Speech	7.969	10.000	Y39IZIbmQPzA_40.000_50.000.wav
Dishes	0.383	1.084	YakanYTDu2NQ_440.000_450.000.wav
Dishes	1.339	1.594	YakanYTDu2NQ_440.000_450.000.wav
Dishes	3.761	5.036	YakanYTDu2NQ_440.000_450.000.wav
Frying	5.865	9.818	YakanYTDu2NQ_440.000_450.000.wav
Dog	5.929	7.459	YXO1wG3ne_Cw_30.000_40.000.wav
Dog	0.191	5.992	Y5b6lStP8UXE_380.000_390.000.wav
Speech	7.522	10.000	Y5b6lStP8UXE_380.000_390.000.wav
Dog	0.000	2.741	Y1_Q80fDGLRM_10.000_20.000.wav
Dog	3.379	3.698	Y1_Q80fDGLRM_10.000_20.000.wav
Dog	4.845	5.929	Y1_Q80fDGLRM_10.000_20.000.wav
Dog	8.160	8.415	Y1_Q80fDGLRM_10.000_20.000.wav
Dog	8.670	9.116	Y1_Q80fDGLRM_10.000_20.000.wav
Speech	6.248	7.650	Y1_Q80fDGLRM_10.000_20.000.wav
Alarm_bell_ringing	0.000	2.614	YSSJlSadbMoE_30.000_40.000.wav
Alarm_bell_ringing	3.506	9.562	YSSJlSadbMoE_30.000_40.000.wav
Vacuum_cleaner	3.825	10.000	YH5iBnsKsKMM_0.000_10.000.wav
Dog	0.000	3.953	YN_bWjtccFg0_20.000_30.000.wav
Dog	4.271	9.754	YN_bWjtccFg0_20.000_30.000.wav
Electric_shaver_toothbrush	0.000	9.180	YLYHc-tF4upI_70.000_80.000.wav
Dishes	4.335	5.482	YHyq_Kc64Fgw_10.000_20.000.wav
Frying	0.000	10.000	YHyq_Kc64Fgw_10.000_20.000.wav
Speech	1.976	3.315	YHyq_Kc64Fgw_10.000_20.000.wav
Speech	7.395	10.000	YHyq_Kc64Fgw_10.000_20.000.wav
Blender	6.758	10.000	YBJimHxqGfig_50.000_60.000.wav
Blender	0.191	0.829	YMYxhRD4RVmQ_10.000_20.000.wav
Vacuum_cleaner	0.000	0.510	YMYxhRD4RVmQ_10.000_20.000.wav
Vacuum_cleaner	0.765	9.690	YMYxhRD4RVmQ_10.000_20.000.wav
Alarm_bell_ringing	5.228	10.000	YOni8cJ3oNic_0.000_10.000.wav
Cat	2.422	3.570	Y86p6UVFIcFI_30.000_40.000.wav
Cat	4.271	7.522	Y86p6UVFIcFI_30.000_40.000.wav
Cat	8.287	9.308	Y86p6UVFIcFI_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	Y_eLVrgvrVBQ_20.000_30.000.wav
Cat	1.721	2.359	Y-9byM5-ih2M_0.000_10.000.wav
Dog	3.251	3.570	Y-9byM5-ih2M_0.000_10.000.wav
Dog	3.953	5.100	Y-9byM5-ih2M_0.000_10.000.wav
Dog	7.650	7.905	Y-9byM5-ih2M_0.000_10.000.wav
Speech	8.160	8.670	Y-9byM5-ih2M_0.000_10.000.wav
Dishes	0.191	0.446	Y-0yRK50zyTI_30.000_40.000.wav
Dishes	1.594	1.849	Y-0yRK50zyTI_30.000_40.000.wav
Dishes	2.678	2.933	Y-0yRK50zyTI_30.000_40.000.wav
Dishes	5.036	6.120	Y-0yRK50zyTI_30.000_40.000.wav
Dishes	8.224	8.670	Y-0yRK50zyTI_30.000_40.000.wav
Dishes	9.435	9.754	Y-0yRK50zyTI_30.000_40.000.wav
Frying	3.634	5.228	Y-0yRK50zyTI_30.000_40.000.wav
Speech	0.510	0.956	Y-0yRK50zyTI_30.000_40.000.wav
Speech	3.570	5.100	Y-0yRK50zyTI_30.000_40.000.wav
Speech	7.013	7.650	Y-0yRK50zyTI_30.000_40.000.wav
Speech	8.925	9.435	Y-0yRK50zyTI_30.000_40.000.wav
Blender	4.781	10.000	Y45vy1dbFAdU_90.000_100.000.wav
Speech	1.403	2.295	Y45vy1dbFAdU_90.000_100.000.wav
Speech	2.805	4.144	Y45vy1dbFAdU_90.000_100.000.wav
Cat	3.761	5.865	YAGqCcrX619E_60.000_70.000.wav
Speech	1.785	3.060	YAGqCcrX619E_60.000_70.000.wav
Speech	7.013	8.096	YAGqCcrX619E_60.000_70.000.wav
Speech	9.754	10.000	YAGqCcrX619E_60.000_70.000.wav
Dishes	0.510	0.893	YuPYNx8lT1gY_40.000_50.000.wav
Dishes	6.056	6.439	YuPYNx8lT1gY_40.000_50.000.wav
Dishes	7.140	8.096	YuPYNx8lT1gY_40.000_50.000.wav
Dishes	8.670	9.053	YuPYNx8lT1gY_40.000_50.000.wav
Speech	2.040	3.506	YuPYNx8lT1gY_40.000_50.000.wav
Speech	7.714	7.841	YuPYNx8lT1gY_40.000_50.000.wav
Speech	9.053	10.000	YuPYNx8lT1gY_40.000_50.000.wav
Speech	0.000	1.594	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	1.849	7.459	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	7.777	10.000	Y-1LQP2wemiQ_30.000_40.000.wav
Dog	5.355	5.674	Y-adm_P3xa0s_10.000_20.000.wav
Speech	5.929	6.375	Y-adm_P3xa0s_10.000_20.000.wav
Alarm_bell_ringing	0.000	2.231	YUjlwtQeFdWY_540.000_550.000.wav
Alarm_bell_ringing	3.634	4.590	YUjlwtQeFdWY_540.000_550.000.wav
Alarm_bell_ringing	6.566	10.000	YUjlwtQeFdWY_540.000_550.000.wav
Speech	2.231	3.698	YUjlwtQeFdWY_540.000_550.000.wav
Speech	4.590	4.973	YUjlwtQeFdWY_540.000_550.000.wav
Dog	8.287	8.670	YBDCa5Q1hGug_0.000_10.000.wav
Speech	7.395	8.033	YBDCa5Q1hGug_0.000_10.000.wav
Speech	8.287	9.754	YBDCa5Q1hGug_0.000_10.000.wav
Dishes	1.211	1.466	YDV9DC4wwhfo_50.000_60.000.wav
Dishes	6.630	6.885	YDV9DC4wwhfo_50.000_60.000.wav
Dishes	8.606	9.690	YDV9DC4wwhfo_50.000_60.000.wav
Frying	2.741	3.634	YDV9DC4wwhfo_50.000_60.000.wav
Frying	4.271	6.248	YDV9DC4wwhfo_50.000_60.000.wav
Speech	2.678	3.953	YDV9DC4wwhfo_50.000_60.000.wav
Speech	4.271	6.375	YDV9DC4wwhfo_50.000_60.000.wav
Cat	0.000	2.550	Y2eYaXTKSpMI_4.000_14.000.wav
Cat	3.506	7.013	Y2eYaXTKSpMI_4.000_14.000.wav
Cat	8.224	8.797	Y2eYaXTKSpMI_4.000_14.000.wav
Cat	9.308	9.626	Y2eYaXTKSpMI_4.000_14.000.wav
Electric_shaver_toothbrush	0.574	10.000	YpaklihxDg6M_340.000_350.000.wav
Speech	0.000	3.060	YpaklihxDg6M_340.000_350.000.wav
Speech	7.522	8.543	YpaklihxDg6M_340.000_350.000.wav
Cat	0.000	0.383	Y4ynKNPBxypA_18.000_28.000.wav
Cat	1.147	1.976	Y4ynKNPBxypA_18.000_28.000.wav
Cat	2.996	4.463	Y4ynKNPBxypA_18.000_28.000.wav
Cat	5.865	6.375	Y4ynKNPBxypA_18.000_28.000.wav
Cat	7.522	8.606	Y4ynKNPBxypA_18.000_28.000.wav
Dog	9.435	9.754	Y4ynKNPBxypA_18.000_28.000.wav
Alarm_bell_ringing	0.000	4.080	Yt-CiLzdNecs_1.000_11.000.wav
Alarm_bell_ringing	4.271	8.797	Yt-CiLzdNecs_1.000_11.000.wav
Frying	0.128	10.000	YpAG3mZgGxfk_230.000_240.000.wav
Speech	0.128	10.000	YpAG3mZgGxfk_230.000_240.000.wav
Speech	0.000	10.000	Y0N17tEW_WEU_30.000_40.000.wav
Dishes	1.020	1.275	Yv8Kry1CbTkM_310.000_320.000.wav
Dishes	1.530	1.976	Yv8Kry1CbTkM_310.000_320.000.wav
Dishes	7.905	8.479	Yv8Kry1CbTkM_310.000_320.000.wav
Speech	4.016	6.311	Yv8Kry1CbTkM_310.000_320.000.wav
Speech	9.690	10.000	Yv8Kry1CbTkM_310.000_320.000.wav
Dog	4.335	4.781	Y-2RPPODqLy4_30.000_40.000.wav
Speech	5.164	7.586	Y-2RPPODqLy4_30.000_40.000.wav
Speech	8.160	9.053	Y-2RPPODqLy4_30.000_40.000.wav
Cat	7.586	7.969	YjGlA7jMqfl0_20.000_30.000.wav
Running_water	4.080	5.546	YjGlA7jMqfl0_20.000_30.000.wav
Running_water	0.000	7.841	Yw4_26WHfzko_30.000_40.000.wav
Dog	0.000	7.969	Y6GjsjhAbXRo_20.000_30.000.wav
Dog	8.925	10.000	Y6GjsjhAbXRo_20.000_30.000.wav
Speech	0.000	2.869	YCIDw75mUl6c_30.000_40.000.wav
Speech	3.124	10.000	YCIDw75mUl6c_30.000_40.000.wav
Cat	1.466	2.040	YRayuVcywno0_30.000_40.000.wav
Cat	5.992	8.351	YRayuVcywno0_30.000_40.000.wav
Speech	0.446	10.000	Y0D9ZiiYArKw_30.000_40.000.wav
Alarm_bell_ringing	0.383	1.020	Y9cAeyIVi67U_20.000_30.000.wav
Speech	2.040	3.506	Y9cAeyIVi67U_20.000_30.000.wav
Speech	7.140	10.000	Y9cAeyIVi67U_20.000_30.000.wav
Frying	0.000	10.000	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	0.000	0.446	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	1.147	2.933	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	3.506	4.909	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	6.821	10.000	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	5.992	6.439	YKn-WVGzPVZg_20.000_30.000.wav
Speech	8.160	8.797	YKn-WVGzPVZg_20.000_30.000.wav
Speech	9.308	9.626	YKn-WVGzPVZg_20.000_30.000.wav
Alarm_bell_ringing	3.315	10.000	YeyanSta5aPI_30.000_40.000.wav
Speech	0.000	0.383	YeyanSta5aPI_30.000_40.000.wav
Speech	1.147	3.060	YeyanSta5aPI_30.000_40.000.wav
Dishes	0.956	1.275	YQ0pSP7dO0M8_150.000_160.000.wav
Dishes	1.594	2.040	YQ0pSP7dO0M8_150.000_160.000.wav
Frying	0.255	10.000	YQ0pSP7dO0M8_150.000_160.000.wav
Alarm_bell_ringing	2.486	2.805	YG6sxdejGOqw_100.000_110.000.wav
Dishes	6.375	7.522	YG6sxdejGOqw_100.000_110.000.wav
Dishes	7.905	8.925	YG6sxdejGOqw_100.000_110.000.wav
Speech	0.000	1.020	YG6sxdejGOqw_100.000_110.000.wav
Speech	1.530	2.550	YG6sxdejGOqw_100.000_110.000.wav
Speech	2.996	5.992	YG6sxdejGOqw_100.000_110.000.wav
Alarm_bell_ringing	4.590	6.120	YLnhLeWWaxxc_450.000_460.000.wav
Alarm_bell_ringing	7.841	8.351	YLnhLeWWaxxc_450.000_460.000.wav
Speech	0.000	1.147	YLnhLeWWaxxc_450.000_460.000.wav
Speech	6.184	6.949	YLnhLeWWaxxc_450.000_460.000.wav
Speech	7.331	7.841	YLnhLeWWaxxc_450.000_460.000.wav
Speech	9.308	9.881	YLnhLeWWaxxc_450.000_460.000.wav
Dishes	2.359	3.442	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	0.000	0.191	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	0.765	2.359	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	3.761	5.546	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	5.992	8.096	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	8.925	10.000	Y-wQ8El8J_dE_30.000_40.000.wav
Running_water	0.000	7.459	Y3JJ700tVT_0_2.000_12.000.wav
Blender	0.000	2.167	Y-IKnJa9U66I_150.000_160.000.wav
Blender	2.869	5.100	Y-IKnJa9U66I_150.000_160.000.wav
Blender	8.479	10.000	Y-IKnJa9U66I_150.000_160.000.wav
Speech	0.000	2.805	YlBzEk72sMr0_370.000_380.000.wav
Speech	3.761	4.718	YlBzEk72sMr0_370.000_380.000.wav
Speech	6.248	7.140	YlBzEk72sMr0_370.000_380.000.wav
Speech	7.522	10.000	YlBzEk72sMr0_370.000_380.000.wav
Electric_shaver_toothbrush	3.634	4.845	YRfTFFgqX58A_100.000_110.000.wav
Electric_shaver_toothbrush	6.630	7.522	YRfTFFgqX58A_100.000_110.000.wav
Cat	0.000	7.905	YJKv08vkBmpc_8.000_18.000.wav
Dog	7.714	7.969	Y7-htobm4qu0_30.000_40.000.wav
Dog	8.287	8.989	Y7-htobm4qu0_30.000_40.000.wav
Dog	9.435	10.000	Y7-htobm4qu0_30.000_40.000.wav
Speech	0.000	3.825	Y7-htobm4qu0_30.000_40.000.wav
Speech	4.399	5.291	Y7-htobm4qu0_30.000_40.000.wav
Speech	5.737	7.777	Y7-htobm4qu0_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	Y8UQI59N-bAs_10.000_20.000.wav
Vacuum_cleaner	0.000	3.634	Y8kOQiGtnrOw_180.000_190.000.wav
Vacuum_cleaner	4.016	10.000	Y8kOQiGtnrOw_180.000_190.000.wav
Alarm_bell_ringing	0.574	7.841	Y4WD_zYTAudo_100.000_110.000.wav
Alarm_bell_ringing	0.000	1.530	YH8akZoFrPvo_30.000_40.000.wav
Alarm_bell_ringing	2.040	2.359	YH8akZoFrPvo_30.000_40.000.wav
Speech	3.124	5.164	YH8akZoFrPvo_30.000_40.000.wav
Speech	5.610	10.000	YH8akZoFrPvo_30.000_40.000.wav
Blender	0.000	3.379	YgTXz4thnsYQ_100.000_110.000.wav
Blender	5.036	5.419	YgTXz4thnsYQ_100.000_110.000.wav
Dishes	4.335	4.718	YgTXz4thnsYQ_100.000_110.000.wav
