event_label	onset	offset	filename
Alarm_bell_ringing	7.268	9.626	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	5.355	7.459	YiEPr3WdvTM0_150.000_160.000.wav
Speech	2.104	2.869	YiEPr3WdvTM0_150.000_160.000.wav
Speech	4.335	5.100	YIjgCZlauTl8_40.000_50.000.wav
Speech	6.503	6.821	YIjgCZlauTl8_40.000_50.000.wav
Electric_shaver_toothbrush	2.422	2.678	YImHzoh9GdKM_60.000_70.000.wav
Speech	0.255	1.084	YImHzoh9GdKM_60.000_70.000.wav
Speech	1.657	2.231	YImHzoh9GdKM_60.000_70.000.wav
Speech	2.869	5.865	YImHzoh9GdKM_60.000_70.000.wav
Speech	5.992	6.120	YImHzoh9GdKM_60.000_70.000.wav
Speech	7.076	8.033	YImHzoh9GdKM_60.000_70.000.wav
