event_label	onset	offset	filename
Alarm_bell_ringing	0.000	3.060	YfVTjznfUoT8_21.000_31.000.wav
Blender	4.590	4.973	YJunna4uGy5I_510.000_520.000.wav
Blender	7.331	8.287	YJunna4uGy5I_510.000_520.000.wav
Speech	0.000	2.104	YJunna4uGy5I_510.000_520.000.wav
Speech	2.614	3.570	YJunna4uGy5I_510.000_520.000.wav
Speech	6.503	6.949	YJunna4uGy5I_510.000_520.000.wav
Speech	9.244	10.000	YJunna4uGy5I_510.000_520.000.wav
Electric_shaver_toothbrush	0.000	10.000	YMFAttF_l0LY_30.000_40.000.wav
Cat	0.255	0.765	YmH0qxsxLypw_80.000_90.000.wav
Cat	1.466	1.976	YmH0qxsxLypw_80.000_90.000.wav
Cat	2.614	3.124	YmH0qxsxLypw_80.000_90.000.wav
Cat	3.953	4.526	YmH0qxsxLypw_80.000_90.000.wav
Cat	5.164	5.610	YmH0qxsxLypw_80.000_90.000.wav
Cat	6.439	7.140	YmH0qxsxLypw_80.000_90.000.wav
Cat	9.371	9.818	YmH0qxsxLypw_80.000_90.000.wav
Cat	2.933	4.590	Y--i-y1v8Hy8_0.000_9.000.wav
Cat	6.630	6.885	Y--i-y1v8Hy8_0.000_9.000.wav
Running_water	2.805	4.463	YBvQz8thsH1A_230.000_240.000.wav
Running_water	4.909	5.801	YBvQz8thsH1A_230.000_240.000.wav
Speech	9.244	10.000	YBvQz8thsH1A_230.000_240.000.wav
Alarm_bell_ringing	0.000	0.956	Y89-cWFtXz_U_270.000_280.000.wav
Dishes	7.777	8.543	YkjGjMDpTzvs_320.000_330.000.wav
Speech	0.000	4.144	YkjGjMDpTzvs_320.000_330.000.wav
Speech	8.797	10.000	YkjGjMDpTzvs_320.000_330.000.wav
Frying	0.000	10.000	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	0.000	0.829	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	1.913	3.315	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	4.463	4.909	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	5.546	6.885	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	7.331	8.224	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	9.626	10.000	Y0Mba3BS1oRM_30.000_40.000.wav
Alarm_bell_ringing	0.191	9.818	YGl4VW2wZcuM_1.000_11.000.wav
Alarm_bell_ringing	0.000	0.765	YPX9kGT0E7B0_30.000_40.000.wav
Dog	4.271	4.526	YEhmWEYp0vno_190.000_200.000.wav
Speech	0.000	3.124	Y-nJbGyPg6BY_60.000_70.000.wav
Frying	0.000	10.000	YcJv6x6TN1bw_480.000_490.000.wav
Speech	0.000	0.319	YcJv6x6TN1bw_480.000_490.000.wav
Speech	2.359	8.160	YcJv6x6TN1bw_480.000_490.000.wav
Speech	8.606	9.881	YcJv6x6TN1bw_480.000_490.000.wav
Speech	0.128	3.634	YhGMrZZaTRSE_450.000_460.000.wav
Vacuum_cleaner	4.590	10.000	YhGMrZZaTRSE_450.000_460.000.wav
Blender	4.016	7.459	YCWhcGT6pno4_120.000_130.000.wav
Speech	0.000	1.084	YCWhcGT6pno4_120.000_130.000.wav
Speech	1.594	3.251	YCWhcGT6pno4_120.000_130.000.wav
Speech	7.777	8.670	YCWhcGT6pno4_120.000_130.000.wav
Speech	0.000	1.020	Y_AfYlb7oEsg_330.000_340.000.wav
Speech	4.590	6.758	Y_AfYlb7oEsg_330.000_340.000.wav
Speech	9.244	9.626	Y_AfYlb7oEsg_330.000_340.000.wav
Blender	0.510	0.765	Y-jDJ7EqnT2s_170.000_180.000.wav
Speech	2.167	2.550	Y-jDJ7EqnT2s_170.000_180.000.wav
Speech	3.570	4.845	Y-jDJ7EqnT2s_170.000_180.000.wav
Speech	7.140	7.905	Y-jDJ7EqnT2s_170.000_180.000.wav
Electric_shaver_toothbrush	1.721	9.435	YBAcOXGA5Na8_30.000_40.000.wav
Speech	1.275	1.594	YBAcOXGA5Na8_30.000_40.000.wav
Blender	3.442	4.463	YM_3Mk2nMydQ_30.000_40.000.wav
Blender	4.208	10.000	YhEm2oWVXj3g_70.000_80.000.wav
Speech	0.000	2.550	YhEm2oWVXj3g_70.000_80.000.wav
Speech	0.000	1.976	Ye0SHMVK7cec_170.000_180.000.wav
Speech	4.399	7.459	Ye0SHMVK7cec_170.000_180.000.wav
Speech	7.841	8.160	Ye0SHMVK7cec_170.000_180.000.wav
Cat	1.403	1.849	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	3.698	4.208	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	5.610	6.056	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	7.777	8.415	Yj4QXK7I4kfk_30.000_40.000.wav
Blender	8.224	9.308	YeCAemGkLJxk_150.000_160.000.wav
Speech	0.000	1.849	YeCAemGkLJxk_150.000_160.000.wav
Speech	2.167	2.869	YeCAemGkLJxk_150.000_160.000.wav
Speech	3.442	5.482	YeCAemGkLJxk_150.000_160.000.wav
Speech	5.737	6.503	YeCAemGkLJxk_150.000_160.000.wav
Speech	6.758	7.714	YeCAemGkLJxk_150.000_160.000.wav
Speech	9.499	10.000	YeCAemGkLJxk_150.000_160.000.wav
Speech	0.574	1.339	YFN9mktgYZJ8_30.000_40.000.wav
Speech	3.442	5.228	YFN9mktgYZJ8_30.000_40.000.wav
Alarm_bell_ringing	2.614	3.570	YINZwiQGobsQ_580.000_590.000.wav
Alarm_bell_ringing	4.526	5.801	YINZwiQGobsQ_580.000_590.000.wav
Alarm_bell_ringing	9.116	9.881	YINZwiQGobsQ_580.000_590.000.wav
Speech	0.446	1.976	YINZwiQGobsQ_580.000_590.000.wav
Speech	4.271	5.929	YFHuxuM-iRo4_160.000_170.000.wav
Speech	7.331	8.543	YFHuxuM-iRo4_160.000_170.000.wav
Electric_shaver_toothbrush	0.000	8.989	YV0gj0EFXIyk_250.000_260.000.wav
Speech	9.499	10.000	YV0gj0EFXIyk_250.000_260.000.wav
Alarm_bell_ringing	0.000	5.036	Y9q9pzXBPGtM_30.000_40.000.wav
Alarm_bell_ringing	5.865	6.120	Y9q9pzXBPGtM_30.000_40.000.wav
Alarm_bell_ringing	6.375	6.694	Y9q9pzXBPGtM_30.000_40.000.wav
Running_water	2.678	5.929	Y2vzUFWykARU_20.000_30.000.wav
Dog	0.000	1.084	Y3AzacBprTzU_60.000_70.000.wav
Dog	1.339	2.167	Y3AzacBprTzU_60.000_70.000.wav
Dog	2.614	2.996	Y3AzacBprTzU_60.000_70.000.wav
Dog	3.506	3.953	Y3AzacBprTzU_60.000_70.000.wav
Dog	4.781	5.164	Y3AzacBprTzU_60.000_70.000.wav
Dog	7.459	8.351	Y3AzacBprTzU_60.000_70.000.wav
Dog	8.606	9.562	Y3AzacBprTzU_60.000_70.000.wav
Dog	0.829	1.530	Yl78ooOwvRyY_0.000_6.000.wav
Dog	4.144	4.654	Yl78ooOwvRyY_0.000_6.000.wav
Speech	0.000	1.594	YVRXOgXfC3EU_169.000_179.000.wav
Speech	2.167	5.546	YVRXOgXfC3EU_169.000_179.000.wav
Speech	5.865	9.053	YVRXOgXfC3EU_169.000_179.000.wav
Speech	9.499	10.000	YVRXOgXfC3EU_169.000_179.000.wav
Alarm_bell_ringing	5.291	9.881	YuGbVK-U30dE_30.000_40.000.wav
Dog	8.160	9.053	Y5-SzNKBcPWs_30.000_40.000.wav
Speech	6.503	6.885	YIPIS6TUVpSM_30.000_40.000.wav
Speech	7.714	8.606	YIPIS6TUVpSM_30.000_40.000.wav
Speech	9.116	10.000	YIPIS6TUVpSM_30.000_40.000.wav
Speech	0.446	2.359	YUrluLxHLwQM_110.000_120.000.wav
Speech	3.570	5.737	YUrluLxHLwQM_110.000_120.000.wav
Speech	6.056	8.415	YUrluLxHLwQM_110.000_120.000.wav
Speech	8.797	10.000	YUrluLxHLwQM_110.000_120.000.wav
Speech	0.000	1.976	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	2.805	3.889	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	4.144	5.737	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	6.630	7.777	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	8.033	9.562	Y-fAGzY9rnaA_30.000_40.000.wav
Alarm_bell_ringing	0.319	0.893	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	1.275	1.849	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	2.295	2.869	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	3.315	3.889	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	4.335	4.845	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	5.291	5.865	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	6.311	6.885	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	7.331	7.905	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	8.287	8.861	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	9.308	9.818	YScwMaXCZC7M_0.000_10.000.wav
Blender	1.084	1.976	Y4IvFk-bZ0-M_20.000_30.000.wav
Speech	5.865	6.439	Y4IvFk-bZ0-M_20.000_30.000.wav
Speech	6.758	7.331	Y4IvFk-bZ0-M_20.000_30.000.wav
Dishes	1.849	2.104	YqMDpBAs38EA_10.000_20.000.wav
Running_water	4.718	7.459	YqMDpBAs38EA_10.000_20.000.wav
Electric_shaver_toothbrush	1.594	5.865	YzF_6B6QIYdA_20.000_30.000.wav
Speech	0.000	1.020	YzF_6B6QIYdA_20.000_30.000.wav
Speech	5.865	10.000	YzF_6B6QIYdA_20.000_30.000.wav
Speech	1.785	2.040	Y-jZENGDFArw_80.000_90.000.wav
Electric_shaver_toothbrush	0.000	8.415	YnN8fv4eZ7FM_350.000_360.000.wav
Electric_shaver_toothbrush	9.371	9.818	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	2.996	3.698	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	5.164	5.865	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	8.415	9.562	YnN8fv4eZ7FM_350.000_360.000.wav
Cat	0.510	0.829	Y6UY-HKyolKk_30.000_40.000.wav
Speech	5.100	5.865	Y-UKH_6moRZc_180.000_190.000.wav
Frying	0.000	10.000	Y3Qli5msTyH8_150.000_160.000.wav
Speech	5.100	6.248	Y3Qli5msTyH8_150.000_160.000.wav
Speech	6.758	7.459	Y3Qli5msTyH8_150.000_160.000.wav
Speech	8.797	9.818	Y3Qli5msTyH8_150.000_160.000.wav
Speech	7.013	9.754	YRDnrb0xSkrs_70.000_80.000.wav
Vacuum_cleaner	0.000	1.020	YRDnrb0xSkrs_70.000_80.000.wav
Vacuum_cleaner	1.466	4.654	YRDnrb0xSkrs_70.000_80.000.wav
Running_water	3.761	9.180	YuoCay5JXnn4_0.000_10.000.wav
Running_water	5.992	9.881	YDTyjtZZRKH8_30.000_40.000.wav
Dog	5.100	5.482	Y3qesirWAGt4_20.000_30.000.wav
Dog	5.992	6.949	Y3qesirWAGt4_20.000_30.000.wav
Dishes	7.013	7.395	YKIudjmj3ac4_390.000_400.000.wav
Speech	0.128	2.996	YKIudjmj3ac4_390.000_400.000.wav
Speech	5.419	6.311	YKIudjmj3ac4_390.000_400.000.wav
Speech	8.734	9.244	YKIudjmj3ac4_390.000_400.000.wav
Speech	9.818	10.000	YKIudjmj3ac4_390.000_400.000.wav
Blender	0.000	7.395	YR-KzhZBuz-0_200.000_210.000.wav
Speech	9.244	9.626	YR-KzhZBuz-0_200.000_210.000.wav
Blender	0.446	5.228	Yt7kNT5K16js_550.000_560.000.wav
Speech	8.925	9.626	Yt7kNT5K16js_550.000_560.000.wav
Blender	6.184	10.000	YfPC2b7tRXfQ_480.000_490.000.wav
Speech	0.128	4.845	YfPC2b7tRXfQ_480.000_490.000.wav
Dog	1.530	3.761	Y1WGfcIOLUK8_30.000_40.000.wav
Dog	4.463	4.781	Y1WGfcIOLUK8_30.000_40.000.wav
Dog	5.036	8.606	Y1WGfcIOLUK8_30.000_40.000.wav
Dog	8.861	9.371	Y1WGfcIOLUK8_30.000_40.000.wav
Dog	2.295	3.379	YSUFOgc9Pkd8_30.000_40.000.wav
Dog	5.929	8.160	YSUFOgc9Pkd8_30.000_40.000.wav
Dishes	0.319	0.574	Yd_3P7vuZwUY_190.000_200.000.wav
Dishes	1.084	1.657	Yd_3P7vuZwUY_190.000_200.000.wav
Speech	0.000	0.446	YwRgusJ3Jil0_30.000_40.000.wav
Speech	1.530	4.399	YwRgusJ3Jil0_30.000_40.000.wav
Speech	4.718	8.287	YwRgusJ3Jil0_30.000_40.000.wav
Speech	9.371	10.000	YwRgusJ3Jil0_30.000_40.000.wav
Speech	0.000	1.275	Y0-Hzui4Qpl4_40.000_50.000.wav
Dog	8.096	8.351	Yiwlg338ja-k_360.000_370.000.wav
Dog	9.308	9.562	Yiwlg338ja-k_360.000_370.000.wav
Speech	0.000	1.849	Yiwlg338ja-k_360.000_370.000.wav
Cat	1.084	1.657	YLyIhmCTPLUc_30.000_40.000.wav
Cat	3.060	4.080	YLyIhmCTPLUc_30.000_40.000.wav
Dishes	5.164	5.546	YpTeGV9qRyL8_210.000_220.000.wav
Frying	0.000	6.885	YpTeGV9qRyL8_210.000_220.000.wav
Frying	7.204	10.000	YpTeGV9qRyL8_210.000_220.000.wav
Speech	7.331	10.000	YpTeGV9qRyL8_210.000_220.000.wav
Running_water	0.000	2.869	YdulZ4FPi7gg_170.000_180.000.wav
Speech	7.586	7.777	YdulZ4FPi7gg_170.000_180.000.wav
Speech	7.969	9.690	YdulZ4FPi7gg_170.000_180.000.wav
Speech	0.128	2.805	Y0H25ve3qts4_1.000_11.000.wav
Speech	5.865	8.670	Y0H25ve3qts4_1.000_11.000.wav
Dishes	1.339	1.466	YVtmm8XY8cko_310.000_320.000.wav
Dishes	2.295	2.550	YVtmm8XY8cko_310.000_320.000.wav
Alarm_bell_ringing	5.546	10.000	YDqGNQbGXbcc_90.000_100.000.wav
Speech	0.829	4.973	YU5udL6UCigk_100.000_110.000.wav
Speech	0.446	1.466	Y055kC3FYxK0_11.000_21.000.wav
Speech	6.375	7.586	Y055kC3FYxK0_11.000_21.000.wav
Speech	8.096	8.351	Y055kC3FYxK0_11.000_21.000.wav
Dog	7.331	7.714	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	2.869	3.315	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	4.909	5.355	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	5.992	6.311	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	0.701	1.275	Y0dXtmlR1Lm0_30.000_40.000.wav
Speech	2.678	3.315	Y0dXtmlR1Lm0_30.000_40.000.wav
Speech	4.718	8.925	Y0dXtmlR1Lm0_30.000_40.000.wav
Speech	0.000	0.956	YOuxjt5e8x-o_50.000_60.000.wav
Speech	3.698	7.140	YOuxjt5e8x-o_50.000_60.000.wav
Speech	9.562	10.000	YOuxjt5e8x-o_50.000_60.000.wav
Blender	4.973	10.000	YgWClkWgWVkQ_30.000_40.000.wav
Speech	0.383	3.506	YgWClkWgWVkQ_30.000_40.000.wav
Speech	3.889	4.526	YgWClkWgWVkQ_30.000_40.000.wav
Speech	7.905	8.734	YU7WkuGO-lps_20.000_30.000.wav
Frying	0.000	10.000	YOPN5i2GyhZM_130.000_140.000.wav
Speech	0.000	0.319	YOPN5i2GyhZM_130.000_140.000.wav
Speech	2.040	3.060	YOPN5i2GyhZM_130.000_140.000.wav
Speech	3.506	6.375	YOPN5i2GyhZM_130.000_140.000.wav
Speech	6.949	8.415	YOPN5i2GyhZM_130.000_140.000.wav
Speech	8.797	10.000	YOPN5i2GyhZM_130.000_140.000.wav
Alarm_bell_ringing	2.167	5.291	YUCsiHG_4wkk_0.000_10.000.wav
Alarm_bell_ringing	5.737	9.308	YUCsiHG_4wkk_0.000_10.000.wav
Speech	0.765	1.657	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	3.442	7.204	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	7.777	10.000	Y-fz6omiAhZ8_40.000_50.000.wav
Alarm_bell_ringing	0.000	1.403	YP-QOd_28o9c_30.000_40.000.wav
Alarm_bell_ringing	6.056	8.033	YP-QOd_28o9c_30.000_40.000.wav
Speech	0.701	1.084	YP-QOd_28o9c_30.000_40.000.wav
Speech	1.530	4.208	YP-QOd_28o9c_30.000_40.000.wav
Speech	4.909	5.929	YP-QOd_28o9c_30.000_40.000.wav
Speech	7.841	8.734	YP-QOd_28o9c_30.000_40.000.wav
Speech	9.244	10.000	YP-QOd_28o9c_30.000_40.000.wav
Blender	8.797	9.626	YIZ_zfkNcxRQ_61.000_71.000.wav
Speech	0.191	1.275	YIZ_zfkNcxRQ_61.000_71.000.wav
Speech	1.594	3.379	YIZ_zfkNcxRQ_61.000_71.000.wav
Speech	2.996	3.442	Y-Sd-j0rKeKw_30.000_40.000.wav
Speech	3.761	4.144	Y-Sd-j0rKeKw_30.000_40.000.wav
Frying	0.000	9.881	Yl2RKDnvKjPc_150.000_160.000.wav
Speech	0.000	0.637	Yl2RKDnvKjPc_150.000_160.000.wav
Speech	0.893	2.678	Yl2RKDnvKjPc_150.000_160.000.wav
Electric_shaver_toothbrush	3.442	6.439	YJ46ePPdaEZk_10.000_20.000.wav
Electric_shaver_toothbrush	7.586	8.925	YJ46ePPdaEZk_10.000_20.000.wav
Speech	0.000	3.315	YJ46ePPdaEZk_10.000_20.000.wav
Speech	9.371	9.690	YJ46ePPdaEZk_10.000_20.000.wav
Speech	0.383	0.829	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	1.275	2.295	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	3.124	4.335	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	4.590	6.821	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	7.522	8.670	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	9.371	10.000	Yk2GF-95Rn-U_210.000_220.000.wav
Vacuum_cleaner	0.000	1.211	Yk2GF-95Rn-U_210.000_220.000.wav
Dishes	9.116	9.371	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	0.000	5.355	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	6.821	8.734	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	9.626	9.881	YXHKAWWnw4aQ_130.000_140.000.wav
Running_water	0.000	6.311	YEmPv3XBRi-w_50.000_60.000.wav
Dog	0.128	6.248	YWFJ96PH4rvo_20.000_30.000.wav
Running_water	0.510	0.893	YWzmlUCUX6WM_70.000_80.000.wav
Speech	2.167	2.933	YWzmlUCUX6WM_70.000_80.000.wav
Speech	6.311	7.841	YWzmlUCUX6WM_70.000_80.000.wav
Speech	9.244	10.000	YWzmlUCUX6WM_70.000_80.000.wav
Cat	3.953	4.654	Ym5I_M9d80Wg_30.000_40.000.wav
Cat	9.690	10.000	Ym5I_M9d80Wg_30.000_40.000.wav
Dog	0.893	1.403	Ym5I_M9d80Wg_30.000_40.000.wav
Speech	7.969	8.224	YbUZQeCVNzKc_140.000_150.000.wav
Speech	8.861	9.499	YbUZQeCVNzKc_140.000_150.000.wav
Speech	4.208	4.526	YMUJmWnjGEBk_0.000_10.000.wav
Speech	4.781	7.331	YMUJmWnjGEBk_0.000_10.000.wav
Speech	7.841	9.116	YMUJmWnjGEBk_0.000_10.000.wav
Speech	9.754	10.000	YMUJmWnjGEBk_0.000_10.000.wav
Running_water	1.466	4.718	YXwhCwPTpKQw_400.000_410.000.wav
Running_water	3.570	10.000	Y7-COxzRtOEU_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	2.996	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	7.459	10.000	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	0.829	2.295	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	2.996	4.526	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	4.909	6.056	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	6.439	7.459	YIEC8cLcZ6IE_170.000_180.000.wav
Dog	2.486	3.060	YKRdvyjpQfoI_0.000_10.000.wav
Dog	3.570	4.271	YKRdvyjpQfoI_0.000_10.000.wav
Dog	5.036	5.291	YKRdvyjpQfoI_0.000_10.000.wav
Dog	6.184	6.439	YKRdvyjpQfoI_0.000_10.000.wav
Dog	9.053	9.499	YKRdvyjpQfoI_0.000_10.000.wav
Electric_shaver_toothbrush	0.000	9.308	YXik6KV1fiMg_210.000_220.000.wav
Speech	9.435	10.000	YXik6KV1fiMg_210.000_220.000.wav
Vacuum_cleaner	3.442	10.000	YJjqHDGzcz6c_100.000_110.000.wav
Running_water	0.000	6.949	Y5aPt9TjkIZA_50.000_60.000.wav
Running_water	0.191	5.228	YQH942mm-ffs_0.000_10.000.wav
Alarm_bell_ringing	3.634	4.909	YuA3bpAQV_hE_0.000_8.000.wav
Alarm_bell_ringing	5.291	6.566	YuA3bpAQV_hE_0.000_8.000.wav
Cat	0.000	0.383	Y-zCtwbk005g_30.000_40.000.wav
Cat	5.355	5.737	Y-zCtwbk005g_30.000_40.000.wav
Running_water	0.829	5.801	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	6.311	8.670	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	9.116	9.881	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	3.570	4.080	YQhlmKHbPFhU_30.000_40.000.wav
Speech	0.000	2.359	Y04ISXje8c_g_11.000_21.000.wav
Speech	2.614	3.315	Y04ISXje8c_g_11.000_21.000.wav
Speech	3.825	7.969	Y04ISXje8c_g_11.000_21.000.wav
Speech	8.224	8.479	Y04ISXje8c_g_11.000_21.000.wav
Electric_shaver_toothbrush	1.721	3.060	Y-qfsR2ZEUcw_30.000_40.000.wav
Electric_shaver_toothbrush	5.865	6.375	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	0.000	1.594	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	3.251	4.526	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	4.781	5.674	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	6.758	7.714	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	8.287	10.000	Y-qfsR2ZEUcw_30.000_40.000.wav
Alarm_bell_ringing	2.614	10.000	YbVvJzXMLaS8_0.000_10.000.wav
Frying	1.785	9.244	YmzcLIsIS050_490.000_500.000.wav
Speech	0.510	0.765	YmzcLIsIS050_490.000_500.000.wav
Speech	1.976	6.821	YmzcLIsIS050_490.000_500.000.wav
Speech	7.331	10.000	YmzcLIsIS050_490.000_500.000.wav
Speech	0.637	1.466	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	4.208	7.650	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	8.415	8.861	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	9.371	10.000	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	0.000	0.446	Y5zpubyVa1D0_270.000_280.000.wav
Speech	3.315	4.718	Y5zpubyVa1D0_270.000_280.000.wav
Speech	7.268	10.000	Y5zpubyVa1D0_270.000_280.000.wav
Dishes	7.841	8.096	YSoYE9FbuU7E_140.000_150.000.wav
Frying	2.295	2.550	YSoYE9FbuU7E_140.000_150.000.wav
Frying	3.379	3.953	YSoYE9FbuU7E_140.000_150.000.wav
Frying	4.335	5.546	YSoYE9FbuU7E_140.000_150.000.wav
Frying	6.311	6.503	YSoYE9FbuU7E_140.000_150.000.wav
Speech	0.000	1.147	YSoYE9FbuU7E_140.000_150.000.wav
Speech	2.231	3.953	YSoYE9FbuU7E_140.000_150.000.wav
Dishes	1.913	2.167	YRe2zKQIZXE4_550.000_560.000.wav
Speech	0.191	1.084	YRe2zKQIZXE4_550.000_560.000.wav
Speech	3.124	3.570	YRe2zKQIZXE4_550.000_560.000.wav
Speech	3.953	7.331	YRe2zKQIZXE4_550.000_560.000.wav
Speech	8.287	8.606	YRe2zKQIZXE4_550.000_560.000.wav
Speech	2.805	6.949	YMqhi83-ntG4_340.000_350.000.wav
Speech	8.861	9.881	YMqhi83-ntG4_340.000_350.000.wav
Electric_shaver_toothbrush	0.000	4.781	Y-bNJ9olw-OE_540.000_550.000.wav
Speech	0.000	0.191	Y-bNJ9olw-OE_540.000_550.000.wav
Speech	4.718	10.000	Y-bNJ9olw-OE_540.000_550.000.wav
Dog	0.000	0.893	YNF1lwZ24RYI_30.000_40.000.wav
Dog	1.275	4.144	YNF1lwZ24RYI_30.000_40.000.wav
Dog	4.654	10.000	YNF1lwZ24RYI_30.000_40.000.wav
Blender	0.893	2.869	Yx08TBhoCjQg_260.000_270.000.wav
Speech	0.000	0.701	Yx08TBhoCjQg_260.000_270.000.wav
Speech	3.825	5.036	Yx08TBhoCjQg_260.000_270.000.wav
Speech	7.140	7.395	Yx08TBhoCjQg_260.000_270.000.wav
Speech	7.714	9.754	Yx08TBhoCjQg_260.000_270.000.wav
Running_water	2.104	9.754	YPUwNDssbDXw_0.000_10.000.wav
Frying	0.446	9.626	Y09RRavdW3C0_30.000_40.000.wav
Speech	3.634	3.889	Y09RRavdW3C0_30.000_40.000.wav
Speech	5.929	6.311	Y09RRavdW3C0_30.000_40.000.wav
Speech	7.650	7.969	Y09RRavdW3C0_30.000_40.000.wav
Speech	0.829	3.379	Y3TyBFLPxDw8_0.000_9.000.wav
Running_water	4.016	7.204	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	1.785	2.359	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	3.251	3.698	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	7.714	9.116	YLf9Ll9KOBfY_320.000_330.000.wav
Cat	1.147	2.486	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	4.271	6.120	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	7.013	8.160	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	9.308	9.754	Y75PJeJ2hGcw_30.000_40.000.wav
Alarm_bell_ringing	7.522	7.905	YvATUVASx8ug_0.000_10.000.wav
Speech	0.000	0.893	Y0MH_VX7PnQQ_30.000_40.000.wav
Speech	2.933	3.634	Y0MH_VX7PnQQ_30.000_40.000.wav
Electric_shaver_toothbrush	7.076	9.690	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	0.128	1.657	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	2.167	2.550	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	4.590	4.909	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	5.865	7.013	Ye4VoLbOdkIE_180.000_190.000.wav
Cat	3.698	4.526	Y8JgqLELdUkY_30.000_40.000.wav
Cat	5.228	5.546	Y8JgqLELdUkY_30.000_40.000.wav
Cat	9.499	10.000	Y8JgqLELdUkY_30.000_40.000.wav
Speech	9.180	9.626	Y7qempAwNceA_150.000_160.000.wav
Alarm_bell_ringing	0.000	0.128	YRQT5ssY1B68_30.000_40.000.wav
Alarm_bell_ringing	2.996	3.634	YkjhwyGWGDkY_30.000_40.000.wav
Speech	0.000	0.701	YkjhwyGWGDkY_30.000_40.000.wav
Speech	5.291	8.351	YkjhwyGWGDkY_30.000_40.000.wav
Speech	8.989	9.435	YkjhwyGWGDkY_30.000_40.000.wav
Dog	1.976	2.933	YTY4tkJAQ1Qg_20.000_30.000.wav
Dog	3.825	6.694	YTY4tkJAQ1Qg_20.000_30.000.wav
Speech	0.255	1.275	Yjw7wqfei3Fw_20.000_30.000.wav
Speech	0.319	1.657	Y9DJVHVONlao_60.000_70.000.wav
Speech	3.506	4.973	Y9DJVHVONlao_60.000_70.000.wav
