event_label	onset	offset	filename
Alarm_bell_ringing	0.000	10.000	YO_1Cqphz0oQ_30.000_40.000.wav
Dishes	0.574	1.211	YKkPrgFi9X6U_20.000_30.000.wav
Dishes	1.594	2.741	YKkPrgFi9X6U_20.000_30.000.wav
Dishes	3.315	3.570	YKkPrgFi9X6U_20.000_30.000.wav
Speech	0.000	0.701	YZRQ3vw3wNQ0_10.000_20.000.wav
Dog	1.976	3.506	YBiNbPvdPthY_30.000_40.000.wav
Speech	3.761	4.590	YBiNbPvdPthY_30.000_40.000.wav
Speech	6.375	6.821	YBiNbPvdPthY_30.000_40.000.wav
Speech	7.969	8.606	YBiNbPvdPthY_30.000_40.000.wav
Dishes	7.522	8.096	YNyIzowSEuqQ_10.000_20.000.wav
Electric_shaver_toothbrush	0.000	6.630	YWvRyg95cUIQ_150.000_160.000.wav
Speech	8.479	9.562	YWvRyg95cUIQ_150.000_160.000.wav
Cat	1.530	2.805	Y2jKheXvnT6o_30.000_40.000.wav
Speech	3.889	4.463	Y2jKheXvnT6o_30.000_40.000.wav
Running_water	4.590	8.925	YV3zM2JFHN3Q_40.000_50.000.wav
Running_water	1.785	4.781	YZxWfqAhmnpg_50.000_60.000.wav
Running_water	5.164	5.482	YZxWfqAhmnpg_50.000_60.000.wav
Speech	7.331	7.650	YZxWfqAhmnpg_50.000_60.000.wav
Speech	7.905	8.287	YZxWfqAhmnpg_50.000_60.000.wav
Speech	1.530	2.231	Ysgpy4uk4bB0_90.000_100.000.wav
Dog	0.000	0.255	YF2FjmfvmRa0_20.000_30.000.wav
Dog	0.574	10.000	YF2FjmfvmRa0_20.000_30.000.wav
Alarm_bell_ringing	6.056	6.311	YIcOOOLZVXnA_30.000_40.000.wav
Alarm_bell_ringing	7.076	7.331	YIcOOOLZVXnA_30.000_40.000.wav
Dog	0.574	1.020	YIcOOOLZVXnA_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	1.976	YDqCSTZYskfM_140.000_150.000.wav
Electric_shaver_toothbrush	3.570	10.000	YDqCSTZYskfM_140.000_150.000.wav
Speech	1.849	3.634	YDqCSTZYskfM_140.000_150.000.wav
Speech	0.000	1.594	YXJsXMIlnWJo_20.000_30.000.wav
Speech	4.973	5.355	YXJsXMIlnWJo_20.000_30.000.wav
Speech	6.821	7.204	YXJsXMIlnWJo_20.000_30.000.wav
Alarm_bell_ringing	0.255	1.785	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	2.614	5.419	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	5.801	8.287	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	8.606	9.690	Yb5CyS0QqX3o_70.000_80.000.wav
Alarm_bell_ringing	0.000	0.510	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	0.956	1.530	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	1.976	2.550	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	2.933	3.570	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	3.953	4.590	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	4.973	5.546	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	5.992	6.566	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	6.949	7.586	YIlqOpkmy4C0_11.000_21.000.wav
Blender	4.526	9.244	YeB0kQ_zYdHc_180.000_190.000.wav
Speech	0.000	2.741	YeB0kQ_zYdHc_180.000_190.000.wav
Speech	9.435	10.000	YeB0kQ_zYdHc_180.000_190.000.wav
Dishes	0.956	2.040	YFR9qGkCa78M_140.000_150.000.wav
Dishes	3.570	3.889	YFR9qGkCa78M_140.000_150.000.wav
Dishes	6.056	6.821	YFR9qGkCa78M_140.000_150.000.wav
Speech	4.718	4.973	YFR9qGkCa78M_140.000_150.000.wav
Dog	8.734	9.818	Y2QKJuc_Hscc_50.000_60.000.wav
Dishes	0.893	1.147	Y0foC-4n-eH0_0.000_8.000.wav
Dishes	8.415	9.308	Y-1Hub6Ps_cc_10.000_20.000.wav
Frying	0.000	10.000	Y-1Hub6Ps_cc_10.000_20.000.wav
Speech	0.000	1.913	Y-1Hub6Ps_cc_10.000_20.000.wav
Speech	3.889	4.909	Y-1Hub6Ps_cc_10.000_20.000.wav
Dog	1.913	3.698	YPrAm5YVvXx8_10.000_20.000.wav
Dog	4.909	9.244	YPrAm5YVvXx8_10.000_20.000.wav
Dog	9.499	9.818	YPrAm5YVvXx8_10.000_20.000.wav
Alarm_bell_ringing	4.144	8.479	YQrcL5TkDTD0_0.000_10.000.wav
Frying	1.530	2.295	Y6BaCu_ezK4k_300.000_310.000.wav
Frying	2.614	2.996	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	0.956	5.929	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	6.821	10.000	Y6BaCu_ezK4k_300.000_310.000.wav
Alarm_bell_ringing	1.211	3.825	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	0.000	0.701	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	4.271	4.909	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	5.355	7.905	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	8.797	9.881	Ynq4cdrT7zvs_30.000_40.000.wav
Dishes	2.678	3.060	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	1.147	2.422	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	4.654	8.415	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	8.925	10.000	Y9q8N_KgH8SI_250.000_260.000.wav
Dog	1.849	3.379	YUAhzckt0y3U_30.000_40.000.wav
Dog	4.654	5.482	YUAhzckt0y3U_30.000_40.000.wav
Dog	7.013	10.000	YUAhzckt0y3U_30.000_40.000.wav
Dog	0.701	0.956	YASUgGJpwlMs_29.000_39.000.wav
Dog	2.359	2.996	YASUgGJpwlMs_29.000_39.000.wav
Dog	4.845	5.737	YASUgGJpwlMs_29.000_39.000.wav
Speech	8.479	8.861	YItfBY9SrWM8_10.000_20.000.wav
Dishes	0.319	0.701	Yx2UwwIt87F8_270.000_280.000.wav
Frying	0.000	10.000	Yx2UwwIt87F8_270.000_280.000.wav
Speech	1.275	2.741	Yx2UwwIt87F8_270.000_280.000.wav
Speech	3.506	4.144	Yx2UwwIt87F8_270.000_280.000.wav
Speech	4.718	5.228	Yx2UwwIt87F8_270.000_280.000.wav
Speech	6.375	8.160	Yx2UwwIt87F8_270.000_280.000.wav
Speech	8.479	9.754	Yx2UwwIt87F8_270.000_280.000.wav
Running_water	0.000	1.913	YZt-2s6YGPOE_440.000_450.000.wav
Speech	9.053	9.818	YZt-2s6YGPOE_440.000_450.000.wav
Cat	3.570	3.889	YAjmZCg_sYc8_30.000_40.000.wav
Speech	5.228	7.459	YFeXj1i4ur5Q_30.000_40.000.wav
Speech	7.905	10.000	YFeXj1i4ur5Q_30.000_40.000.wav
Running_water	4.590	6.630	Y2K0NKi1wigk_340.000_350.000.wav
Speech	2.614	3.188	Yb2JRI-RVw9U_30.000_40.000.wav
Blender	8.224	10.000	YF2eqfiTxDwg_240.000_250.000.wav
Speech	0.000	2.359	YF2eqfiTxDwg_240.000_250.000.wav
Speech	4.781	5.164	YF2eqfiTxDwg_240.000_250.000.wav
Speech	6.630	7.395	YF2eqfiTxDwg_240.000_250.000.wav
Speech	0.000	4.399	YUnwjHckSTDo_30.000_40.000.wav
Speech	5.355	10.000	YUnwjHckSTDo_30.000_40.000.wav
Cat	0.000	0.191	YXZhLMTOmM9w_30.000_40.000.wav
Cat	5.036	6.248	YXZhLMTOmM9w_30.000_40.000.wav
Cat	8.543	8.861	YXZhLMTOmM9w_30.000_40.000.wav
Cat	9.499	10.000	YXZhLMTOmM9w_30.000_40.000.wav
Speech	0.000	0.510	Ym-zOMNnVX78_40.000_50.000.wav
Speech	6.758	7.331	Ym-zOMNnVX78_40.000_50.000.wav
Vacuum_cleaner	1.530	5.419	Ym-zOMNnVX78_40.000_50.000.wav
Vacuum_cleaner	7.076	9.180	Ym-zOMNnVX78_40.000_50.000.wav
Dishes	1.913	2.104	YJh-ills3nEQ_30.000_40.000.wav
Dishes	2.167	2.741	YJh-ills3nEQ_30.000_40.000.wav
Dishes	2.805	3.060	YreGGOP8tYLU_0.000_10.000.wav
Dishes	6.503	7.076	YreGGOP8tYLU_0.000_10.000.wav
Speech	0.000	1.211	YreGGOP8tYLU_0.000_10.000.wav
Speech	1.466	2.614	YreGGOP8tYLU_0.000_10.000.wav
Speech	4.399	5.036	YreGGOP8tYLU_0.000_10.000.wav
Speech	8.096	9.881	YreGGOP8tYLU_0.000_10.000.wav
Speech	0.000	0.510	Y2Ssh4YWMroo_30.000_40.000.wav
Speech	3.379	3.634	Y2Ssh4YWMroo_30.000_40.000.wav
Speech	4.144	4.909	Y2Ssh4YWMroo_30.000_40.000.wav
Speech	2.104	2.550	Y55l9j-CggDQ_30.000_40.000.wav
Frying	4.016	6.439	YazOX0YeNl3Q_70.000_80.000.wav
Speech	0.956	2.805	YazOX0YeNl3Q_70.000_80.000.wav
Speech	4.080	5.100	YazOX0YeNl3Q_70.000_80.000.wav
Running_water	7.076	8.351	YG7JFyw4L_7A_70.000_80.000.wav
Dog	1.594	2.167	YWJV6Ey6hXEw_30.000_40.000.wav
Dog	2.869	4.909	YWJV6Ey6hXEw_30.000_40.000.wav
Dog	5.929	6.311	YWJV6Ey6hXEw_30.000_40.000.wav
Dog	8.861	9.308	YWJV6Ey6hXEw_30.000_40.000.wav
Frying	0.000	10.000	YAg_YyTCOFqw_30.000_40.000.wav
Speech	0.000	1.530	YAg_YyTCOFqw_30.000_40.000.wav
Speech	1.913	9.116	YAg_YyTCOFqw_30.000_40.000.wav
Dog	0.255	0.956	YEecU1KGJIt4_20.000_30.000.wav
Dog	1.466	2.040	YEecU1KGJIt4_20.000_30.000.wav
Dog	3.698	3.889	YEecU1KGJIt4_20.000_30.000.wav
Dog	3.953	4.271	YEecU1KGJIt4_20.000_30.000.wav
Dog	5.674	5.929	YEecU1KGJIt4_20.000_30.000.wav
Dog	6.885	7.140	YEecU1KGJIt4_20.000_30.000.wav
Dog	7.522	7.777	YEecU1KGJIt4_20.000_30.000.wav
Dog	8.861	9.180	YEecU1KGJIt4_20.000_30.000.wav
Speech	0.000	5.164	YJQwirnKysXI_30.000_40.000.wav
Speech	5.419	6.056	YJQwirnKysXI_30.000_40.000.wav
Speech	6.630	7.714	YJQwirnKysXI_30.000_40.000.wav
Speech	7.777	9.881	YJQwirnKysXI_30.000_40.000.wav
Running_water	1.976	5.355	Yk4ExqQTNklk_210.000_220.000.wav
Speech	8.670	9.818	YVrZkUqz2WZI_290.000_300.000.wav
Vacuum_cleaner	0.000	10.000	YHUm2vzjI6DQ_220.000_230.000.wav
Cat	5.546	6.375	YgyhxCxzvIps_10.000_20.000.wav
Dishes	5.610	5.992	YbUDfTkJCg0o_20.000_30.000.wav
Frying	0.319	4.654	YbUDfTkJCg0o_20.000_30.000.wav
Frying	6.248	10.000	YbUDfTkJCg0o_20.000_30.000.wav
Speech	0.255	4.144	YbUDfTkJCg0o_20.000_30.000.wav
Speech	6.439	6.758	YbUDfTkJCg0o_20.000_30.000.wav
Speech	7.140	7.714	YbUDfTkJCg0o_20.000_30.000.wav
Speech	8.351	9.818	YbUDfTkJCg0o_20.000_30.000.wav
Speech	3.251	3.761	Y7LQOu6zQjfM_50.000_60.000.wav
Dog	0.701	1.020	YMC_xbXx2xT4_10.000_20.000.wav
Dog	1.403	1.785	YMC_xbXx2xT4_10.000_20.000.wav
Dog	3.315	3.825	YMC_xbXx2xT4_10.000_20.000.wav
Dog	4.463	4.718	YMC_xbXx2xT4_10.000_20.000.wav
Speech	5.610	10.000	YMC_xbXx2xT4_10.000_20.000.wav
Speech	1.594	2.933	YlQ2_0IqvH8g_60.000_70.000.wav
Speech	5.737	6.248	YlQ2_0IqvH8g_60.000_70.000.wav
Speech	8.287	10.000	YlQ2_0IqvH8g_60.000_70.000.wav
Blender	0.000	10.000	YOHT925Zi2bE_110.000_120.000.wav
Dog	0.956	10.000	YBFEeNJkKx6g_30.000_40.000.wav
Dog	0.637	0.893	Y5rSpIXAOjgk_50.000_60.000.wav
Dog	1.594	2.422	Y5rSpIXAOjgk_50.000_60.000.wav
Dishes	0.701	1.211	YWNc2RfxdSm8_420.000_430.000.wav
Dishes	1.594	2.040	YWNc2RfxdSm8_420.000_430.000.wav
Dishes	5.546	5.992	YWNc2RfxdSm8_420.000_430.000.wav
Dishes	7.586	8.797	YWNc2RfxdSm8_420.000_430.000.wav
Frying	0.000	0.637	YWNc2RfxdSm8_420.000_430.000.wav
Frying	3.188	3.698	YWNc2RfxdSm8_420.000_430.000.wav
Frying	6.375	6.630	YWNc2RfxdSm8_420.000_430.000.wav
Cat	1.211	1.785	Y2REf8hLLYMw_30.000_40.000.wav
Cat	2.167	2.486	Y2REf8hLLYMw_30.000_40.000.wav
Cat	7.076	8.606	Y2REf8hLLYMw_30.000_40.000.wav
Cat	0.574	2.486	Y84uy3xSw9H0_30.000_40.000.wav
Running_water	0.000	1.849	YsaCjCc3OaU8_60.000_70.000.wav
Running_water	2.933	4.526	YsaCjCc3OaU8_60.000_70.000.wav
Running_water	4.590	4.781	YsaCjCc3OaU8_60.000_70.000.wav
Speech	0.319	1.721	Yw4-k89IIsLw_160.000_170.000.wav
Speech	1.976	7.076	Yw4-k89IIsLw_160.000_170.000.wav
Speech	7.331	10.000	Yw4-k89IIsLw_160.000_170.000.wav
Dishes	2.933	3.060	Y-1pPw9zZopA_190.000_200.000.wav
Speech	0.000	2.231	Y-1pPw9zZopA_190.000_200.000.wav
Speech	3.825	6.311	Y-1pPw9zZopA_190.000_200.000.wav
Speech	8.287	10.000	Y-1pPw9zZopA_190.000_200.000.wav
Electric_shaver_toothbrush	0.000	10.000	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	0.446	1.657	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	2.678	4.016	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	4.718	7.650	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	8.415	9.562	Yd_k3fsJrW4U_210.000_220.000.wav
Cat	4.463	4.718	YI1GC1yWdM_c_30.000_40.000.wav
Cat	5.674	6.248	YI1GC1yWdM_c_30.000_40.000.wav
Cat	6.503	7.204	YI1GC1yWdM_c_30.000_40.000.wav
Cat	7.522	8.670	YI1GC1yWdM_c_30.000_40.000.wav
Cat	9.308	10.000	YI1GC1yWdM_c_30.000_40.000.wav
Vacuum_cleaner	0.000	0.383	Y3gR0QBgrzYQ_20.000_30.000.wav
Speech	3.188	4.526	YI5yMAPfZsBQ_360.000_370.000.wav
Speech	5.164	5.546	YI5yMAPfZsBQ_360.000_370.000.wav
Speech	6.375	7.076	YI5yMAPfZsBQ_360.000_370.000.wav
Speech	9.053	9.754	YI5yMAPfZsBQ_360.000_370.000.wav
Vacuum_cleaner	0.000	3.825	YI5yMAPfZsBQ_360.000_370.000.wav
Vacuum_cleaner	4.654	8.670	YI5yMAPfZsBQ_360.000_370.000.wav
Blender	7.204	7.522	YbnLQeoB3ssU_130.000_140.000.wav
Speech	0.000	0.319	YbnLQeoB3ssU_130.000_140.000.wav
Speech	0.829	1.785	YbnLQeoB3ssU_130.000_140.000.wav
Speech	2.104	4.080	YbnLQeoB3ssU_130.000_140.000.wav
Speech	4.335	6.056	YbnLQeoB3ssU_130.000_140.000.wav
Speech	7.650	8.033	YbnLQeoB3ssU_130.000_140.000.wav
Speech	8.287	8.797	YbnLQeoB3ssU_130.000_140.000.wav
Frying	1.403	2.231	Y63xWsWuH-eI_10.000_20.000.wav
Vacuum_cleaner	8.734	9.053	Y63xWsWuH-eI_10.000_20.000.wav
Blender	7.076	7.395	YDPNmUOnE83o_10.000_20.000.wav
Dog	0.701	1.594	YDPNmUOnE83o_10.000_20.000.wav
Dog	2.550	4.271	YDPNmUOnE83o_10.000_20.000.wav
Dog	4.590	4.845	YDPNmUOnE83o_10.000_20.000.wav
Running_water	0.000	0.701	YT21ElXBt27A_10.000_20.000.wav
Speech	1.976	2.231	Y9q3P6N22V9M_40.000_50.000.wav
Speech	5.100	7.204	Y9q3P6N22V9M_40.000_50.000.wav
Speech	7.650	8.287	Y9q3P6N22V9M_40.000_50.000.wav
Speech	9.180	10.000	Y9q3P6N22V9M_40.000_50.000.wav
Dishes	1.976	2.614	YPwdYrskUF3Q_80.000_90.000.wav
Dishes	3.124	3.506	YPwdYrskUF3Q_80.000_90.000.wav
Dishes	6.120	6.375	YPwdYrskUF3Q_80.000_90.000.wav
Dishes	6.503	6.694	YPwdYrskUF3Q_80.000_90.000.wav
Dishes	6.885	7.076	YPwdYrskUF3Q_80.000_90.000.wav
Dishes	7.268	7.969	YPwdYrskUF3Q_80.000_90.000.wav
Alarm_bell_ringing	0.000	3.124	YfVTjznfUoT8_21.000_31.000.wav
Blender	4.526	5.164	YJunna4uGy5I_510.000_520.000.wav
Blender	7.268	8.415	YJunna4uGy5I_510.000_520.000.wav
Speech	0.000	2.104	YJunna4uGy5I_510.000_520.000.wav
Speech	2.550	3.634	YJunna4uGy5I_510.000_520.000.wav
Speech	6.439	6.949	YJunna4uGy5I_510.000_520.000.wav
Speech	9.244	10.000	YJunna4uGy5I_510.000_520.000.wav
Electric_shaver_toothbrush	0.000	10.000	YMFAttF_l0LY_30.000_40.000.wav
Cat	0.255	0.765	YmH0qxsxLypw_80.000_90.000.wav
Cat	1.403	1.976	YmH0qxsxLypw_80.000_90.000.wav
Cat	2.486	3.188	YmH0qxsxLypw_80.000_90.000.wav
Cat	3.889	4.590	YmH0qxsxLypw_80.000_90.000.wav
Cat	5.100	5.674	YmH0qxsxLypw_80.000_90.000.wav
Cat	6.375	7.140	YmH0qxsxLypw_80.000_90.000.wav
Cat	9.308	9.881	YmH0qxsxLypw_80.000_90.000.wav
Cat	2.869	4.590	Y--i-y1v8Hy8_0.000_9.000.wav
Cat	5.355	5.674	Y--i-y1v8Hy8_0.000_9.000.wav
Cat	6.566	6.885	Y--i-y1v8Hy8_0.000_9.000.wav
Running_water	2.486	6.248	YBvQz8thsH1A_230.000_240.000.wav
Speech	9.180	10.000	YBvQz8thsH1A_230.000_240.000.wav
Running_water	0.510	1.403	YsUgI8M_Ln2g_320.000_330.000.wav
Alarm_bell_ringing	0.000	1.020	Y89-cWFtXz_U_270.000_280.000.wav
Dishes	7.714	8.543	YkjGjMDpTzvs_320.000_330.000.wav
Speech	0.000	4.271	YkjGjMDpTzvs_320.000_330.000.wav
Speech	8.797	10.000	YkjGjMDpTzvs_320.000_330.000.wav
Frying	0.000	10.000	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	0.000	0.893	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	1.657	3.315	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	4.463	4.909	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	5.482	8.224	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	9.371	10.000	Y0Mba3BS1oRM_30.000_40.000.wav
Alarm_bell_ringing	0.191	10.000	YGl4VW2wZcuM_1.000_11.000.wav
Alarm_bell_ringing	0.000	0.829	YPX9kGT0E7B0_30.000_40.000.wav
Dog	2.869	3.442	YPX9kGT0E7B0_30.000_40.000.wav
Dog	5.291	5.546	YPX9kGT0E7B0_30.000_40.000.wav
Dog	4.208	4.590	YEhmWEYp0vno_190.000_200.000.wav
Speech	0.000	3.188	Y-nJbGyPg6BY_60.000_70.000.wav
Frying	0.000	10.000	YcJv6x6TN1bw_480.000_490.000.wav
Speech	0.000	0.383	YcJv6x6TN1bw_480.000_490.000.wav
Speech	2.359	8.160	YcJv6x6TN1bw_480.000_490.000.wav
Speech	8.606	10.000	YcJv6x6TN1bw_480.000_490.000.wav
Speech	0.000	3.698	YhGMrZZaTRSE_450.000_460.000.wav
Vacuum_cleaner	4.590	10.000	YhGMrZZaTRSE_450.000_460.000.wav
Blender	4.016	7.459	YCWhcGT6pno4_120.000_130.000.wav
Speech	0.000	1.084	YCWhcGT6pno4_120.000_130.000.wav
Speech	1.594	3.315	YCWhcGT6pno4_120.000_130.000.wav
Speech	7.777	8.861	YCWhcGT6pno4_120.000_130.000.wav
Speech	0.000	1.020	Y_AfYlb7oEsg_330.000_340.000.wav
Speech	4.590	6.758	Y_AfYlb7oEsg_330.000_340.000.wav
Speech	9.244	9.626	Y_AfYlb7oEsg_330.000_340.000.wav
Blender	0.000	0.893	Y-jDJ7EqnT2s_170.000_180.000.wav
Dishes	5.674	5.992	Y-jDJ7EqnT2s_170.000_180.000.wav
Speech	2.167	2.550	Y-jDJ7EqnT2s_170.000_180.000.wav
Speech	3.506	4.845	Y-jDJ7EqnT2s_170.000_180.000.wav
Speech	7.140	7.969	Y-jDJ7EqnT2s_170.000_180.000.wav
Electric_shaver_toothbrush	0.000	0.191	YBAcOXGA5Na8_30.000_40.000.wav
Electric_shaver_toothbrush	1.657	9.818	YBAcOXGA5Na8_30.000_40.000.wav
Speech	1.211	1.657	YBAcOXGA5Na8_30.000_40.000.wav
Blender	3.060	9.562	YM_3Mk2nMydQ_30.000_40.000.wav
Blender	9.945	10.000	YM_3Mk2nMydQ_30.000_40.000.wav
Blender	4.208	10.000	YhEm2oWVXj3g_70.000_80.000.wav
Speech	0.000	2.550	YhEm2oWVXj3g_70.000_80.000.wav
Speech	0.000	1.976	Ye0SHMVK7cec_170.000_180.000.wav
Speech	4.399	8.351	Ye0SHMVK7cec_170.000_180.000.wav
Cat	0.000	0.255	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	1.339	1.849	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	3.698	4.271	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	5.610	6.056	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	7.777	8.415	Yj4QXK7I4kfk_30.000_40.000.wav
Blender	8.224	9.371	YeCAemGkLJxk_150.000_160.000.wav
Speech	0.000	2.933	YeCAemGkLJxk_150.000_160.000.wav
Speech	3.379	7.777	YeCAemGkLJxk_150.000_160.000.wav
Speech	9.435	10.000	YeCAemGkLJxk_150.000_160.000.wav
Speech	0.574	1.403	YFN9mktgYZJ8_30.000_40.000.wav
Speech	3.442	5.228	YFN9mktgYZJ8_30.000_40.000.wav
Alarm_bell_ringing	0.000	0.191	YINZwiQGobsQ_580.000_590.000.wav
Alarm_bell_ringing	1.976	7.140	YINZwiQGobsQ_580.000_590.000.wav
Alarm_bell_ringing	9.116	10.000	YINZwiQGobsQ_580.000_590.000.wav
Speech	0.383	2.040	YINZwiQGobsQ_580.000_590.000.wav
Dishes	9.180	9.499	YFHuxuM-iRo4_160.000_170.000.wav
Speech	4.271	5.992	YFHuxuM-iRo4_160.000_170.000.wav
Speech	7.331	8.543	YFHuxuM-iRo4_160.000_170.000.wav
Electric_shaver_toothbrush	0.000	9.053	YV0gj0EFXIyk_250.000_260.000.wav
Speech	9.435	10.000	YV0gj0EFXIyk_250.000_260.000.wav
Alarm_bell_ringing	0.000	7.013	Y9q9pzXBPGtM_30.000_40.000.wav
Alarm_bell_ringing	7.395	7.905	Y9q9pzXBPGtM_30.000_40.000.wav
Running_water	1.785	2.040	Y2vzUFWykARU_20.000_30.000.wav
Running_water	2.550	6.248	Y2vzUFWykARU_20.000_30.000.wav
Dog	0.000	2.231	Y3AzacBprTzU_60.000_70.000.wav
Dog	2.614	3.060	Y3AzacBprTzU_60.000_70.000.wav
Dog	3.506	4.016	Y3AzacBprTzU_60.000_70.000.wav
Dog	4.718	5.164	Y3AzacBprTzU_60.000_70.000.wav
Dog	7.459	9.626	Y3AzacBprTzU_60.000_70.000.wav
Dog	0.829	1.594	Yl78ooOwvRyY_0.000_6.000.wav
Dog	3.634	3.889	Yl78ooOwvRyY_0.000_6.000.wav
Dog	4.144	4.654	Yl78ooOwvRyY_0.000_6.000.wav
Speech	0.000	1.657	YVRXOgXfC3EU_169.000_179.000.wav
Speech	2.167	9.053	YVRXOgXfC3EU_169.000_179.000.wav
Speech	9.499	10.000	YVRXOgXfC3EU_169.000_179.000.wav
Alarm_bell_ringing	5.228	10.000	YuGbVK-U30dE_30.000_40.000.wav
Dog	8.160	9.053	Y5-SzNKBcPWs_30.000_40.000.wav
Speech	5.482	7.013	YIPIS6TUVpSM_30.000_40.000.wav
Speech	7.650	8.734	YIPIS6TUVpSM_30.000_40.000.wav
Speech	9.053	10.000	YIPIS6TUVpSM_30.000_40.000.wav
Speech	0.446	2.359	YUrluLxHLwQM_110.000_120.000.wav
Speech	3.570	5.737	YUrluLxHLwQM_110.000_120.000.wav
Speech	6.056	8.415	YUrluLxHLwQM_110.000_120.000.wav
Speech	8.797	10.000	YUrluLxHLwQM_110.000_120.000.wav
Speech	0.000	2.040	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	2.741	5.737	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	6.630	9.562	Y-fAGzY9rnaA_30.000_40.000.wav
Alarm_bell_ringing	0.319	0.893	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	1.275	1.913	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	2.295	2.869	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	3.315	3.889	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	4.335	4.909	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	5.291	5.865	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	6.311	6.885	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	7.331	7.905	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	8.287	8.925	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	9.308	9.818	YScwMaXCZC7M_0.000_10.000.wav
Blender	1.084	2.869	Y4IvFk-bZ0-M_20.000_30.000.wav
Speech	5.865	6.439	Y4IvFk-bZ0-M_20.000_30.000.wav
Speech	6.758	7.331	Y4IvFk-bZ0-M_20.000_30.000.wav
Dishes	1.275	1.594	YqMDpBAs38EA_10.000_20.000.wav
Dishes	1.849	2.167	YqMDpBAs38EA_10.000_20.000.wav
Running_water	4.718	7.522	YqMDpBAs38EA_10.000_20.000.wav
Speech	2.678	2.996	YqMDpBAs38EA_10.000_20.000.wav
Electric_shaver_toothbrush	1.594	5.929	YzF_6B6QIYdA_20.000_30.000.wav
Speech	0.000	1.084	YzF_6B6QIYdA_20.000_30.000.wav
Speech	5.865	10.000	YzF_6B6QIYdA_20.000_30.000.wav
Cat	6.375	6.630	Y-jZENGDFArw_80.000_90.000.wav
Dog	0.956	1.211	Y-jZENGDFArw_80.000_90.000.wav
Speech	1.657	2.104	Y-jZENGDFArw_80.000_90.000.wav
Speech	9.945	10.000	Y-jZENGDFArw_80.000_90.000.wav
Electric_shaver_toothbrush	0.000	8.415	YnN8fv4eZ7FM_350.000_360.000.wav
Electric_shaver_toothbrush	9.308	9.881	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	2.933	3.761	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	5.100	5.992	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	8.415	9.626	YnN8fv4eZ7FM_350.000_360.000.wav
Cat	0.319	0.829	Y6UY-HKyolKk_30.000_40.000.wav
Cat	8.351	8.606	Y-UKH_6moRZc_180.000_190.000.wav
Speech	0.128	0.701	Y-UKH_6moRZc_180.000_190.000.wav
Speech	4.718	5.865	Y-UKH_6moRZc_180.000_190.000.wav
Speech	6.758	7.013	Y-UKH_6moRZc_180.000_190.000.wav
Speech	9.308	9.562	Y-UKH_6moRZc_180.000_190.000.wav
