event_label	onset	offset	filename
Alarm_bell_ringing	5.036	5.865	YXzRoWpGfCFE_410.000_420.000.wav
Speech	8.287	8.606	YXzRoWpGfCFE_410.000_420.000.wav
Speech	8.989	9.371	YXzRoWpGfCFE_410.000_420.000.wav
Alarm_bell_ringing	1.530	4.271	YLMBKhB8SuAg_0.000_10.000.wav
Speech	0.000	4.335	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	4.973	6.949	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	7.331	8.543	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	9.626	10.000	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	0.446	1.785	Y4P0lThY7Bnk_30.000_40.000.wav
Speech	5.929	7.204	Y4P0lThY7Bnk_30.000_40.000.wav
Frying	0.000	3.761	YYdTpp_Z_8Fo_52.000_62.000.wav
Speech	8.989	9.499	YYdTpp_Z_8Fo_52.000_62.000.wav
Alarm_bell_ringing	0.255	0.574	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	1.147	2.805	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	3.315	3.889	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	4.399	4.973	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	5.419	5.929	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	6.375	7.969	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	8.351	8.861	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	9.308	9.754	YWVIsVp-7Jjc_19.000_29.000.wav
Speech	0.000	0.383	Y-ZJqu_4zLMc_30.000_40.000.wav
Electric_shaver_toothbrush	4.973	5.737	YFWIGDgq_nnM_30.000_40.000.wav
Speech	0.701	4.271	YFWIGDgq_nnM_30.000_40.000.wav
Speech	7.331	9.690	YFWIGDgq_nnM_30.000_40.000.wav
Speech	5.482	7.013	Y-FoTxwPOz3U_0.000_10.000.wav
Speech	8.033	8.287	Y-FoTxwPOz3U_0.000_10.000.wav
Vacuum_cleaner	0.000	8.797	YCmC62Eg82E8_7.000_17.000.wav
Speech	0.000	0.510	YLQdCy79W9Vw_20.000_30.000.wav
Speech	2.040	2.614	YLQdCy79W9Vw_20.000_30.000.wav
Speech	3.251	4.654	YLQdCy79W9Vw_20.000_30.000.wav
Speech	5.674	6.566	YLQdCy79W9Vw_20.000_30.000.wav
Vacuum_cleaner	0.510	8.096	Yyu3ov27D928_30.000_40.000.wav
Alarm_bell_ringing	8.606	10.000	YWubFWxjQrC4_20.000_30.000.wav
Cat	0.000	0.510	Y6OAXLFoBpLY_0.000_10.000.wav
Running_water	0.000	1.976	Y-UTdhK0lwuw_30.000_40.000.wav
Frying	0.383	9.053	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	0.000	0.319	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	0.637	5.100	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	5.737	6.375	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	6.758	7.140	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	7.522	7.969	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	9.881	10.000	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	0.383	9.754	Yicmx2wzE7KM_210.000_220.000.wav
Speech	0.000	1.594	Yicmx2wzE7KM_210.000_220.000.wav
Speech	4.845	5.482	Yicmx2wzE7KM_210.000_220.000.wav
Speech	7.777	9.244	Yicmx2wzE7KM_210.000_220.000.wav
Speech	0.000	1.211	Y-hA3ZkfDz30_500.000_510.000.wav
Speech	2.359	2.741	Y-hA3ZkfDz30_500.000_510.000.wav
Speech	3.442	6.056	Y-hA3ZkfDz30_500.000_510.000.wav
Vacuum_cleaner	0.000	9.818	Y00pbt6aJV8Y_350.000_360.000.wav
Vacuum_cleaner	7.076	8.989	Y00pK0GMmE9s_70.000_80.000.wav
Frying	0.000	0.574	Y02sD1KJeoGA_50.000_60.000.wav
Frying	0.637	1.530	Y02sD1KJeoGA_50.000_60.000.wav
Frying	1.849	9.180	Y02sD1KJeoGA_50.000_60.000.wav
Running_water	2.422	7.522	Y0eh_N-cmcuI_350.000_360.000.wav
Speech	8.096	9.881	Y0eh_N-cmcuI_350.000_360.000.wav
Cat	6.439	7.076	Y0hAK5f1tDok_30.000_40.000.wav
Electric_shaver_toothbrush	6.566	8.160	Y0j-mPw3WpVw_10.000_20.000.wav
Blender	9.244	9.690	Y0kAaPH2wrvM_140.000_150.000.wav
Speech	2.359	3.315	Y0kAaPH2wrvM_140.000_150.000.wav
Speech	7.204	8.096	Y0kAaPH2wrvM_140.000_150.000.wav
Speech	8.351	8.670	Y0kAaPH2wrvM_140.000_150.000.wav
Electric_shaver_toothbrush	5.228	9.754	Y0KarxIguv18_180.000_190.000.wav
Running_water	2.933	9.626	Y0plDocPM9Ig_80.000_90.000.wav
Cat	1.594	2.614	Y0q87keOtUNQ_21.000_31.000.wav
Cat	3.698	4.463	Y0q87keOtUNQ_21.000_31.000.wav
Cat	5.929	6.503	Y0q87keOtUNQ_21.000_31.000.wav
Cat	1.849	2.869	Y0R4uO4Vy9c0_110.000_120.000.wav
Running_water	4.335	9.435	Y0sYcEVTfF2E_0.000_10.000.wav
Speech	0.829	1.211	Y0sYcEVTfF2E_0.000_10.000.wav
Speech	1.594	1.976	Y0sYcEVTfF2E_0.000_10.000.wav
Speech	2.550	3.442	Y0sYcEVTfF2E_0.000_10.000.wav
Running_water	0.000	5.674	Y0um2ui52eyo_60.000_70.000.wav
Cat	1.594	2.869	Y0UN02RkbG_U_7.000_17.000.wav
Cat	3.825	4.590	Y0UN02RkbG_U_7.000_17.000.wav
Cat	7.586	8.160	Y0UN02RkbG_U_7.000_17.000.wav
Running_water	0.000	1.976	Y0_WMZB4Xc5o_30.000_40.000.wav
Running_water	2.805	10.000	Y-0X1juZHG6I_30.000_40.000.wav
Cat	0.765	1.084	Y0XMeGiszPYE_30.000_40.000.wav
Cat	7.841	8.160	Y0XMeGiszPYE_30.000_40.000.wav
Cat	9.690	10.000	Y0XMeGiszPYE_30.000_40.000.wav
Cat	1.339	1.721	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	2.741	3.188	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	4.909	5.546	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	9.116	9.371	Y0zjb1cI6aEs_13.000_23.000.wav
Speech	0.255	0.701	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	0.956	1.785	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	2.614	6.056	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	6.375	7.777	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	8.224	10.000	Y1-0EYLUEbRo_340.000_350.000.wav
Running_water	1.403	2.550	Y13YvwUoLde8_10.000_20.000.wav
Running_water	2.996	5.228	Y13YvwUoLde8_10.000_20.000.wav
Running_water	6.248	6.758	Y13YvwUoLde8_10.000_20.000.wav
Running_water	2.933	7.714	Y18-ffRBe48A_20.000_30.000.wav
Running_water	4.526	10.000	Y19PS9dyGe64_100.000_110.000.wav
Running_water	2.996	10.000	Y1bPtEqPp1ZI_20.000_30.000.wav
Blender	4.463	5.419	Y1easzswv0OM_130.000_140.000.wav
Speech	0.574	1.275	Y1easzswv0OM_130.000_140.000.wav
Speech	6.566	8.160	Y1easzswv0OM_130.000_140.000.wav
Running_water	0.000	3.698	Y1eaWEhXlpS0_110.000_120.000.wav
Blender	2.869	6.184	Y1eOhQvtQHm0_160.000_170.000.wav
Blender	9.435	9.881	Y1eOhQvtQHm0_160.000_170.000.wav
Speech	1.147	1.466	Y1eOhQvtQHm0_160.000_170.000.wav
Alarm_bell_ringing	0.000	0.829	Y1FADrYkCEjY_30.000_40.000.wav
Speech	1.849	2.359	Y1FADrYkCEjY_30.000_40.000.wav
Speech	4.208	5.801	Y1FADrYkCEjY_30.000_40.000.wav
Speech	6.439	8.351	Y1FADrYkCEjY_30.000_40.000.wav
Frying	1.020	7.777	Y1HQyUAfYFHw_0.000_10.000.wav
Frying	0.000	10.000	Y1juKQIs5ePc_50.000_60.000.wav
Running_water	1.084	9.499	Y1MYIYf82ZnM_30.000_40.000.wav
Speech	1.530	2.104	Y1NYJAJXYyNY_350.000_360.000.wav
Cat	3.124	3.442	Y1pqXL2y7nZ4_30.000_40.000.wav
Cat	8.543	9.116	Y1pqXL2y7nZ4_30.000_40.000.wav
Dishes	0.446	0.829	Y1QK5WA4dK4o_400.000_410.000.wav
Dishes	1.275	1.466	Y1QK5WA4dK4o_400.000_410.000.wav
Dishes	2.040	2.614	Y1QK5WA4dK4o_400.000_410.000.wav
Dishes	4.973	5.419	Y1QK5WA4dK4o_400.000_410.000.wav
Dishes	7.586	7.841	Y1QK5WA4dK4o_400.000_410.000.wav
Dishes	8.287	8.734	Y1QK5WA4dK4o_400.000_410.000.wav
Running_water	4.909	9.626	Y1rq1I--vGwo_220.000_230.000.wav
Speech	0.701	3.060	Y1rq1I--vGwo_220.000_230.000.wav
Alarm_bell_ringing	1.147	3.188	Y1tFkjBMoUkM_90.000_100.000.wav
Alarm_bell_ringing	4.590	4.973	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	3.251	4.526	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	5.355	8.033	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	8.543	9.626	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	0.000	0.701	Y1U4D63urKlo_90.000_100.000.wav
Speech	9.626	10.000	Y1U4D63urKlo_90.000_100.000.wav
Cat	3.060	3.953	Y1-uo7YWqF3Q_30.000_40.000.wav
Speech	8.543	9.116	Y1vp4q7nBedI_420.000_430.000.wav
Cat	5.036	5.482	Y1VPLhdQgQyE_2.000_12.000.wav
Cat	9.116	9.371	Y1VPLhdQgQyE_2.000_12.000.wav
Frying	0.000	9.754	Y1WdoejoSGj8_60.000_70.000.wav
Cat	1.020	1.466	Y1ZiKrVqYzVo_30.000_40.000.wav
Cat	4.909	5.610	Y1ZiKrVqYzVo_30.000_40.000.wav
Cat	6.758	7.586	Y1ZiKrVqYzVo_30.000_40.000.wav
Dishes	8.543	9.053	Y21u5DMRvEhs_30.000_40.000.wav
Running_water	5.419	6.949	Y27tTKJuekQc_0.000_10.000.wav
Speech	3.060	4.909	Y2DF8mtDke8k_460.000_470.000.wav
Speech	6.311	7.013	Y2DF8mtDke8k_460.000_470.000.wav
Speech	7.268	7.586	Y2DF8mtDke8k_460.000_470.000.wav
Running_water	0.000	7.841	Y2IxkjMrJxng_50.000_60.000.wav
Electric_shaver_toothbrush	0.000	6.949	Y-2kt5gv42qI_150.000_160.000.wav
Dishes	5.929	6.821	Y2R7p_Ac26mU_30.000_40.000.wav
Blender	6.949	9.053	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	0.191	1.657	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	2.678	6.566	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	9.435	9.818	Y2U6aYsjc1UM_130.000_140.000.wav
Vacuum_cleaner	0.637	1.084	Y2wm2zzXz308_60.000_70.000.wav
Vacuum_cleaner	2.805	5.164	Y2wm2zzXz308_60.000_70.000.wav
Blender	4.654	8.670	Y2xYCc2ZQF4E_170.000_180.000.wav
Speech	3.570	4.080	Y2xYCc2ZQF4E_170.000_180.000.wav
Running_water	2.550	9.371	Y2YRfPCbROkw_0.000_10.000.wav
Alarm_bell_ringing	5.036	9.754	Y2yTAfCLLiRs_30.000_40.000.wav
Running_water	5.865	10.000	Y2zGw5RW79xI_30.000_40.000.wav
Speech	0.000	1.913	Y2zGw5RW79xI_30.000_40.000.wav
Alarm_bell_ringing	3.570	3.889	Y39PfIe5CrPU_30.000_40.000.wav
Speech	0.000	0.128	Y39PfIe5CrPU_30.000_40.000.wav
Speech	0.383	1.275	Y3dnn1v0osio_530.000_540.000.wav
Speech	3.315	4.463	Y3dnn1v0osio_530.000_540.000.wav
Speech	6.184	6.694	Y3dnn1v0osio_530.000_540.000.wav
Speech	3.315	4.526	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	5.419	7.586	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	8.415	10.000	Y3eN7ujFJzXQ_170.000_180.000.wav
Vacuum_cleaner	0.000	7.841	Y3evdpIZimWE_90.000_100.000.wav
Running_water	4.781	9.881	Y3FrK3RhGFGc_10.000_20.000.wav
Running_water	6.120	9.754	Y3jDkI9JjYuQ_0.000_10.000.wav
Vacuum_cleaner	0.000	10.000	Y3oZLoVYIHFQ_50.000_60.000.wav
Alarm_bell_ringing	0.000	4.909	Y4dujzoc7MHE_170.000_180.000.wav
Alarm_bell_ringing	6.885	9.754	Y4dujzoc7MHE_170.000_180.000.wav
Vacuum_cleaner	1.594	5.291	Y4DX3ZWoZbt8_0.000_10.000.wav
Speech	5.482	6.630	Y4gyuJnj9iWw_110.000_120.000.wav
Speech	7.140	8.033	Y4gyuJnj9iWw_110.000_120.000.wav
Speech	9.435	10.000	Y4gyuJnj9iWw_110.000_120.000.wav
Running_water	2.359	2.614	Y4jkJ3MhsYh0_170.000_180.000.wav
Running_water	6.120	7.969	Y4jkJ3MhsYh0_170.000_180.000.wav
Frying	0.000	10.000	Y4nv-GOe3h54_110.000_120.000.wav
Speech	0.000	0.574	Y4nv-GOe3h54_110.000_120.000.wav
Speech	9.053	9.881	Y4nv-GOe3h54_110.000_120.000.wav
Running_water	4.654	8.479	Y4U2-ZMKWgD0_380.000_390.000.wav
Running_water	9.690	10.000	Y4U2-ZMKWgD0_380.000_390.000.wav
Speech	0.319	1.594	Y4U2-ZMKWgD0_380.000_390.000.wav
Speech	1.913	3.124	Y4U2-ZMKWgD0_380.000_390.000.wav
Speech	8.797	9.626	Y4U2-ZMKWgD0_380.000_390.000.wav
Blender	2.933	3.825	Y4v9CMU2SXso_260.000_270.000.wav
Blender	6.120	6.375	Y4v9CMU2SXso_260.000_270.000.wav
Blender	7.013	8.989	Y4v9CMU2SXso_260.000_270.000.wav
Speech	5.929	6.694	Y4WLQloq6iLs_190.000_200.000.wav
Speech	8.606	9.180	Y4WLQloq6iLs_190.000_200.000.wav
Frying	0.000	2.295	Y4Yo_DkHXXjI_170.000_180.000.wav
Frying	2.678	3.761	Y4Yo_DkHXXjI_170.000_180.000.wav
Frying	5.355	7.459	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	0.000	0.446	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	2.869	3.634	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	5.291	7.204	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	8.160	10.000	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	0.000	1.339	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	4.271	5.929	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	6.375	9.116	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	9.945	10.000	Y4Z62K7wv6Po_280.000_290.000.wav
Blender	6.375	7.076	Y530yiQ7x99E_570.000_580.000.wav
Blender	9.180	9.818	Y530yiQ7x99E_570.000_580.000.wav
Vacuum_cleaner	4.080	9.881	Y53UtJp-9UYM_100.000_110.000.wav
Running_water	2.614	5.355	Y56B_R7-40cA_60.000_70.000.wav
Running_water	5.737	6.821	Y56B_R7-40cA_60.000_70.000.wav
Running_water	7.331	7.586	Y56B_R7-40cA_60.000_70.000.wav
Speech	7.395	9.626	Y572D_4G9cos_150.000_160.000.wav
Vacuum_cleaner	0.000	6.184	Y572D_4G9cos_150.000_160.000.wav
Alarm_bell_ringing	0.383	2.741	Y57wLY6lcZus_80.000_90.000.wav
Running_water	2.231	8.096	Y5-AIETMDRaI_10.000_20.000.wav
Blender	0.000	3.251	Y5aSyIbD6jY4_70.000_80.000.wav
Running_water	1.785	6.949	Y5cRwwBaGtTA_110.000_120.000.wav
Running_water	8.925	9.818	Y5cRwwBaGtTA_110.000_120.000.wav
Dishes	2.869	3.889	Y5dmvNaIHaBA_350.000_360.000.wav
Dishes	4.144	4.526	Y5dmvNaIHaBA_350.000_360.000.wav
Speech	6.821	7.714	Y5dmvNaIHaBA_350.000_360.000.wav
Speech	9.308	10.000	Y5dmvNaIHaBA_350.000_360.000.wav
Running_water	1.211	6.439	Y5H6OZJ71DHo_0.000_10.000.wav
Vacuum_cleaner	0.637	10.000	Y5iT-5fccnC8_70.000_80.000.wav
Dishes	4.718	5.100	Y5J603SAj7QM_210.000_220.000.wav
Dishes	5.546	5.801	Y5J603SAj7QM_210.000_220.000.wav
Dishes	6.439	6.694	Y5J603SAj7QM_210.000_220.000.wav
Frying	0.000	10.000	Y5J603SAj7QM_210.000_220.000.wav
Running_water	5.801	6.184	Y5MB5gjMb1oo_240.000_250.000.wav
Running_water	9.116	9.881	Y5MB5gjMb1oo_240.000_250.000.wav
Speech	0.128	0.383	Y5qx1HGIWJww_170.000_180.000.wav
Speech	1.721	2.550	Y5qx1HGIWJww_170.000_180.000.wav
Speech	3.825	5.100	Y5qx1HGIWJww_170.000_180.000.wav
Alarm_bell_ringing	3.442	8.479	Y5UMWvLV5DGU_40.000_50.000.wav
Running_water	0.000	3.251	Y5X8F5Sthk4Q_80.000_90.000.wav
Speech	8.734	9.308	Y5Xu5FJLNTHY_500.000_510.000.wav
Speech	9.562	9.818	Y5Xu5FJLNTHY_500.000_510.000.wav
Vacuum_cleaner	0.000	8.033	Y5Xu5FJLNTHY_500.000_510.000.wav
Vacuum_cleaner	0.000	10.000	Y64kSvAtmFAk_30.000_40.000.wav
Running_water	3.570	7.140	Y6ExErkijGaA_20.000_30.000.wav
Alarm_bell_ringing	2.104	5.355	Y6gbAtSodiJs_20.000_30.000.wav
Vacuum_cleaner	4.845	7.331	Y6kKs7UKCUBA_70.000_80.000.wav
Frying	5.228	5.737	Y6ocUrRBIuls_340.000_350.000.wav
Frying	8.925	9.881	Y6ocUrRBIuls_340.000_350.000.wav
Speech	0.255	1.466	Y6ocUrRBIuls_340.000_350.000.wav
Speech	5.164	5.801	Y6ocUrRBIuls_340.000_350.000.wav
Speech	9.116	9.818	Y6ocUrRBIuls_340.000_350.000.wav
Blender	6.694	8.287	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	0.000	1.211	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	3.761	4.080	Y6PwBeL3Abl8_60.000_70.000.wav
Running_water	1.913	10.000	Y6-VpJy2Jeec_40.000_50.000.wav
Speech	0.128	0.574	Y6-VpJy2Jeec_40.000_50.000.wav
Alarm_bell_ringing	0.637	4.271	Y6VQuHBq0IXg_30.000_40.000.wav
Alarm_bell_ringing	6.630	8.861	Y6VQuHBq0IXg_30.000_40.000.wav
Speech	4.654	5.228	Y6VQuHBq0IXg_30.000_40.000.wav
Electric_shaver_toothbrush	6.758	7.013	Y72YnuWh4r-E_90.000_100.000.wav
Speech	0.000	2.550	Y72YnuWh4r-E_90.000_100.000.wav
Blender	0.000	0.637	Y7bebYVKl7t8_510.000_520.000.wav
Speech	1.084	8.861	Y7bebYVKl7t8_510.000_520.000.wav
Speech	9.116	10.000	Y7bebYVKl7t8_510.000_520.000.wav
Blender	0.000	4.016	Y7-Pb33nUWKI_40.000_50.000.wav
Running_water	0.637	2.933	Y7pxNDwMWoIo_20.000_30.000.wav
Running_water	4.016	4.718	Y7pxNDwMWoIo_20.000_30.000.wav
Blender	2.996	3.188	Y7wPIQMsalK8_70.000_80.000.wav
Blender	7.459	8.479	Y7wPIQMsalK8_70.000_80.000.wav
Frying	1.530	10.000	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	0.000	1.339	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	1.849	3.315	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	3.761	7.841	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	8.287	9.308	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	9.562	9.818	Y7ZTBswMDOW0_250.000_260.000.wav
Running_water	0.000	5.419	Y89TJDppJlKI_20.000_30.000.wav
Running_water	7.586	10.000	Y8fDeRi8Lqyg_40.000_50.000.wav
Speech	1.403	1.530	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	4.399	5.100	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	6.949	7.395	Y8HbKrFYTWI4_120.000_130.000.wav
Running_water	1.020	9.881	Y-8ju6V8B5Oc_40.000_50.000.wav
Running_water	0.000	1.657	Y8lhDSLRfZ8Q_350.000_360.000.wav
Electric_shaver_toothbrush	1.403	2.869	Y8Y3du2Iw0v4_60.000_70.000.wav
Electric_shaver_toothbrush	3.953	4.208	Y8Y3du2Iw0v4_60.000_70.000.wav
Electric_shaver_toothbrush	4.463	4.718	Y8Y3du2Iw0v4_60.000_70.000.wav
Electric_shaver_toothbrush	5.355	5.929	Y8Y3du2Iw0v4_60.000_70.000.wav
Electric_shaver_toothbrush	6.311	9.308	Y8Y3du2Iw0v4_60.000_70.000.wav
Speech	0.701	0.956	Y8Y3du2Iw0v4_60.000_70.000.wav
Running_water	0.000	7.395	Y99MfwDS1Vpc_30.000_40.000.wav
Blender	6.630	9.053	Y9aNXDP2rv7o_220.000_230.000.wav
Blender	9.818	10.000	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	0.446	0.829	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	1.849	2.741	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	4.144	5.865	Y9aNXDP2rv7o_220.000_230.000.wav
Dishes	0.765	1.084	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	4.718	5.610	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	7.395	7.714	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	5.164	8.033	Y9mdHUoBmtiE_0.000_10.000.wav
Running_water	1.913	2.167	Y9RgAP7X9d6w_10.000_20.000.wav
Running_water	3.442	4.016	Y9RgAP7X9d6w_10.000_20.000.wav
Frying	0.128	10.000	Y9xFa6pE7120_270.000_280.000.wav
Speech	0.128	3.506	Y9xFa6pE7120_270.000_280.000.wav
Speech	8.606	8.861	Y9xFa6pE7120_270.000_280.000.wav
Alarm_bell_ringing	0.765	2.486	YAaFnWKLyP-o_160.000_170.000.wav
Alarm_bell_ringing	3.698	5.674	YAaFnWKLyP-o_160.000_170.000.wav
Speech	5.801	7.013	YAaFnWKLyP-o_160.000_170.000.wav
Running_water	5.291	10.000	YAagLJkfrFMk_60.000_70.000.wav
Frying	6.566	7.777	YAwjEqHYHp7I_110.000_120.000.wav
Speech	0.000	2.167	YAwjEqHYHp7I_110.000_120.000.wav
Speech	2.805	5.865	YAwjEqHYHp7I_110.000_120.000.wav
Speech	6.566	7.714	YAwjEqHYHp7I_110.000_120.000.wav
Speech	8.861	9.881	YAwjEqHYHp7I_110.000_120.000.wav
Frying	0.000	4.016	YAXpA_dWErVc_530.000_540.000.wav
Frying	4.271	9.626	YAXpA_dWErVc_530.000_540.000.wav
Speech	5.291	6.375	YAyl4EbZXANQ_280.000_290.000.wav
Speech	6.630	8.606	YAyl4EbZXANQ_280.000_290.000.wav
Speech	2.741	3.889	YB4Q6N08yhp8_80.000_90.000.wav
Speech	8.415	9.499	YB4Q6N08yhp8_80.000_90.000.wav
Vacuum_cleaner	0.000	9.371	YB5-S_Jl0qWg_10.000_20.000.wav
Electric_shaver_toothbrush	0.701	1.275	YBfsxrvRNJe0_100.000_110.000.wav
Electric_shaver_toothbrush	1.849	7.841	YBfsxrvRNJe0_100.000_110.000.wav
Speech	0.000	0.574	YBfsxrvRNJe0_100.000_110.000.wav
Speech	1.275	1.721	YBfsxrvRNJe0_100.000_110.000.wav
Speech	9.499	10.000	YBfsxrvRNJe0_100.000_110.000.wav
Dog	1.403	2.231	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	2.550	3.124	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	3.379	4.080	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	4.463	5.100	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	5.482	5.929	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	7.013	7.522	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	8.734	9.244	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	9.690	10.000	Y-BJNMHMZDcU_50.000_60.000.wav
Blender	0.000	2.422	YBMiWTybWmiQ_30.000_40.000.wav
Blender	3.442	6.503	YBMiWTybWmiQ_30.000_40.000.wav
Blender	8.287	8.925	YBMiWTybWmiQ_30.000_40.000.wav
Speech	0.000	0.637	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	4.399	4.781	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	9.308	9.818	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	9.945	10.000	YBQ7Nj7WJL8U_70.000_80.000.wav
Electric_shaver_toothbrush	0.000	3.251	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	3.953	10.000	YChKx4LnaiUg_30.000_40.000.wav
Speech	3.188	4.016	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	2.040	7.969	YCNhIye_TpYo_0.000_10.000.wav
Electric_shaver_toothbrush	9.499	10.000	YCNhIye_TpYo_0.000_10.000.wav
Speech	7.969	9.435	YCNhIye_TpYo_0.000_10.000.wav
Frying	0.000	10.000	YCQYU1BKgEvk_30.000_40.000.wav
Running_water	9.244	9.881	Ycz7OeuatTF4_40.000_50.000.wav
Alarm_bell_ringing	6.630	8.543	Yd86YYbaFeRc_30.000_40.000.wav
Alarm_bell_ringing	8.797	10.000	Yd86YYbaFeRc_30.000_40.000.wav
Speech	1.403	3.442	Yd86YYbaFeRc_30.000_40.000.wav
Speech	3.953	4.208	Yd86YYbaFeRc_30.000_40.000.wav
Frying	0.000	9.881	YDcuiRMRt1gs_30.000_40.000.wav
Speech	0.000	3.442	YDGbDRGO2qEw_90.000_100.000.wav
Speech	6.184	6.694	YDGbDRGO2qEw_90.000_100.000.wav
Speech	8.734	9.308	YDGbDRGO2qEw_90.000_100.000.wav
Speech	0.255	0.956	YDOjo6_9WxCo_30.000_40.000.wav
Frying	0.000	3.188	YE31PuovQDic_380.000_390.000.wav
Frying	3.379	9.818	YE31PuovQDic_380.000_390.000.wav
Alarm_bell_ringing	1.403	9.180	YF91ueYOdGfI_400.000_410.000.wav
Running_water	0.000	1.403	YFb-PKnTdkF0_40.000_50.000.wav
Running_water	2.422	6.439	YFb-PKnTdkF0_40.000_50.000.wav
Running_water	7.841	8.096	YFb-PKnTdkF0_40.000_50.000.wav
Running_water	9.435	9.690	YFb-PKnTdkF0_40.000_50.000.wav
Speech	7.076	7.586	YFb-PKnTdkF0_40.000_50.000.wav
Speech	0.255	5.036	YG3yk9UXVB9g_20.000_30.000.wav
Speech	0.191	2.422	Ygcpwj8O1cYc_200.000_210.000.wav
Speech	2.996	4.016	Ygcpwj8O1cYc_200.000_210.000.wav
Speech	5.355	7.522	Ygcpwj8O1cYc_200.000_210.000.wav
Speech	9.180	9.499	Ygcpwj8O1cYc_200.000_210.000.wav
Alarm_bell_ringing	6.566	9.435	Y-glXSSR3QZM_170.000_180.000.wav
Speech	0.191	1.275	Y-glXSSR3QZM_170.000_180.000.wav
Speech	1.530	2.422	Y-glXSSR3QZM_170.000_180.000.wav
Speech	2.869	5.801	Y-glXSSR3QZM_170.000_180.000.wav
Running_water	0.000	9.562	YGRO7A7F-IA0_50.000_60.000.wav
Alarm_bell_ringing	2.614	4.463	YGvWm5TyWgPc_10.000_20.000.wav
Alarm_bell_ringing	5.100	8.096	YGvWm5TyWgPc_10.000_20.000.wav
