event_label	onset	offset	filename
Speech	7.204	7.459	Y4gyuJnj9iWw_110.000_120.000.wav
Speech	9.499	10.000	Y4gyuJnj9iWw_110.000_120.000.wav
Frying	0.000	10.000	Y4nv-GOe3h54_110.000_120.000.wav
Speech	0.000	0.510	Y4nv-GOe3h54_110.000_120.000.wav
Speech	9.116	9.818	Y4nv-GOe3h54_110.000_120.000.wav
Running_water	4.718	8.479	Y4U2-ZMKWgD0_380.000_390.000.wav
Running_water	9.690	10.000	Y4U2-ZMKWgD0_380.000_390.000.wav
Speech	0.319	1.530	Y4U2-ZMKWgD0_380.000_390.000.wav
Speech	1.913	3.124	Y4U2-ZMKWgD0_380.000_390.000.wav
Speech	8.861	9.562	Y4U2-ZMKWgD0_380.000_390.000.wav
Speech	5.929	6.566	Y4WLQloq6iLs_190.000_200.000.wav
Speech	8.606	9.180	Y4WLQloq6iLs_190.000_200.000.wav
Frying	0.637	1.339	Y4Yo_DkHXXjI_170.000_180.000.wav
Frying	1.913	2.295	Y4Yo_DkHXXjI_170.000_180.000.wav
Frying	2.678	3.761	Y4Yo_DkHXXjI_170.000_180.000.wav
Frying	5.801	7.395	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	0.000	0.446	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	2.869	3.634	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	5.355	5.674	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	5.929	7.140	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	8.224	9.881	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	0.000	1.339	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	4.271	5.929	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	6.375	9.116	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	9.945	10.000	Y4Z62K7wv6Po_280.000_290.000.wav
Blender	9.244	9.754	Y530yiQ7x99E_570.000_580.000.wav
Vacuum_cleaner	4.590	9.818	Y53UtJp-9UYM_100.000_110.000.wav
Running_water	2.678	4.909	Y56B_R7-40cA_60.000_70.000.wav
Running_water	6.056	6.375	Y56B_R7-40cA_60.000_70.000.wav
Speech	7.459	9.626	Y572D_4G9cos_150.000_160.000.wav
Vacuum_cleaner	0.319	4.526	Y572D_4G9cos_150.000_160.000.wav
Vacuum_cleaner	5.100	5.737	Y572D_4G9cos_150.000_160.000.wav
Alarm_bell_ringing	0.383	2.678	Y57wLY6lcZus_80.000_90.000.wav
Running_water	2.295	8.033	Y5-AIETMDRaI_10.000_20.000.wav
Blender	0.000	3.188	Y5aSyIbD6jY4_70.000_80.000.wav
Running_water	1.785	5.801	Y5cRwwBaGtTA_110.000_120.000.wav
Running_water	6.120	6.758	Y5cRwwBaGtTA_110.000_120.000.wav
Running_water	8.989	9.754	Y5cRwwBaGtTA_110.000_120.000.wav
Dishes	2.996	3.698	Y5dmvNaIHaBA_350.000_360.000.wav
Dishes	4.208	4.526	Y5dmvNaIHaBA_350.000_360.000.wav
Speech	6.821	7.714	Y5dmvNaIHaBA_350.000_360.000.wav
Speech	9.371	9.881	Y5dmvNaIHaBA_350.000_360.000.wav
Running_water	1.211	6.311	Y5H6OZJ71DHo_0.000_10.000.wav
Vacuum_cleaner	0.701	10.000	Y5iT-5fccnC8_70.000_80.000.wav
Frying	0.000	10.000	Y5J603SAj7QM_210.000_220.000.wav
Running_water	9.180	9.754	Y5MB5gjMb1oo_240.000_250.000.wav
Speech	0.128	0.383	Y5qx1HGIWJww_170.000_180.000.wav
Speech	1.721	2.550	Y5qx1HGIWJww_170.000_180.000.wav
Speech	3.889	5.100	Y5qx1HGIWJww_170.000_180.000.wav
Alarm_bell_ringing	3.506	8.287	Y5UMWvLV5DGU_40.000_50.000.wav
Running_water	0.000	3.188	Y5X8F5Sthk4Q_80.000_90.000.wav
Speech	8.797	9.308	Y5Xu5FJLNTHY_500.000_510.000.wav
Vacuum_cleaner	0.000	0.191	Y5Xu5FJLNTHY_500.000_510.000.wav
Vacuum_cleaner	1.211	2.996	Y5Xu5FJLNTHY_500.000_510.000.wav
Vacuum_cleaner	5.291	5.992	Y5Xu5FJLNTHY_500.000_510.000.wav
Vacuum_cleaner	0.000	10.000	Y64kSvAtmFAk_30.000_40.000.wav
Running_water	3.570	7.076	Y6ExErkijGaA_20.000_30.000.wav
Alarm_bell_ringing	2.104	5.291	Y6gbAtSodiJs_20.000_30.000.wav
Frying	8.989	9.818	Y6ocUrRBIuls_340.000_350.000.wav
Speech	0.255	1.466	Y6ocUrRBIuls_340.000_350.000.wav
Speech	5.164	5.801	Y6ocUrRBIuls_340.000_350.000.wav
Speech	9.180	9.754	Y6ocUrRBIuls_340.000_350.000.wav
Blender	6.758	8.224	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	0.000	1.147	Y6PwBeL3Abl8_60.000_70.000.wav
Running_water	1.913	9.881	Y6-VpJy2Jeec_40.000_50.000.wav
Speech	0.191	0.574	Y6-VpJy2Jeec_40.000_50.000.wav
Alarm_bell_ringing	0.637	4.208	Y6VQuHBq0IXg_30.000_40.000.wav
Alarm_bell_ringing	6.630	8.797	Y6VQuHBq0IXg_30.000_40.000.wav
Speech	0.000	2.486	Y72YnuWh4r-E_90.000_100.000.wav
Blender	0.000	0.637	Y7bebYVKl7t8_510.000_520.000.wav
Speech	1.084	3.379	Y7bebYVKl7t8_510.000_520.000.wav
Speech	3.634	8.861	Y7bebYVKl7t8_510.000_520.000.wav
Speech	9.180	10.000	Y7bebYVKl7t8_510.000_520.000.wav
Blender	0.000	3.825	Y7-Pb33nUWKI_40.000_50.000.wav
Running_water	0.701	2.869	Y7pxNDwMWoIo_20.000_30.000.wav
Blender	7.522	7.777	Y7wPIQMsalK8_70.000_80.000.wav
Frying	1.594	9.881	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	0.000	1.275	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	1.913	3.315	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	3.761	5.419	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	5.674	7.777	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	8.287	8.797	Y7ZTBswMDOW0_250.000_260.000.wav
Running_water	0.000	5.355	Y89TJDppJlKI_20.000_30.000.wav
Running_water	7.650	9.881	Y8fDeRi8Lqyg_40.000_50.000.wav
Running_water	1.020	2.614	Y-8ju6V8B5Oc_40.000_50.000.wav
Running_water	2.869	9.881	Y-8ju6V8B5Oc_40.000_50.000.wav
Running_water	0.000	1.594	Y8lhDSLRfZ8Q_350.000_360.000.wav
Electric_shaver_toothbrush	1.530	2.805	Y8Y3du2Iw0v4_60.000_70.000.wav
Electric_shaver_toothbrush	6.503	8.797	Y8Y3du2Iw0v4_60.000_70.000.wav
Running_water	0.000	7.331	Y99MfwDS1Vpc_30.000_40.000.wav
Blender	6.630	8.989	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	0.510	0.829	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	1.849	2.741	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	4.144	5.100	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	5.482	5.674	Y9aNXDP2rv7o_220.000_230.000.wav
Dishes	0.765	1.020	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	4.781	5.610	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	5.164	8.033	Y9mdHUoBmtiE_0.000_10.000.wav
Running_water	3.634	3.889	Y9RgAP7X9d6w_10.000_20.000.wav
Frying	0.128	9.881	Y9xFa6pE7120_270.000_280.000.wav
Speech	0.128	3.442	Y9xFa6pE7120_270.000_280.000.wav
Alarm_bell_ringing	0.956	1.849	YAaFnWKLyP-o_160.000_170.000.wav
Alarm_bell_ringing	2.104	2.486	YAaFnWKLyP-o_160.000_170.000.wav
Alarm_bell_ringing	3.761	5.610	YAaFnWKLyP-o_160.000_170.000.wav
Speech	5.801	7.013	YAaFnWKLyP-o_160.000_170.000.wav
Running_water	5.355	9.881	YAagLJkfrFMk_60.000_70.000.wav
Speech	0.000	0.956	YAwjEqHYHp7I_110.000_120.000.wav
Speech	1.211	1.657	YAwjEqHYHp7I_110.000_120.000.wav
Speech	2.805	3.698	YAwjEqHYHp7I_110.000_120.000.wav
Speech	4.463	5.865	YAwjEqHYHp7I_110.000_120.000.wav
Speech	6.566	7.650	YAwjEqHYHp7I_110.000_120.000.wav
Speech	9.116	9.818	YAwjEqHYHp7I_110.000_120.000.wav
Frying	0.000	4.016	YAXpA_dWErVc_530.000_540.000.wav
Frying	4.271	9.562	YAXpA_dWErVc_530.000_540.000.wav
Speech	5.355	6.375	YAyl4EbZXANQ_280.000_290.000.wav
Speech	6.630	8.351	YAyl4EbZXANQ_280.000_290.000.wav
Speech	2.805	3.825	YB4Q6N08yhp8_80.000_90.000.wav
Speech	8.415	9.499	YB4Q6N08yhp8_80.000_90.000.wav
Vacuum_cleaner	0.000	8.479	YB5-S_Jl0qWg_10.000_20.000.wav
Electric_shaver_toothbrush	0.701	1.275	YBfsxrvRNJe0_100.000_110.000.wav
Electric_shaver_toothbrush	1.913	7.841	YBfsxrvRNJe0_100.000_110.000.wav
Speech	0.000	0.574	YBfsxrvRNJe0_100.000_110.000.wav
Speech	1.275	1.657	YBfsxrvRNJe0_100.000_110.000.wav
Speech	9.499	9.945	YBfsxrvRNJe0_100.000_110.000.wav
Dog	1.466	2.167	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	2.614	3.060	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	3.379	4.080	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	4.463	5.100	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	5.482	5.865	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	7.013	7.459	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	8.734	9.180	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	9.690	10.000	Y-BJNMHMZDcU_50.000_60.000.wav
Blender	0.128	2.359	YBMiWTybWmiQ_30.000_40.000.wav
Blender	3.506	6.248	YBMiWTybWmiQ_30.000_40.000.wav
Blender	8.351	8.925	YBMiWTybWmiQ_30.000_40.000.wav
Speech	0.000	0.574	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	4.463	4.718	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	9.371	9.626	YBQ7Nj7WJL8U_70.000_80.000.wav
Electric_shaver_toothbrush	0.000	3.188	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	3.953	10.000	YChKx4LnaiUg_30.000_40.000.wav
Speech	3.251	3.698	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	2.359	7.969	YCNhIye_TpYo_0.000_10.000.wav
Electric_shaver_toothbrush	9.499	10.000	YCNhIye_TpYo_0.000_10.000.wav
Speech	8.096	9.435	YCNhIye_TpYo_0.000_10.000.wav
Frying	0.000	9.881	YCQYU1BKgEvk_30.000_40.000.wav
Running_water	9.499	9.818	Ycz7OeuatTF4_40.000_50.000.wav
Alarm_bell_ringing	6.758	8.479	Yd86YYbaFeRc_30.000_40.000.wav
Alarm_bell_ringing	8.797	10.000	Yd86YYbaFeRc_30.000_40.000.wav
Speech	1.403	3.442	Yd86YYbaFeRc_30.000_40.000.wav
Frying	0.000	9.818	YDcuiRMRt1gs_30.000_40.000.wav
Speech	0.000	3.442	YDGbDRGO2qEw_90.000_100.000.wav
Speech	6.248	6.630	YDGbDRGO2qEw_90.000_100.000.wav
Speech	8.734	9.308	YDGbDRGO2qEw_90.000_100.000.wav
Speech	0.255	0.956	YDOjo6_9WxCo_30.000_40.000.wav
Frying	0.191	2.996	YE31PuovQDic_380.000_390.000.wav
Frying	3.506	9.754	YE31PuovQDic_380.000_390.000.wav
Alarm_bell_ringing	1.403	9.116	YF91ueYOdGfI_400.000_410.000.wav
Running_water	0.000	0.510	YFb-PKnTdkF0_40.000_50.000.wav
Running_water	3.379	5.610	YFb-PKnTdkF0_40.000_50.000.wav
Running_water	5.865	6.375	YFb-PKnTdkF0_40.000_50.000.wav
Speech	7.076	7.522	YFb-PKnTdkF0_40.000_50.000.wav
Speech	0.255	4.973	YG3yk9UXVB9g_20.000_30.000.wav
Speech	0.191	2.422	Ygcpwj8O1cYc_200.000_210.000.wav
Speech	3.060	3.761	Ygcpwj8O1cYc_200.000_210.000.wav
Speech	5.419	7.459	Ygcpwj8O1cYc_200.000_210.000.wav
Alarm_bell_ringing	6.630	9.180	Y-glXSSR3QZM_170.000_180.000.wav
Speech	0.191	1.275	Y-glXSSR3QZM_170.000_180.000.wav
Speech	1.530	2.422	Y-glXSSR3QZM_170.000_180.000.wav
Speech	2.869	5.801	Y-glXSSR3QZM_170.000_180.000.wav
Running_water	0.000	9.499	YGRO7A7F-IA0_50.000_60.000.wav
Alarm_bell_ringing	2.678	4.399	YGvWm5TyWgPc_10.000_20.000.wav
Alarm_bell_ringing	5.164	8.033	YGvWm5TyWgPc_10.000_20.000.wav
Speech	0.000	1.211	YgY1k1H3JwLw_30.000_40.000.wav
Speech	1.594	2.678	YgY1k1H3JwLw_30.000_40.000.wav
Speech	3.251	4.590	YgY1k1H3JwLw_30.000_40.000.wav
Speech	5.164	5.865	YgY1k1H3JwLw_30.000_40.000.wav
Speech	6.503	6.949	YgY1k1H3JwLw_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	10.000	YH69K1QTcklQ_300.000_310.000.wav
Alarm_bell_ringing	3.698	6.248	Y_HDolAn2_us_60.000_70.000.wav
Alarm_bell_ringing	0.000	2.550	YhlG2-K5ZIkY_80.000_90.000.wav
Alarm_bell_ringing	3.570	4.208	YhlG2-K5ZIkY_80.000_90.000.wav
Alarm_bell_ringing	4.526	6.375	YhlG2-K5ZIkY_80.000_90.000.wav
Alarm_bell_ringing	6.630	6.949	YhlG2-K5ZIkY_80.000_90.000.wav
Alarm_bell_ringing	7.841	9.435	YhlG2-K5ZIkY_80.000_90.000.wav
Running_water	0.000	2.422	Y-HmpSQ-yFFc_0.000_10.000.wav
Speech	3.315	7.013	Y-HmpSQ-yFFc_0.000_10.000.wav
Speech	7.395	9.244	Y-HmpSQ-yFFc_0.000_10.000.wav
Speech	9.690	10.000	Y-HmpSQ-yFFc_0.000_10.000.wav
Electric_shaver_toothbrush	0.000	10.000	YhrsczWY36p8_190.000_200.000.wav
Speech	2.104	2.359	YhrsczWY36p8_190.000_200.000.wav
Speech	5.610	5.865	YhrsczWY36p8_190.000_200.000.wav
Running_water	0.383	5.865	YHsMCQVHsXSY_470.000_480.000.wav
Alarm_bell_ringing	0.191	1.594	Yi7VpXVrrTPs_30.000_40.000.wav
Alarm_bell_ringing	2.359	4.526	Yi7VpXVrrTPs_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YIbEqfqTarSQ_210.000_220.000.wav
Alarm_bell_ringing	2.933	3.442	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	7.204	9.690	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	5.291	7.459	YiEPr3WdvTM0_150.000_160.000.wav
Speech	2.040	2.933	YiEPr3WdvTM0_150.000_160.000.wav
Speech	4.335	5.228	YIjgCZlauTl8_40.000_50.000.wav
Speech	6.439	6.885	YIjgCZlauTl8_40.000_50.000.wav
Electric_shaver_toothbrush	2.359	2.678	YImHzoh9GdKM_60.000_70.000.wav
Speech	0.191	1.084	YImHzoh9GdKM_60.000_70.000.wav
Speech	1.403	2.231	YImHzoh9GdKM_60.000_70.000.wav
Speech	2.805	6.375	YImHzoh9GdKM_60.000_70.000.wav
Speech	6.821	8.096	YImHzoh9GdKM_60.000_70.000.wav
Speech	8.479	8.734	YImHzoh9GdKM_60.000_70.000.wav
