event_label	onset	offset	filename
Dishes	1.147	1.594	Yd_3P7vuZwUY_190.000_200.000.wav
Speech	0.000	0.383	YwRgusJ3Jil0_30.000_40.000.wav
Speech	1.530	4.399	YwRgusJ3Jil0_30.000_40.000.wav
Speech	4.718	8.287	YwRgusJ3Jil0_30.000_40.000.wav
Speech	9.371	10.000	YwRgusJ3Jil0_30.000_40.000.wav
Speech	0.000	1.211	Y0-Hzui4Qpl4_40.000_50.000.wav
Speech	0.000	1.785	Yiwlg338ja-k_360.000_370.000.wav
Cat	1.147	1.594	YLyIhmCTPLUc_30.000_40.000.wav
Cat	3.060	4.080	YLyIhmCTPLUc_30.000_40.000.wav
Dishes	5.164	5.546	YpTeGV9qRyL8_210.000_220.000.wav
Frying	0.000	5.419	YpTeGV9qRyL8_210.000_220.000.wav
Frying	5.674	6.821	YpTeGV9qRyL8_210.000_220.000.wav
Frying	7.268	10.000	YpTeGV9qRyL8_210.000_220.000.wav
Speech	7.395	10.000	YpTeGV9qRyL8_210.000_220.000.wav
Running_water	0.255	2.805	YdulZ4FPi7gg_170.000_180.000.wav
Speech	8.096	9.690	YdulZ4FPi7gg_170.000_180.000.wav
Speech	0.128	2.741	Y0H25ve3qts4_1.000_11.000.wav
Speech	5.865	8.670	Y0H25ve3qts4_1.000_11.000.wav
Alarm_bell_ringing	5.546	10.000	YDqGNQbGXbcc_90.000_100.000.wav
Speech	0.893	4.973	YU5udL6UCigk_100.000_110.000.wav
Speech	0.510	0.956	Y055kC3FYxK0_11.000_21.000.wav
Speech	6.439	7.522	Y055kC3FYxK0_11.000_21.000.wav
Dog	7.331	7.650	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	4.909	5.228	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	0.765	1.147	Y0dXtmlR1Lm0_30.000_40.000.wav
Speech	2.869	2.996	Y0dXtmlR1Lm0_30.000_40.000.wav
Speech	4.845	8.861	Y0dXtmlR1Lm0_30.000_40.000.wav
Speech	0.000	0.956	YOuxjt5e8x-o_50.000_60.000.wav
Speech	3.698	7.076	YOuxjt5e8x-o_50.000_60.000.wav
Speech	9.626	10.000	YOuxjt5e8x-o_50.000_60.000.wav
Blender	5.036	10.000	YgWClkWgWVkQ_30.000_40.000.wav
Speech	0.383	3.379	YgWClkWgWVkQ_30.000_40.000.wav
Speech	3.889	4.463	YgWClkWgWVkQ_30.000_40.000.wav
Speech	8.033	8.734	YU7WkuGO-lps_20.000_30.000.wav
Frying	0.000	10.000	YOPN5i2GyhZM_130.000_140.000.wav
Speech	0.000	0.319	YOPN5i2GyhZM_130.000_140.000.wav
Speech	2.104	3.060	YOPN5i2GyhZM_130.000_140.000.wav
Speech	3.506	6.375	YOPN5i2GyhZM_130.000_140.000.wav
Speech	6.949	8.415	YOPN5i2GyhZM_130.000_140.000.wav
Speech	8.797	9.881	YOPN5i2GyhZM_130.000_140.000.wav
Alarm_bell_ringing	2.231	5.164	YUCsiHG_4wkk_0.000_10.000.wav
Alarm_bell_ringing	5.737	6.184	YUCsiHG_4wkk_0.000_10.000.wav
Alarm_bell_ringing	6.503	9.180	YUCsiHG_4wkk_0.000_10.000.wav
Speech	0.765	1.657	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	3.442	7.140	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	7.777	10.000	Y-fz6omiAhZ8_40.000_50.000.wav
Alarm_bell_ringing	0.000	1.403	YP-QOd_28o9c_30.000_40.000.wav
Alarm_bell_ringing	6.056	7.969	YP-QOd_28o9c_30.000_40.000.wav
Speech	0.765	1.084	YP-QOd_28o9c_30.000_40.000.wav
Speech	1.594	2.678	YP-QOd_28o9c_30.000_40.000.wav
Speech	2.933	4.208	YP-QOd_28o9c_30.000_40.000.wav
Speech	5.100	5.865	YP-QOd_28o9c_30.000_40.000.wav
Speech	7.905	8.670	YP-QOd_28o9c_30.000_40.000.wav
Speech	9.308	10.000	YP-QOd_28o9c_30.000_40.000.wav
Blender	8.925	9.562	YIZ_zfkNcxRQ_61.000_71.000.wav
Speech	0.191	1.275	YIZ_zfkNcxRQ_61.000_71.000.wav
Speech	1.657	3.315	YIZ_zfkNcxRQ_61.000_71.000.wav
Speech	3.060	3.315	Y-Sd-j0rKeKw_30.000_40.000.wav
Frying	0.765	9.053	Yl2RKDnvKjPc_150.000_160.000.wav
Speech	0.000	0.637	Yl2RKDnvKjPc_150.000_160.000.wav
Speech	0.893	2.614	Yl2RKDnvKjPc_150.000_160.000.wav
Electric_shaver_toothbrush	3.506	6.375	YJ46ePPdaEZk_10.000_20.000.wav
Electric_shaver_toothbrush	7.714	8.925	YJ46ePPdaEZk_10.000_20.000.wav
Speech	0.000	3.315	YJ46ePPdaEZk_10.000_20.000.wav
Speech	0.446	0.765	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	1.275	1.976	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	3.124	4.271	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	4.590	6.630	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	7.522	8.606	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	9.371	10.000	Yk2GF-95Rn-U_210.000_220.000.wav
Vacuum_cleaner	0.191	1.084	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	0.319	5.355	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	6.821	8.734	YXHKAWWnw4aQ_130.000_140.000.wav
Running_water	0.064	4.718	YEmPv3XBRi-w_50.000_60.000.wav
Running_water	5.164	6.120	YEmPv3XBRi-w_50.000_60.000.wav
Dog	0.255	5.419	YWFJ96PH4rvo_20.000_30.000.wav
Speech	2.231	2.741	YWzmlUCUX6WM_70.000_80.000.wav
Speech	6.503	7.841	YWzmlUCUX6WM_70.000_80.000.wav
Speech	9.435	10.000	YWzmlUCUX6WM_70.000_80.000.wav
Cat	3.953	4.654	Ym5I_M9d80Wg_30.000_40.000.wav
Cat	9.690	10.000	Ym5I_M9d80Wg_30.000_40.000.wav
Speech	8.861	9.499	YbUZQeCVNzKc_140.000_150.000.wav
Speech	4.973	7.268	YMUJmWnjGEBk_0.000_10.000.wav
Speech	7.905	9.053	YMUJmWnjGEBk_0.000_10.000.wav
Speech	9.818	10.000	YMUJmWnjGEBk_0.000_10.000.wav
Running_water	1.530	3.953	YXwhCwPTpKQw_400.000_410.000.wav
Running_water	3.698	10.000	Y7-COxzRtOEU_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	2.996	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	7.522	10.000	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	0.829	2.231	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	3.060	3.889	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	4.973	5.801	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	6.503	7.395	YIEC8cLcZ6IE_170.000_180.000.wav
Dog	2.550	3.060	YKRdvyjpQfoI_0.000_10.000.wav
Dog	3.570	3.825	YKRdvyjpQfoI_0.000_10.000.wav
Dog	6.184	6.439	YKRdvyjpQfoI_0.000_10.000.wav
Dog	9.053	9.308	YKRdvyjpQfoI_0.000_10.000.wav
Electric_shaver_toothbrush	0.000	9.308	YXik6KV1fiMg_210.000_220.000.wav
Speech	9.435	10.000	YXik6KV1fiMg_210.000_220.000.wav
Vacuum_cleaner	3.506	10.000	YJjqHDGzcz6c_100.000_110.000.wav
Running_water	0.000	6.885	Y5aPt9TjkIZA_50.000_60.000.wav
Running_water	0.255	5.164	YQH942mm-ffs_0.000_10.000.wav
Alarm_bell_ringing	3.634	4.909	YuA3bpAQV_hE_0.000_8.000.wav
Alarm_bell_ringing	5.291	6.566	YuA3bpAQV_hE_0.000_8.000.wav
Cat	0.000	0.128	Y-zCtwbk005g_30.000_40.000.wav
Cat	5.419	5.737	Y-zCtwbk005g_30.000_40.000.wav
Running_water	0.893	5.737	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	6.311	8.543	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	9.116	9.818	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	3.570	4.080	YQhlmKHbPFhU_30.000_40.000.wav
Speech	0.000	2.359	Y04ISXje8c_g_11.000_21.000.wav
Speech	2.614	3.251	Y04ISXje8c_g_11.000_21.000.wav
Speech	3.825	4.080	Y04ISXje8c_g_11.000_21.000.wav
Speech	4.335	7.905	Y04ISXje8c_g_11.000_21.000.wav
Electric_shaver_toothbrush	1.785	2.295	Y-qfsR2ZEUcw_30.000_40.000.wav
Electric_shaver_toothbrush	5.992	6.248	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	0.000	1.594	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	3.251	4.335	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	4.781	5.674	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	6.758	7.650	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	8.351	10.000	Y-qfsR2ZEUcw_30.000_40.000.wav
Alarm_bell_ringing	2.614	10.000	YbVvJzXMLaS8_0.000_10.000.wav
Frying	1.913	8.989	YmzcLIsIS050_490.000_500.000.wav
Speech	2.040	6.821	YmzcLIsIS050_490.000_500.000.wav
Speech	7.331	10.000	YmzcLIsIS050_490.000_500.000.wav
Speech	0.701	1.466	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	4.208	7.650	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	8.479	8.861	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	9.435	9.881	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	0.000	0.383	Y5zpubyVa1D0_270.000_280.000.wav
Speech	3.315	4.654	Y5zpubyVa1D0_270.000_280.000.wav
Speech	7.331	10.000	Y5zpubyVa1D0_270.000_280.000.wav
Frying	4.526	5.228	YSoYE9FbuU7E_140.000_150.000.wav
Speech	0.000	1.084	YSoYE9FbuU7E_140.000_150.000.wav
Speech	2.295	3.889	YSoYE9FbuU7E_140.000_150.000.wav
Speech	0.255	1.084	YRe2zKQIZXE4_550.000_560.000.wav
Speech	3.188	3.506	YRe2zKQIZXE4_550.000_560.000.wav
Speech	3.953	7.268	YRe2zKQIZXE4_550.000_560.000.wav
Speech	2.805	6.949	YMqhi83-ntG4_340.000_350.000.wav
Speech	8.861	9.754	YMqhi83-ntG4_340.000_350.000.wav
Electric_shaver_toothbrush	0.000	4.781	Y-bNJ9olw-OE_540.000_550.000.wav
Speech	4.718	10.000	Y-bNJ9olw-OE_540.000_550.000.wav
Dog	0.128	0.893	YNF1lwZ24RYI_30.000_40.000.wav
Dog	1.275	4.080	YNF1lwZ24RYI_30.000_40.000.wav
Dog	4.781	10.000	YNF1lwZ24RYI_30.000_40.000.wav
Blender	1.020	2.869	Yx08TBhoCjQg_260.000_270.000.wav
Speech	0.000	0.637	Yx08TBhoCjQg_260.000_270.000.wav
Speech	3.889	4.973	Yx08TBhoCjQg_260.000_270.000.wav
Speech	7.777	8.734	Yx08TBhoCjQg_260.000_270.000.wav
Speech	8.989	9.435	Yx08TBhoCjQg_260.000_270.000.wav
Running_water	2.104	9.626	YPUwNDssbDXw_0.000_10.000.wav
Frying	0.574	9.435	Y09RRavdW3C0_30.000_40.000.wav
Speech	5.992	6.248	Y09RRavdW3C0_30.000_40.000.wav
Speech	0.829	3.315	Y3TyBFLPxDw8_0.000_9.000.wav
Running_water	4.271	6.885	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	1.785	2.359	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	3.251	3.698	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	7.905	9.116	YLf9Ll9KOBfY_320.000_330.000.wav
Cat	1.147	2.295	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	4.335	6.120	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	7.522	8.096	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	9.308	9.690	Y75PJeJ2hGcw_30.000_40.000.wav
Speech	0.000	0.829	Y0MH_VX7PnQQ_30.000_40.000.wav
Speech	2.996	3.634	Y0MH_VX7PnQQ_30.000_40.000.wav
Electric_shaver_toothbrush	7.140	9.690	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	0.128	1.657	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	2.167	2.486	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	4.590	4.909	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	5.865	7.013	Ye4VoLbOdkIE_180.000_190.000.wav
Cat	3.698	4.526	Y8JgqLELdUkY_30.000_40.000.wav
Cat	5.228	5.546	Y8JgqLELdUkY_30.000_40.000.wav
Cat	9.562	10.000	Y8JgqLELdUkY_30.000_40.000.wav
Speech	9.244	9.562	Y7qempAwNceA_150.000_160.000.wav
Alarm_bell_ringing	2.996	3.570	YkjhwyGWGDkY_30.000_40.000.wav
Speech	0.000	0.637	YkjhwyGWGDkY_30.000_40.000.wav
Speech	5.355	8.351	YkjhwyGWGDkY_30.000_40.000.wav
Speech	9.053	9.371	YkjhwyGWGDkY_30.000_40.000.wav
Dog	1.976	2.741	YTY4tkJAQ1Qg_20.000_30.000.wav
Dog	3.953	5.546	YTY4tkJAQ1Qg_20.000_30.000.wav
Speech	0.446	1.147	Yjw7wqfei3Fw_20.000_30.000.wav
Speech	0.319	1.657	Y9DJVHVONlao_60.000_70.000.wav
Speech	3.506	4.973	Y9DJVHVONlao_60.000_70.000.wav
Speech	6.120	6.439	Y9DJVHVONlao_60.000_70.000.wav
Alarm_bell_ringing	1.020	3.953	Y-lJctvybAJ8_30.000_40.000.wav
Speech	4.080	5.228	Y-lJctvybAJ8_30.000_40.000.wav
Speech	6.630	7.714	Y-lJctvybAJ8_30.000_40.000.wav
Speech	8.096	9.881	Y-lJctvybAJ8_30.000_40.000.wav
Running_water	0.000	4.590	YxwQh1sOc1YE_10.000_20.000.wav
Speech	7.140	8.861	Y08Ua8a01P5g_13.000_23.000.wav
Dog	5.929	7.013	YWcPOGKf6RE8_110.000_120.000.wav
Dog	7.331	8.543	YWcPOGKf6RE8_110.000_120.000.wav
Dishes	6.120	6.311	Y-VLOm8cJZRI_70.000_80.000.wav
Dishes	6.821	7.204	Y-VLOm8cJZRI_70.000_80.000.wav
Cat	4.463	4.781	YCQGQV-JxPoI_30.000_40.000.wav
Cat	5.100	5.737	YCQGQV-JxPoI_30.000_40.000.wav
Cat	8.543	8.925	YCQGQV-JxPoI_30.000_40.000.wav
Cat	9.308	10.000	YCQGQV-JxPoI_30.000_40.000.wav
Speech	0.000	1.020	Y-21_SXelVNo_30.000_40.000.wav
Speech	2.550	3.251	Y-21_SXelVNo_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	YT9RmxPrs2AY_0.000_10.000.wav
Speech	0.000	2.869	Y0J3wJhQVOII_260.000_270.000.wav
Speech	3.251	7.905	Y0J3wJhQVOII_260.000_270.000.wav
Speech	8.351	10.000	Y0J3wJhQVOII_260.000_270.000.wav
Running_water	0.000	1.530	YU8kJ9DFX6S0_140.000_150.000.wav
Speech	8.861	9.180	YU8kJ9DFX6S0_140.000_150.000.wav
Speech	0.000	2.805	Y-hJ1YTZ5AGI_30.000_40.000.wav
Speech	3.761	4.845	Y-hJ1YTZ5AGI_30.000_40.000.wav
Speech	5.610	8.033	Y-hJ1YTZ5AGI_30.000_40.000.wav
Dog	0.383	1.211	YJErx-AImWqk_0.000_10.000.wav
Dog	1.721	2.805	YJErx-AImWqk_0.000_10.000.wav
Dog	4.463	7.076	YJErx-AImWqk_0.000_10.000.wav
Dog	8.096	8.606	YJErx-AImWqk_0.000_10.000.wav
Dog	9.053	9.499	YJErx-AImWqk_0.000_10.000.wav
Dog	2.678	3.124	Y1MP3sQTk8wo_0.000_10.000.wav
Dog	4.463	4.718	Y1MP3sQTk8wo_0.000_10.000.wav
Dog	7.076	7.331	Y1MP3sQTk8wo_0.000_10.000.wav
Dog	7.650	8.160	Y1MP3sQTk8wo_0.000_10.000.wav
Dog	8.797	9.180	Y1MP3sQTk8wo_0.000_10.000.wav
Speech	8.797	9.435	YExPMwoIHO8M_10.000_20.000.wav
Dog	0.701	1.594	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	2.359	2.614	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	2.933	3.188	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	4.845	5.164	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	6.439	6.694	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	7.140	7.459	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	8.351	8.606	Y8CrTpWNBiTo_120.000_130.000.wav
Frying	1.849	2.678	Y3IW7578PicA_210.000_220.000.wav
Frying	2.996	3.442	Y3IW7578PicA_210.000_220.000.wav
Frying	3.825	8.861	Y3IW7578PicA_210.000_220.000.wav
Speech	6.758	8.797	Y3IW7578PicA_210.000_220.000.wav
Alarm_bell_ringing	2.933	3.442	YZ0IOolSgtNg_30.000_40.000.wav
Dog	0.191	9.562	Y20qZLse0acs_30.000_40.000.wav
Cat	2.486	3.698	Y6Kn4bXCPvaA_30.000_40.000.wav
Dog	0.128	1.020	Y2bYyywE97aA_30.000_40.000.wav
Dog	2.422	3.124	Y2bYyywE97aA_30.000_40.000.wav
Dog	9.116	9.371	Y2bYyywE97aA_30.000_40.000.wav
Dog	4.973	5.419	YQejVyYvjrrs_10.000_20.000.wav
Dog	7.268	7.650	YQejVyYvjrrs_10.000_20.000.wav
Dog	8.287	8.989	YQejVyYvjrrs_10.000_20.000.wav
Running_water	4.208	6.056	Y6Bh50bxvod4_70.000_80.000.wav
Speech	0.000	1.976	Y6Bh50bxvod4_70.000_80.000.wav
Speech	7.777	9.244	Y6Bh50bxvod4_70.000_80.000.wav
Cat	2.167	3.188	YRF8fPkV9HNc_10.000_20.000.wav
Cat	5.164	5.737	YRF8fPkV9HNc_10.000_20.000.wav
Cat	6.503	6.758	YRF8fPkV9HNc_10.000_20.000.wav
Dog	1.913	7.522	Y4Jc8UZHaqHw_19.000_29.000.wav
Dog	7.841	8.287	Y4Jc8UZHaqHw_19.000_29.000.wav
Vacuum_cleaner	0.255	9.818	YwMXiOt2HHUw_20.000_30.000.wav
Speech	4.590	6.248	YN6jWCVO38iA_20.000_30.000.wav
Speech	6.630	7.777	YN6jWCVO38iA_20.000_30.000.wav
Speech	8.033	9.116	YN6jWCVO38iA_20.000_30.000.wav
Speech	9.371	10.000	YN6jWCVO38iA_20.000_30.000.wav
Alarm_bell_ringing	1.084	1.976	YXzRoWpGfCFE_410.000_420.000.wav
Alarm_bell_ringing	2.741	5.865	YXzRoWpGfCFE_410.000_420.000.wav
Speech	8.160	8.670	YXzRoWpGfCFE_410.000_420.000.wav
Speech	8.925	9.371	YXzRoWpGfCFE_410.000_420.000.wav
Alarm_bell_ringing	1.403	4.335	YLMBKhB8SuAg_0.000_10.000.wav
Speech	0.000	4.335	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	4.909	7.013	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	7.268	8.543	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	9.562	10.000	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	0.191	1.849	Y4P0lThY7Bnk_30.000_40.000.wav
Speech	5.801	7.268	Y4P0lThY7Bnk_30.000_40.000.wav
Frying	0.000	4.590	YYdTpp_Z_8Fo_52.000_62.000.wav
Frying	4.909	5.546	YYdTpp_Z_8Fo_52.000_62.000.wav
Frying	8.925	9.818	YYdTpp_Z_8Fo_52.000_62.000.wav
Speech	8.925	9.626	YYdTpp_Z_8Fo_52.000_62.000.wav
Alarm_bell_ringing	0.128	0.574	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	1.084	2.869	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	3.315	3.889	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	4.399	4.973	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	5.419	5.992	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	6.375	7.969	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	8.351	8.925	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	9.308	9.818	YWVIsVp-7Jjc_19.000_29.000.wav
Speech	0.000	0.383	Y-ZJqu_4zLMc_30.000_40.000.wav
Speech	3.761	4.781	Y-ZJqu_4zLMc_30.000_40.000.wav
Electric_shaver_toothbrush	4.781	7.140	YFWIGDgq_nnM_30.000_40.000.wav
Speech	0.637	4.335	YFWIGDgq_nnM_30.000_40.000.wav
Speech	7.331	9.754	YFWIGDgq_nnM_30.000_40.000.wav
Speech	3.442	3.698	Y-FoTxwPOz3U_0.000_10.000.wav
Speech	5.482	7.076	Y-FoTxwPOz3U_0.000_10.000.wav
Speech	7.459	7.714	Y-FoTxwPOz3U_0.000_10.000.wav
Speech	8.033	8.479	Y-FoTxwPOz3U_0.000_10.000.wav
Speech	8.734	9.116	Y-FoTxwPOz3U_0.000_10.000.wav
Speech	9.435	9.881	Y-FoTxwPOz3U_0.000_10.000.wav
Vacuum_cleaner	0.000	9.053	YCmC62Eg82E8_7.000_17.000.wav
Speech	0.000	0.574	YLQdCy79W9Vw_20.000_30.000.wav
Speech	1.976	2.678	YLQdCy79W9Vw_20.000_30.000.wav
Speech	3.188	4.654	YLQdCy79W9Vw_20.000_30.000.wav
Speech	5.610	6.630	YLQdCy79W9Vw_20.000_30.000.wav
Vacuum_cleaner	0.000	9.881	Yyu3ov27D928_30.000_40.000.wav
Alarm_bell_ringing	9.053	9.881	Y-36qTeAdDMI_130.000_140.000.wav
Speech	2.422	2.996	Y-36qTeAdDMI_130.000_140.000.wav
Alarm_bell_ringing	8.351	10.000	YWubFWxjQrC4_20.000_30.000.wav
Cat	0.000	0.510	Y6OAXLFoBpLY_0.000_10.000.wav
Running_water	0.000	2.422	Y-UTdhK0lwuw_30.000_40.000.wav
Frying	0.000	9.244	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	0.000	0.319	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	0.637	5.100	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	5.737	6.375	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	6.758	7.204	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	7.459	7.969	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	9.818	10.000	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	0.000	10.000	Yicmx2wzE7KM_210.000_220.000.wav
Speech	0.000	1.657	Yicmx2wzE7KM_210.000_220.000.wav
Speech	4.781	5.546	Yicmx2wzE7KM_210.000_220.000.wav
Speech	7.714	9.308	Yicmx2wzE7KM_210.000_220.000.wav
Speech	0.000	1.211	Y-hA3ZkfDz30_500.000_510.000.wav
Speech	2.359	2.741	Y-hA3ZkfDz30_500.000_510.000.wav
Speech	3.442	6.120	Y-hA3ZkfDz30_500.000_510.000.wav
Vacuum_cleaner	8.224	10.000	Y-hA3ZkfDz30_500.000_510.000.wav
Vacuum_cleaner	0.000	10.000	Y00pbt6aJV8Y_350.000_360.000.wav
Vacuum_cleaner	0.000	0.128	Y00pK0GMmE9s_70.000_80.000.wav
Vacuum_cleaner	5.737	9.881	Y00pK0GMmE9s_70.000_80.000.wav
Frying	0.000	9.690	Y02sD1KJeoGA_50.000_60.000.wav
Running_water	0.191	0.446	Y0bjUq9XMMmQ_30.000_40.000.wav
Running_water	1.785	2.996	Y0bjUq9XMMmQ_30.000_40.000.wav
Running_water	3.506	3.825	Y0bjUq9XMMmQ_30.000_40.000.wav
Running_water	4.526	4.973	Y0bjUq9XMMmQ_30.000_40.000.wav
Running_water	5.100	5.482	Y0bjUq9XMMmQ_30.000_40.000.wav
Running_water	7.140	7.395	Y0bjUq9XMMmQ_30.000_40.000.wav
Running_water	2.359	7.650	Y0eh_N-cmcuI_350.000_360.000.wav
Speech	7.969	9.881	Y0eh_N-cmcuI_350.000_360.000.wav
Cat	6.439	7.140	Y0hAK5f1tDok_30.000_40.000.wav
Electric_shaver_toothbrush	6.120	9.818	Y0j-mPw3WpVw_10.000_20.000.wav
Blender	8.989	9.881	Y0kAaPH2wrvM_140.000_150.000.wav
Speech	2.295	3.379	Y0kAaPH2wrvM_140.000_150.000.wav
Speech	4.271	4.654	Y0kAaPH2wrvM_140.000_150.000.wav
Speech	7.140	8.797	Y0kAaPH2wrvM_140.000_150.000.wav
Electric_shaver_toothbrush	5.164	9.818	Y0KarxIguv18_180.000_190.000.wav
Running_water	2.805	9.690	Y0plDocPM9Ig_80.000_90.000.wav
Cat	1.594	2.678	Y0q87keOtUNQ_21.000_31.000.wav
Cat	3.698	4.463	Y0q87keOtUNQ_21.000_31.000.wav
Cat	5.929	6.503	Y0q87keOtUNQ_21.000_31.000.wav
Cat	0.765	1.147	Y0R4uO4Vy9c0_110.000_120.000.wav
Cat	1.785	2.869	Y0R4uO4Vy9c0_110.000_120.000.wav
Running_water	4.335	9.562	Y0sYcEVTfF2E_0.000_10.000.wav
Speech	0.829	1.211	Y0sYcEVTfF2E_0.000_10.000.wav
Speech	1.530	1.976	Y0sYcEVTfF2E_0.000_10.000.wav
Speech	2.486	3.506	Y0sYcEVTfF2E_0.000_10.000.wav
Running_water	0.000	5.801	Y0um2ui52eyo_60.000_70.000.wav
Cat	0.000	0.064	Y0UN02RkbG_U_7.000_17.000.wav
Cat	1.594	2.869	Y0UN02RkbG_U_7.000_17.000.wav
Cat	3.825	4.590	Y0UN02RkbG_U_7.000_17.000.wav
Cat	7.586	8.160	Y0UN02RkbG_U_7.000_17.000.wav
Running_water	0.000	2.167	Y0_WMZB4Xc5o_30.000_40.000.wav
Running_water	2.805	10.000	Y-0X1juZHG6I_30.000_40.000.wav
Cat	0.701	1.084	Y0XMeGiszPYE_30.000_40.000.wav
Cat	2.550	2.869	Y0XMeGiszPYE_30.000_40.000.wav
Cat	5.546	5.801	Y0XMeGiszPYE_30.000_40.000.wav
Cat	7.841	8.160	Y0XMeGiszPYE_30.000_40.000.wav
Cat	9.626	10.000	Y0XMeGiszPYE_30.000_40.000.wav
Cat	1.339	1.721	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	2.741	3.251	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	4.909	5.610	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	9.116	9.435	Y0zjb1cI6aEs_13.000_23.000.wav
Speech	0.255	1.849	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	2.614	6.056	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	6.375	7.777	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	8.160	10.000	Y1-0EYLUEbRo_340.000_350.000.wav
Running_water	0.000	0.191	Y13YvwUoLde8_10.000_20.000.wav
Running_water	1.211	2.614	Y13YvwUoLde8_10.000_20.000.wav
Running_water	2.933	5.419	Y13YvwUoLde8_10.000_20.000.wav
Running_water	5.865	7.076	Y13YvwUoLde8_10.000_20.000.wav
Running_water	2.869	7.841	Y18-ffRBe48A_20.000_30.000.wav
Frying	0.000	0.191	Y18hLbtiGqes_40.000_50.000.wav
Frying	7.586	8.861	Y18hLbtiGqes_40.000_50.000.wav
Running_water	4.526	10.000	Y19PS9dyGe64_100.000_110.000.wav
Blender	5.801	7.013	Y1asrcrzsvuo_160.000_170.000.wav
Running_water	2.805	10.000	Y1bPtEqPp1ZI_20.000_30.000.wav
Blender	2.741	3.124	Y1easzswv0OM_130.000_140.000.wav
Blender	3.570	3.825	Y1easzswv0OM_130.000_140.000.wav
