event_label	onset	offset	filename
Speech	5.674	7.777	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	8.351	8.734	Y7ZTBswMDOW0_250.000_260.000.wav
Running_water	0.000	5.291	Y89TJDppJlKI_20.000_30.000.wav
Running_water	7.650	9.881	Y8fDeRi8Lqyg_40.000_50.000.wav
Running_water	1.020	2.104	Y-8ju6V8B5Oc_40.000_50.000.wav
Running_water	3.060	9.818	Y-8ju6V8B5Oc_40.000_50.000.wav
Running_water	0.000	1.530	Y8lhDSLRfZ8Q_350.000_360.000.wav
Electric_shaver_toothbrush	1.530	2.805	Y8Y3du2Iw0v4_60.000_70.000.wav
Electric_shaver_toothbrush	6.503	8.734	Y8Y3du2Iw0v4_60.000_70.000.wav
Running_water	0.000	3.379	Y99MfwDS1Vpc_30.000_40.000.wav
Running_water	3.442	7.331	Y99MfwDS1Vpc_30.000_40.000.wav
Blender	6.630	8.925	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	0.510	0.829	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	1.913	2.741	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	4.208	5.036	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	4.909	5.546	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	5.164	8.033	Y9mdHUoBmtiE_0.000_10.000.wav
Running_water	3.634	3.825	Y9RgAP7X9d6w_10.000_20.000.wav
Frying	0.128	0.510	Y9xFa6pE7120_270.000_280.000.wav
Frying	0.765	9.881	Y9xFa6pE7120_270.000_280.000.wav
Speech	0.191	0.574	Y9xFa6pE7120_270.000_280.000.wav
Speech	0.829	3.442	Y9xFa6pE7120_270.000_280.000.wav
Alarm_bell_ringing	1.084	1.530	YAaFnWKLyP-o_160.000_170.000.wav
Alarm_bell_ringing	3.761	5.610	YAaFnWKLyP-o_160.000_170.000.wav
Speech	5.865	7.013	YAaFnWKLyP-o_160.000_170.000.wav
Running_water	5.546	9.881	YAagLJkfrFMk_60.000_70.000.wav
Speech	0.000	0.956	YAwjEqHYHp7I_110.000_120.000.wav
Speech	1.275	1.594	YAwjEqHYHp7I_110.000_120.000.wav
Speech	2.805	3.570	YAwjEqHYHp7I_110.000_120.000.wav
Speech	4.463	5.865	YAwjEqHYHp7I_110.000_120.000.wav
Speech	6.566	7.650	YAwjEqHYHp7I_110.000_120.000.wav
Speech	9.180	9.818	YAwjEqHYHp7I_110.000_120.000.wav
Frying	0.000	4.016	YAXpA_dWErVc_530.000_540.000.wav
Frying	4.271	9.562	YAXpA_dWErVc_530.000_540.000.wav
Speech	5.355	6.375	YAyl4EbZXANQ_280.000_290.000.wav
Speech	6.694	7.459	YAyl4EbZXANQ_280.000_290.000.wav
Speech	7.714	8.224	YAyl4EbZXANQ_280.000_290.000.wav
Speech	2.805	3.825	YB4Q6N08yhp8_80.000_90.000.wav
Speech	8.479	9.499	YB4Q6N08yhp8_80.000_90.000.wav
Vacuum_cleaner	0.000	0.765	YB5-S_Jl0qWg_10.000_20.000.wav
Vacuum_cleaner	1.020	1.657	YB5-S_Jl0qWg_10.000_20.000.wav
Vacuum_cleaner	2.104	8.351	YB5-S_Jl0qWg_10.000_20.000.wav
Electric_shaver_toothbrush	0.701	1.211	YBfsxrvRNJe0_100.000_110.000.wav
Electric_shaver_toothbrush	1.913	7.777	YBfsxrvRNJe0_100.000_110.000.wav
Speech	0.000	0.510	YBfsxrvRNJe0_100.000_110.000.wav
Speech	1.275	1.657	YBfsxrvRNJe0_100.000_110.000.wav
Speech	9.499	9.754	YBfsxrvRNJe0_100.000_110.000.wav
Dog	1.530	2.104	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	2.614	3.060	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	3.379	4.016	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	4.463	5.036	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	5.482	5.865	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	7.013	7.395	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	8.734	9.180	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	9.690	10.000	Y-BJNMHMZDcU_50.000_60.000.wav
Blender	0.128	2.295	YBMiWTybWmiQ_30.000_40.000.wav
Blender	3.506	6.184	YBMiWTybWmiQ_30.000_40.000.wav
Blender	8.351	8.925	YBMiWTybWmiQ_30.000_40.000.wav
Speech	0.000	0.510	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	4.463	4.718	YBQ7Nj7WJL8U_70.000_80.000.wav
Electric_shaver_toothbrush	0.000	3.188	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	4.016	10.000	YChKx4LnaiUg_30.000_40.000.wav
Speech	3.315	3.698	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	2.359	7.969	YCNhIye_TpYo_0.000_10.000.wav
Electric_shaver_toothbrush	9.499	10.000	YCNhIye_TpYo_0.000_10.000.wav
Speech	8.160	9.371	YCNhIye_TpYo_0.000_10.000.wav
Frying	0.000	9.754	YCQYU1BKgEvk_30.000_40.000.wav
Running_water	9.499	9.818	Ycz7OeuatTF4_40.000_50.000.wav
Alarm_bell_ringing	6.758	8.479	Yd86YYbaFeRc_30.000_40.000.wav
Alarm_bell_ringing	8.797	10.000	Yd86YYbaFeRc_30.000_40.000.wav
Speech	1.403	3.379	Yd86YYbaFeRc_30.000_40.000.wav
Frying	0.000	9.754	YDcuiRMRt1gs_30.000_40.000.wav
Speech	0.000	3.442	YDGbDRGO2qEw_90.000_100.000.wav
Speech	6.248	6.630	YDGbDRGO2qEw_90.000_100.000.wav
Speech	8.734	9.244	YDGbDRGO2qEw_90.000_100.000.wav
Speech	0.255	0.893	YDOjo6_9WxCo_30.000_40.000.wav
Frying	0.319	2.933	YE31PuovQDic_380.000_390.000.wav
Frying	3.506	9.690	YE31PuovQDic_380.000_390.000.wav
Alarm_bell_ringing	1.403	9.116	YF91ueYOdGfI_400.000_410.000.wav
Running_water	3.506	3.761	YFb-PKnTdkF0_40.000_50.000.wav
Running_water	4.080	5.164	YFb-PKnTdkF0_40.000_50.000.wav
Speech	7.140	7.522	YFb-PKnTdkF0_40.000_50.000.wav
Speech	0.255	4.973	YG3yk9UXVB9g_20.000_30.000.wav
Speech	0.191	2.167	Ygcpwj8O1cYc_200.000_210.000.wav
Speech	3.060	3.634	Ygcpwj8O1cYc_200.000_210.000.wav
Speech	5.419	7.459	Ygcpwj8O1cYc_200.000_210.000.wav
Alarm_bell_ringing	6.630	9.180	Y-glXSSR3QZM_170.000_180.000.wav
Speech	0.255	1.275	Y-glXSSR3QZM_170.000_180.000.wav
Speech	1.530	2.422	Y-glXSSR3QZM_170.000_180.000.wav
Speech	2.869	5.801	Y-glXSSR3QZM_170.000_180.000.wav
Running_water	0.000	9.435	YGRO7A7F-IA0_50.000_60.000.wav
Alarm_bell_ringing	2.741	4.399	YGvWm5TyWgPc_10.000_20.000.wav
Alarm_bell_ringing	5.164	7.969	YGvWm5TyWgPc_10.000_20.000.wav
Speech	0.000	1.211	YgY1k1H3JwLw_30.000_40.000.wav
Speech	1.657	2.614	YgY1k1H3JwLw_30.000_40.000.wav
Speech	3.251	4.590	YgY1k1H3JwLw_30.000_40.000.wav
Speech	5.291	5.610	YgY1k1H3JwLw_30.000_40.000.wav
Speech	6.566	6.694	YgY1k1H3JwLw_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	10.000	YH69K1QTcklQ_300.000_310.000.wav
Alarm_bell_ringing	3.698	6.184	Y_HDolAn2_us_60.000_70.000.wav
Alarm_bell_ringing	0.000	0.319	YhlG2-K5ZIkY_80.000_90.000.wav
Alarm_bell_ringing	0.574	2.550	YhlG2-K5ZIkY_80.000_90.000.wav
Alarm_bell_ringing	3.634	4.208	YhlG2-K5ZIkY_80.000_90.000.wav
Alarm_bell_ringing	4.526	6.311	YhlG2-K5ZIkY_80.000_90.000.wav
Alarm_bell_ringing	6.694	6.949	YhlG2-K5ZIkY_80.000_90.000.wav
Alarm_bell_ringing	7.905	9.435	YhlG2-K5ZIkY_80.000_90.000.wav
Running_water	0.000	2.422	Y-HmpSQ-yFFc_0.000_10.000.wav
Speech	3.315	7.013	Y-HmpSQ-yFFc_0.000_10.000.wav
Speech	7.395	9.180	Y-HmpSQ-yFFc_0.000_10.000.wav
Speech	9.945	10.000	Y-HmpSQ-yFFc_0.000_10.000.wav
Electric_shaver_toothbrush	0.000	10.000	YhrsczWY36p8_190.000_200.000.wav
Speech	2.104	2.359	YhrsczWY36p8_190.000_200.000.wav
Running_water	0.574	0.893	YHsMCQVHsXSY_470.000_480.000.wav
Running_water	1.147	5.674	YHsMCQVHsXSY_470.000_480.000.wav
Alarm_bell_ringing	0.255	1.594	Yi7VpXVrrTPs_30.000_40.000.wav
Alarm_bell_ringing	2.359	4.526	Yi7VpXVrrTPs_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YIbEqfqTarSQ_210.000_220.000.wav
Alarm_bell_ringing	2.933	3.442	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	7.204	9.626	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	5.291	7.459	YiEPr3WdvTM0_150.000_160.000.wav
Speech	2.104	2.869	YiEPr3WdvTM0_150.000_160.000.wav
Speech	4.335	5.164	YIjgCZlauTl8_40.000_50.000.wav
Speech	6.439	6.821	YIjgCZlauTl8_40.000_50.000.wav
Electric_shaver_toothbrush	2.422	2.678	YImHzoh9GdKM_60.000_70.000.wav
Speech	0.255	1.084	YImHzoh9GdKM_60.000_70.000.wav
Speech	1.466	2.231	YImHzoh9GdKM_60.000_70.000.wav
Speech	2.805	6.375	YImHzoh9GdKM_60.000_70.000.wav
Speech	6.821	8.033	YImHzoh9GdKM_60.000_70.000.wav
